Name,CDR,Makespan
fsp.orlib.test.1,phi.macTotProcTime.E1,9967
fsp.orlib.test.2,phi.macTotProcTime.E1,11053
fsp.orlib.test.3,phi.macTotProcTime.E1,10454
fsp.orlib.test.4,phi.macTotProcTime.E1,11256
fsp.orlib.test.5,phi.macTotProcTime.E1,9397
fsp.orlib.test.6,phi.macTotProcTime.E1,11442
fsp.orlib.test.7,phi.macTotProcTime.E1,9047
fsp.orlib.test.8,phi.macTotProcTime.E1,10426
fsp.orlib.test.9,phi.macTotProcTime.E1,593
fsp.orlib.test.10,phi.macTotProcTime.E1,175
fsp.orlib.test.11,phi.macTotProcTime.E1,1847
fsp.orlib.test.12,phi.macTotProcTime.E1,1659
fsp.orlib.test.13,phi.macTotProcTime.E1,1744
fsp.orlib.test.14,phi.macTotProcTime.E1,1972
fsp.orlib.test.15,phi.macTotProcTime.E1,2193
fsp.orlib.test.16,phi.macTotProcTime.E1,2112
fsp.orlib.test.17,phi.macTotProcTime.E1,2776
fsp.orlib.test.18,phi.macTotProcTime.E1,2665
fsp.orlib.test.19,phi.macTotProcTime.E1,2498
fsp.orlib.test.20,phi.macTotProcTime.E1,3023
fsp.orlib.test.21,phi.macTotProcTime.E1,2861
fsp.orlib.test.22,phi.macTotProcTime.E1,3045
fsp.orlib.test.23,phi.macTotProcTime.E1,3374
fsp.orlib.test.24,phi.macTotProcTime.E1,3567
fsp.orlib.test.25,phi.macTotProcTime.E1,3351
fsp.orlib.test.26,phi.macTotProcTime.E1,4352
fsp.orlib.test.27,phi.macTotProcTime.E1,4124
fsp.orlib.test.28,phi.macTotProcTime.E1,4390
fsp.orlib.test.29,phi.macTotProcTime.E1,7143
fsp.orlib.test.30,phi.macTotProcTime.E1,7364
fsp.orlib.test.31,phi.macTotProcTime.E1,7372
