Name,CDR,Makespan
j.rnd.10x10.test.1,phi.macTotProcTime.E1,965
j.rnd.10x10.test.2,phi.macTotProcTime.E1,1303
j.rnd.10x10.test.3,phi.macTotProcTime.E1,1301
j.rnd.10x10.test.4,phi.macTotProcTime.E1,1130
j.rnd.10x10.test.5,phi.macTotProcTime.E1,1143
j.rnd.10x10.test.6,phi.macTotProcTime.E1,1051
j.rnd.10x10.test.7,phi.macTotProcTime.E1,979
j.rnd.10x10.test.8,phi.macTotProcTime.E1,1391
j.rnd.10x10.test.9,phi.macTotProcTime.E1,1294
j.rnd.10x10.test.10,phi.macTotProcTime.E1,1092
j.rnd.10x10.test.11,phi.macTotProcTime.E1,1231
j.rnd.10x10.test.12,phi.macTotProcTime.E1,1072
j.rnd.10x10.test.13,phi.macTotProcTime.E1,1288
j.rnd.10x10.test.14,phi.macTotProcTime.E1,1140
j.rnd.10x10.test.15,phi.macTotProcTime.E1,1184
j.rnd.10x10.test.16,phi.macTotProcTime.E1,945
j.rnd.10x10.test.17,phi.macTotProcTime.E1,1074
j.rnd.10x10.test.18,phi.macTotProcTime.E1,1092
j.rnd.10x10.test.19,phi.macTotProcTime.E1,1185
j.rnd.10x10.test.20,phi.macTotProcTime.E1,1001
j.rnd.10x10.test.21,phi.macTotProcTime.E1,1037
j.rnd.10x10.test.22,phi.macTotProcTime.E1,1178
j.rnd.10x10.test.23,phi.macTotProcTime.E1,1206
j.rnd.10x10.test.24,phi.macTotProcTime.E1,1355
j.rnd.10x10.test.25,phi.macTotProcTime.E1,1192
j.rnd.10x10.test.26,phi.macTotProcTime.E1,1177
j.rnd.10x10.test.27,phi.macTotProcTime.E1,1222
j.rnd.10x10.test.28,phi.macTotProcTime.E1,1490
j.rnd.10x10.test.29,phi.macTotProcTime.E1,1149
j.rnd.10x10.test.30,phi.macTotProcTime.E1,1225
j.rnd.10x10.test.31,phi.macTotProcTime.E1,1083
j.rnd.10x10.test.32,phi.macTotProcTime.E1,995
j.rnd.10x10.test.33,phi.macTotProcTime.E1,1024
j.rnd.10x10.test.34,phi.macTotProcTime.E1,1253
j.rnd.10x10.test.35,phi.macTotProcTime.E1,990
j.rnd.10x10.test.36,phi.macTotProcTime.E1,1076
j.rnd.10x10.test.37,phi.macTotProcTime.E1,1122
j.rnd.10x10.test.38,phi.macTotProcTime.E1,1171
j.rnd.10x10.test.39,phi.macTotProcTime.E1,1274
j.rnd.10x10.test.40,phi.macTotProcTime.E1,1092
j.rnd.10x10.test.41,phi.macTotProcTime.E1,1247
j.rnd.10x10.test.42,phi.macTotProcTime.E1,1119
j.rnd.10x10.test.43,phi.macTotProcTime.E1,1277
j.rnd.10x10.test.44,phi.macTotProcTime.E1,1212
j.rnd.10x10.test.45,phi.macTotProcTime.E1,1200
j.rnd.10x10.test.46,phi.macTotProcTime.E1,1428
j.rnd.10x10.test.47,phi.macTotProcTime.E1,1113
j.rnd.10x10.test.48,phi.macTotProcTime.E1,1298
j.rnd.10x10.test.49,phi.macTotProcTime.E1,1121
j.rnd.10x10.test.50,phi.macTotProcTime.E1,1258
j.rnd.10x10.test.51,phi.macTotProcTime.E1,1110
j.rnd.10x10.test.52,phi.macTotProcTime.E1,1123
j.rnd.10x10.test.53,phi.macTotProcTime.E1,1223
j.rnd.10x10.test.54,phi.macTotProcTime.E1,1196
j.rnd.10x10.test.55,phi.macTotProcTime.E1,1315
j.rnd.10x10.test.56,phi.macTotProcTime.E1,1175
j.rnd.10x10.test.57,phi.macTotProcTime.E1,1133
j.rnd.10x10.test.58,phi.macTotProcTime.E1,1186
j.rnd.10x10.test.59,phi.macTotProcTime.E1,1092
j.rnd.10x10.test.60,phi.macTotProcTime.E1,1079
j.rnd.10x10.test.61,phi.macTotProcTime.E1,1289
j.rnd.10x10.test.62,phi.macTotProcTime.E1,1512
j.rnd.10x10.test.63,phi.macTotProcTime.E1,1127
j.rnd.10x10.test.64,phi.macTotProcTime.E1,1063
j.rnd.10x10.test.65,phi.macTotProcTime.E1,1140
j.rnd.10x10.test.66,phi.macTotProcTime.E1,1190
j.rnd.10x10.test.67,phi.macTotProcTime.E1,1025
j.rnd.10x10.test.68,phi.macTotProcTime.E1,1124
j.rnd.10x10.test.69,phi.macTotProcTime.E1,1157
j.rnd.10x10.test.70,phi.macTotProcTime.E1,1336
j.rnd.10x10.test.71,phi.macTotProcTime.E1,1164
j.rnd.10x10.test.72,phi.macTotProcTime.E1,1159
j.rnd.10x10.test.73,phi.macTotProcTime.E1,979
j.rnd.10x10.test.74,phi.macTotProcTime.E1,1142
j.rnd.10x10.test.75,phi.macTotProcTime.E1,976
j.rnd.10x10.test.76,phi.macTotProcTime.E1,998
j.rnd.10x10.test.77,phi.macTotProcTime.E1,1090
j.rnd.10x10.test.78,phi.macTotProcTime.E1,1335
j.rnd.10x10.test.79,phi.macTotProcTime.E1,1107
j.rnd.10x10.test.80,phi.macTotProcTime.E1,1226
j.rnd.10x10.test.81,phi.macTotProcTime.E1,1042
j.rnd.10x10.test.82,phi.macTotProcTime.E1,1187
j.rnd.10x10.test.83,phi.macTotProcTime.E1,1185
j.rnd.10x10.test.84,phi.macTotProcTime.E1,1266
j.rnd.10x10.test.85,phi.macTotProcTime.E1,1192
j.rnd.10x10.test.86,phi.macTotProcTime.E1,1139
j.rnd.10x10.test.87,phi.macTotProcTime.E1,1080
j.rnd.10x10.test.88,phi.macTotProcTime.E1,1180
j.rnd.10x10.test.89,phi.macTotProcTime.E1,1027
