Name,CDR,Makespan
j.rnd_p1mdoubled.6x5.test.1,phi.macTotProcTime.E1,712
j.rnd_p1mdoubled.6x5.test.2,phi.macTotProcTime.E1,813
j.rnd_p1mdoubled.6x5.test.3,phi.macTotProcTime.E1,676
j.rnd_p1mdoubled.6x5.test.4,phi.macTotProcTime.E1,850
j.rnd_p1mdoubled.6x5.test.5,phi.macTotProcTime.E1,1139
j.rnd_p1mdoubled.6x5.test.6,phi.macTotProcTime.E1,829
j.rnd_p1mdoubled.6x5.test.7,phi.macTotProcTime.E1,530
j.rnd_p1mdoubled.6x5.test.8,phi.macTotProcTime.E1,1076
j.rnd_p1mdoubled.6x5.test.9,phi.macTotProcTime.E1,963
j.rnd_p1mdoubled.6x5.test.10,phi.macTotProcTime.E1,1023
j.rnd_p1mdoubled.6x5.test.11,phi.macTotProcTime.E1,1027
j.rnd_p1mdoubled.6x5.test.12,phi.macTotProcTime.E1,635
j.rnd_p1mdoubled.6x5.test.13,phi.macTotProcTime.E1,693
j.rnd_p1mdoubled.6x5.test.14,phi.macTotProcTime.E1,610
j.rnd_p1mdoubled.6x5.test.15,phi.macTotProcTime.E1,1036
j.rnd_p1mdoubled.6x5.test.16,phi.macTotProcTime.E1,876
j.rnd_p1mdoubled.6x5.test.17,phi.macTotProcTime.E1,743
j.rnd_p1mdoubled.6x5.test.18,phi.macTotProcTime.E1,602
j.rnd_p1mdoubled.6x5.test.19,phi.macTotProcTime.E1,644
j.rnd_p1mdoubled.6x5.test.20,phi.macTotProcTime.E1,708
j.rnd_p1mdoubled.6x5.test.21,phi.macTotProcTime.E1,1031
j.rnd_p1mdoubled.6x5.test.22,phi.macTotProcTime.E1,572
j.rnd_p1mdoubled.6x5.test.23,phi.macTotProcTime.E1,764
j.rnd_p1mdoubled.6x5.test.24,phi.macTotProcTime.E1,717
j.rnd_p1mdoubled.6x5.test.25,phi.macTotProcTime.E1,881
j.rnd_p1mdoubled.6x5.test.26,phi.macTotProcTime.E1,678
j.rnd_p1mdoubled.6x5.test.27,phi.macTotProcTime.E1,1081
j.rnd_p1mdoubled.6x5.test.28,phi.macTotProcTime.E1,784
j.rnd_p1mdoubled.6x5.test.29,phi.macTotProcTime.E1,920
j.rnd_p1mdoubled.6x5.test.30,phi.macTotProcTime.E1,668
j.rnd_p1mdoubled.6x5.test.31,phi.macTotProcTime.E1,668
j.rnd_p1mdoubled.6x5.test.32,phi.macTotProcTime.E1,657
j.rnd_p1mdoubled.6x5.test.33,phi.macTotProcTime.E1,908
j.rnd_p1mdoubled.6x5.test.34,phi.macTotProcTime.E1,857
j.rnd_p1mdoubled.6x5.test.35,phi.macTotProcTime.E1,513
j.rnd_p1mdoubled.6x5.test.36,phi.macTotProcTime.E1,1010
j.rnd_p1mdoubled.6x5.test.37,phi.macTotProcTime.E1,622
j.rnd_p1mdoubled.6x5.test.38,phi.macTotProcTime.E1,669
j.rnd_p1mdoubled.6x5.test.39,phi.macTotProcTime.E1,813
j.rnd_p1mdoubled.6x5.test.40,phi.macTotProcTime.E1,776
j.rnd_p1mdoubled.6x5.test.41,phi.macTotProcTime.E1,739
j.rnd_p1mdoubled.6x5.test.42,phi.macTotProcTime.E1,726
j.rnd_p1mdoubled.6x5.test.43,phi.macTotProcTime.E1,608
j.rnd_p1mdoubled.6x5.test.44,phi.macTotProcTime.E1,764
j.rnd_p1mdoubled.6x5.test.45,phi.macTotProcTime.E1,623
j.rnd_p1mdoubled.6x5.test.46,phi.macTotProcTime.E1,940
j.rnd_p1mdoubled.6x5.test.47,phi.macTotProcTime.E1,641
j.rnd_p1mdoubled.6x5.test.48,phi.macTotProcTime.E1,756
j.rnd_p1mdoubled.6x5.test.49,phi.macTotProcTime.E1,720
j.rnd_p1mdoubled.6x5.test.50,phi.macTotProcTime.E1,825
j.rnd_p1mdoubled.6x5.test.51,phi.macTotProcTime.E1,703
j.rnd_p1mdoubled.6x5.test.52,phi.macTotProcTime.E1,893
j.rnd_p1mdoubled.6x5.test.53,phi.macTotProcTime.E1,606
j.rnd_p1mdoubled.6x5.test.54,phi.macTotProcTime.E1,798
j.rnd_p1mdoubled.6x5.test.55,phi.macTotProcTime.E1,794
j.rnd_p1mdoubled.6x5.test.56,phi.macTotProcTime.E1,972
j.rnd_p1mdoubled.6x5.test.57,phi.macTotProcTime.E1,779
j.rnd_p1mdoubled.6x5.test.58,phi.macTotProcTime.E1,870
j.rnd_p1mdoubled.6x5.test.59,phi.macTotProcTime.E1,680
j.rnd_p1mdoubled.6x5.test.60,phi.macTotProcTime.E1,917
j.rnd_p1mdoubled.6x5.test.61,phi.macTotProcTime.E1,963
j.rnd_p1mdoubled.6x5.test.62,phi.macTotProcTime.E1,706
j.rnd_p1mdoubled.6x5.test.63,phi.macTotProcTime.E1,698
j.rnd_p1mdoubled.6x5.test.64,phi.macTotProcTime.E1,742
j.rnd_p1mdoubled.6x5.test.65,phi.macTotProcTime.E1,727
j.rnd_p1mdoubled.6x5.test.66,phi.macTotProcTime.E1,487
j.rnd_p1mdoubled.6x5.test.67,phi.macTotProcTime.E1,469
j.rnd_p1mdoubled.6x5.test.68,phi.macTotProcTime.E1,890
j.rnd_p1mdoubled.6x5.test.69,phi.macTotProcTime.E1,729
j.rnd_p1mdoubled.6x5.test.70,phi.macTotProcTime.E1,874
j.rnd_p1mdoubled.6x5.test.71,phi.macTotProcTime.E1,706
j.rnd_p1mdoubled.6x5.test.72,phi.macTotProcTime.E1,747
j.rnd_p1mdoubled.6x5.test.73,phi.macTotProcTime.E1,990
j.rnd_p1mdoubled.6x5.test.74,phi.macTotProcTime.E1,887
j.rnd_p1mdoubled.6x5.test.75,phi.macTotProcTime.E1,840
j.rnd_p1mdoubled.6x5.test.76,phi.macTotProcTime.E1,860
j.rnd_p1mdoubled.6x5.test.77,phi.macTotProcTime.E1,871
j.rnd_p1mdoubled.6x5.test.78,phi.macTotProcTime.E1,533
j.rnd_p1mdoubled.6x5.test.79,phi.macTotProcTime.E1,550
j.rnd_p1mdoubled.6x5.test.80,phi.macTotProcTime.E1,783
j.rnd_p1mdoubled.6x5.test.81,phi.macTotProcTime.E1,942
j.rnd_p1mdoubled.6x5.test.82,phi.macTotProcTime.E1,636
j.rnd_p1mdoubled.6x5.test.83,phi.macTotProcTime.E1,897
j.rnd_p1mdoubled.6x5.test.84,phi.macTotProcTime.E1,771
j.rnd_p1mdoubled.6x5.test.85,phi.macTotProcTime.E1,717
j.rnd_p1mdoubled.6x5.test.86,phi.macTotProcTime.E1,1172
j.rnd_p1mdoubled.6x5.test.87,phi.macTotProcTime.E1,793
j.rnd_p1mdoubled.6x5.test.88,phi.macTotProcTime.E1,668
j.rnd_p1mdoubled.6x5.test.89,phi.macTotProcTime.E1,933
j.rnd_p1mdoubled.6x5.test.90,phi.macTotProcTime.E1,689
j.rnd_p1mdoubled.6x5.test.91,phi.macTotProcTime.E1,670
j.rnd_p1mdoubled.6x5.test.92,phi.macTotProcTime.E1,859
j.rnd_p1mdoubled.6x5.test.93,phi.macTotProcTime.E1,740
j.rnd_p1mdoubled.6x5.test.94,phi.macTotProcTime.E1,697
j.rnd_p1mdoubled.6x5.test.95,phi.macTotProcTime.E1,743
j.rnd_p1mdoubled.6x5.test.96,phi.macTotProcTime.E1,698
j.rnd_p1mdoubled.6x5.test.97,phi.macTotProcTime.E1,447
j.rnd_p1mdoubled.6x5.test.98,phi.macTotProcTime.E1,1142
j.rnd_p1mdoubled.6x5.test.99,phi.macTotProcTime.E1,718
j.rnd_p1mdoubled.6x5.test.100,phi.macTotProcTime.E1,737
j.rnd_p1mdoubled.6x5.test.101,phi.macTotProcTime.E1,829
j.rnd_p1mdoubled.6x5.test.102,phi.macTotProcTime.E1,859
j.rnd_p1mdoubled.6x5.test.103,phi.macTotProcTime.E1,799
j.rnd_p1mdoubled.6x5.test.104,phi.macTotProcTime.E1,660
j.rnd_p1mdoubled.6x5.test.105,phi.macTotProcTime.E1,789
j.rnd_p1mdoubled.6x5.test.106,phi.macTotProcTime.E1,803
j.rnd_p1mdoubled.6x5.test.107,phi.macTotProcTime.E1,587
j.rnd_p1mdoubled.6x5.test.108,phi.macTotProcTime.E1,886
j.rnd_p1mdoubled.6x5.test.109,phi.macTotProcTime.E1,822
j.rnd_p1mdoubled.6x5.test.110,phi.macTotProcTime.E1,760
j.rnd_p1mdoubled.6x5.test.111,phi.macTotProcTime.E1,908
j.rnd_p1mdoubled.6x5.test.112,phi.macTotProcTime.E1,890
j.rnd_p1mdoubled.6x5.test.113,phi.macTotProcTime.E1,573
j.rnd_p1mdoubled.6x5.test.114,phi.macTotProcTime.E1,834
j.rnd_p1mdoubled.6x5.test.115,phi.macTotProcTime.E1,1172
j.rnd_p1mdoubled.6x5.test.116,phi.macTotProcTime.E1,674
j.rnd_p1mdoubled.6x5.test.117,phi.macTotProcTime.E1,1010
j.rnd_p1mdoubled.6x5.test.118,phi.macTotProcTime.E1,718
j.rnd_p1mdoubled.6x5.test.119,phi.macTotProcTime.E1,667
j.rnd_p1mdoubled.6x5.test.120,phi.macTotProcTime.E1,726
j.rnd_p1mdoubled.6x5.test.121,phi.macTotProcTime.E1,846
j.rnd_p1mdoubled.6x5.test.122,phi.macTotProcTime.E1,652
j.rnd_p1mdoubled.6x5.test.123,phi.macTotProcTime.E1,785
