Name,CDR,Makespan
j.rndn.6x5.test.1,phi.macTotProcTime.E1,569
j.rndn.6x5.test.2,phi.macTotProcTime.E1,467
j.rndn.6x5.test.3,phi.macTotProcTime.E1,571
j.rndn.6x5.test.4,phi.macTotProcTime.E1,469
j.rndn.6x5.test.5,phi.macTotProcTime.E1,627
j.rndn.6x5.test.6,phi.macTotProcTime.E1,466
j.rndn.6x5.test.7,phi.macTotProcTime.E1,503
j.rndn.6x5.test.8,phi.macTotProcTime.E1,518
j.rndn.6x5.test.9,phi.macTotProcTime.E1,452
j.rndn.6x5.test.10,phi.macTotProcTime.E1,470
j.rndn.6x5.test.11,phi.macTotProcTime.E1,525
j.rndn.6x5.test.12,phi.macTotProcTime.E1,490
j.rndn.6x5.test.13,phi.macTotProcTime.E1,605
j.rndn.6x5.test.14,phi.macTotProcTime.E1,532
j.rndn.6x5.test.15,phi.macTotProcTime.E1,653
j.rndn.6x5.test.16,phi.macTotProcTime.E1,558
j.rndn.6x5.test.17,phi.macTotProcTime.E1,542
j.rndn.6x5.test.18,phi.macTotProcTime.E1,547
j.rndn.6x5.test.19,phi.macTotProcTime.E1,522
j.rndn.6x5.test.20,phi.macTotProcTime.E1,488
j.rndn.6x5.test.21,phi.macTotProcTime.E1,561
j.rndn.6x5.test.22,phi.macTotProcTime.E1,614
j.rndn.6x5.test.23,phi.macTotProcTime.E1,519
j.rndn.6x5.test.24,phi.macTotProcTime.E1,505
j.rndn.6x5.test.25,phi.macTotProcTime.E1,553
j.rndn.6x5.test.26,phi.macTotProcTime.E1,557
j.rndn.6x5.test.27,phi.macTotProcTime.E1,550
j.rndn.6x5.test.28,phi.macTotProcTime.E1,464
j.rndn.6x5.test.29,phi.macTotProcTime.E1,657
j.rndn.6x5.test.30,phi.macTotProcTime.E1,522
j.rndn.6x5.test.31,phi.macTotProcTime.E1,464
j.rndn.6x5.test.32,phi.macTotProcTime.E1,505
j.rndn.6x5.test.33,phi.macTotProcTime.E1,513
j.rndn.6x5.test.34,phi.macTotProcTime.E1,566
j.rndn.6x5.test.35,phi.macTotProcTime.E1,539
j.rndn.6x5.test.36,phi.macTotProcTime.E1,546
j.rndn.6x5.test.37,phi.macTotProcTime.E1,501
j.rndn.6x5.test.38,phi.macTotProcTime.E1,413
j.rndn.6x5.test.39,phi.macTotProcTime.E1,558
j.rndn.6x5.test.40,phi.macTotProcTime.E1,458
j.rndn.6x5.test.41,phi.macTotProcTime.E1,558
j.rndn.6x5.test.42,phi.macTotProcTime.E1,552
j.rndn.6x5.test.43,phi.macTotProcTime.E1,508
j.rndn.6x5.test.44,phi.macTotProcTime.E1,454
j.rndn.6x5.test.45,phi.macTotProcTime.E1,610
j.rndn.6x5.test.46,phi.macTotProcTime.E1,514
j.rndn.6x5.test.47,phi.macTotProcTime.E1,506
j.rndn.6x5.test.48,phi.macTotProcTime.E1,503
j.rndn.6x5.test.49,phi.macTotProcTime.E1,557
j.rndn.6x5.test.50,phi.macTotProcTime.E1,568
j.rndn.6x5.test.51,phi.macTotProcTime.E1,411
j.rndn.6x5.test.52,phi.macTotProcTime.E1,507
j.rndn.6x5.test.53,phi.macTotProcTime.E1,501
j.rndn.6x5.test.54,phi.macTotProcTime.E1,554
j.rndn.6x5.test.55,phi.macTotProcTime.E1,509
j.rndn.6x5.test.56,phi.macTotProcTime.E1,523
j.rndn.6x5.test.57,phi.macTotProcTime.E1,414
j.rndn.6x5.test.58,phi.macTotProcTime.E1,577
j.rndn.6x5.test.59,phi.macTotProcTime.E1,545
j.rndn.6x5.test.60,phi.macTotProcTime.E1,617
j.rndn.6x5.test.61,phi.macTotProcTime.E1,550
j.rndn.6x5.test.62,phi.macTotProcTime.E1,460
j.rndn.6x5.test.63,phi.macTotProcTime.E1,530
j.rndn.6x5.test.64,phi.macTotProcTime.E1,554
j.rndn.6x5.test.65,phi.macTotProcTime.E1,510
j.rndn.6x5.test.66,phi.macTotProcTime.E1,588
j.rndn.6x5.test.67,phi.macTotProcTime.E1,493
j.rndn.6x5.test.68,phi.macTotProcTime.E1,558
j.rndn.6x5.test.69,phi.macTotProcTime.E1,515
j.rndn.6x5.test.70,phi.macTotProcTime.E1,615
j.rndn.6x5.test.71,phi.macTotProcTime.E1,572
j.rndn.6x5.test.72,phi.macTotProcTime.E1,552
j.rndn.6x5.test.73,phi.macTotProcTime.E1,557
j.rndn.6x5.test.74,phi.macTotProcTime.E1,507
j.rndn.6x5.test.75,phi.macTotProcTime.E1,507
j.rndn.6x5.test.76,phi.macTotProcTime.E1,545
j.rndn.6x5.test.77,phi.macTotProcTime.E1,609
j.rndn.6x5.test.78,phi.macTotProcTime.E1,445
