Name,CDR,Makespan
f.mc.6x5.test.1,phi.macTotProcTime.E1,688
f.mc.6x5.test.2,phi.macTotProcTime.E1,819
f.mc.6x5.test.3,phi.macTotProcTime.E1,816
f.mc.6x5.test.4,phi.macTotProcTime.E1,371
f.mc.6x5.test.5,phi.macTotProcTime.E1,480
f.mc.6x5.test.6,phi.macTotProcTime.E1,574
f.mc.6x5.test.7,phi.macTotProcTime.E1,603
f.mc.6x5.test.8,phi.macTotProcTime.E1,681
f.mc.6x5.test.9,phi.macTotProcTime.E1,815
f.mc.6x5.test.10,phi.macTotProcTime.E1,935
f.mc.6x5.test.11,phi.macTotProcTime.E1,847
f.mc.6x5.test.12,phi.macTotProcTime.E1,207
f.mc.6x5.test.13,phi.macTotProcTime.E1,501
f.mc.6x5.test.14,phi.macTotProcTime.E1,450
f.mc.6x5.test.15,phi.macTotProcTime.E1,609
f.mc.6x5.test.16,phi.macTotProcTime.E1,680
f.mc.6x5.test.17,phi.macTotProcTime.E1,657
f.mc.6x5.test.18,phi.macTotProcTime.E1,724
f.mc.6x5.test.19,phi.macTotProcTime.E1,365
f.mc.6x5.test.20,phi.macTotProcTime.E1,380
f.mc.6x5.test.21,phi.macTotProcTime.E1,552
f.mc.6x5.test.22,phi.macTotProcTime.E1,496
f.mc.6x5.test.23,phi.macTotProcTime.E1,660
f.mc.6x5.test.24,phi.macTotProcTime.E1,737
f.mc.6x5.test.25,phi.macTotProcTime.E1,722
f.mc.6x5.test.26,phi.macTotProcTime.E1,842
f.mc.6x5.test.27,phi.macTotProcTime.E1,374
f.mc.6x5.test.28,phi.macTotProcTime.E1,471
f.mc.6x5.test.29,phi.macTotProcTime.E1,482
f.mc.6x5.test.30,phi.macTotProcTime.E1,734
f.mc.6x5.test.31,phi.macTotProcTime.E1,743
f.mc.6x5.test.32,phi.macTotProcTime.E1,656
f.mc.6x5.test.33,phi.macTotProcTime.E1,633
f.mc.6x5.test.34,phi.macTotProcTime.E1,1041
f.mc.6x5.test.35,phi.macTotProcTime.E1,275
f.mc.6x5.test.36,phi.macTotProcTime.E1,450
f.mc.6x5.test.37,phi.macTotProcTime.E1,545
f.mc.6x5.test.38,phi.macTotProcTime.E1,775
f.mc.6x5.test.39,phi.macTotProcTime.E1,790
f.mc.6x5.test.40,phi.macTotProcTime.E1,660
f.mc.6x5.test.41,phi.macTotProcTime.E1,764
f.mc.6x5.test.42,phi.macTotProcTime.E1,347
f.mc.6x5.test.43,phi.macTotProcTime.E1,446
f.mc.6x5.test.44,phi.macTotProcTime.E1,416
f.mc.6x5.test.45,phi.macTotProcTime.E1,502
f.mc.6x5.test.46,phi.macTotProcTime.E1,626
f.mc.6x5.test.47,phi.macTotProcTime.E1,909
f.mc.6x5.test.48,phi.macTotProcTime.E1,905
f.mc.6x5.test.49,phi.macTotProcTime.E1,986
f.mc.6x5.test.50,phi.macTotProcTime.E1,457
f.mc.6x5.test.51,phi.macTotProcTime.E1,573
f.mc.6x5.test.52,phi.macTotProcTime.E1,642
f.mc.6x5.test.53,phi.macTotProcTime.E1,618
f.mc.6x5.test.54,phi.macTotProcTime.E1,675
f.mc.6x5.test.55,phi.macTotProcTime.E1,618
f.mc.6x5.test.56,phi.macTotProcTime.E1,727
f.mc.6x5.test.57,phi.macTotProcTime.E1,292
f.mc.6x5.test.58,phi.macTotProcTime.E1,439
f.mc.6x5.test.59,phi.macTotProcTime.E1,395
f.mc.6x5.test.60,phi.macTotProcTime.E1,502
f.mc.6x5.test.61,phi.macTotProcTime.E1,636
f.mc.6x5.test.62,phi.macTotProcTime.E1,694
f.mc.6x5.test.63,phi.macTotProcTime.E1,764
f.mc.6x5.test.64,phi.macTotProcTime.E1,888
f.mc.6x5.test.65,phi.macTotProcTime.E1,376
f.mc.6x5.test.66,phi.macTotProcTime.E1,450
f.mc.6x5.test.67,phi.macTotProcTime.E1,483
f.mc.6x5.test.68,phi.macTotProcTime.E1,637
f.mc.6x5.test.69,phi.macTotProcTime.E1,617
f.mc.6x5.test.70,phi.macTotProcTime.E1,742
f.mc.6x5.test.71,phi.macTotProcTime.E1,997
f.mc.6x5.test.72,phi.macTotProcTime.E1,907
f.mc.6x5.test.73,phi.macTotProcTime.E1,439
f.mc.6x5.test.74,phi.macTotProcTime.E1,509
f.mc.6x5.test.75,phi.macTotProcTime.E1,544
f.mc.6x5.test.76,phi.macTotProcTime.E1,560
f.mc.6x5.test.77,phi.macTotProcTime.E1,606
f.mc.6x5.test.78,phi.macTotProcTime.E1,668
f.mc.6x5.test.79,phi.macTotProcTime.E1,808
f.mc.6x5.test.80,phi.macTotProcTime.E1,430
f.mc.6x5.test.81,phi.macTotProcTime.E1,393
f.mc.6x5.test.82,phi.macTotProcTime.E1,403
f.mc.6x5.test.83,phi.macTotProcTime.E1,705
f.mc.6x5.test.84,phi.macTotProcTime.E1,674
f.mc.6x5.test.85,phi.macTotProcTime.E1,798
f.mc.6x5.test.86,phi.macTotProcTime.E1,651
f.mc.6x5.test.87,phi.macTotProcTime.E1,858
f.mc.6x5.test.88,phi.macTotProcTime.E1,389
f.mc.6x5.test.89,phi.macTotProcTime.E1,527
f.mc.6x5.test.90,phi.macTotProcTime.E1,562
f.mc.6x5.test.91,phi.macTotProcTime.E1,668
f.mc.6x5.test.92,phi.macTotProcTime.E1,711
f.mc.6x5.test.93,phi.macTotProcTime.E1,775
f.mc.6x5.test.94,phi.macTotProcTime.E1,868
f.mc.6x5.test.95,phi.macTotProcTime.E1,488
f.mc.6x5.test.96,phi.macTotProcTime.E1,413
f.mc.6x5.test.97,phi.macTotProcTime.E1,422
f.mc.6x5.test.98,phi.macTotProcTime.E1,593
f.mc.6x5.test.99,phi.macTotProcTime.E1,623
f.mc.6x5.test.100,phi.macTotProcTime.E1,733
f.mc.6x5.test.101,phi.macTotProcTime.E1,693
f.mc.6x5.test.102,phi.macTotProcTime.E1,826
f.mc.6x5.test.103,phi.macTotProcTime.E1,483
f.mc.6x5.test.104,phi.macTotProcTime.E1,385
f.mc.6x5.test.105,phi.macTotProcTime.E1,552
f.mc.6x5.test.106,phi.macTotProcTime.E1,495
f.mc.6x5.test.107,phi.macTotProcTime.E1,607
f.mc.6x5.test.108,phi.macTotProcTime.E1,737
f.mc.6x5.test.109,phi.macTotProcTime.E1,837
f.mc.6x5.test.110,phi.macTotProcTime.E1,771
f.mc.6x5.test.111,phi.macTotProcTime.E1,439
f.mc.6x5.test.112,phi.macTotProcTime.E1,609
f.mc.6x5.test.113,phi.macTotProcTime.E1,645
f.mc.6x5.test.114,phi.macTotProcTime.E1,625
f.mc.6x5.test.115,phi.macTotProcTime.E1,744
f.mc.6x5.test.116,phi.macTotProcTime.E1,844
f.mc.6x5.test.117,phi.macTotProcTime.E1,689
f.mc.6x5.test.118,phi.macTotProcTime.E1,235
f.mc.6x5.test.119,phi.macTotProcTime.E1,288
f.mc.6x5.test.120,phi.macTotProcTime.E1,492
f.mc.6x5.test.121,phi.macTotProcTime.E1,557
f.mc.6x5.test.122,phi.macTotProcTime.E1,641
f.mc.6x5.test.123,phi.macTotProcTime.E1,522
f.mc.6x5.test.124,phi.macTotProcTime.E1,805
f.mc.6x5.test.125,phi.macTotProcTime.E1,941
f.mc.6x5.test.126,phi.macTotProcTime.E1,460
f.mc.6x5.test.127,phi.macTotProcTime.E1,309
f.mc.6x5.test.128,phi.macTotProcTime.E1,625
f.mc.6x5.test.129,phi.macTotProcTime.E1,581
f.mc.6x5.test.130,phi.macTotProcTime.E1,704
f.mc.6x5.test.131,phi.macTotProcTime.E1,682
f.mc.6x5.test.132,phi.macTotProcTime.E1,789
f.mc.6x5.test.133,phi.macTotProcTime.E1,435
f.mc.6x5.test.134,phi.macTotProcTime.E1,462
