Name,CDR,Makespan
f.mxc.6x5.test.1,phi.macTotProcTime.E1,700
f.mxc.6x5.test.2,phi.macTotProcTime.E1,823
f.mxc.6x5.test.3,phi.macTotProcTime.E1,759
f.mxc.6x5.test.4,phi.macTotProcTime.E1,387
f.mxc.6x5.test.5,phi.macTotProcTime.E1,537
f.mxc.6x5.test.6,phi.macTotProcTime.E1,555
f.mxc.6x5.test.7,phi.macTotProcTime.E1,669
f.mxc.6x5.test.8,phi.macTotProcTime.E1,665
f.mxc.6x5.test.9,phi.macTotProcTime.E1,740
f.mxc.6x5.test.10,phi.macTotProcTime.E1,906
f.mxc.6x5.test.11,phi.macTotProcTime.E1,886
f.mxc.6x5.test.12,phi.macTotProcTime.E1,214
f.mxc.6x5.test.13,phi.macTotProcTime.E1,552
f.mxc.6x5.test.14,phi.macTotProcTime.E1,449
f.mxc.6x5.test.15,phi.macTotProcTime.E1,593
f.mxc.6x5.test.16,phi.macTotProcTime.E1,635
f.mxc.6x5.test.17,phi.macTotProcTime.E1,673
f.mxc.6x5.test.18,phi.macTotProcTime.E1,724
f.mxc.6x5.test.19,phi.macTotProcTime.E1,357
f.mxc.6x5.test.20,phi.macTotProcTime.E1,372
f.mxc.6x5.test.21,phi.macTotProcTime.E1,545
f.mxc.6x5.test.22,phi.macTotProcTime.E1,503
f.mxc.6x5.test.23,phi.macTotProcTime.E1,671
f.mxc.6x5.test.24,phi.macTotProcTime.E1,716
f.mxc.6x5.test.25,phi.macTotProcTime.E1,792
f.mxc.6x5.test.26,phi.macTotProcTime.E1,908
f.mxc.6x5.test.27,phi.macTotProcTime.E1,373
f.mxc.6x5.test.28,phi.macTotProcTime.E1,474
f.mxc.6x5.test.29,phi.macTotProcTime.E1,487
f.mxc.6x5.test.30,phi.macTotProcTime.E1,766
f.mxc.6x5.test.31,phi.macTotProcTime.E1,708
f.mxc.6x5.test.32,phi.macTotProcTime.E1,663
f.mxc.6x5.test.33,phi.macTotProcTime.E1,634
f.mxc.6x5.test.34,phi.macTotProcTime.E1,968
f.mxc.6x5.test.35,phi.macTotProcTime.E1,284
f.mxc.6x5.test.36,phi.macTotProcTime.E1,446
f.mxc.6x5.test.37,phi.macTotProcTime.E1,528
f.mxc.6x5.test.38,phi.macTotProcTime.E1,780
f.mxc.6x5.test.39,phi.macTotProcTime.E1,797
f.mxc.6x5.test.40,phi.macTotProcTime.E1,659
f.mxc.6x5.test.41,phi.macTotProcTime.E1,765
f.mxc.6x5.test.42,phi.macTotProcTime.E1,346
f.mxc.6x5.test.43,phi.macTotProcTime.E1,512
f.mxc.6x5.test.44,phi.macTotProcTime.E1,388
f.mxc.6x5.test.45,phi.macTotProcTime.E1,493
f.mxc.6x5.test.46,phi.macTotProcTime.E1,625
f.mxc.6x5.test.47,phi.macTotProcTime.E1,841
f.mxc.6x5.test.48,phi.macTotProcTime.E1,903
f.mxc.6x5.test.49,phi.macTotProcTime.E1,895
f.mxc.6x5.test.50,phi.macTotProcTime.E1,515
f.mxc.6x5.test.51,phi.macTotProcTime.E1,547
f.mxc.6x5.test.52,phi.macTotProcTime.E1,752
f.mxc.6x5.test.53,phi.macTotProcTime.E1,618
f.mxc.6x5.test.54,phi.macTotProcTime.E1,665
f.mxc.6x5.test.55,phi.macTotProcTime.E1,619
f.mxc.6x5.test.56,phi.macTotProcTime.E1,747
f.mxc.6x5.test.57,phi.macTotProcTime.E1,305
f.mxc.6x5.test.58,phi.macTotProcTime.E1,440
f.mxc.6x5.test.59,phi.macTotProcTime.E1,396
f.mxc.6x5.test.60,phi.macTotProcTime.E1,498
f.mxc.6x5.test.61,phi.macTotProcTime.E1,642
f.mxc.6x5.test.62,phi.macTotProcTime.E1,712
f.mxc.6x5.test.63,phi.macTotProcTime.E1,761
f.mxc.6x5.test.64,phi.macTotProcTime.E1,911
f.mxc.6x5.test.65,phi.macTotProcTime.E1,376
f.mxc.6x5.test.66,phi.macTotProcTime.E1,451
f.mxc.6x5.test.67,phi.macTotProcTime.E1,544
f.mxc.6x5.test.68,phi.macTotProcTime.E1,656
f.mxc.6x5.test.69,phi.macTotProcTime.E1,636
f.mxc.6x5.test.70,phi.macTotProcTime.E1,725
f.mxc.6x5.test.71,phi.macTotProcTime.E1,914
f.mxc.6x5.test.72,phi.macTotProcTime.E1,902
f.mxc.6x5.test.73,phi.macTotProcTime.E1,419
f.mxc.6x5.test.74,phi.macTotProcTime.E1,514
f.mxc.6x5.test.75,phi.macTotProcTime.E1,589
f.mxc.6x5.test.76,phi.macTotProcTime.E1,550
f.mxc.6x5.test.77,phi.macTotProcTime.E1,691
f.mxc.6x5.test.78,phi.macTotProcTime.E1,666
f.mxc.6x5.test.79,phi.macTotProcTime.E1,804
f.mxc.6x5.test.80,phi.macTotProcTime.E1,462
f.mxc.6x5.test.81,phi.macTotProcTime.E1,417
f.mxc.6x5.test.82,phi.macTotProcTime.E1,394
f.mxc.6x5.test.83,phi.macTotProcTime.E1,645
f.mxc.6x5.test.84,phi.macTotProcTime.E1,728
f.mxc.6x5.test.85,phi.macTotProcTime.E1,787
f.mxc.6x5.test.86,phi.macTotProcTime.E1,678
f.mxc.6x5.test.87,phi.macTotProcTime.E1,868
f.mxc.6x5.test.88,phi.macTotProcTime.E1,408
f.mxc.6x5.test.89,phi.macTotProcTime.E1,636
f.mxc.6x5.test.90,phi.macTotProcTime.E1,482
f.mxc.6x5.test.91,phi.macTotProcTime.E1,660
f.mxc.6x5.test.92,phi.macTotProcTime.E1,858
f.mxc.6x5.test.93,phi.macTotProcTime.E1,854
f.mxc.6x5.test.94,phi.macTotProcTime.E1,833
f.mxc.6x5.test.95,phi.macTotProcTime.E1,487
f.mxc.6x5.test.96,phi.macTotProcTime.E1,440
f.mxc.6x5.test.97,phi.macTotProcTime.E1,447
f.mxc.6x5.test.98,phi.macTotProcTime.E1,586
f.mxc.6x5.test.99,phi.macTotProcTime.E1,630
f.mxc.6x5.test.100,phi.macTotProcTime.E1,724
f.mxc.6x5.test.101,phi.macTotProcTime.E1,760
f.mxc.6x5.test.102,phi.macTotProcTime.E1,840
f.mxc.6x5.test.103,phi.macTotProcTime.E1,534
f.mxc.6x5.test.104,phi.macTotProcTime.E1,395
f.mxc.6x5.test.105,phi.macTotProcTime.E1,524
f.mxc.6x5.test.106,phi.macTotProcTime.E1,552
f.mxc.6x5.test.107,phi.macTotProcTime.E1,601
f.mxc.6x5.test.108,phi.macTotProcTime.E1,671
f.mxc.6x5.test.109,phi.macTotProcTime.E1,816
f.mxc.6x5.test.110,phi.macTotProcTime.E1,771
f.mxc.6x5.test.111,phi.macTotProcTime.E1,436
f.mxc.6x5.test.112,phi.macTotProcTime.E1,616
f.mxc.6x5.test.113,phi.macTotProcTime.E1,579
f.mxc.6x5.test.114,phi.macTotProcTime.E1,671
f.mxc.6x5.test.115,phi.macTotProcTime.E1,748
f.mxc.6x5.test.116,phi.macTotProcTime.E1,937
f.mxc.6x5.test.117,phi.macTotProcTime.E1,685
f.mxc.6x5.test.118,phi.macTotProcTime.E1,273
f.mxc.6x5.test.119,phi.macTotProcTime.E1,300
f.mxc.6x5.test.120,phi.macTotProcTime.E1,538
f.mxc.6x5.test.121,phi.macTotProcTime.E1,602
f.mxc.6x5.test.122,phi.macTotProcTime.E1,648
f.mxc.6x5.test.123,phi.macTotProcTime.E1,519
f.mxc.6x5.test.124,phi.macTotProcTime.E1,793
f.mxc.6x5.test.125,phi.macTotProcTime.E1,862
f.mxc.6x5.test.126,phi.macTotProcTime.E1,448
f.mxc.6x5.test.127,phi.macTotProcTime.E1,301
f.mxc.6x5.test.128,phi.macTotProcTime.E1,632
f.mxc.6x5.test.129,phi.macTotProcTime.E1,651
f.mxc.6x5.test.130,phi.macTotProcTime.E1,710
f.mxc.6x5.test.131,phi.macTotProcTime.E1,648
f.mxc.6x5.test.132,phi.macTotProcTime.E1,871
f.mxc.6x5.test.133,phi.macTotProcTime.E1,452
f.mxc.6x5.test.134,phi.macTotProcTime.E1,465
f.mxc.6x5.test.135,phi.macTotProcTime.E1,561
f.mxc.6x5.test.136,phi.macTotProcTime.E1,619
f.mxc.6x5.test.137,phi.macTotProcTime.E1,804
f.mxc.6x5.test.138,phi.macTotProcTime.E1,658
f.mxc.6x5.test.139,phi.macTotProcTime.E1,736
f.mxc.6x5.test.140,phi.macTotProcTime.E1,786
f.mxc.6x5.test.141,phi.macTotProcTime.E1,425
f.mxc.6x5.test.142,phi.macTotProcTime.E1,360
f.mxc.6x5.test.143,phi.macTotProcTime.E1,517
f.mxc.6x5.test.144,phi.macTotProcTime.E1,678
f.mxc.6x5.test.145,phi.macTotProcTime.E1,744
f.mxc.6x5.test.146,phi.macTotProcTime.E1,724
f.mxc.6x5.test.147,phi.macTotProcTime.E1,759
f.mxc.6x5.test.148,phi.macTotProcTime.E1,924
f.mxc.6x5.test.149,phi.macTotProcTime.E1,347
f.mxc.6x5.test.150,phi.macTotProcTime.E1,492
f.mxc.6x5.test.151,phi.macTotProcTime.E1,472
f.mxc.6x5.test.152,phi.macTotProcTime.E1,570
f.mxc.6x5.test.153,phi.macTotProcTime.E1,734
f.mxc.6x5.test.154,phi.macTotProcTime.E1,788
f.mxc.6x5.test.155,phi.macTotProcTime.E1,794
f.mxc.6x5.test.156,phi.macTotProcTime.E1,364
f.mxc.6x5.test.157,phi.macTotProcTime.E1,522
f.mxc.6x5.test.158,phi.macTotProcTime.E1,616
f.mxc.6x5.test.159,phi.macTotProcTime.E1,726
f.mxc.6x5.test.160,phi.macTotProcTime.E1,607
f.mxc.6x5.test.161,phi.macTotProcTime.E1,689
f.mxc.6x5.test.162,phi.macTotProcTime.E1,815
f.mxc.6x5.test.163,phi.macTotProcTime.E1,767
f.mxc.6x5.test.164,phi.macTotProcTime.E1,153
f.mxc.6x5.test.165,phi.macTotProcTime.E1,458
f.mxc.6x5.test.166,phi.macTotProcTime.E1,526
f.mxc.6x5.test.167,phi.macTotProcTime.E1,615
f.mxc.6x5.test.168,phi.macTotProcTime.E1,520
f.mxc.6x5.test.169,phi.macTotProcTime.E1,745
f.mxc.6x5.test.170,phi.macTotProcTime.E1,829
f.mxc.6x5.test.171,phi.macTotProcTime.E1,365
f.mxc.6x5.test.172,phi.macTotProcTime.E1,389
f.mxc.6x5.test.173,phi.macTotProcTime.E1,556
f.mxc.6x5.test.174,phi.macTotProcTime.E1,591
f.mxc.6x5.test.175,phi.macTotProcTime.E1,729
f.mxc.6x5.test.176,phi.macTotProcTime.E1,720
f.mxc.6x5.test.177,phi.macTotProcTime.E1,875
f.mxc.6x5.test.178,phi.macTotProcTime.E1,1063
f.mxc.6x5.test.179,phi.macTotProcTime.E1,392
f.mxc.6x5.test.180,phi.macTotProcTime.E1,476
f.mxc.6x5.test.181,phi.macTotProcTime.E1,440
f.mxc.6x5.test.182,phi.macTotProcTime.E1,545
f.mxc.6x5.test.183,phi.macTotProcTime.E1,610
f.mxc.6x5.test.184,phi.macTotProcTime.E1,657
f.mxc.6x5.test.185,phi.macTotProcTime.E1,804
