Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1344
jsp.orlib.test.2,F16.M1,1135
jsp.orlib.test.3,F16.M1,784
jsp.orlib.test.4,F16.M1,791
jsp.orlib.test.5,F16.M1,814
jsp.orlib.test.6,F16.M1,61
jsp.orlib.test.7,F16.M1,1295
jsp.orlib.test.8,F16.M1,1347
jsp.orlib.test.9,F16.M1,710
jsp.orlib.test.10,F16.M1,705
jsp.orlib.test.11,F16.M1,769
jsp.orlib.test.12,F16.M1,687
jsp.orlib.test.13,F16.M1,659
jsp.orlib.test.14,F16.M1,1020
jsp.orlib.test.15,F16.M1,931
jsp.orlib.test.16,F16.M1,1134
jsp.orlib.test.17,F16.M1,912
jsp.orlib.test.18,F16.M1,967
jsp.orlib.test.19,F16.M1,1359
jsp.orlib.test.20,F16.M1,1082
jsp.orlib.test.21,F16.M1,1232
jsp.orlib.test.22,F16.M1,1255
jsp.orlib.test.23,F16.M1,1257
jsp.orlib.test.24,F16.M1,1007
jsp.orlib.test.25,F16.M1,865
jsp.orlib.test.26,F16.M1,950
jsp.orlib.test.27,F16.M1,962
jsp.orlib.test.28,F16.M1,1014
jsp.orlib.test.29,F16.M1,1366
jsp.orlib.test.30,F16.M1,1097
jsp.orlib.test.31,F16.M1,1216
jsp.orlib.test.32,F16.M1,1123
jsp.orlib.test.33,F16.M1,1163
jsp.orlib.test.34,F16.M1,1413
jsp.orlib.test.35,F16.M1,1518
jsp.orlib.test.36,F16.M1,1399
jsp.orlib.test.37,F16.M1,1548
jsp.orlib.test.38,F16.M1,1499
jsp.orlib.test.39,F16.M1,1838
jsp.orlib.test.40,F16.M1,2237
jsp.orlib.test.41,F16.M1,1920
jsp.orlib.test.42,F16.M1,1878
jsp.orlib.test.43,F16.M1,1973
jsp.orlib.test.44,F16.M1,1410
jsp.orlib.test.45,F16.M1,1623
jsp.orlib.test.46,F16.M1,1381
jsp.orlib.test.47,F16.M1,1466
jsp.orlib.test.48,F16.M1,1437
jsp.orlib.test.49,F16.M1,1280
jsp.orlib.test.50,F16.M1,1034
jsp.orlib.test.51,F16.M1,1222
jsp.orlib.test.52,F16.M1,1233
jsp.orlib.test.53,F16.M1,1130
jsp.orlib.test.54,F16.M1,1271
jsp.orlib.test.55,F16.M1,460
jsp.orlib.test.56,F16.M1,1229
jsp.orlib.test.57,F16.M1,1052
jsp.orlib.test.58,F16.M1,1135
jsp.orlib.test.59,F16.M1,1906
jsp.orlib.test.60,F16.M1,1894
jsp.orlib.test.61,F16.M1,1889
jsp.orlib.test.62,F16.M1,2050
jsp.orlib.test.63,F16.M1,1847
jsp.orlib.test.64,F16.M1,2170
jsp.orlib.test.65,F16.M1,2089
jsp.orlib.test.66,F16.M1,2243
jsp.orlib.test.67,F16.M1,2135
jsp.orlib.test.68,F16.M1,2388
jsp.orlib.test.69,F16.M1,4361
jsp.orlib.test.70,F16.M1,4090
jsp.orlib.test.71,F16.M1,4151
jsp.orlib.test.72,F16.M1,3929
jsp.orlib.test.73,F16.M1,4139
jsp.orlib.test.74,F16.M1,2932
jsp.orlib.test.75,F16.M1,2817
jsp.orlib.test.76,F16.M1,3029
jsp.orlib.test.77,F16.M1,3134
jsp.orlib.test.78,F16.M1,2910
jsp.orlib.test.79,F16.M1,1053
jsp.orlib.test.80,F16.M1,1072
jsp.orlib.test.81,F16.M1,1115
jsp.orlib.test.82,F16.M1,1276
