Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.1,F20.M1,546,455
j.rndn.6x5.test.2,F20.M1,514,459
j.rndn.6x5.test.3,F20.M1,495,407
j.rndn.6x5.test.4,F20.M1,515,403
j.rndn.6x5.test.5,F20.M1,465,417
j.rndn.6x5.test.6,F20.M1,510,414
j.rndn.6x5.test.7,F20.M1,490,445
j.rndn.6x5.test.8,F20.M1,473,417
j.rndn.6x5.test.9,F20.M1,499,373
j.rndn.6x5.test.10,F20.M1,446,402
j.rndn.6x5.test.11,F20.M1,515,416
j.rndn.6x5.test.12,F20.M1,494,438
j.rndn.6x5.test.13,F20.M1,466,441
j.rndn.6x5.test.14,F20.M1,486,394
j.rndn.6x5.test.15,F20.M1,505,454
j.rndn.6x5.test.16,F20.M1,456,412
j.rndn.6x5.test.17,F20.M1,604,450
j.rndn.6x5.test.18,F20.M1,500,438
j.rndn.6x5.test.19,F20.M1,511,413
j.rndn.6x5.test.20,F20.M1,406,401
j.rndn.6x5.test.21,F20.M1,549,495
j.rndn.6x5.test.22,F20.M1,546,449
j.rndn.6x5.test.23,F20.M1,462,458
j.rndn.6x5.test.24,F20.M1,502,451
j.rndn.6x5.test.25,F20.M1,512,462
j.rndn.6x5.test.26,F20.M1,458,454
j.rndn.6x5.test.27,F20.M1,448,402
j.rndn.6x5.test.28,F20.M1,568,410
j.rndn.6x5.test.29,F20.M1,505,463
j.rndn.6x5.test.30,F20.M1,502,453
j.rndn.6x5.test.31,F20.M1,404,357
j.rndn.6x5.test.32,F20.M1,460,452
j.rndn.6x5.test.33,F20.M1,408,400
j.rndn.6x5.test.34,F20.M1,509,416
j.rndn.6x5.test.35,F20.M1,500,400
j.rndn.6x5.test.36,F20.M1,501,445
j.rndn.6x5.test.37,F20.M1,552,449
j.rndn.6x5.test.38,F20.M1,502,452
j.rndn.6x5.test.39,F20.M1,508,452
j.rndn.6x5.test.40,F20.M1,395,392
j.rndn.6x5.test.41,F20.M1,455,447
j.rndn.6x5.test.42,F20.M1,500,443
j.rndn.6x5.test.43,F20.M1,507,444
j.rndn.6x5.test.44,F20.M1,408,406
j.rndn.6x5.test.45,F20.M1,539,490
j.rndn.6x5.test.46,F20.M1,501,461
j.rndn.6x5.test.47,F20.M1,517,472
j.rndn.6x5.test.48,F20.M1,560,461
j.rndn.6x5.test.49,F20.M1,457,450
j.rndn.6x5.test.50,F20.M1,567,459
j.rndn.6x5.test.51,F20.M1,456,400
j.rndn.6x5.test.52,F20.M1,467,459
j.rndn.6x5.test.53,F20.M1,442,399
j.rndn.6x5.test.54,F20.M1,503,460
j.rndn.6x5.test.55,F20.M1,457,449
j.rndn.6x5.test.56,F20.M1,417,417
j.rndn.6x5.test.57,F20.M1,541,439
j.rndn.6x5.test.58,F20.M1,525,470
j.rndn.6x5.test.59,F20.M1,401,390
j.rndn.6x5.test.60,F20.M1,463,463
j.rndn.6x5.test.61,F20.M1,459,449
j.rndn.6x5.test.62,F20.M1,507,460
j.rndn.6x5.test.63,F20.M1,512,504
j.rndn.6x5.test.64,F20.M1,501,402
j.rndn.6x5.test.65,F20.M1,513,414
j.rndn.6x5.test.66,F20.M1,551,392
j.rndn.6x5.test.67,F20.M1,451,354
j.rndn.6x5.test.68,F20.M1,541,441
j.rndn.6x5.test.69,F20.M1,460,454
j.rndn.6x5.test.70,F20.M1,593,491
j.rndn.6x5.test.71,F20.M1,623,467
