Name,CDR,Makespan
jsp.orlib.test.1,phi.startTime.E-1,1522
jsp.orlib.test.2,phi.startTime.E-1,1261
jsp.orlib.test.3,phi.startTime.E-1,843
jsp.orlib.test.4,phi.startTime.E-1,859
jsp.orlib.test.5,phi.startTime.E-1,822
jsp.orlib.test.6,phi.startTime.E-1,66
jsp.orlib.test.7,phi.startTime.E-1,1368
jsp.orlib.test.8,phi.startTime.E-1,1531
jsp.orlib.test.9,phi.startTime.E-1,767
jsp.orlib.test.10,phi.startTime.E-1,771
jsp.orlib.test.11,phi.startTime.E-1,735
jsp.orlib.test.12,phi.startTime.E-1,728
jsp.orlib.test.13,phi.startTime.E-1,602
jsp.orlib.test.14,phi.startTime.E-1,1142
jsp.orlib.test.15,phi.startTime.E-1,993
jsp.orlib.test.16,phi.startTime.E-1,1089
jsp.orlib.test.17,phi.startTime.E-1,1035
jsp.orlib.test.18,phi.startTime.E-1,1153
jsp.orlib.test.19,phi.startTime.E-1,1374
jsp.orlib.test.20,phi.startTime.E-1,1277
jsp.orlib.test.21,phi.startTime.E-1,1252
jsp.orlib.test.22,phi.startTime.E-1,1286
jsp.orlib.test.23,phi.startTime.E-1,1505
jsp.orlib.test.24,phi.startTime.E-1,1143
jsp.orlib.test.25,phi.startTime.E-1,928
jsp.orlib.test.26,phi.startTime.E-1,998
jsp.orlib.test.27,phi.startTime.E-1,1046
jsp.orlib.test.28,phi.startTime.E-1,1178
jsp.orlib.test.29,phi.startTime.E-1,1463
jsp.orlib.test.30,phi.startTime.E-1,1287
jsp.orlib.test.31,phi.startTime.E-1,1285
jsp.orlib.test.32,phi.startTime.E-1,1249
jsp.orlib.test.33,phi.startTime.E-1,1519
jsp.orlib.test.34,phi.startTime.E-1,1582
jsp.orlib.test.35,phi.startTime.E-1,1588
jsp.orlib.test.36,phi.startTime.E-1,1541
jsp.orlib.test.37,phi.startTime.E-1,1735
jsp.orlib.test.38,phi.startTime.E-1,1641
jsp.orlib.test.39,phi.startTime.E-1,1974
jsp.orlib.test.40,phi.startTime.E-1,2360
jsp.orlib.test.41,phi.startTime.E-1,2194
jsp.orlib.test.42,phi.startTime.E-1,2041
jsp.orlib.test.43,phi.startTime.E-1,2147
jsp.orlib.test.44,phi.startTime.E-1,1524
jsp.orlib.test.45,phi.startTime.E-1,1729
jsp.orlib.test.46,phi.startTime.E-1,1432
jsp.orlib.test.47,phi.startTime.E-1,1540
jsp.orlib.test.48,phi.startTime.E-1,1485
jsp.orlib.test.49,phi.startTime.E-1,1332
jsp.orlib.test.50,phi.startTime.E-1,1125
jsp.orlib.test.51,phi.startTime.E-1,1402
jsp.orlib.test.52,phi.startTime.E-1,1407
jsp.orlib.test.53,phi.startTime.E-1,1170
jsp.orlib.test.54,phi.startTime.E-1,1427
jsp.orlib.test.55,phi.startTime.E-1,513
jsp.orlib.test.56,phi.startTime.E-1,1157
jsp.orlib.test.57,phi.startTime.E-1,1329
jsp.orlib.test.58,phi.startTime.E-1,1231
jsp.orlib.test.59,phi.startTime.E-1,1829
jsp.orlib.test.60,phi.startTime.E-1,1981
jsp.orlib.test.61,phi.startTime.E-1,2005
jsp.orlib.test.62,phi.startTime.E-1,2006
jsp.orlib.test.63,phi.startTime.E-1,2117
jsp.orlib.test.64,phi.startTime.E-1,2430
jsp.orlib.test.65,phi.startTime.E-1,2279
jsp.orlib.test.66,phi.startTime.E-1,2302
jsp.orlib.test.67,phi.startTime.E-1,2127
jsp.orlib.test.68,phi.startTime.E-1,2380
jsp.orlib.test.69,phi.startTime.E-1,4366
jsp.orlib.test.70,phi.startTime.E-1,4217
jsp.orlib.test.71,phi.startTime.E-1,4244
jsp.orlib.test.72,phi.startTime.E-1,4204
jsp.orlib.test.73,phi.startTime.E-1,4263
jsp.orlib.test.74,phi.startTime.E-1,3013
jsp.orlib.test.75,phi.startTime.E-1,3027
jsp.orlib.test.76,phi.startTime.E-1,3056
jsp.orlib.test.77,phi.startTime.E-1,3090
jsp.orlib.test.78,phi.startTime.E-1,3321
jsp.orlib.test.79,phi.startTime.E-1,1157
jsp.orlib.test.80,phi.startTime.E-1,1160
jsp.orlib.test.81,phi.startTime.E-1,1231
jsp.orlib.test.82,phi.startTime.E-1,1253
