Name,CDR,Makespan
j.rnd.6x5.test.1,phi.startTime.E-1,613
j.rnd.6x5.test.2,phi.startTime.E-1,630
j.rnd.6x5.test.3,phi.startTime.E-1,558
j.rnd.6x5.test.4,phi.startTime.E-1,613
j.rnd.6x5.test.5,phi.startTime.E-1,608
j.rnd.6x5.test.6,phi.startTime.E-1,545
j.rnd.6x5.test.7,phi.startTime.E-1,459
j.rnd.6x5.test.8,phi.startTime.E-1,625
j.rnd.6x5.test.9,phi.startTime.E-1,436
j.rnd.6x5.test.10,phi.startTime.E-1,471
j.rnd.6x5.test.11,phi.startTime.E-1,632
j.rnd.6x5.test.12,phi.startTime.E-1,393
j.rnd.6x5.test.13,phi.startTime.E-1,464
j.rnd.6x5.test.14,phi.startTime.E-1,392
j.rnd.6x5.test.15,phi.startTime.E-1,762
j.rnd.6x5.test.16,phi.startTime.E-1,468
j.rnd.6x5.test.17,phi.startTime.E-1,497
j.rnd.6x5.test.18,phi.startTime.E-1,509
j.rnd.6x5.test.19,phi.startTime.E-1,564
j.rnd.6x5.test.20,phi.startTime.E-1,548
j.rnd.6x5.test.21,phi.startTime.E-1,639
j.rnd.6x5.test.22,phi.startTime.E-1,515
j.rnd.6x5.test.23,phi.startTime.E-1,528
j.rnd.6x5.test.24,phi.startTime.E-1,609
j.rnd.6x5.test.25,phi.startTime.E-1,672
j.rnd.6x5.test.26,phi.startTime.E-1,536
j.rnd.6x5.test.27,phi.startTime.E-1,424
j.rnd.6x5.test.28,phi.startTime.E-1,522
j.rnd.6x5.test.29,phi.startTime.E-1,552
j.rnd.6x5.test.30,phi.startTime.E-1,639
j.rnd.6x5.test.31,phi.startTime.E-1,462
j.rnd.6x5.test.32,phi.startTime.E-1,519
j.rnd.6x5.test.33,phi.startTime.E-1,440
j.rnd.6x5.test.34,phi.startTime.E-1,643
j.rnd.6x5.test.35,phi.startTime.E-1,412
j.rnd.6x5.test.36,phi.startTime.E-1,456
j.rnd.6x5.test.37,phi.startTime.E-1,573
j.rnd.6x5.test.38,phi.startTime.E-1,541
j.rnd.6x5.test.39,phi.startTime.E-1,534
j.rnd.6x5.test.40,phi.startTime.E-1,419
j.rnd.6x5.test.41,phi.startTime.E-1,474
j.rnd.6x5.test.42,phi.startTime.E-1,399
j.rnd.6x5.test.43,phi.startTime.E-1,463
j.rnd.6x5.test.44,phi.startTime.E-1,546
j.rnd.6x5.test.45,phi.startTime.E-1,497
j.rnd.6x5.test.46,phi.startTime.E-1,614
j.rnd.6x5.test.47,phi.startTime.E-1,554
j.rnd.6x5.test.48,phi.startTime.E-1,549
j.rnd.6x5.test.49,phi.startTime.E-1,506
j.rnd.6x5.test.50,phi.startTime.E-1,585
j.rnd.6x5.test.51,phi.startTime.E-1,536
j.rnd.6x5.test.52,phi.startTime.E-1,580
j.rnd.6x5.test.53,phi.startTime.E-1,492
j.rnd.6x5.test.54,phi.startTime.E-1,476
j.rnd.6x5.test.55,phi.startTime.E-1,530
j.rnd.6x5.test.56,phi.startTime.E-1,606
j.rnd.6x5.test.57,phi.startTime.E-1,434
j.rnd.6x5.test.58,phi.startTime.E-1,727
j.rnd.6x5.test.59,phi.startTime.E-1,406
j.rnd.6x5.test.60,phi.startTime.E-1,615
j.rnd.6x5.test.61,phi.startTime.E-1,494
j.rnd.6x5.test.62,phi.startTime.E-1,555
j.rnd.6x5.test.63,phi.startTime.E-1,650
j.rnd.6x5.test.64,phi.startTime.E-1,425
j.rnd.6x5.test.65,phi.startTime.E-1,576
j.rnd.6x5.test.66,phi.startTime.E-1,453
j.rnd.6x5.test.67,phi.startTime.E-1,461
j.rnd.6x5.test.68,phi.startTime.E-1,678
j.rnd.6x5.test.69,phi.startTime.E-1,490
j.rnd.6x5.test.70,phi.startTime.E-1,583
j.rnd.6x5.test.71,phi.startTime.E-1,578
j.rnd.6x5.test.72,phi.startTime.E-1,454
j.rnd.6x5.test.73,phi.startTime.E-1,490
j.rnd.6x5.test.74,phi.startTime.E-1,444
j.rnd.6x5.test.75,phi.startTime.E-1,487
j.rnd.6x5.test.76,phi.startTime.E-1,483
j.rnd.6x5.test.77,phi.startTime.E-1,571
j.rnd.6x5.test.78,phi.startTime.E-1,436
