Name,CDR,Makespan
f.rnd.6x5.test.1,phi.startTime.E-1,590
f.rnd.6x5.test.2,phi.startTime.E-1,676
f.rnd.6x5.test.3,phi.startTime.E-1,680
f.rnd.6x5.test.4,phi.startTime.E-1,719
f.rnd.6x5.test.5,phi.startTime.E-1,781
f.rnd.6x5.test.6,phi.startTime.E-1,710
f.rnd.6x5.test.7,phi.startTime.E-1,662
f.rnd.6x5.test.8,phi.startTime.E-1,638
f.rnd.6x5.test.9,phi.startTime.E-1,584
f.rnd.6x5.test.10,phi.startTime.E-1,567
f.rnd.6x5.test.11,phi.startTime.E-1,815
f.rnd.6x5.test.12,phi.startTime.E-1,530
f.rnd.6x5.test.13,phi.startTime.E-1,516
f.rnd.6x5.test.14,phi.startTime.E-1,534
f.rnd.6x5.test.15,phi.startTime.E-1,584
f.rnd.6x5.test.16,phi.startTime.E-1,672
f.rnd.6x5.test.17,phi.startTime.E-1,554
f.rnd.6x5.test.18,phi.startTime.E-1,646
f.rnd.6x5.test.19,phi.startTime.E-1,618
f.rnd.6x5.test.20,phi.startTime.E-1,571
f.rnd.6x5.test.21,phi.startTime.E-1,703
f.rnd.6x5.test.22,phi.startTime.E-1,664
f.rnd.6x5.test.23,phi.startTime.E-1,703
f.rnd.6x5.test.24,phi.startTime.E-1,601
f.rnd.6x5.test.25,phi.startTime.E-1,676
f.rnd.6x5.test.26,phi.startTime.E-1,645
f.rnd.6x5.test.27,phi.startTime.E-1,589
f.rnd.6x5.test.28,phi.startTime.E-1,675
f.rnd.6x5.test.29,phi.startTime.E-1,653
f.rnd.6x5.test.30,phi.startTime.E-1,681
f.rnd.6x5.test.31,phi.startTime.E-1,642
f.rnd.6x5.test.32,phi.startTime.E-1,577
f.rnd.6x5.test.33,phi.startTime.E-1,666
f.rnd.6x5.test.34,phi.startTime.E-1,645
f.rnd.6x5.test.35,phi.startTime.E-1,536
f.rnd.6x5.test.36,phi.startTime.E-1,601
f.rnd.6x5.test.37,phi.startTime.E-1,668
f.rnd.6x5.test.38,phi.startTime.E-1,684
f.rnd.6x5.test.39,phi.startTime.E-1,684
f.rnd.6x5.test.40,phi.startTime.E-1,557
f.rnd.6x5.test.41,phi.startTime.E-1,693
f.rnd.6x5.test.42,phi.startTime.E-1,557
f.rnd.6x5.test.43,phi.startTime.E-1,603
f.rnd.6x5.test.44,phi.startTime.E-1,499
f.rnd.6x5.test.45,phi.startTime.E-1,691
f.rnd.6x5.test.46,phi.startTime.E-1,607
f.rnd.6x5.test.47,phi.startTime.E-1,687
f.rnd.6x5.test.48,phi.startTime.E-1,723
f.rnd.6x5.test.49,phi.startTime.E-1,589
f.rnd.6x5.test.50,phi.startTime.E-1,657
f.rnd.6x5.test.51,phi.startTime.E-1,673
f.rnd.6x5.test.52,phi.startTime.E-1,727
f.rnd.6x5.test.53,phi.startTime.E-1,630
f.rnd.6x5.test.54,phi.startTime.E-1,615
f.rnd.6x5.test.55,phi.startTime.E-1,630
f.rnd.6x5.test.56,phi.startTime.E-1,625
f.rnd.6x5.test.57,phi.startTime.E-1,588
f.rnd.6x5.test.58,phi.startTime.E-1,653
f.rnd.6x5.test.59,phi.startTime.E-1,622
f.rnd.6x5.test.60,phi.startTime.E-1,569
f.rnd.6x5.test.61,phi.startTime.E-1,526
f.rnd.6x5.test.62,phi.startTime.E-1,629
f.rnd.6x5.test.63,phi.startTime.E-1,704
f.rnd.6x5.test.64,phi.startTime.E-1,654
f.rnd.6x5.test.65,phi.startTime.E-1,579
f.rnd.6x5.test.66,phi.startTime.E-1,582
f.rnd.6x5.test.67,phi.startTime.E-1,600
f.rnd.6x5.test.68,phi.startTime.E-1,624
f.rnd.6x5.test.69,phi.startTime.E-1,689
f.rnd.6x5.test.70,phi.startTime.E-1,578
