Name,CDR,Makespan
f.mc.6x5.test.1,phi.startTime.E-1,694
f.mc.6x5.test.2,phi.startTime.E-1,819
f.mc.6x5.test.3,phi.startTime.E-1,707
f.mc.6x5.test.4,phi.startTime.E-1,375
f.mc.6x5.test.5,phi.startTime.E-1,480
f.mc.6x5.test.6,phi.startTime.E-1,568
f.mc.6x5.test.7,phi.startTime.E-1,580
f.mc.6x5.test.8,phi.startTime.E-1,675
f.mc.6x5.test.9,phi.startTime.E-1,732
f.mc.6x5.test.10,phi.startTime.E-1,819
f.mc.6x5.test.11,phi.startTime.E-1,766
f.mc.6x5.test.12,phi.startTime.E-1,214
f.mc.6x5.test.13,phi.startTime.E-1,495
f.mc.6x5.test.14,phi.startTime.E-1,451
f.mc.6x5.test.15,phi.startTime.E-1,606
f.mc.6x5.test.16,phi.startTime.E-1,622
f.mc.6x5.test.17,phi.startTime.E-1,667
f.mc.6x5.test.18,phi.startTime.E-1,721
f.mc.6x5.test.19,phi.startTime.E-1,370
f.mc.6x5.test.20,phi.startTime.E-1,365
f.mc.6x5.test.21,phi.startTime.E-1,548
f.mc.6x5.test.22,phi.startTime.E-1,505
f.mc.6x5.test.23,phi.startTime.E-1,656
f.mc.6x5.test.24,phi.startTime.E-1,740
f.mc.6x5.test.25,phi.startTime.E-1,714
f.mc.6x5.test.26,phi.startTime.E-1,849
f.mc.6x5.test.27,phi.startTime.E-1,337
f.mc.6x5.test.28,phi.startTime.E-1,469
f.mc.6x5.test.29,phi.startTime.E-1,482
f.mc.6x5.test.30,phi.startTime.E-1,671
f.mc.6x5.test.31,phi.startTime.E-1,647
f.mc.6x5.test.32,phi.startTime.E-1,659
f.mc.6x5.test.33,phi.startTime.E-1,630
f.mc.6x5.test.34,phi.startTime.E-1,875
f.mc.6x5.test.35,phi.startTime.E-1,275
f.mc.6x5.test.36,phi.startTime.E-1,447
f.mc.6x5.test.37,phi.startTime.E-1,552
f.mc.6x5.test.38,phi.startTime.E-1,660
f.mc.6x5.test.39,phi.startTime.E-1,713
f.mc.6x5.test.40,phi.startTime.E-1,555
f.mc.6x5.test.41,phi.startTime.E-1,764
f.mc.6x5.test.42,phi.startTime.E-1,352
f.mc.6x5.test.43,phi.startTime.E-1,447
f.mc.6x5.test.44,phi.startTime.E-1,354
f.mc.6x5.test.45,phi.startTime.E-1,501
f.mc.6x5.test.46,phi.startTime.E-1,625
f.mc.6x5.test.47,phi.startTime.E-1,711
f.mc.6x5.test.48,phi.startTime.E-1,756
f.mc.6x5.test.49,phi.startTime.E-1,813
