Name,CDR,Makespan
fsp.orlib.test.1,phi.startTime.E-1,8082
fsp.orlib.test.2,phi.startTime.E-1,9226
fsp.orlib.test.3,phi.startTime.E-1,9410
fsp.orlib.test.4,phi.startTime.E-1,10263
fsp.orlib.test.5,phi.startTime.E-1,9551
fsp.orlib.test.6,phi.startTime.E-1,10439
fsp.orlib.test.7,phi.startTime.E-1,8465
fsp.orlib.test.8,phi.startTime.E-1,9384
fsp.orlib.test.9,phi.startTime.E-1,582
fsp.orlib.test.10,phi.startTime.E-1,181
fsp.orlib.test.11,phi.startTime.E-1,1472
fsp.orlib.test.12,phi.startTime.E-1,1389
fsp.orlib.test.13,phi.startTime.E-1,1594
fsp.orlib.test.14,phi.startTime.E-1,2103
fsp.orlib.test.15,phi.startTime.E-1,1810
fsp.orlib.test.16,phi.startTime.E-1,1824
fsp.orlib.test.17,phi.startTime.E-1,2420
fsp.orlib.test.18,phi.startTime.E-1,2446
fsp.orlib.test.19,phi.startTime.E-1,2316
fsp.orlib.test.20,phi.startTime.E-1,2626
fsp.orlib.test.21,phi.startTime.E-1,2553
fsp.orlib.test.22,phi.startTime.E-1,2690
fsp.orlib.test.23,phi.startTime.E-1,3115
fsp.orlib.test.24,phi.startTime.E-1,3168
fsp.orlib.test.25,phi.startTime.E-1,3004
fsp.orlib.test.26,phi.startTime.E-1,3867
fsp.orlib.test.27,phi.startTime.E-1,4223
fsp.orlib.test.28,phi.startTime.E-1,4038
fsp.orlib.test.29,phi.startTime.E-1,6235
fsp.orlib.test.30,phi.startTime.E-1,6346
fsp.orlib.test.31,phi.startTime.E-1,6250
