Name,CDR,Makespan
j.rnd_pj1doubled.6x5.test.1,phi.startTime.E-1,683
j.rnd_pj1doubled.6x5.test.2,phi.startTime.E-1,642
j.rnd_pj1doubled.6x5.test.3,phi.startTime.E-1,673
j.rnd_pj1doubled.6x5.test.4,phi.startTime.E-1,620
j.rnd_pj1doubled.6x5.test.5,phi.startTime.E-1,973
j.rnd_pj1doubled.6x5.test.6,phi.startTime.E-1,727
j.rnd_pj1doubled.6x5.test.7,phi.startTime.E-1,587
j.rnd_pj1doubled.6x5.test.8,phi.startTime.E-1,798
j.rnd_pj1doubled.6x5.test.9,phi.startTime.E-1,622
j.rnd_pj1doubled.6x5.test.10,phi.startTime.E-1,720
j.rnd_pj1doubled.6x5.test.11,phi.startTime.E-1,777
j.rnd_pj1doubled.6x5.test.12,phi.startTime.E-1,656
j.rnd_pj1doubled.6x5.test.13,phi.startTime.E-1,675
j.rnd_pj1doubled.6x5.test.14,phi.startTime.E-1,504
j.rnd_pj1doubled.6x5.test.15,phi.startTime.E-1,749
j.rnd_pj1doubled.6x5.test.16,phi.startTime.E-1,503
j.rnd_pj1doubled.6x5.test.17,phi.startTime.E-1,596
j.rnd_pj1doubled.6x5.test.18,phi.startTime.E-1,586
j.rnd_pj1doubled.6x5.test.19,phi.startTime.E-1,677
j.rnd_pj1doubled.6x5.test.20,phi.startTime.E-1,540
j.rnd_pj1doubled.6x5.test.21,phi.startTime.E-1,811
j.rnd_pj1doubled.6x5.test.22,phi.startTime.E-1,695
j.rnd_pj1doubled.6x5.test.23,phi.startTime.E-1,621
j.rnd_pj1doubled.6x5.test.24,phi.startTime.E-1,746
j.rnd_pj1doubled.6x5.test.25,phi.startTime.E-1,598
j.rnd_pj1doubled.6x5.test.26,phi.startTime.E-1,750
j.rnd_pj1doubled.6x5.test.27,phi.startTime.E-1,759
j.rnd_pj1doubled.6x5.test.28,phi.startTime.E-1,695
j.rnd_pj1doubled.6x5.test.29,phi.startTime.E-1,681
j.rnd_pj1doubled.6x5.test.30,phi.startTime.E-1,893
j.rnd_pj1doubled.6x5.test.31,phi.startTime.E-1,683
j.rnd_pj1doubled.6x5.test.32,phi.startTime.E-1,628
j.rnd_pj1doubled.6x5.test.33,phi.startTime.E-1,685
j.rnd_pj1doubled.6x5.test.34,phi.startTime.E-1,801
j.rnd_pj1doubled.6x5.test.35,phi.startTime.E-1,511
j.rnd_pj1doubled.6x5.test.36,phi.startTime.E-1,713
j.rnd_pj1doubled.6x5.test.37,phi.startTime.E-1,633
j.rnd_pj1doubled.6x5.test.38,phi.startTime.E-1,726
j.rnd_pj1doubled.6x5.test.39,phi.startTime.E-1,754
j.rnd_pj1doubled.6x5.test.40,phi.startTime.E-1,637
j.rnd_pj1doubled.6x5.test.41,phi.startTime.E-1,736
j.rnd_pj1doubled.6x5.test.42,phi.startTime.E-1,534
j.rnd_pj1doubled.6x5.test.43,phi.startTime.E-1,560
j.rnd_pj1doubled.6x5.test.44,phi.startTime.E-1,487
j.rnd_pj1doubled.6x5.test.45,phi.startTime.E-1,652
j.rnd_pj1doubled.6x5.test.46,phi.startTime.E-1,959
j.rnd_pj1doubled.6x5.test.47,phi.startTime.E-1,883
j.rnd_pj1doubled.6x5.test.48,phi.startTime.E-1,625
j.rnd_pj1doubled.6x5.test.49,phi.startTime.E-1,690
j.rnd_pj1doubled.6x5.test.50,phi.startTime.E-1,832
j.rnd_pj1doubled.6x5.test.51,phi.startTime.E-1,567
j.rnd_pj1doubled.6x5.test.52,phi.startTime.E-1,833
j.rnd_pj1doubled.6x5.test.53,phi.startTime.E-1,505
j.rnd_pj1doubled.6x5.test.54,phi.startTime.E-1,493
j.rnd_pj1doubled.6x5.test.55,phi.startTime.E-1,621
j.rnd_pj1doubled.6x5.test.56,phi.startTime.E-1,626
j.rnd_pj1doubled.6x5.test.57,phi.startTime.E-1,586
j.rnd_pj1doubled.6x5.test.58,phi.startTime.E-1,866
j.rnd_pj1doubled.6x5.test.59,phi.startTime.E-1,603
j.rnd_pj1doubled.6x5.test.60,phi.startTime.E-1,635
j.rnd_pj1doubled.6x5.test.61,phi.startTime.E-1,635
j.rnd_pj1doubled.6x5.test.62,phi.startTime.E-1,633
j.rnd_pj1doubled.6x5.test.63,phi.startTime.E-1,886
j.rnd_pj1doubled.6x5.test.64,phi.startTime.E-1,599
j.rnd_pj1doubled.6x5.test.65,phi.startTime.E-1,640
j.rnd_pj1doubled.6x5.test.66,phi.startTime.E-1,555
j.rnd_pj1doubled.6x5.test.67,phi.startTime.E-1,568
