Name,CDR,Makespan
f.jc.6x5.test.1,phi.startTime.E-1,646
f.jc.6x5.test.2,phi.startTime.E-1,813
f.jc.6x5.test.3,phi.startTime.E-1,699
f.jc.6x5.test.4,phi.startTime.E-1,341
f.jc.6x5.test.5,phi.startTime.E-1,468
f.jc.6x5.test.6,phi.startTime.E-1,558
f.jc.6x5.test.7,phi.startTime.E-1,540
f.jc.6x5.test.8,phi.startTime.E-1,658
f.jc.6x5.test.9,phi.startTime.E-1,709
f.jc.6x5.test.10,phi.startTime.E-1,766
f.jc.6x5.test.11,phi.startTime.E-1,802
f.jc.6x5.test.12,phi.startTime.E-1,223
f.jc.6x5.test.13,phi.startTime.E-1,466
f.jc.6x5.test.14,phi.startTime.E-1,506
f.jc.6x5.test.15,phi.startTime.E-1,587
f.jc.6x5.test.16,phi.startTime.E-1,608
f.jc.6x5.test.17,phi.startTime.E-1,704
f.jc.6x5.test.18,phi.startTime.E-1,721
f.jc.6x5.test.19,phi.startTime.E-1,335
f.jc.6x5.test.20,phi.startTime.E-1,420
f.jc.6x5.test.21,phi.startTime.E-1,535
f.jc.6x5.test.22,phi.startTime.E-1,483
f.jc.6x5.test.23,phi.startTime.E-1,616
f.jc.6x5.test.24,phi.startTime.E-1,713
f.jc.6x5.test.25,phi.startTime.E-1,686
f.jc.6x5.test.26,phi.startTime.E-1,800
f.jc.6x5.test.27,phi.startTime.E-1,331
f.jc.6x5.test.28,phi.startTime.E-1,441
f.jc.6x5.test.29,phi.startTime.E-1,455
f.jc.6x5.test.30,phi.startTime.E-1,671
f.jc.6x5.test.31,phi.startTime.E-1,614
f.jc.6x5.test.32,phi.startTime.E-1,626
f.jc.6x5.test.33,phi.startTime.E-1,682
f.jc.6x5.test.34,phi.startTime.E-1,849
f.jc.6x5.test.35,phi.startTime.E-1,250
f.jc.6x5.test.36,phi.startTime.E-1,448
f.jc.6x5.test.37,phi.startTime.E-1,522
f.jc.6x5.test.38,phi.startTime.E-1,617
f.jc.6x5.test.39,phi.startTime.E-1,720
f.jc.6x5.test.40,phi.startTime.E-1,600
f.jc.6x5.test.41,phi.startTime.E-1,738
f.jc.6x5.test.42,phi.startTime.E-1,371
f.jc.6x5.test.43,phi.startTime.E-1,435
f.jc.6x5.test.44,phi.startTime.E-1,348
f.jc.6x5.test.45,phi.startTime.E-1,569
f.jc.6x5.test.46,phi.startTime.E-1,619
f.jc.6x5.test.47,phi.startTime.E-1,694
f.jc.6x5.test.48,phi.startTime.E-1,778
f.jc.6x5.test.49,phi.startTime.E-1,806
f.jc.6x5.test.50,phi.startTime.E-1,429
f.jc.6x5.test.51,phi.startTime.E-1,481
f.jc.6x5.test.52,phi.startTime.E-1,573
f.jc.6x5.test.53,phi.startTime.E-1,581
f.jc.6x5.test.54,phi.startTime.E-1,625
f.jc.6x5.test.55,phi.startTime.E-1,633
f.jc.6x5.test.56,phi.startTime.E-1,721
f.jc.6x5.test.57,phi.startTime.E-1,254
f.jc.6x5.test.58,phi.startTime.E-1,440
f.jc.6x5.test.59,phi.startTime.E-1,381
f.jc.6x5.test.60,phi.startTime.E-1,469
f.jc.6x5.test.61,phi.startTime.E-1,629
f.jc.6x5.test.62,phi.startTime.E-1,687
f.jc.6x5.test.63,phi.startTime.E-1,723
f.jc.6x5.test.64,phi.startTime.E-1,805
f.jc.6x5.test.65,phi.startTime.E-1,357
f.jc.6x5.test.66,phi.startTime.E-1,424
f.jc.6x5.test.67,phi.startTime.E-1,525
f.jc.6x5.test.68,phi.startTime.E-1,580
f.jc.6x5.test.69,phi.startTime.E-1,604
f.jc.6x5.test.70,phi.startTime.E-1,742
f.jc.6x5.test.71,phi.startTime.E-1,818
f.jc.6x5.test.72,phi.startTime.E-1,768
f.jc.6x5.test.73,phi.startTime.E-1,446
f.jc.6x5.test.74,phi.startTime.E-1,484
f.jc.6x5.test.75,phi.startTime.E-1,513
f.jc.6x5.test.76,phi.startTime.E-1,513
f.jc.6x5.test.77,phi.startTime.E-1,594
f.jc.6x5.test.78,phi.startTime.E-1,651
f.jc.6x5.test.79,phi.startTime.E-1,767
f.jc.6x5.test.80,phi.startTime.E-1,381
f.jc.6x5.test.81,phi.startTime.E-1,358
f.jc.6x5.test.82,phi.startTime.E-1,366
f.jc.6x5.test.83,phi.startTime.E-1,583
f.jc.6x5.test.84,phi.startTime.E-1,598
f.jc.6x5.test.85,phi.startTime.E-1,747
f.jc.6x5.test.86,phi.startTime.E-1,721
f.jc.6x5.test.87,phi.startTime.E-1,833
f.jc.6x5.test.88,phi.startTime.E-1,329
f.jc.6x5.test.89,phi.startTime.E-1,473
f.jc.6x5.test.90,phi.startTime.E-1,438
f.jc.6x5.test.91,phi.startTime.E-1,583
f.jc.6x5.test.92,phi.startTime.E-1,687
f.jc.6x5.test.93,phi.startTime.E-1,727
f.jc.6x5.test.94,phi.startTime.E-1,799
f.jc.6x5.test.95,phi.startTime.E-1,403
f.jc.6x5.test.96,phi.startTime.E-1,369
f.jc.6x5.test.97,phi.startTime.E-1,370
f.jc.6x5.test.98,phi.startTime.E-1,587
f.jc.6x5.test.99,phi.startTime.E-1,600
f.jc.6x5.test.100,phi.startTime.E-1,694
f.jc.6x5.test.101,phi.startTime.E-1,749
f.jc.6x5.test.102,phi.startTime.E-1,752
f.jc.6x5.test.103,phi.startTime.E-1,410
f.jc.6x5.test.104,phi.startTime.E-1,348
f.jc.6x5.test.105,phi.startTime.E-1,454
f.jc.6x5.test.106,phi.startTime.E-1,492
f.jc.6x5.test.107,phi.startTime.E-1,575
f.jc.6x5.test.108,phi.startTime.E-1,665
f.jc.6x5.test.109,phi.startTime.E-1,801
f.jc.6x5.test.110,phi.startTime.E-1,751
f.jc.6x5.test.111,phi.startTime.E-1,429
f.jc.6x5.test.112,phi.startTime.E-1,500
f.jc.6x5.test.113,phi.startTime.E-1,547
f.jc.6x5.test.114,phi.startTime.E-1,578
f.jc.6x5.test.115,phi.startTime.E-1,721
f.jc.6x5.test.116,phi.startTime.E-1,750
f.jc.6x5.test.117,phi.startTime.E-1,731
f.jc.6x5.test.118,phi.startTime.E-1,228
f.jc.6x5.test.119,phi.startTime.E-1,278
f.jc.6x5.test.120,phi.startTime.E-1,502
f.jc.6x5.test.121,phi.startTime.E-1,529
f.jc.6x5.test.122,phi.startTime.E-1,592
f.jc.6x5.test.123,phi.startTime.E-1,647
f.jc.6x5.test.124,phi.startTime.E-1,790
f.jc.6x5.test.125,phi.startTime.E-1,776
f.jc.6x5.test.126,phi.startTime.E-1,458
f.jc.6x5.test.127,phi.startTime.E-1,341
f.jc.6x5.test.128,phi.startTime.E-1,543
f.jc.6x5.test.129,phi.startTime.E-1,609
f.jc.6x5.test.130,phi.startTime.E-1,694
f.jc.6x5.test.131,phi.startTime.E-1,603
f.jc.6x5.test.132,phi.startTime.E-1,743
f.jc.6x5.test.133,phi.startTime.E-1,414
f.jc.6x5.test.134,phi.startTime.E-1,381
f.jc.6x5.test.135,phi.startTime.E-1,515
f.jc.6x5.test.136,phi.startTime.E-1,551
f.jc.6x5.test.137,phi.startTime.E-1,649
f.jc.6x5.test.138,phi.startTime.E-1,531
f.jc.6x5.test.139,phi.startTime.E-1,740
f.jc.6x5.test.140,phi.startTime.E-1,741
f.jc.6x5.test.141,phi.startTime.E-1,323
f.jc.6x5.test.142,phi.startTime.E-1,377
f.jc.6x5.test.143,phi.startTime.E-1,501
f.jc.6x5.test.144,phi.startTime.E-1,564
f.jc.6x5.test.145,phi.startTime.E-1,653
f.jc.6x5.test.146,phi.startTime.E-1,711
f.jc.6x5.test.147,phi.startTime.E-1,621
f.jc.6x5.test.148,phi.startTime.E-1,916
f.jc.6x5.test.149,phi.startTime.E-1,313
f.jc.6x5.test.150,phi.startTime.E-1,427
f.jc.6x5.test.151,phi.startTime.E-1,499
f.jc.6x5.test.152,phi.startTime.E-1,573
f.jc.6x5.test.153,phi.startTime.E-1,651
f.jc.6x5.test.154,phi.startTime.E-1,764
f.jc.6x5.test.155,phi.startTime.E-1,731
f.jc.6x5.test.156,phi.startTime.E-1,340
f.jc.6x5.test.157,phi.startTime.E-1,528
f.jc.6x5.test.158,phi.startTime.E-1,555
f.jc.6x5.test.159,phi.startTime.E-1,573
f.jc.6x5.test.160,phi.startTime.E-1,567
f.jc.6x5.test.161,phi.startTime.E-1,710
f.jc.6x5.test.162,phi.startTime.E-1,716
f.jc.6x5.test.163,phi.startTime.E-1,708
f.jc.6x5.test.164,phi.startTime.E-1,280
f.jc.6x5.test.165,phi.startTime.E-1,440
f.jc.6x5.test.166,phi.startTime.E-1,418
f.jc.6x5.test.167,phi.startTime.E-1,623
f.jc.6x5.test.168,phi.startTime.E-1,467
f.jc.6x5.test.169,phi.startTime.E-1,694
f.jc.6x5.test.170,phi.startTime.E-1,822
f.jc.6x5.test.171,phi.startTime.E-1,347
f.jc.6x5.test.172,phi.startTime.E-1,363
f.jc.6x5.test.173,phi.startTime.E-1,500
f.jc.6x5.test.174,phi.startTime.E-1,528
f.jc.6x5.test.175,phi.startTime.E-1,605
f.jc.6x5.test.176,phi.startTime.E-1,718
f.jc.6x5.test.177,phi.startTime.E-1,776
f.jc.6x5.test.178,phi.startTime.E-1,811
f.jc.6x5.test.179,phi.startTime.E-1,376
f.jc.6x5.test.180,phi.startTime.E-1,478
f.jc.6x5.test.181,phi.startTime.E-1,422
f.jc.6x5.test.182,phi.startTime.E-1,572
f.jc.6x5.test.183,phi.startTime.E-1,623
f.jc.6x5.test.184,phi.startTime.E-1,649
f.jc.6x5.test.185,phi.startTime.E-1,827
f.jc.6x5.test.186,phi.startTime.E-1,788
f.jc.6x5.test.187,phi.startTime.E-1,330
f.jc.6x5.test.188,phi.startTime.E-1,411
f.jc.6x5.test.189,phi.startTime.E-1,570
f.jc.6x5.test.190,phi.startTime.E-1,635
f.jc.6x5.test.191,phi.startTime.E-1,565
f.jc.6x5.test.192,phi.startTime.E-1,722
f.jc.6x5.test.193,phi.startTime.E-1,834
f.jc.6x5.test.194,phi.startTime.E-1,375
f.jc.6x5.test.195,phi.startTime.E-1,402
f.jc.6x5.test.196,phi.startTime.E-1,474
f.jc.6x5.test.197,phi.startTime.E-1,498
f.jc.6x5.test.198,phi.startTime.E-1,664
f.jc.6x5.test.199,phi.startTime.E-1,735
f.jc.6x5.test.200,phi.startTime.E-1,725
f.jc.6x5.test.201,phi.startTime.E-1,830
f.jc.6x5.test.202,phi.startTime.E-1,340
f.jc.6x5.test.203,phi.startTime.E-1,423
f.jc.6x5.test.204,phi.startTime.E-1,474
f.jc.6x5.test.205,phi.startTime.E-1,520
f.jc.6x5.test.206,phi.startTime.E-1,596
f.jc.6x5.test.207,phi.startTime.E-1,795
f.jc.6x5.test.208,phi.startTime.E-1,772
f.jc.6x5.test.209,phi.startTime.E-1,245
f.jc.6x5.test.210,phi.startTime.E-1,440
f.jc.6x5.test.211,phi.startTime.E-1,442
f.jc.6x5.test.212,phi.startTime.E-1,508
f.jc.6x5.test.213,phi.startTime.E-1,485
f.jc.6x5.test.214,phi.startTime.E-1,672
f.jc.6x5.test.215,phi.startTime.E-1,673
f.jc.6x5.test.216,phi.startTime.E-1,748
f.jc.6x5.test.217,phi.startTime.E-1,383
f.jc.6x5.test.218,phi.startTime.E-1,489
f.jc.6x5.test.219,phi.startTime.E-1,457
f.jc.6x5.test.220,phi.startTime.E-1,637
f.jc.6x5.test.221,phi.startTime.E-1,637
f.jc.6x5.test.222,phi.startTime.E-1,800
f.jc.6x5.test.223,phi.startTime.E-1,704
f.jc.6x5.test.224,phi.startTime.E-1,769
f.jc.6x5.test.225,phi.startTime.E-1,280
f.jc.6x5.test.226,phi.startTime.E-1,487
f.jc.6x5.test.227,phi.startTime.E-1,427
f.jc.6x5.test.228,phi.startTime.E-1,458
f.jc.6x5.test.229,phi.startTime.E-1,643
f.jc.6x5.test.230,phi.startTime.E-1,741
f.jc.6x5.test.231,phi.startTime.E-1,851
f.jc.6x5.test.232,phi.startTime.E-1,343
f.jc.6x5.test.233,phi.startTime.E-1,430
f.jc.6x5.test.234,phi.startTime.E-1,489
f.jc.6x5.test.235,phi.startTime.E-1,641
f.jc.6x5.test.236,phi.startTime.E-1,531
f.jc.6x5.test.237,phi.startTime.E-1,706
f.jc.6x5.test.238,phi.startTime.E-1,806
f.jc.6x5.test.239,phi.startTime.E-1,802
f.jc.6x5.test.240,phi.startTime.E-1,391
f.jc.6x5.test.241,phi.startTime.E-1,362
f.jc.6x5.test.242,phi.startTime.E-1,555
f.jc.6x5.test.243,phi.startTime.E-1,596
f.jc.6x5.test.244,phi.startTime.E-1,701
f.jc.6x5.test.245,phi.startTime.E-1,606
f.jc.6x5.test.246,phi.startTime.E-1,721
f.jc.6x5.test.247,phi.startTime.E-1,266
f.jc.6x5.test.248,phi.startTime.E-1,443
f.jc.6x5.test.249,phi.startTime.E-1,437
f.jc.6x5.test.250,phi.startTime.E-1,475
f.jc.6x5.test.251,phi.startTime.E-1,567
f.jc.6x5.test.252,phi.startTime.E-1,702
f.jc.6x5.test.253,phi.startTime.E-1,657
f.jc.6x5.test.254,phi.startTime.E-1,806
f.jc.6x5.test.255,phi.startTime.E-1,397
f.jc.6x5.test.256,phi.startTime.E-1,332
f.jc.6x5.test.257,phi.startTime.E-1,544
f.jc.6x5.test.258,phi.startTime.E-1,526
f.jc.6x5.test.259,phi.startTime.E-1,624
f.jc.6x5.test.260,phi.startTime.E-1,700
f.jc.6x5.test.261,phi.startTime.E-1,766
f.jc.6x5.test.262,phi.startTime.E-1,784
f.jc.6x5.test.263,phi.startTime.E-1,502
f.jc.6x5.test.264,phi.startTime.E-1,469
f.jc.6x5.test.265,phi.startTime.E-1,553
f.jc.6x5.test.266,phi.startTime.E-1,604
f.jc.6x5.test.267,phi.startTime.E-1,697
f.jc.6x5.test.268,phi.startTime.E-1,696
f.jc.6x5.test.269,phi.startTime.E-1,609
f.jc.6x5.test.270,phi.startTime.E-1,322
f.jc.6x5.test.271,phi.startTime.E-1,403
f.jc.6x5.test.272,phi.startTime.E-1,506
f.jc.6x5.test.273,phi.startTime.E-1,466
f.jc.6x5.test.274,phi.startTime.E-1,551
f.jc.6x5.test.275,phi.startTime.E-1,648
f.jc.6x5.test.276,phi.startTime.E-1,785
f.jc.6x5.test.277,phi.startTime.E-1,669
f.jc.6x5.test.278,phi.startTime.E-1,323
f.jc.6x5.test.279,phi.startTime.E-1,505
f.jc.6x5.test.280,phi.startTime.E-1,537
f.jc.6x5.test.281,phi.startTime.E-1,600
f.jc.6x5.test.282,phi.startTime.E-1,671
f.jc.6x5.test.283,phi.startTime.E-1,758
f.jc.6x5.test.284,phi.startTime.E-1,743
f.jc.6x5.test.285,phi.startTime.E-1,417
f.jc.6x5.test.286,phi.startTime.E-1,360
f.jc.6x5.test.287,phi.startTime.E-1,354
f.jc.6x5.test.288,phi.startTime.E-1,525
f.jc.6x5.test.289,phi.startTime.E-1,567
f.jc.6x5.test.290,phi.startTime.E-1,679
f.jc.6x5.test.291,phi.startTime.E-1,701
f.jc.6x5.test.292,phi.startTime.E-1,809
f.jc.6x5.test.293,phi.startTime.E-1,331
f.jc.6x5.test.294,phi.startTime.E-1,465
f.jc.6x5.test.295,phi.startTime.E-1,516
f.jc.6x5.test.296,phi.startTime.E-1,530
f.jc.6x5.test.297,phi.startTime.E-1,618
f.jc.6x5.test.298,phi.startTime.E-1,664
f.jc.6x5.test.299,phi.startTime.E-1,780
f.jc.6x5.test.300,phi.startTime.E-1,802
f.jc.6x5.test.301,phi.startTime.E-1,330
f.jc.6x5.test.302,phi.startTime.E-1,426
f.jc.6x5.test.303,phi.startTime.E-1,529
f.jc.6x5.test.304,phi.startTime.E-1,666
f.jc.6x5.test.305,phi.startTime.E-1,665
f.jc.6x5.test.306,phi.startTime.E-1,706
f.jc.6x5.test.307,phi.startTime.E-1,821
f.jc.6x5.test.308,phi.startTime.E-1,359
f.jc.6x5.test.309,phi.startTime.E-1,329
f.jc.6x5.test.310,phi.startTime.E-1,442
f.jc.6x5.test.311,phi.startTime.E-1,459
f.jc.6x5.test.312,phi.startTime.E-1,614
f.jc.6x5.test.313,phi.startTime.E-1,706
f.jc.6x5.test.314,phi.startTime.E-1,727
f.jc.6x5.test.315,phi.startTime.E-1,680
f.jc.6x5.test.316,phi.startTime.E-1,420
f.jc.6x5.test.317,phi.startTime.E-1,431
f.jc.6x5.test.318,phi.startTime.E-1,452
f.jc.6x5.test.319,phi.startTime.E-1,567
f.jc.6x5.test.320,phi.startTime.E-1,667
f.jc.6x5.test.321,phi.startTime.E-1,690
f.jc.6x5.test.322,phi.startTime.E-1,766
f.jc.6x5.test.323,phi.startTime.E-1,291
f.jc.6x5.test.324,phi.startTime.E-1,429
f.jc.6x5.test.325,phi.startTime.E-1,461
f.jc.6x5.test.326,phi.startTime.E-1,558
f.jc.6x5.test.327,phi.startTime.E-1,677
f.jc.6x5.test.328,phi.startTime.E-1,694
f.jc.6x5.test.329,phi.startTime.E-1,849
f.jc.6x5.test.330,phi.startTime.E-1,709
f.jc.6x5.test.331,phi.startTime.E-1,318
f.jc.6x5.test.332,phi.startTime.E-1,337
f.jc.6x5.test.333,phi.startTime.E-1,456
f.jc.6x5.test.334,phi.startTime.E-1,467
f.jc.6x5.test.335,phi.startTime.E-1,601
f.jc.6x5.test.336,phi.startTime.E-1,686
f.jc.6x5.test.337,phi.startTime.E-1,707
f.jc.6x5.test.338,phi.startTime.E-1,806
f.jc.6x5.test.339,phi.startTime.E-1,321
f.jc.6x5.test.340,phi.startTime.E-1,473
f.jc.6x5.test.341,phi.startTime.E-1,518
f.jc.6x5.test.342,phi.startTime.E-1,625
f.jc.6x5.test.343,phi.startTime.E-1,568
f.jc.6x5.test.344,phi.startTime.E-1,781
f.jc.6x5.test.345,phi.startTime.E-1,831
f.jc.6x5.test.346,phi.startTime.E-1,302
f.jc.6x5.test.347,phi.startTime.E-1,440
f.jc.6x5.test.348,phi.startTime.E-1,479
f.jc.6x5.test.349,phi.startTime.E-1,585
f.jc.6x5.test.350,phi.startTime.E-1,600
f.jc.6x5.test.351,phi.startTime.E-1,684
f.jc.6x5.test.352,phi.startTime.E-1,586
f.jc.6x5.test.353,phi.startTime.E-1,822
f.jc.6x5.test.354,phi.startTime.E-1,388
f.jc.6x5.test.355,phi.startTime.E-1,411
f.jc.6x5.test.356,phi.startTime.E-1,323
f.jc.6x5.test.357,phi.startTime.E-1,627
f.jc.6x5.test.358,phi.startTime.E-1,604
