Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.1,phi.LWR.E1,1630,1324
f.rnd.10x10.test.2,phi.LWR.E1,1720,1448
f.rnd.10x10.test.3,phi.LWR.E1,1655,1357
f.rnd.10x10.test.4,phi.LWR.E1,1705,1163
f.rnd.10x10.test.5,phi.LWR.E1,1825,1349
f.rnd.10x10.test.6,phi.LWR.E1,1617,1353
f.rnd.10x10.test.7,phi.LWR.E1,1595,1171
f.rnd.10x10.test.8,phi.LWR.E1,1782,1382
f.rnd.10x10.test.9,phi.LWR.E1,1709,1405
f.rnd.10x10.test.10,phi.LWR.E1,1753,1331
f.rnd.10x10.test.11,phi.LWR.E1,1758,1348
f.rnd.10x10.test.12,phi.LWR.E1,1639,1218
f.rnd.10x10.test.13,phi.LWR.E1,1571,1266
f.rnd.10x10.test.14,phi.LWR.E1,1562,1205
f.rnd.10x10.test.15,phi.LWR.E1,1732,1353
f.rnd.10x10.test.16,phi.LWR.E1,1633,1213
f.rnd.10x10.test.17,phi.LWR.E1,1632,1317
f.rnd.10x10.test.18,phi.LWR.E1,1676,1330
f.rnd.10x10.test.19,phi.LWR.E1,1539,1283
f.rnd.10x10.test.20,phi.LWR.E1,1539,1167
f.rnd.10x10.test.21,phi.LWR.E1,1726,1201
f.rnd.10x10.test.22,phi.LWR.E1,1616,1225
f.rnd.10x10.test.23,phi.LWR.E1,1535,1288
f.rnd.10x10.test.24,phi.LWR.E1,1572,1292
f.rnd.10x10.test.25,phi.LWR.E1,1591,1242
f.rnd.10x10.test.26,phi.LWR.E1,1587,1292
f.rnd.10x10.test.27,phi.LWR.E1,1478,1272
f.rnd.10x10.test.28,phi.LWR.E1,1742,1346
f.rnd.10x10.test.29,phi.LWR.E1,1609,1287
f.rnd.10x10.test.30,phi.LWR.E1,1697,1383
f.rnd.10x10.test.31,phi.LWR.E1,1680,1284
f.rnd.10x10.test.32,phi.LWR.E1,1705,1413
f.rnd.10x10.test.33,phi.LWR.E1,1628,1307
f.rnd.10x10.test.34,phi.LWR.E1,1583,1371
f.rnd.10x10.test.35,phi.LWR.E1,1643,1268
f.rnd.10x10.test.36,phi.LWR.E1,1637,1353
f.rnd.10x10.test.37,phi.LWR.E1,1609,1333
f.rnd.10x10.test.38,phi.LWR.E1,1789,1194
f.rnd.10x10.test.39,phi.LWR.E1,1689,1350
f.rnd.10x10.test.40,phi.LWR.E1,1787,1241
f.rnd.10x10.test.41,phi.LWR.E1,1603,1242
f.rnd.10x10.test.42,phi.LWR.E1,1589,1204
f.rnd.10x10.test.43,phi.LWR.E1,1660,1375
f.rnd.10x10.test.44,phi.LWR.E1,1434,1172
f.rnd.10x10.test.45,phi.LWR.E1,1732,1378
f.rnd.10x10.test.46,phi.LWR.E1,1583,1311
f.rnd.10x10.test.47,phi.LWR.E1,1809,1495
f.rnd.10x10.test.48,phi.LWR.E1,1742,1335
f.rnd.10x10.test.49,phi.LWR.E1,1641,1326
f.rnd.10x10.test.50,phi.LWR.E1,1731,1393
f.rnd.10x10.test.51,phi.LWR.E1,1715,1358
f.rnd.10x10.test.52,phi.LWR.E1,1711,1331
f.rnd.10x10.test.53,phi.LWR.E1,1500,1203
f.rnd.10x10.test.54,phi.LWR.E1,1804,1393
f.rnd.10x10.test.55,phi.LWR.E1,1607,1342
f.rnd.10x10.test.56,phi.LWR.E1,1620,1243
f.rnd.10x10.test.57,phi.LWR.E1,1629,1197
f.rnd.10x10.test.58,phi.LWR.E1,1795,1287
f.rnd.10x10.test.59,phi.LWR.E1,1554,1170
f.rnd.10x10.test.60,phi.LWR.E1,1616,1226
f.rnd.10x10.test.61,phi.LWR.E1,1542,1323
f.rnd.10x10.test.62,phi.LWR.E1,1714,1363
f.rnd.10x10.test.63,phi.LWR.E1,1707,1306
f.rnd.10x10.test.64,phi.LWR.E1,1478,1220
f.rnd.10x10.test.65,phi.LWR.E1,1701,1282
f.rnd.10x10.test.66,phi.LWR.E1,1747,1282
f.rnd.10x10.test.67,phi.LWR.E1,1526,1157
f.rnd.10x10.test.68,phi.LWR.E1,1591,1312
f.rnd.10x10.test.69,phi.LWR.E1,1673,1381
f.rnd.10x10.test.70,phi.LWR.E1,1735,1279
f.rnd.10x10.test.71,phi.LWR.E1,1587,1316
f.rnd.10x10.test.72,phi.LWR.E1,1561,1249
f.rnd.10x10.test.73,phi.LWR.E1,1727,1390
f.rnd.10x10.test.74,phi.LWR.E1,1648,1382
f.rnd.10x10.test.75,phi.LWR.E1,1621,1207
f.rnd.10x10.test.76,phi.LWR.E1,1662,1229
f.rnd.10x10.test.77,phi.LWR.E1,1521,1232
f.rnd.10x10.test.78,phi.LWR.E1,1600,1271
f.rnd.10x10.test.79,phi.LWR.E1,1652,1390
f.rnd.10x10.test.80,phi.LWR.E1,1727,1401
f.rnd.10x10.test.81,phi.LWR.E1,1636,1338
f.rnd.10x10.test.82,phi.LWR.E1,1566,1250
f.rnd.10x10.test.83,phi.LWR.E1,1696,1347
f.rnd.10x10.test.84,phi.LWR.E1,1718,1330
f.rnd.10x10.test.85,phi.LWR.E1,1621,1240
f.rnd.10x10.test.86,phi.LWR.E1,1587,1278
f.rnd.10x10.test.87,phi.LWR.E1,1651,1319
f.rnd.10x10.test.88,phi.LWR.E1,1609,1234
f.rnd.10x10.test.89,phi.LWR.E1,1711,1408
f.rnd.10x10.test.90,phi.LWR.E1,1676,1350
f.rnd.10x10.test.91,phi.LWR.E1,1711,1263
f.rnd.10x10.test.92,phi.LWR.E1,1822,1401
f.rnd.10x10.test.93,phi.LWR.E1,1574,1224
f.rnd.10x10.test.94,phi.LWR.E1,1670,1384
f.rnd.10x10.test.95,phi.LWR.E1,1619,1274
f.rnd.10x10.test.96,phi.LWR.E1,1731,1320
f.rnd.10x10.test.97,phi.LWR.E1,1549,1235
f.rnd.10x10.test.98,phi.LWR.E1,1638,1362
f.rnd.10x10.test.99,phi.LWR.E1,1626,1255
f.rnd.10x10.test.100,phi.LWR.E1,1513,1313
f.rnd.10x10.test.101,phi.LWR.E1,1559,1277
f.rnd.10x10.test.102,phi.LWR.E1,1588,1378
f.rnd.10x10.test.103,phi.LWR.E1,1765,1296
f.rnd.10x10.test.104,phi.LWR.E1,1657,1305
f.rnd.10x10.test.105,phi.LWR.E1,1681,1393
f.rnd.10x10.test.106,phi.LWR.E1,1659,1400
f.rnd.10x10.test.107,phi.LWR.E1,1601,1318
