Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.1,phi.LWR.E1,661,473
j.rndn.6x5.test.2,phi.LWR.E1,618,469
j.rndn.6x5.test.3,phi.LWR.E1,686,409
j.rndn.6x5.test.4,phi.LWR.E1,618,417
j.rndn.6x5.test.5,phi.LWR.E1,636,480
j.rndn.6x5.test.6,phi.LWR.E1,616,470
j.rndn.6x5.test.7,phi.LWR.E1,614,447
j.rndn.6x5.test.8,phi.LWR.E1,625,474
j.rndn.6x5.test.9,phi.LWR.E1,461,373
j.rndn.6x5.test.10,phi.LWR.E1,656,415
j.rndn.6x5.test.11,phi.LWR.E1,647,461
j.rndn.6x5.test.12,phi.LWR.E1,545,443
j.rndn.6x5.test.13,phi.LWR.E1,562,455
j.rndn.6x5.test.14,phi.LWR.E1,580,443
j.rndn.6x5.test.15,phi.LWR.E1,707,506
j.rndn.6x5.test.16,phi.LWR.E1,614,451
j.rndn.6x5.test.17,phi.LWR.E1,689,464
j.rndn.6x5.test.18,phi.LWR.E1,613,509
j.rndn.6x5.test.19,phi.LWR.E1,563,466
j.rndn.6x5.test.20,phi.LWR.E1,600,445
j.rndn.6x5.test.21,phi.LWR.E1,616,507
j.rndn.6x5.test.22,phi.LWR.E1,656,500
j.rndn.6x5.test.23,phi.LWR.E1,705,521
j.rndn.6x5.test.24,phi.LWR.E1,699,447
j.rndn.6x5.test.25,phi.LWR.E1,615,459
j.rndn.6x5.test.26,phi.LWR.E1,607,463
j.rndn.6x5.test.27,phi.LWR.E1,696,475
j.rndn.6x5.test.28,phi.LWR.E1,617,413
j.rndn.6x5.test.29,phi.LWR.E1,603,463
j.rndn.6x5.test.30,phi.LWR.E1,698,453
j.rndn.6x5.test.31,phi.LWR.E1,601,364
j.rndn.6x5.test.32,phi.LWR.E1,606,459
j.rndn.6x5.test.33,phi.LWR.E1,645,408
j.rndn.6x5.test.34,phi.LWR.E1,623,416
j.rndn.6x5.test.35,phi.LWR.E1,593,456
j.rndn.6x5.test.36,phi.LWR.E1,655,453
j.rndn.6x5.test.37,phi.LWR.E1,621,468
j.rndn.6x5.test.38,phi.LWR.E1,653,495
j.rndn.6x5.test.39,phi.LWR.E1,654,464
j.rndn.6x5.test.40,phi.LWR.E1,607,447
j.rndn.6x5.test.41,phi.LWR.E1,568,454
j.rndn.6x5.test.42,phi.LWR.E1,586,451
j.rndn.6x5.test.43,phi.LWR.E1,593,449
j.rndn.6x5.test.44,phi.LWR.E1,604,408
j.rndn.6x5.test.45,phi.LWR.E1,697,470
j.rndn.6x5.test.46,phi.LWR.E1,660,466
j.rndn.6x5.test.47,phi.LWR.E1,668,467
j.rndn.6x5.test.48,phi.LWR.E1,571,462
j.rndn.6x5.test.49,phi.LWR.E1,602,455
j.rndn.6x5.test.50,phi.LWR.E1,701,459
j.rndn.6x5.test.51,phi.LWR.E1,640,447
j.rndn.6x5.test.52,phi.LWR.E1,614,462
j.rndn.6x5.test.53,phi.LWR.E1,586,444
j.rndn.6x5.test.54,phi.LWR.E1,705,504
j.rndn.6x5.test.55,phi.LWR.E1,598,491
j.rndn.6x5.test.56,phi.LWR.E1,604,422
j.rndn.6x5.test.57,phi.LWR.E1,596,451
j.rndn.6x5.test.58,phi.LWR.E1,614,465
j.rndn.6x5.test.59,phi.LWR.E1,601,444
j.rndn.6x5.test.60,phi.LWR.E1,754,506
j.rndn.6x5.test.61,phi.LWR.E1,611,456
j.rndn.6x5.test.62,phi.LWR.E1,601,459
j.rndn.6x5.test.63,phi.LWR.E1,664,519
j.rndn.6x5.test.64,phi.LWR.E1,603,491
j.rndn.6x5.test.65,phi.LWR.E1,621,468
j.rndn.6x5.test.66,phi.LWR.E1,591,453
j.rndn.6x5.test.67,phi.LWR.E1,603,407
j.rndn.6x5.test.68,phi.LWR.E1,675,514
j.rndn.6x5.test.69,phi.LWR.E1,567,458
j.rndn.6x5.test.70,phi.LWR.E1,638,465
j.rndn.6x5.test.71,phi.LWR.E1,675,506
j.rndn.6x5.test.72,phi.LWR.E1,659,449
j.rndn.6x5.test.73,phi.LWR.E1,564,409
j.rndn.6x5.test.74,phi.LWR.E1,604,458
j.rndn.6x5.test.75,phi.LWR.E1,607,459
j.rndn.6x5.test.76,phi.LWR.E1,654,454
j.rndn.6x5.test.77,phi.LWR.E1,614,501
j.rndn.6x5.test.78,phi.LWR.E1,554,408
j.rndn.6x5.test.79,phi.LWR.E1,520,405
j.rndn.6x5.test.80,phi.LWR.E1,662,463
j.rndn.6x5.test.81,phi.LWR.E1,611,421
j.rndn.6x5.test.82,phi.LWR.E1,658,464
j.rndn.6x5.test.83,phi.LWR.E1,667,414
j.rndn.6x5.test.84,phi.LWR.E1,717,508
j.rndn.6x5.test.85,phi.LWR.E1,619,473
j.rndn.6x5.test.86,phi.LWR.E1,611,469
j.rndn.6x5.test.87,phi.LWR.E1,650,407
j.rndn.6x5.test.88,phi.LWR.E1,617,410
j.rndn.6x5.test.89,phi.LWR.E1,620,518
j.rndn.6x5.test.90,phi.LWR.E1,553,451
j.rndn.6x5.test.91,phi.LWR.E1,649,452
j.rndn.6x5.test.92,phi.LWR.E1,669,510
j.rndn.6x5.test.93,phi.LWR.E1,559,417
j.rndn.6x5.test.94,phi.LWR.E1,572,447
j.rndn.6x5.test.95,phi.LWR.E1,603,460
j.rndn.6x5.test.96,phi.LWR.E1,713,503
j.rndn.6x5.test.97,phi.LWR.E1,691,401
j.rndn.6x5.test.98,phi.LWR.E1,661,426
j.rndn.6x5.test.99,phi.LWR.E1,566,453
j.rndn.6x5.test.100,phi.LWR.E1,667,460
j.rndn.6x5.test.101,phi.LWR.E1,612,493
j.rndn.6x5.test.102,phi.LWR.E1,612,457
j.rndn.6x5.test.103,phi.LWR.E1,613,456
j.rndn.6x5.test.104,phi.LWR.E1,615,414
j.rndn.6x5.test.105,phi.LWR.E1,660,515
j.rndn.6x5.test.106,phi.LWR.E1,562,457
j.rndn.6x5.test.107,phi.LWR.E1,604,463
j.rndn.6x5.test.108,phi.LWR.E1,656,513
j.rndn.6x5.test.109,phi.LWR.E1,615,415
j.rndn.6x5.test.110,phi.LWR.E1,609,455
j.rndn.6x5.test.111,phi.LWR.E1,612,465
j.rndn.6x5.test.112,phi.LWR.E1,565,459
j.rndn.6x5.test.113,phi.LWR.E1,650,459
j.rndn.6x5.test.114,phi.LWR.E1,619,461
j.rndn.6x5.test.115,phi.LWR.E1,579,428
j.rndn.6x5.test.116,phi.LWR.E1,613,411
j.rndn.6x5.test.117,phi.LWR.E1,575,516
j.rndn.6x5.test.118,phi.LWR.E1,654,412
j.rndn.6x5.test.119,phi.LWR.E1,696,551
j.rndn.6x5.test.120,phi.LWR.E1,669,470
j.rndn.6x5.test.121,phi.LWR.E1,618,420
j.rndn.6x5.test.122,phi.LWR.E1,702,508
j.rndn.6x5.test.123,phi.LWR.E1,662,458
j.rndn.6x5.test.124,phi.LWR.E1,574,465
j.rndn.6x5.test.125,phi.LWR.E1,651,497
j.rndn.6x5.test.126,phi.LWR.E1,653,455
j.rndn.6x5.test.127,phi.LWR.E1,648,458
j.rndn.6x5.test.128,phi.LWR.E1,663,522
j.rndn.6x5.test.129,phi.LWR.E1,656,404
j.rndn.6x5.test.130,phi.LWR.E1,578,416
j.rndn.6x5.test.131,phi.LWR.E1,690,449
j.rndn.6x5.test.132,phi.LWR.E1,565,451
j.rndn.6x5.test.133,phi.LWR.E1,577,484
j.rndn.6x5.test.134,phi.LWR.E1,682,461
j.rndn.6x5.test.135,phi.LWR.E1,561,475
j.rndn.6x5.test.136,phi.LWR.E1,610,464
j.rndn.6x5.test.137,phi.LWR.E1,611,457
j.rndn.6x5.test.138,phi.LWR.E1,638,462
j.rndn.6x5.test.139,phi.LWR.E1,626,430
j.rndn.6x5.test.140,phi.LWR.E1,689,450
j.rndn.6x5.test.141,phi.LWR.E1,655,411
j.rndn.6x5.test.142,phi.LWR.E1,598,406
j.rndn.6x5.test.143,phi.LWR.E1,602,451
j.rndn.6x5.test.144,phi.LWR.E1,650,468
j.rndn.6x5.test.145,phi.LWR.E1,686,500
j.rndn.6x5.test.146,phi.LWR.E1,629,463
j.rndn.6x5.test.147,phi.LWR.E1,559,452
j.rndn.6x5.test.148,phi.LWR.E1,677,517
j.rndn.6x5.test.149,phi.LWR.E1,635,464
j.rndn.6x5.test.150,phi.LWR.E1,701,466
j.rndn.6x5.test.151,phi.LWR.E1,681,443
j.rndn.6x5.test.152,phi.LWR.E1,614,410
j.rndn.6x5.test.153,phi.LWR.E1,605,445
j.rndn.6x5.test.154,phi.LWR.E1,642,408
j.rndn.6x5.test.155,phi.LWR.E1,711,442
j.rndn.6x5.test.156,phi.LWR.E1,606,461
j.rndn.6x5.test.157,phi.LWR.E1,600,495
j.rndn.6x5.test.158,phi.LWR.E1,666,464
j.rndn.6x5.test.159,phi.LWR.E1,563,459
j.rndn.6x5.test.160,phi.LWR.E1,739,510
j.rndn.6x5.test.161,phi.LWR.E1,703,467
j.rndn.6x5.test.162,phi.LWR.E1,736,516
j.rndn.6x5.test.163,phi.LWR.E1,695,456
j.rndn.6x5.test.164,phi.LWR.E1,655,497
j.rndn.6x5.test.165,phi.LWR.E1,707,459
j.rndn.6x5.test.166,phi.LWR.E1,546,446
