Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.1,phi.LWR.E1,826,649
f.jc.6x5.test.2,phi.LWR.E1,1118,815
f.jc.6x5.test.3,phi.LWR.E1,826,691
f.jc.6x5.test.4,phi.LWR.E1,385,331
f.jc.6x5.test.5,phi.LWR.E1,599,466
f.jc.6x5.test.6,phi.LWR.E1,698,543
f.jc.6x5.test.7,phi.LWR.E1,686,537
f.jc.6x5.test.8,phi.LWR.E1,887,657
f.jc.6x5.test.9,phi.LWR.E1,1009,707
f.jc.6x5.test.10,phi.LWR.E1,844,760
f.jc.6x5.test.11,phi.LWR.E1,1014,795
f.jc.6x5.test.12,phi.LWR.E1,299,222
f.jc.6x5.test.13,phi.LWR.E1,611,465
f.jc.6x5.test.14,phi.LWR.E1,616,502
f.jc.6x5.test.15,phi.LWR.E1,700,591
f.jc.6x5.test.16,phi.LWR.E1,658,598
f.jc.6x5.test.17,phi.LWR.E1,793,704
f.jc.6x5.test.18,phi.LWR.E1,1048,718
f.jc.6x5.test.19,phi.LWR.E1,398,332
f.jc.6x5.test.20,phi.LWR.E1,471,419
f.jc.6x5.test.21,phi.LWR.E1,597,529
f.jc.6x5.test.22,phi.LWR.E1,513,475
f.jc.6x5.test.23,phi.LWR.E1,729,614
f.jc.6x5.test.24,phi.LWR.E1,824,710
f.jc.6x5.test.25,phi.LWR.E1,855,683
f.jc.6x5.test.26,phi.LWR.E1,1086,797
f.jc.6x5.test.27,phi.LWR.E1,424,329
f.jc.6x5.test.28,phi.LWR.E1,568,438
f.jc.6x5.test.29,phi.LWR.E1,510,449
f.jc.6x5.test.30,phi.LWR.E1,877,669
f.jc.6x5.test.31,phi.LWR.E1,787,606
f.jc.6x5.test.32,phi.LWR.E1,701,621
f.jc.6x5.test.33,phi.LWR.E1,973,684
f.jc.6x5.test.34,phi.LWR.E1,1199,841
f.jc.6x5.test.35,phi.LWR.E1,274,249
f.jc.6x5.test.36,phi.LWR.E1,583,446
f.jc.6x5.test.37,phi.LWR.E1,656,521
f.jc.6x5.test.38,phi.LWR.E1,757,617
f.jc.6x5.test.39,phi.LWR.E1,799,713
f.jc.6x5.test.40,phi.LWR.E1,705,587
f.jc.6x5.test.41,phi.LWR.E1,1027,732
f.jc.6x5.test.42,phi.LWR.E1,464,362
f.jc.6x5.test.43,phi.LWR.E1,559,441
f.jc.6x5.test.44,phi.LWR.E1,357,341
f.jc.6x5.test.45,phi.LWR.E1,704,568
f.jc.6x5.test.46,phi.LWR.E1,727,621
f.jc.6x5.test.47,phi.LWR.E1,922,760
f.jc.6x5.test.48,phi.LWR.E1,870,779
f.jc.6x5.test.49,phi.LWR.E1,987,803
f.jc.6x5.test.50,phi.LWR.E1,555,419
f.jc.6x5.test.51,phi.LWR.E1,600,475
f.jc.6x5.test.52,phi.LWR.E1,635,567
f.jc.6x5.test.53,phi.LWR.E1,739,580
f.jc.6x5.test.54,phi.LWR.E1,771,629
f.jc.6x5.test.55,phi.LWR.E1,739,620
f.jc.6x5.test.56,phi.LWR.E1,1061,724
f.jc.6x5.test.57,phi.LWR.E1,262,249
f.jc.6x5.test.58,phi.LWR.E1,569,440
f.jc.6x5.test.59,phi.LWR.E1,450,382
f.jc.6x5.test.60,phi.LWR.E1,539,465
f.jc.6x5.test.61,phi.LWR.E1,701,628
f.jc.6x5.test.62,phi.LWR.E1,739,680
f.jc.6x5.test.63,phi.LWR.E1,939,722
f.jc.6x5.test.64,phi.LWR.E1,960,802
f.jc.6x5.test.65,phi.LWR.E1,398,354
f.jc.6x5.test.66,phi.LWR.E1,613,421
f.jc.6x5.test.67,phi.LWR.E1,608,520
f.jc.6x5.test.68,phi.LWR.E1,804,579
f.jc.6x5.test.69,phi.LWR.E1,754,596
f.jc.6x5.test.70,phi.LWR.E1,899,743
f.jc.6x5.test.71,phi.LWR.E1,971,815
f.jc.6x5.test.72,phi.LWR.E1,850,766
f.jc.6x5.test.73,phi.LWR.E1,570,437
f.jc.6x5.test.74,phi.LWR.E1,675,487
f.jc.6x5.test.75,phi.LWR.E1,709,511
f.jc.6x5.test.76,phi.LWR.E1,599,513
f.jc.6x5.test.77,phi.LWR.E1,772,585
f.jc.6x5.test.78,phi.LWR.E1,745,648
f.jc.6x5.test.79,phi.LWR.E1,935,764
f.jc.6x5.test.80,phi.LWR.E1,476,376
f.jc.6x5.test.81,phi.LWR.E1,403,354
f.jc.6x5.test.82,phi.LWR.E1,440,368
f.jc.6x5.test.83,phi.LWR.E1,778,583
f.jc.6x5.test.84,phi.LWR.E1,727,596
f.jc.6x5.test.85,phi.LWR.E1,1030,746
f.jc.6x5.test.86,phi.LWR.E1,967,704
f.jc.6x5.test.87,phi.LWR.E1,1066,826
f.jc.6x5.test.88,phi.LWR.E1,402,321
f.jc.6x5.test.89,phi.LWR.E1,523,467
f.jc.6x5.test.90,phi.LWR.E1,472,446
f.jc.6x5.test.91,phi.LWR.E1,708,579
f.jc.6x5.test.92,phi.LWR.E1,879,687
f.jc.6x5.test.93,phi.LWR.E1,1010,724
f.jc.6x5.test.94,phi.LWR.E1,1118,799
f.jc.6x5.test.95,phi.LWR.E1,449,401
f.jc.6x5.test.96,phi.LWR.E1,380,364
f.jc.6x5.test.97,phi.LWR.E1,446,369
f.jc.6x5.test.98,phi.LWR.E1,724,591
f.jc.6x5.test.99,phi.LWR.E1,724,596
f.jc.6x5.test.100,phi.LWR.E1,820,686
f.jc.6x5.test.101,phi.LWR.E1,859,745
f.jc.6x5.test.102,phi.LWR.E1,854,747
f.jc.6x5.test.103,phi.LWR.E1,582,412
f.jc.6x5.test.104,phi.LWR.E1,465,343
f.jc.6x5.test.105,phi.LWR.E1,535,442
f.jc.6x5.test.106,phi.LWR.E1,619,493
f.jc.6x5.test.107,phi.LWR.E1,825,565
f.jc.6x5.test.108,phi.LWR.E1,917,662
f.jc.6x5.test.109,phi.LWR.E1,979,797
f.jc.6x5.test.110,phi.LWR.E1,866,749
f.jc.6x5.test.111,phi.LWR.E1,554,431
f.jc.6x5.test.112,phi.LWR.E1,624,506
f.jc.6x5.test.113,phi.LWR.E1,645,539
f.jc.6x5.test.114,phi.LWR.E1,749,577
f.jc.6x5.test.115,phi.LWR.E1,928,705
f.jc.6x5.test.116,phi.LWR.E1,981,745
f.jc.6x5.test.117,phi.LWR.E1,790,723
f.jc.6x5.test.118,phi.LWR.E1,262,222
f.jc.6x5.test.119,phi.LWR.E1,321,273
f.jc.6x5.test.120,phi.LWR.E1,608,500
f.jc.6x5.test.121,phi.LWR.E1,672,524
f.jc.6x5.test.122,phi.LWR.E1,733,591
f.jc.6x5.test.123,phi.LWR.E1,825,643
f.jc.6x5.test.124,phi.LWR.E1,1009,791
f.jc.6x5.test.125,phi.LWR.E1,997,774
f.jc.6x5.test.126,phi.LWR.E1,504,456
f.jc.6x5.test.127,phi.LWR.E1,407,339
f.jc.6x5.test.128,phi.LWR.E1,698,541
f.jc.6x5.test.129,phi.LWR.E1,778,604
f.jc.6x5.test.130,phi.LWR.E1,865,699
f.jc.6x5.test.131,phi.LWR.E1,783,600
f.jc.6x5.test.132,phi.LWR.E1,832,743
f.jc.6x5.test.133,phi.LWR.E1,516,408
f.jc.6x5.test.134,phi.LWR.E1,550,384
f.jc.6x5.test.135,phi.LWR.E1,576,519
f.jc.6x5.test.136,phi.LWR.E1,776,551
f.jc.6x5.test.137,phi.LWR.E1,835,647
f.jc.6x5.test.138,phi.LWR.E1,586,527
f.jc.6x5.test.139,phi.LWR.E1,894,735
f.jc.6x5.test.140,phi.LWR.E1,987,738
f.jc.6x5.test.141,phi.LWR.E1,338,319
f.jc.6x5.test.142,phi.LWR.E1,411,377
f.jc.6x5.test.143,phi.LWR.E1,610,498
f.jc.6x5.test.144,phi.LWR.E1,632,566
f.jc.6x5.test.145,phi.LWR.E1,782,653
f.jc.6x5.test.146,phi.LWR.E1,844,704
f.jc.6x5.test.147,phi.LWR.E1,709,625
f.jc.6x5.test.148,phi.LWR.E1,1231,925
f.jc.6x5.test.149,phi.LWR.E1,421,312
f.jc.6x5.test.150,phi.LWR.E1,550,422
f.jc.6x5.test.151,phi.LWR.E1,567,499
f.jc.6x5.test.152,phi.LWR.E1,692,569
f.jc.6x5.test.153,phi.LWR.E1,801,641
f.jc.6x5.test.154,phi.LWR.E1,983,751
f.jc.6x5.test.155,phi.LWR.E1,828,731
f.jc.6x5.test.156,phi.LWR.E1,386,335
f.jc.6x5.test.157,phi.LWR.E1,634,522
f.jc.6x5.test.158,phi.LWR.E1,693,555
f.jc.6x5.test.159,phi.LWR.E1,607,568
f.jc.6x5.test.160,phi.LWR.E1,650,567
f.jc.6x5.test.161,phi.LWR.E1,916,695
f.jc.6x5.test.162,phi.LWR.E1,871,703
f.jc.6x5.test.163,phi.LWR.E1,783,713
f.jc.6x5.test.164,phi.LWR.E1,305,271
f.jc.6x5.test.165,phi.LWR.E1,537,432
f.jc.6x5.test.166,phi.LWR.E1,452,415
f.jc.6x5.test.167,phi.LWR.E1,740,620
f.jc.6x5.test.168,phi.LWR.E1,549,459
f.jc.6x5.test.169,phi.LWR.E1,854,687
f.jc.6x5.test.170,phi.LWR.E1,1111,810
f.jc.6x5.test.171,phi.LWR.E1,428,344
f.jc.6x5.test.172,phi.LWR.E1,398,361
f.jc.6x5.test.173,phi.LWR.E1,617,503
f.jc.6x5.test.174,phi.LWR.E1,695,529
f.jc.6x5.test.175,phi.LWR.E1,706,609
f.jc.6x5.test.176,phi.LWR.E1,911,712
f.jc.6x5.test.177,phi.LWR.E1,1028,774
f.jc.6x5.test.178,phi.LWR.E1,1103,806
f.jc.6x5.test.179,phi.LWR.E1,493,374
f.jc.6x5.test.180,phi.LWR.E1,556,480
f.jc.6x5.test.181,phi.LWR.E1,445,421
f.jc.6x5.test.182,phi.LWR.E1,685,567
f.jc.6x5.test.183,phi.LWR.E1,774,614
f.jc.6x5.test.184,phi.LWR.E1,828,643
f.jc.6x5.test.185,phi.LWR.E1,967,824
f.jc.6x5.test.186,phi.LWR.E1,1005,787
f.jc.6x5.test.187,phi.LWR.E1,393,328
f.jc.6x5.test.188,phi.LWR.E1,439,410
f.jc.6x5.test.189,phi.LWR.E1,776,570
f.jc.6x5.test.190,phi.LWR.E1,638,629
f.jc.6x5.test.191,phi.LWR.E1,681,561
f.jc.6x5.test.192,phi.LWR.E1,875,728
f.jc.6x5.test.193,phi.LWR.E1,969,832
f.jc.6x5.test.194,phi.LWR.E1,475,373
f.jc.6x5.test.195,phi.LWR.E1,463,406
f.jc.6x5.test.196,phi.LWR.E1,586,471
