Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.1,phi.LWR.E1,760,515
j.rnd.6x5.test.2,phi.LWR.E1,740,633
j.rnd.6x5.test.3,phi.LWR.E1,741,516
j.rnd.6x5.test.4,phi.LWR.E1,779,557
j.rnd.6x5.test.5,phi.LWR.E1,828,660
j.rnd.6x5.test.6,phi.LWR.E1,812,545
j.rnd.6x5.test.7,phi.LWR.E1,661,462
j.rnd.6x5.test.8,phi.LWR.E1,781,536
j.rnd.6x5.test.9,phi.LWR.E1,612,427
j.rnd.6x5.test.10,phi.LWR.E1,624,484
j.rnd.6x5.test.11,phi.LWR.E1,727,570
j.rnd.6x5.test.12,phi.LWR.E1,538,383
j.rnd.6x5.test.13,phi.LWR.E1,655,434
j.rnd.6x5.test.14,phi.LWR.E1,498,384
j.rnd.6x5.test.15,phi.LWR.E1,810,546
j.rnd.6x5.test.16,phi.LWR.E1,755,503
j.rnd.6x5.test.17,phi.LWR.E1,640,503
j.rnd.6x5.test.18,phi.LWR.E1,648,465
j.rnd.6x5.test.19,phi.LWR.E1,721,497
j.rnd.6x5.test.20,phi.LWR.E1,598,468
j.rnd.6x5.test.21,phi.LWR.E1,773,577
j.rnd.6x5.test.22,phi.LWR.E1,647,530
j.rnd.6x5.test.23,phi.LWR.E1,669,557
j.rnd.6x5.test.24,phi.LWR.E1,703,500
j.rnd.6x5.test.25,phi.LWR.E1,685,559
j.rnd.6x5.test.26,phi.LWR.E1,756,550
j.rnd.6x5.test.27,phi.LWR.E1,620,435
j.rnd.6x5.test.28,phi.LWR.E1,628,518
j.rnd.6x5.test.29,phi.LWR.E1,628,546
j.rnd.6x5.test.30,phi.LWR.E1,639,500
j.rnd.6x5.test.31,phi.LWR.E1,546,440
j.rnd.6x5.test.32,phi.LWR.E1,740,531
j.rnd.6x5.test.33,phi.LWR.E1,724,468
j.rnd.6x5.test.34,phi.LWR.E1,711,543
j.rnd.6x5.test.35,phi.LWR.E1,620,411
j.rnd.6x5.test.36,phi.LWR.E1,667,470
j.rnd.6x5.test.37,phi.LWR.E1,714,563
j.rnd.6x5.test.38,phi.LWR.E1,735,566
j.rnd.6x5.test.39,phi.LWR.E1,778,548
j.rnd.6x5.test.40,phi.LWR.E1,655,412
j.rnd.6x5.test.41,phi.LWR.E1,711,488
j.rnd.6x5.test.42,phi.LWR.E1,602,448
j.rnd.6x5.test.43,phi.LWR.E1,631,459
j.rnd.6x5.test.44,phi.LWR.E1,512,446
j.rnd.6x5.test.45,phi.LWR.E1,691,486
j.rnd.6x5.test.46,phi.LWR.E1,726,546
j.rnd.6x5.test.47,phi.LWR.E1,827,614
j.rnd.6x5.test.48,phi.LWR.E1,739,557
j.rnd.6x5.test.49,phi.LWR.E1,693,511
j.rnd.6x5.test.50,phi.LWR.E1,709,588
j.rnd.6x5.test.51,phi.LWR.E1,657,470
j.rnd.6x5.test.52,phi.LWR.E1,773,655
j.rnd.6x5.test.53,phi.LWR.E1,565,450
j.rnd.6x5.test.54,phi.LWR.E1,652,476
j.rnd.6x5.test.55,phi.LWR.E1,742,485
j.rnd.6x5.test.56,phi.LWR.E1,821,574
j.rnd.6x5.test.57,phi.LWR.E1,608,484
j.rnd.6x5.test.58,phi.LWR.E1,836,629
j.rnd.6x5.test.59,phi.LWR.E1,623,425
j.rnd.6x5.test.60,phi.LWR.E1,814,614
j.rnd.6x5.test.61,phi.LWR.E1,758,497
j.rnd.6x5.test.62,phi.LWR.E1,760,570
j.rnd.6x5.test.63,phi.LWR.E1,816,612
j.rnd.6x5.test.64,phi.LWR.E1,619,434
j.rnd.6x5.test.65,phi.LWR.E1,690,585
j.rnd.6x5.test.66,phi.LWR.E1,601,496
j.rnd.6x5.test.67,phi.LWR.E1,582,442
j.rnd.6x5.test.68,phi.LWR.E1,819,575
j.rnd.6x5.test.69,phi.LWR.E1,608,503
j.rnd.6x5.test.70,phi.LWR.E1,726,466
j.rnd.6x5.test.71,phi.LWR.E1,829,590
j.rnd.6x5.test.72,phi.LWR.E1,535,413
j.rnd.6x5.test.73,phi.LWR.E1,751,597
