Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.1,phi.LWR.E1,765,579
f.rnd.6x5.test.2,phi.LWR.E1,947,715
f.rnd.6x5.test.3,phi.LWR.E1,860,639
f.rnd.6x5.test.4,phi.LWR.E1,793,669
f.rnd.6x5.test.5,phi.LWR.E1,981,771
f.rnd.6x5.test.6,phi.LWR.E1,798,669
f.rnd.6x5.test.7,phi.LWR.E1,718,547
f.rnd.6x5.test.8,phi.LWR.E1,891,705
f.rnd.6x5.test.9,phi.LWR.E1,759,588
f.rnd.6x5.test.10,phi.LWR.E1,836,601
f.rnd.6x5.test.11,phi.LWR.E1,782,584
f.rnd.6x5.test.12,phi.LWR.E1,639,505
f.rnd.6x5.test.13,phi.LWR.E1,732,547
f.rnd.6x5.test.14,phi.LWR.E1,697,504
f.rnd.6x5.test.15,phi.LWR.E1,832,592
f.rnd.6x5.test.16,phi.LWR.E1,751,605
f.rnd.6x5.test.17,phi.LWR.E1,675,558
f.rnd.6x5.test.18,phi.LWR.E1,924,618
f.rnd.6x5.test.19,phi.LWR.E1,805,667
f.rnd.6x5.test.20,phi.LWR.E1,748,522
f.rnd.6x5.test.21,phi.LWR.E1,894,653
f.rnd.6x5.test.22,phi.LWR.E1,880,606
f.rnd.6x5.test.23,phi.LWR.E1,753,637
f.rnd.6x5.test.24,phi.LWR.E1,763,654
f.rnd.6x5.test.25,phi.LWR.E1,847,626
f.rnd.6x5.test.26,phi.LWR.E1,787,644
f.rnd.6x5.test.27,phi.LWR.E1,791,587
f.rnd.6x5.test.28,phi.LWR.E1,842,676
f.rnd.6x5.test.29,phi.LWR.E1,860,644
f.rnd.6x5.test.30,phi.LWR.E1,798,665
f.rnd.6x5.test.31,phi.LWR.E1,829,704
f.rnd.6x5.test.32,phi.LWR.E1,767,577
f.rnd.6x5.test.33,phi.LWR.E1,879,606
f.rnd.6x5.test.34,phi.LWR.E1,816,678
f.rnd.6x5.test.35,phi.LWR.E1,648,511
f.rnd.6x5.test.36,phi.LWR.E1,768,582
f.rnd.6x5.test.37,phi.LWR.E1,816,652
f.rnd.6x5.test.38,phi.LWR.E1,775,624
f.rnd.6x5.test.39,phi.LWR.E1,851,729
f.rnd.6x5.test.40,phi.LWR.E1,745,571
f.rnd.6x5.test.41,phi.LWR.E1,804,641
f.rnd.6x5.test.42,phi.LWR.E1,751,540
f.rnd.6x5.test.43,phi.LWR.E1,683,592
f.rnd.6x5.test.44,phi.LWR.E1,640,513
f.rnd.6x5.test.45,phi.LWR.E1,788,659
f.rnd.6x5.test.46,phi.LWR.E1,741,577
f.rnd.6x5.test.47,phi.LWR.E1,851,675
f.rnd.6x5.test.48,phi.LWR.E1,846,692
f.rnd.6x5.test.49,phi.LWR.E1,743,616
f.rnd.6x5.test.50,phi.LWR.E1,895,729
f.rnd.6x5.test.51,phi.LWR.E1,908,668
f.rnd.6x5.test.52,phi.LWR.E1,827,638
f.rnd.6x5.test.53,phi.LWR.E1,798,652
f.rnd.6x5.test.54,phi.LWR.E1,733,636
f.rnd.6x5.test.55,phi.LWR.E1,669,557
f.rnd.6x5.test.56,phi.LWR.E1,805,653
f.rnd.6x5.test.57,phi.LWR.E1,747,519
f.rnd.6x5.test.58,phi.LWR.E1,829,670
f.rnd.6x5.test.59,phi.LWR.E1,754,540
f.rnd.6x5.test.60,phi.LWR.E1,922,685
f.rnd.6x5.test.61,phi.LWR.E1,831,649
f.rnd.6x5.test.62,phi.LWR.E1,862,619
f.rnd.6x5.test.63,phi.LWR.E1,964,736
f.rnd.6x5.test.64,phi.LWR.E1,861,621
f.rnd.6x5.test.65,phi.LWR.E1,837,583
f.rnd.6x5.test.66,phi.LWR.E1,793,547
f.rnd.6x5.test.67,phi.LWR.E1,786,615
f.rnd.6x5.test.68,phi.LWR.E1,946,702
f.rnd.6x5.test.69,phi.LWR.E1,856,650
f.rnd.6x5.test.70,phi.LWR.E1,796,585
f.rnd.6x5.test.71,phi.LWR.E1,869,728
