Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.1,phi.LWR.E1,1402,1008
j.rnd.10x10.test.2,phi.LWR.E1,1425,1150
j.rnd.10x10.test.3,phi.LWR.E1,1301,996
j.rnd.10x10.test.4,phi.LWR.E1,1312,892
j.rnd.10x10.test.5,phi.LWR.E1,1469,1144
j.rnd.10x10.test.6,phi.LWR.E1,1382,1077
j.rnd.10x10.test.7,phi.LWR.E1,1178,1004
j.rnd.10x10.test.8,phi.LWR.E1,1425,1137
j.rnd.10x10.test.9,phi.LWR.E1,1466,1226
j.rnd.10x10.test.10,phi.LWR.E1,1421,1040
j.rnd.10x10.test.11,phi.LWR.E1,1447,1071
j.rnd.10x10.test.12,phi.LWR.E1,1240,972
j.rnd.10x10.test.13,phi.LWR.E1,1433,1003
j.rnd.10x10.test.14,phi.LWR.E1,1326,909
j.rnd.10x10.test.15,phi.LWR.E1,1322,1074
j.rnd.10x10.test.16,phi.LWR.E1,1130,922
j.rnd.10x10.test.17,phi.LWR.E1,1355,923
j.rnd.10x10.test.18,phi.LWR.E1,1494,1034
j.rnd.10x10.test.19,phi.LWR.E1,1262,1029
j.rnd.10x10.test.20,phi.LWR.E1,1279,892
j.rnd.10x10.test.21,phi.LWR.E1,1390,1000
j.rnd.10x10.test.22,phi.LWR.E1,1273,1000
j.rnd.10x10.test.23,phi.LWR.E1,1411,1050
j.rnd.10x10.test.24,phi.LWR.E1,1404,984
j.rnd.10x10.test.25,phi.LWR.E1,1457,981
j.rnd.10x10.test.26,phi.LWR.E1,1451,931
j.rnd.10x10.test.27,phi.LWR.E1,1248,973
j.rnd.10x10.test.28,phi.LWR.E1,1439,1100
j.rnd.10x10.test.29,phi.LWR.E1,1352,952
j.rnd.10x10.test.30,phi.LWR.E1,1573,1147
j.rnd.10x10.test.31,phi.LWR.E1,1162,976
j.rnd.10x10.test.32,phi.LWR.E1,1376,1030
j.rnd.10x10.test.33,phi.LWR.E1,1317,976
j.rnd.10x10.test.34,phi.LWR.E1,1353,1056
j.rnd.10x10.test.35,phi.LWR.E1,1443,1038
j.rnd.10x10.test.36,phi.LWR.E1,1251,1010
j.rnd.10x10.test.37,phi.LWR.E1,1569,919
j.rnd.10x10.test.38,phi.LWR.E1,1344,988
j.rnd.10x10.test.39,phi.LWR.E1,1495,1081
j.rnd.10x10.test.40,phi.LWR.E1,1502,992
j.rnd.10x10.test.41,phi.LWR.E1,1340,903
j.rnd.10x10.test.42,phi.LWR.E1,1251,1045
j.rnd.10x10.test.43,phi.LWR.E1,1458,1089
j.rnd.10x10.test.44,phi.LWR.E1,1348,1002
j.rnd.10x10.test.45,phi.LWR.E1,1643,1129
j.rnd.10x10.test.46,phi.LWR.E1,1511,1202
j.rnd.10x10.test.47,phi.LWR.E1,1401,1112
j.rnd.10x10.test.48,phi.LWR.E1,1418,1074
j.rnd.10x10.test.49,phi.LWR.E1,1398,1074
j.rnd.10x10.test.50,phi.LWR.E1,1545,1125
j.rnd.10x10.test.51,phi.LWR.E1,1369,1047
j.rnd.10x10.test.52,phi.LWR.E1,1345,931
j.rnd.10x10.test.53,phi.LWR.E1,1322,924
j.rnd.10x10.test.54,phi.LWR.E1,1440,1071
j.rnd.10x10.test.55,phi.LWR.E1,1546,1090
j.rnd.10x10.test.56,phi.LWR.E1,1384,971
j.rnd.10x10.test.57,phi.LWR.E1,1326,1093
j.rnd.10x10.test.58,phi.LWR.E1,1377,1076
j.rnd.10x10.test.59,phi.LWR.E1,1146,920
j.rnd.10x10.test.60,phi.LWR.E1,1536,930
j.rnd.10x10.test.61,phi.LWR.E1,1559,1075
j.rnd.10x10.test.62,phi.LWR.E1,1636,1213
j.rnd.10x10.test.63,phi.LWR.E1,1420,1081
j.rnd.10x10.test.64,phi.LWR.E1,1370,1055
j.rnd.10x10.test.65,phi.LWR.E1,1525,1078
j.rnd.10x10.test.66,phi.LWR.E1,1459,1056
j.rnd.10x10.test.67,phi.LWR.E1,1272,907
j.rnd.10x10.test.68,phi.LWR.E1,1255,1008
j.rnd.10x10.test.69,phi.LWR.E1,1596,1155
j.rnd.10x10.test.70,phi.LWR.E1,1420,1032
j.rnd.10x10.test.71,phi.LWR.E1,1494,1044
j.rnd.10x10.test.72,phi.LWR.E1,1279,1037
j.rnd.10x10.test.73,phi.LWR.E1,1380,1030
j.rnd.10x10.test.74,phi.LWR.E1,1380,977
j.rnd.10x10.test.75,phi.LWR.E1,1227,930
j.rnd.10x10.test.76,phi.LWR.E1,1297,1049
j.rnd.10x10.test.77,phi.LWR.E1,1332,988
j.rnd.10x10.test.78,phi.LWR.E1,1585,1059
j.rnd.10x10.test.79,phi.LWR.E1,1403,1068
j.rnd.10x10.test.80,phi.LWR.E1,1550,1187
j.rnd.10x10.test.81,phi.LWR.E1,1440,988
j.rnd.10x10.test.82,phi.LWR.E1,1335,1042
j.rnd.10x10.test.83,phi.LWR.E1,1475,1127
j.rnd.10x10.test.84,phi.LWR.E1,1468,1090
j.rnd.10x10.test.85,phi.LWR.E1,1490,895
j.rnd.10x10.test.86,phi.LWR.E1,1288,965
j.rnd.10x10.test.87,phi.LWR.E1,1509,1075
j.rnd.10x10.test.88,phi.LWR.E1,1436,1057
j.rnd.10x10.test.89,phi.LWR.E1,1305,976
j.rnd.10x10.test.90,phi.LWR.E1,1343,1146
j.rnd.10x10.test.91,phi.LWR.E1,1262,946
j.rnd.10x10.test.92,phi.LWR.E1,1598,1227
j.rnd.10x10.test.93,phi.LWR.E1,1244,998
j.rnd.10x10.test.94,phi.LWR.E1,1314,999
j.rnd.10x10.test.95,phi.LWR.E1,1578,967
j.rnd.10x10.test.96,phi.LWR.E1,1149,1006
j.rnd.10x10.test.97,phi.LWR.E1,1323,970
j.rnd.10x10.test.98,phi.LWR.E1,1467,1032
j.rnd.10x10.test.99,phi.LWR.E1,1287,957
j.rnd.10x10.test.100,phi.LWR.E1,1363,1043
j.rnd.10x10.test.101,phi.LWR.E1,1334,979
j.rnd.10x10.test.102,phi.LWR.E1,1376,966
j.rnd.10x10.test.103,phi.LWR.E1,1321,999
j.rnd.10x10.test.104,phi.LWR.E1,1389,1116
j.rnd.10x10.test.105,phi.LWR.E1,1351,1075
j.rnd.10x10.test.106,phi.LWR.E1,1385,1047
j.rnd.10x10.test.107,phi.LWR.E1,1440,945
j.rnd.10x10.test.108,phi.LWR.E1,1377,1028
j.rnd.10x10.test.109,phi.LWR.E1,1443,1049
j.rnd.10x10.test.110,phi.LWR.E1,1435,982
j.rnd.10x10.test.111,phi.LWR.E1,1328,965
j.rnd.10x10.test.112,phi.LWR.E1,1671,1198
j.rnd.10x10.test.113,phi.LWR.E1,1428,1008
j.rnd.10x10.test.114,phi.LWR.E1,1276,1016
j.rnd.10x10.test.115,phi.LWR.E1,1469,1240
j.rnd.10x10.test.116,phi.LWR.E1,1697,1148
j.rnd.10x10.test.117,phi.LWR.E1,1412,1049
j.rnd.10x10.test.118,phi.LWR.E1,1508,1105
j.rnd.10x10.test.119,phi.LWR.E1,1319,1010
j.rnd.10x10.test.120,phi.LWR.E1,1561,1118
j.rnd.10x10.test.121,phi.LWR.E1,1202,929
j.rnd.10x10.test.122,phi.LWR.E1,1394,947
j.rnd.10x10.test.123,phi.LWR.E1,1318,990
j.rnd.10x10.test.124,phi.LWR.E1,1362,1030
j.rnd.10x10.test.125,phi.LWR.E1,1384,991
j.rnd.10x10.test.126,phi.LWR.E1,1407,1105
j.rnd.10x10.test.127,phi.LWR.E1,1340,1059
j.rnd.10x10.test.128,phi.LWR.E1,1399,979
j.rnd.10x10.test.129,phi.LWR.E1,1315,1044
j.rnd.10x10.test.130,phi.LWR.E1,1451,968
j.rnd.10x10.test.131,phi.LWR.E1,1454,999
j.rnd.10x10.test.132,phi.LWR.E1,1288,919
j.rnd.10x10.test.133,phi.LWR.E1,1526,1125
j.rnd.10x10.test.134,phi.LWR.E1,1460,1070
j.rnd.10x10.test.135,phi.LWR.E1,1292,1034
j.rnd.10x10.test.136,phi.LWR.E1,1346,1090
j.rnd.10x10.test.137,phi.LWR.E1,1470,1065
j.rnd.10x10.test.138,phi.LWR.E1,1372,1014
j.rnd.10x10.test.139,phi.LWR.E1,1401,1067
j.rnd.10x10.test.140,phi.LWR.E1,1372,977
j.rnd.10x10.test.141,phi.LWR.E1,1240,945
j.rnd.10x10.test.142,phi.LWR.E1,1234,920
j.rnd.10x10.test.143,phi.LWR.E1,1254,1041
j.rnd.10x10.test.144,phi.LWR.E1,1386,931
j.rnd.10x10.test.145,phi.LWR.E1,1332,1004
j.rnd.10x10.test.146,phi.LWR.E1,1440,999
j.rnd.10x10.test.147,phi.LWR.E1,1538,949
j.rnd.10x10.test.148,phi.LWR.E1,1589,1074
j.rnd.10x10.test.149,phi.LWR.E1,1481,1033
j.rnd.10x10.test.150,phi.LWR.E1,1232,920
j.rnd.10x10.test.151,phi.LWR.E1,1149,886
j.rnd.10x10.test.152,phi.LWR.E1,1375,990
j.rnd.10x10.test.153,phi.LWR.E1,1484,973
j.rnd.10x10.test.154,phi.LWR.E1,1427,1047
j.rnd.10x10.test.155,phi.LWR.E1,1233,978
j.rnd.10x10.test.156,phi.LWR.E1,1493,965
j.rnd.10x10.test.157,phi.LWR.E1,1266,1018
j.rnd.10x10.test.158,phi.LWR.E1,1428,923
j.rnd.10x10.test.159,phi.LWR.E1,1328,1006
j.rnd.10x10.test.160,phi.LWR.E1,1726,1097
j.rnd.10x10.test.161,phi.LWR.E1,1551,1072
j.rnd.10x10.test.162,phi.LWR.E1,1501,1103
j.rnd.10x10.test.163,phi.LWR.E1,1298,1040
j.rnd.10x10.test.164,phi.LWR.E1,1399,953
j.rnd.10x10.test.165,phi.LWR.E1,1599,1107
j.rnd.10x10.test.166,phi.LWR.E1,1309,990
j.rnd.10x10.test.167,phi.LWR.E1,1415,1037
j.rnd.10x10.test.168,phi.LWR.E1,1305,1064
j.rnd.10x10.test.169,phi.LWR.E1,1323,1012
j.rnd.10x10.test.170,phi.LWR.E1,1592,1283
j.rnd.10x10.test.171,phi.LWR.E1,1486,1053
j.rnd.10x10.test.172,phi.LWR.E1,1423,984
j.rnd.10x10.test.173,phi.LWR.E1,1320,1021
j.rnd.10x10.test.174,phi.LWR.E1,1395,941
j.rnd.10x10.test.175,phi.LWR.E1,1356,1001
j.rnd.10x10.test.176,phi.LWR.E1,1363,970
j.rnd.10x10.test.177,phi.LWR.E1,1606,1159
j.rnd.10x10.test.178,phi.LWR.E1,1395,966
j.rnd.10x10.test.179,phi.LWR.E1,1390,1071
j.rnd.10x10.test.180,phi.LWR.E1,1375,1053
j.rnd.10x10.test.181,phi.LWR.E1,1433,1033
j.rnd.10x10.test.182,phi.LWR.E1,1485,1114
j.rnd.10x10.test.183,phi.LWR.E1,1399,1036
j.rnd.10x10.test.184,phi.LWR.E1,1472,1053
j.rnd.10x10.test.185,phi.LWR.E1,1382,1020
j.rnd.10x10.test.186,phi.LWR.E1,1372,969
j.rnd.10x10.test.187,phi.LWR.E1,1261,1037
j.rnd.10x10.test.188,phi.LWR.E1,1459,969
j.rnd.10x10.test.189,phi.LWR.E1,1330,1030
j.rnd.10x10.test.190,phi.LWR.E1,1240,927
j.rnd.10x10.test.191,phi.LWR.E1,1485,1089
j.rnd.10x10.test.192,phi.LWR.E1,1508,1078
j.rnd.10x10.test.193,phi.LWR.E1,1510,1124
j.rnd.10x10.test.194,phi.LWR.E1,1118,824
j.rnd.10x10.test.195,phi.LWR.E1,1467,1076
j.rnd.10x10.test.196,phi.LWR.E1,1308,1038
j.rnd.10x10.test.197,phi.LWR.E1,1527,943
j.rnd.10x10.test.198,phi.LWR.E1,1397,966
j.rnd.10x10.test.199,phi.LWR.E1,1462,945
j.rnd.10x10.test.200,phi.LWR.E1,1424,1061
j.rnd.10x10.test.201,phi.LWR.E1,1303,953
j.rnd.10x10.test.202,phi.LWR.E1,1385,992
j.rnd.10x10.test.203,phi.LWR.E1,1350,976
j.rnd.10x10.test.204,phi.LWR.E1,1472,1055
j.rnd.10x10.test.205,phi.LWR.E1,1365,960
j.rnd.10x10.test.206,phi.LWR.E1,1404,1079
j.rnd.10x10.test.207,phi.LWR.E1,1504,1143
j.rnd.10x10.test.208,phi.LWR.E1,1300,1018
