Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.1,phi.LWR.E1,657,549
f.rndn.6x5.test.2,phi.LWR.E1,586,519
f.rndn.6x5.test.3,phi.LWR.E1,711,517
f.rndn.6x5.test.4,phi.LWR.E1,654,509
f.rndn.6x5.test.5,phi.LWR.E1,728,528
f.rndn.6x5.test.6,phi.LWR.E1,665,566
f.rndn.6x5.test.7,phi.LWR.E1,665,513
f.rndn.6x5.test.8,phi.LWR.E1,617,522
f.rndn.6x5.test.9,phi.LWR.E1,709,513
f.rndn.6x5.test.10,phi.LWR.E1,626,523
f.rndn.6x5.test.11,phi.LWR.E1,661,510
f.rndn.6x5.test.12,phi.LWR.E1,683,496
f.rndn.6x5.test.13,phi.LWR.E1,604,506
f.rndn.6x5.test.14,phi.LWR.E1,633,503
f.rndn.6x5.test.15,phi.LWR.E1,664,510
f.rndn.6x5.test.16,phi.LWR.E1,662,511
f.rndn.6x5.test.17,phi.LWR.E1,652,506
f.rndn.6x5.test.18,phi.LWR.E1,757,516
f.rndn.6x5.test.19,phi.LWR.E1,759,560
f.rndn.6x5.test.20,phi.LWR.E1,597,510
f.rndn.6x5.test.21,phi.LWR.E1,676,521
f.rndn.6x5.test.22,phi.LWR.E1,617,514
f.rndn.6x5.test.23,phi.LWR.E1,710,556
f.rndn.6x5.test.24,phi.LWR.E1,661,561
f.rndn.6x5.test.25,phi.LWR.E1,700,522
f.rndn.6x5.test.26,phi.LWR.E1,618,517
f.rndn.6x5.test.27,phi.LWR.E1,662,513
f.rndn.6x5.test.28,phi.LWR.E1,620,521
f.rndn.6x5.test.29,phi.LWR.E1,708,524
f.rndn.6x5.test.30,phi.LWR.E1,586,520
f.rndn.6x5.test.31,phi.LWR.E1,703,525
f.rndn.6x5.test.32,phi.LWR.E1,604,506
f.rndn.6x5.test.33,phi.LWR.E1,710,512
f.rndn.6x5.test.34,phi.LWR.E1,670,516
f.rndn.6x5.test.35,phi.LWR.E1,726,538
f.rndn.6x5.test.36,phi.LWR.E1,703,556
f.rndn.6x5.test.37,phi.LWR.E1,615,545
f.rndn.6x5.test.38,phi.LWR.E1,576,513
f.rndn.6x5.test.39,phi.LWR.E1,575,519
f.rndn.6x5.test.40,phi.LWR.E1,658,512
f.rndn.6x5.test.41,phi.LWR.E1,623,517
f.rndn.6x5.test.42,phi.LWR.E1,655,504
f.rndn.6x5.test.43,phi.LWR.E1,615,508
f.rndn.6x5.test.44,phi.LWR.E1,696,501
f.rndn.6x5.test.45,phi.LWR.E1,660,513
f.rndn.6x5.test.46,phi.LWR.E1,705,518
f.rndn.6x5.test.47,phi.LWR.E1,630,519
f.rndn.6x5.test.48,phi.LWR.E1,658,512
f.rndn.6x5.test.49,phi.LWR.E1,707,521
f.rndn.6x5.test.50,phi.LWR.E1,671,527
f.rndn.6x5.test.51,phi.LWR.E1,657,550
f.rndn.6x5.test.52,phi.LWR.E1,718,518
f.rndn.6x5.test.53,phi.LWR.E1,697,514
f.rndn.6x5.test.54,phi.LWR.E1,711,521
f.rndn.6x5.test.55,phi.LWR.E1,650,509
f.rndn.6x5.test.56,phi.LWR.E1,710,517
f.rndn.6x5.test.57,phi.LWR.E1,686,502
f.rndn.6x5.test.58,phi.LWR.E1,713,518
f.rndn.6x5.test.59,phi.LWR.E1,696,507
f.rndn.6x5.test.60,phi.LWR.E1,765,518
f.rndn.6x5.test.61,phi.LWR.E1,751,519
f.rndn.6x5.test.62,phi.LWR.E1,676,514
f.rndn.6x5.test.63,phi.LWR.E1,726,521
f.rndn.6x5.test.64,phi.LWR.E1,666,563
f.rndn.6x5.test.65,phi.LWR.E1,671,511
f.rndn.6x5.test.66,phi.LWR.E1,650,504
f.rndn.6x5.test.67,phi.LWR.E1,656,553
f.rndn.6x5.test.68,phi.LWR.E1,709,520
