Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.1,phi.LWR.E1,703,692
f.mxc.6x5.test.2,phi.LWR.E1,1040,807
f.mxc.6x5.test.3,phi.LWR.E1,904,759
f.mxc.6x5.test.4,phi.LWR.E1,434,381
f.mxc.6x5.test.5,phi.LWR.E1,488,475
f.mxc.6x5.test.6,phi.LWR.E1,737,553
f.mxc.6x5.test.7,phi.LWR.E1,680,576
f.mxc.6x5.test.8,phi.LWR.E1,816,647
f.mxc.6x5.test.9,phi.LWR.E1,878,736
f.mxc.6x5.test.10,phi.LWR.E1,1027,845
f.mxc.6x5.test.11,phi.LWR.E1,1027,770
f.mxc.6x5.test.12,phi.LWR.E1,250,198
f.mxc.6x5.test.13,phi.LWR.E1,552,489
f.mxc.6x5.test.14,phi.LWR.E1,453,444
f.mxc.6x5.test.15,phi.LWR.E1,687,590
f.mxc.6x5.test.16,phi.LWR.E1,793,633
f.mxc.6x5.test.17,phi.LWR.E1,746,659
f.mxc.6x5.test.18,phi.LWR.E1,734,717
f.mxc.6x5.test.19,phi.LWR.E1,449,354
f.mxc.6x5.test.20,phi.LWR.E1,440,359
f.mxc.6x5.test.21,phi.LWR.E1,663,534
f.mxc.6x5.test.22,phi.LWR.E1,503,498
f.mxc.6x5.test.23,phi.LWR.E1,743,656
f.mxc.6x5.test.24,phi.LWR.E1,785,714
f.mxc.6x5.test.25,phi.LWR.E1,816,713
f.mxc.6x5.test.26,phi.LWR.E1,1015,831
f.mxc.6x5.test.27,phi.LWR.E1,402,341
f.mxc.6x5.test.28,phi.LWR.E1,550,469
f.mxc.6x5.test.29,phi.LWR.E1,616,487
f.mxc.6x5.test.30,phi.LWR.E1,943,681
f.mxc.6x5.test.31,phi.LWR.E1,765,653
f.mxc.6x5.test.32,phi.LWR.E1,799,655
f.mxc.6x5.test.33,phi.LWR.E1,776,630
f.mxc.6x5.test.34,phi.LWR.E1,960,861
f.mxc.6x5.test.35,phi.LWR.E1,277,266
f.mxc.6x5.test.36,phi.LWR.E1,508,436
f.mxc.6x5.test.37,phi.LWR.E1,558,526
f.mxc.6x5.test.38,phi.LWR.E1,847,647
f.mxc.6x5.test.39,phi.LWR.E1,883,722
f.mxc.6x5.test.40,phi.LWR.E1,653,553
f.mxc.6x5.test.41,phi.LWR.E1,883,755
f.mxc.6x5.test.42,phi.LWR.E1,357,346
f.mxc.6x5.test.43,phi.LWR.E1,541,434
f.mxc.6x5.test.44,phi.LWR.E1,471,378
f.mxc.6x5.test.45,phi.LWR.E1,633,494
f.mxc.6x5.test.46,phi.LWR.E1,635,619
f.mxc.6x5.test.47,phi.LWR.E1,834,711
f.mxc.6x5.test.48,phi.LWR.E1,839,760
f.mxc.6x5.test.49,phi.LWR.E1,1047,807
f.mxc.6x5.test.50,phi.LWR.E1,516,455
f.mxc.6x5.test.51,phi.LWR.E1,644,515
f.mxc.6x5.test.52,phi.LWR.E1,743,583
f.mxc.6x5.test.53,phi.LWR.E1,865,608
f.mxc.6x5.test.54,phi.LWR.E1,687,665
f.mxc.6x5.test.55,phi.LWR.E1,626,606
f.mxc.6x5.test.56,phi.LWR.E1,1013,743
f.mxc.6x5.test.57,phi.LWR.E1,342,298
f.mxc.6x5.test.58,phi.LWR.E1,440,430
f.mxc.6x5.test.59,phi.LWR.E1,406,393
f.mxc.6x5.test.60,phi.LWR.E1,614,491
f.mxc.6x5.test.61,phi.LWR.E1,723,632
f.mxc.6x5.test.62,phi.LWR.E1,918,701
f.mxc.6x5.test.63,phi.LWR.E1,983,760
f.mxc.6x5.test.64,phi.LWR.E1,964,776
f.mxc.6x5.test.65,phi.LWR.E1,445,361
f.mxc.6x5.test.66,phi.LWR.E1,487,449
f.mxc.6x5.test.67,phi.LWR.E1,535,482
f.mxc.6x5.test.68,phi.LWR.E1,714,595
f.mxc.6x5.test.69,phi.LWR.E1,883,627
f.mxc.6x5.test.70,phi.LWR.E1,840,725
f.mxc.6x5.test.71,phi.LWR.E1,1002,843
f.mxc.6x5.test.72,phi.LWR.E1,930,803
f.mxc.6x5.test.73,phi.LWR.E1,552,414
f.mxc.6x5.test.74,phi.LWR.E1,659,512
f.mxc.6x5.test.75,phi.LWR.E1,655,531
f.mxc.6x5.test.76,phi.LWR.E1,652,548
f.mxc.6x5.test.77,phi.LWR.E1,716,599
f.mxc.6x5.test.78,phi.LWR.E1,731,662
f.mxc.6x5.test.79,phi.LWR.E1,804,796
f.mxc.6x5.test.80,phi.LWR.E1,553,409
f.mxc.6x5.test.81,phi.LWR.E1,442,383
f.mxc.6x5.test.82,phi.LWR.E1,437,392
f.mxc.6x5.test.83,phi.LWR.E1,718,583
f.mxc.6x5.test.84,phi.LWR.E1,739,620
f.mxc.6x5.test.85,phi.LWR.E1,1007,783
f.mxc.6x5.test.86,phi.LWR.E1,937,669
f.mxc.6x5.test.87,phi.LWR.E1,968,859
f.mxc.6x5.test.88,phi.LWR.E1,441,370
f.mxc.6x5.test.89,phi.LWR.E1,637,483
f.mxc.6x5.test.90,phi.LWR.E1,609,461
f.mxc.6x5.test.91,phi.LWR.E1,692,608
f.mxc.6x5.test.92,phi.LWR.E1,868,687
f.mxc.6x5.test.93,phi.LWR.E1,969,750
f.mxc.6x5.test.94,phi.LWR.E1,1112,816
f.mxc.6x5.test.95,phi.LWR.E1,491,402
f.mxc.6x5.test.96,phi.LWR.E1,454,382
f.mxc.6x5.test.97,phi.LWR.E1,479,410
f.mxc.6x5.test.98,phi.LWR.E1,653,580
f.mxc.6x5.test.99,phi.LWR.E1,633,619
f.mxc.6x5.test.100,phi.LWR.E1,899,720
f.mxc.6x5.test.101,phi.LWR.E1,766,635
f.mxc.6x5.test.102,phi.LWR.E1,969,755
f.mxc.6x5.test.103,phi.LWR.E1,482,431
f.mxc.6x5.test.104,phi.LWR.E1,394,370
f.mxc.6x5.test.105,phi.LWR.E1,567,462
f.mxc.6x5.test.106,phi.LWR.E1,631,499
f.mxc.6x5.test.107,phi.LWR.E1,777,597
f.mxc.6x5.test.108,phi.LWR.E1,671,649
f.mxc.6x5.test.109,phi.LWR.E1,909,812
f.mxc.6x5.test.110,phi.LWR.E1,1022,773
f.mxc.6x5.test.111,phi.LWR.E1,485,430
f.mxc.6x5.test.112,phi.LWR.E1,660,515
f.mxc.6x5.test.113,phi.LWR.E1,735,576
f.mxc.6x5.test.114,phi.LWR.E1,699,588
f.mxc.6x5.test.115,phi.LWR.E1,863,734
f.mxc.6x5.test.116,phi.LWR.E1,1022,856
f.mxc.6x5.test.117,phi.LWR.E1,842,685
f.mxc.6x5.test.118,phi.LWR.E1,289,241
f.mxc.6x5.test.119,phi.LWR.E1,320,284
f.mxc.6x5.test.120,phi.LWR.E1,502,486
f.mxc.6x5.test.121,phi.LWR.E1,698,565
f.mxc.6x5.test.122,phi.LWR.E1,698,630
f.mxc.6x5.test.123,phi.LWR.E1,591,510
f.mxc.6x5.test.124,phi.LWR.E1,1050,793
f.mxc.6x5.test.125,phi.LWR.E1,1007,788
f.mxc.6x5.test.126,phi.LWR.E1,549,446
f.mxc.6x5.test.127,phi.LWR.E1,411,304
f.mxc.6x5.test.128,phi.LWR.E1,675,563
f.mxc.6x5.test.129,phi.LWR.E1,650,532
f.mxc.6x5.test.130,phi.LWR.E1,869,705
f.mxc.6x5.test.131,phi.LWR.E1,723,607
f.mxc.6x5.test.132,phi.LWR.E1,872,783
f.mxc.6x5.test.133,phi.LWR.E1,493,433
f.mxc.6x5.test.134,phi.LWR.E1,482,410
f.mxc.6x5.test.135,phi.LWR.E1,724,561
f.mxc.6x5.test.136,phi.LWR.E1,619,553
f.mxc.6x5.test.137,phi.LWR.E1,851,673
f.mxc.6x5.test.138,phi.LWR.E1,647,557
f.mxc.6x5.test.139,phi.LWR.E1,1037,733
f.mxc.6x5.test.140,phi.LWR.E1,789,770
f.mxc.6x5.test.141,phi.LWR.E1,470,355
f.mxc.6x5.test.142,phi.LWR.E1,385,295
f.mxc.6x5.test.143,phi.LWR.E1,612,505
f.mxc.6x5.test.144,phi.LWR.E1,678,602
f.mxc.6x5.test.145,phi.LWR.E1,824,668
f.mxc.6x5.test.146,phi.LWR.E1,839,720
f.mxc.6x5.test.147,phi.LWR.E1,746,646
f.mxc.6x5.test.148,phi.LWR.E1,929,907
f.mxc.6x5.test.149,phi.LWR.E1,350,312
f.mxc.6x5.test.150,phi.LWR.E1,525,448
f.mxc.6x5.test.151,phi.LWR.E1,505,419
f.mxc.6x5.test.152,phi.LWR.E1,680,560
f.mxc.6x5.test.153,phi.LWR.E1,815,680
f.mxc.6x5.test.154,phi.LWR.E1,903,709
f.mxc.6x5.test.155,phi.LWR.E1,910,739
f.mxc.6x5.test.156,phi.LWR.E1,453,367
f.mxc.6x5.test.157,phi.LWR.E1,611,515
f.mxc.6x5.test.158,phi.LWR.E1,798,581
f.mxc.6x5.test.159,phi.LWR.E1,765,606
f.mxc.6x5.test.160,phi.LWR.E1,703,605
f.mxc.6x5.test.161,phi.LWR.E1,830,685
f.mxc.6x5.test.162,phi.LWR.E1,889,709
f.mxc.6x5.test.163,phi.LWR.E1,904,754
f.mxc.6x5.test.164,phi.LWR.E1,191,145
f.mxc.6x5.test.165,phi.LWR.E1,479,458
f.mxc.6x5.test.166,phi.LWR.E1,569,478
f.mxc.6x5.test.167,phi.LWR.E1,782,613
f.mxc.6x5.test.168,phi.LWR.E1,599,449
f.mxc.6x5.test.169,phi.LWR.E1,741,732
f.mxc.6x5.test.170,phi.LWR.E1,903,825
f.mxc.6x5.test.171,phi.LWR.E1,472,364
f.mxc.6x5.test.172,phi.LWR.E1,430,388
f.mxc.6x5.test.173,phi.LWR.E1,613,504
f.mxc.6x5.test.174,phi.LWR.E1,693,542
f.mxc.6x5.test.175,phi.LWR.E1,770,643
f.mxc.6x5.test.176,phi.LWR.E1,906,713
f.mxc.6x5.test.177,phi.LWR.E1,963,791
f.mxc.6x5.test.178,phi.LWR.E1,1062,893
f.mxc.6x5.test.179,phi.LWR.E1,453,379
f.mxc.6x5.test.180,phi.LWR.E1,641,476
f.mxc.6x5.test.181,phi.LWR.E1,467,440
f.mxc.6x5.test.182,phi.LWR.E1,607,488
f.mxc.6x5.test.183,phi.LWR.E1,686,605
f.mxc.6x5.test.184,phi.LWR.E1,850,645
f.mxc.6x5.test.185,phi.LWR.E1,804,798
f.mxc.6x5.test.186,phi.LWR.E1,961,798
f.mxc.6x5.test.187,phi.LWR.E1,388,345
f.mxc.6x5.test.188,phi.LWR.E1,527,443
f.mxc.6x5.test.189,phi.LWR.E1,582,571
f.mxc.6x5.test.190,phi.LWR.E1,918,671
f.mxc.6x5.test.191,phi.LWR.E1,688,580
f.mxc.6x5.test.192,phi.LWR.E1,845,731
f.mxc.6x5.test.193,phi.LWR.E1,874,869
f.mxc.6x5.test.194,phi.LWR.E1,491,415
f.mxc.6x5.test.195,phi.LWR.E1,433,390
f.mxc.6x5.test.196,phi.LWR.E1,606,484
f.mxc.6x5.test.197,phi.LWR.E1,709,522
f.mxc.6x5.test.198,phi.LWR.E1,929,671
f.mxc.6x5.test.199,phi.LWR.E1,967,782
f.mxc.6x5.test.200,phi.LWR.E1,977,814
