Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.1,phi.LWR.E1,695,688
f.mc.6x5.test.2,phi.LWR.E1,1035,819
f.mc.6x5.test.3,phi.LWR.E1,893,749
f.mc.6x5.test.4,phi.LWR.E1,400,371
f.mc.6x5.test.5,phi.LWR.E1,482,472
f.mc.6x5.test.6,phi.LWR.E1,679,572
f.mc.6x5.test.7,phi.LWR.E1,672,580
f.mc.6x5.test.8,phi.LWR.E1,894,674
f.mc.6x5.test.9,phi.LWR.E1,895,737
f.mc.6x5.test.10,phi.LWR.E1,1021,849
f.mc.6x5.test.11,phi.LWR.E1,898,830
f.mc.6x5.test.12,phi.LWR.E1,246,204
f.mc.6x5.test.13,phi.LWR.E1,504,496
f.mc.6x5.test.14,phi.LWR.E1,451,445
f.mc.6x5.test.15,phi.LWR.E1,664,607
f.mc.6x5.test.16,phi.LWR.E1,754,636
f.mc.6x5.test.17,phi.LWR.E1,774,663
f.mc.6x5.test.18,phi.LWR.E1,733,725
f.mc.6x5.test.19,phi.LWR.E1,456,363
f.mc.6x5.test.20,phi.LWR.E1,404,364
f.mc.6x5.test.21,phi.LWR.E1,672,546
f.mc.6x5.test.22,phi.LWR.E1,505,501
f.mc.6x5.test.23,phi.LWR.E1,777,655
f.mc.6x5.test.24,phi.LWR.E1,845,733
f.mc.6x5.test.25,phi.LWR.E1,909,733
f.mc.6x5.test.26,phi.LWR.E1,1016,842
f.mc.6x5.test.27,phi.LWR.E1,416,368
f.mc.6x5.test.28,phi.LWR.E1,575,464
f.mc.6x5.test.29,phi.LWR.E1,628,479
f.mc.6x5.test.30,phi.LWR.E1,859,718
f.mc.6x5.test.31,phi.LWR.E1,780,669
f.mc.6x5.test.32,phi.LWR.E1,854,655
f.mc.6x5.test.33,phi.LWR.E1,840,634
f.mc.6x5.test.34,phi.LWR.E1,1044,861
f.mc.6x5.test.35,phi.LWR.E1,281,274
f.mc.6x5.test.36,phi.LWR.E1,517,447
f.mc.6x5.test.37,phi.LWR.E1,575,546
f.mc.6x5.test.38,phi.LWR.E1,855,713
f.mc.6x5.test.39,phi.LWR.E1,931,708
f.mc.6x5.test.40,phi.LWR.E1,654,550
f.mc.6x5.test.41,phi.LWR.E1,837,763
f.mc.6x5.test.42,phi.LWR.E1,355,347
f.mc.6x5.test.43,phi.LWR.E1,581,476
f.mc.6x5.test.44,phi.LWR.E1,455,375
f.mc.6x5.test.45,phi.LWR.E1,656,498
f.mc.6x5.test.46,phi.LWR.E1,630,626
f.mc.6x5.test.47,phi.LWR.E1,924,762
f.mc.6x5.test.48,phi.LWR.E1,908,757
f.mc.6x5.test.49,phi.LWR.E1,1005,819
f.mc.6x5.test.50,phi.LWR.E1,569,463
f.mc.6x5.test.51,phi.LWR.E1,663,529
f.mc.6x5.test.52,phi.LWR.E1,765,612
f.mc.6x5.test.53,phi.LWR.E1,829,610
f.mc.6x5.test.54,phi.LWR.E1,675,664
f.mc.6x5.test.55,phi.LWR.E1,626,609
f.mc.6x5.test.56,phi.LWR.E1,954,725
f.mc.6x5.test.57,phi.LWR.E1,321,298
f.mc.6x5.test.58,phi.LWR.E1,448,436
f.mc.6x5.test.59,phi.LWR.E1,404,387
f.mc.6x5.test.60,phi.LWR.E1,625,499
f.mc.6x5.test.61,phi.LWR.E1,680,630
f.mc.6x5.test.62,phi.LWR.E1,893,695
f.mc.6x5.test.63,phi.LWR.E1,908,764
f.mc.6x5.test.64,phi.LWR.E1,970,830
f.mc.6x5.test.65,phi.LWR.E1,397,371
f.mc.6x5.test.66,phi.LWR.E1,506,450
f.mc.6x5.test.67,phi.LWR.E1,547,487
f.mc.6x5.test.68,phi.LWR.E1,721,638
f.mc.6x5.test.69,phi.LWR.E1,770,613
f.mc.6x5.test.70,phi.LWR.E1,895,740
f.mc.6x5.test.71,phi.LWR.E1,1007,913
f.mc.6x5.test.72,phi.LWR.E1,1002,831
f.mc.6x5.test.73,phi.LWR.E1,578,439
f.mc.6x5.test.74,phi.LWR.E1,669,508
f.mc.6x5.test.75,phi.LWR.E1,656,537
f.mc.6x5.test.76,phi.LWR.E1,686,550
f.mc.6x5.test.77,phi.LWR.E1,679,594
f.mc.6x5.test.78,phi.LWR.E1,719,663
f.mc.6x5.test.79,phi.LWR.E1,808,804
f.mc.6x5.test.80,phi.LWR.E1,510,423
f.mc.6x5.test.81,phi.LWR.E1,443,380
f.mc.6x5.test.82,phi.LWR.E1,444,398
f.mc.6x5.test.83,phi.LWR.E1,722,639
f.mc.6x5.test.84,phi.LWR.E1,793,655
f.mc.6x5.test.85,phi.LWR.E1,1033,796
f.mc.6x5.test.86,phi.LWR.E1,871,688
f.mc.6x5.test.87,phi.LWR.E1,864,849
f.mc.6x5.test.88,phi.LWR.E1,425,383
f.mc.6x5.test.89,phi.LWR.E1,662,493
f.mc.6x5.test.90,phi.LWR.E1,602,489
f.mc.6x5.test.91,phi.LWR.E1,683,612
f.mc.6x5.test.92,phi.LWR.E1,867,717
f.mc.6x5.test.93,phi.LWR.E1,987,783
f.mc.6x5.test.94,phi.LWR.E1,1207,852
f.mc.6x5.test.95,phi.LWR.E1,449,402
f.mc.6x5.test.96,phi.LWR.E1,496,396
f.mc.6x5.test.97,phi.LWR.E1,526,422
f.mc.6x5.test.98,phi.LWR.E1,725,582
f.mc.6x5.test.99,phi.LWR.E1,623,621
f.mc.6x5.test.100,phi.LWR.E1,981,729
f.mc.6x5.test.101,phi.LWR.E1,759,631
f.mc.6x5.test.102,phi.LWR.E1,883,750
f.mc.6x5.test.103,phi.LWR.E1,493,436
f.mc.6x5.test.104,phi.LWR.E1,391,384
f.mc.6x5.test.105,phi.LWR.E1,520,467
f.mc.6x5.test.106,phi.LWR.E1,611,498
f.mc.6x5.test.107,phi.LWR.E1,740,607
f.mc.6x5.test.108,phi.LWR.E1,737,665
f.mc.6x5.test.109,phi.LWR.E1,940,826
f.mc.6x5.test.110,phi.LWR.E1,1083,771
f.mc.6x5.test.111,phi.LWR.E1,500,433
f.mc.6x5.test.112,phi.LWR.E1,667,553
f.mc.6x5.test.113,phi.LWR.E1,743,579
f.mc.6x5.test.114,phi.LWR.E1,713,596
f.mc.6x5.test.115,phi.LWR.E1,941,745
f.mc.6x5.test.116,phi.LWR.E1,1088,844
f.mc.6x5.test.117,phi.LWR.E1,820,679
f.mc.6x5.test.118,phi.LWR.E1,281,235
f.mc.6x5.test.119,phi.LWR.E1,353,290
f.mc.6x5.test.120,phi.LWR.E1,541,488
f.mc.6x5.test.121,phi.LWR.E1,686,567
f.mc.6x5.test.122,phi.LWR.E1,746,630
f.mc.6x5.test.123,phi.LWR.E1,587,510
f.mc.6x5.test.124,phi.LWR.E1,895,801
f.mc.6x5.test.125,phi.LWR.E1,946,856
f.mc.6x5.test.126,phi.LWR.E1,612,448
f.mc.6x5.test.127,phi.LWR.E1,417,303
f.mc.6x5.test.128,phi.LWR.E1,683,564
f.mc.6x5.test.129,phi.LWR.E1,587,534
f.mc.6x5.test.130,phi.LWR.E1,786,708
f.mc.6x5.test.131,phi.LWR.E1,740,629
f.mc.6x5.test.132,phi.LWR.E1,875,784
f.mc.6x5.test.133,phi.LWR.E1,478,430
f.mc.6x5.test.134,phi.LWR.E1,480,405
f.mc.6x5.test.135,phi.LWR.E1,718,542
f.mc.6x5.test.136,phi.LWR.E1,692,623
f.mc.6x5.test.137,phi.LWR.E1,827,729
f.mc.6x5.test.138,phi.LWR.E1,709,594
f.mc.6x5.test.139,phi.LWR.E1,982,738
f.mc.6x5.test.140,phi.LWR.E1,788,781
f.mc.6x5.test.141,phi.LWR.E1,461,388
f.mc.6x5.test.142,phi.LWR.E1,328,293
f.mc.6x5.test.143,phi.LWR.E1,624,507
f.mc.6x5.test.144,phi.LWR.E1,612,603
f.mc.6x5.test.145,phi.LWR.E1,825,688
f.mc.6x5.test.146,phi.LWR.E1,831,730
f.mc.6x5.test.147,phi.LWR.E1,825,680
f.mc.6x5.test.148,phi.LWR.E1,925,907
f.mc.6x5.test.149,phi.LWR.E1,359,315
f.mc.6x5.test.150,phi.LWR.E1,519,450
f.mc.6x5.test.151,phi.LWR.E1,586,446
f.mc.6x5.test.152,phi.LWR.E1,627,575
f.mc.6x5.test.153,phi.LWR.E1,893,734
f.mc.6x5.test.154,phi.LWR.E1,846,697
f.mc.6x5.test.155,phi.LWR.E1,1024,778
f.mc.6x5.test.156,phi.LWR.E1,458,355
f.mc.6x5.test.157,phi.LWR.E1,586,515
f.mc.6x5.test.158,phi.LWR.E1,709,601
f.mc.6x5.test.159,phi.LWR.E1,800,649
f.mc.6x5.test.160,phi.LWR.E1,731,609
f.mc.6x5.test.161,phi.LWR.E1,763,690
f.mc.6x5.test.162,phi.LWR.E1,920,759
f.mc.6x5.test.163,phi.LWR.E1,860,752
f.mc.6x5.test.164,phi.LWR.E1,197,156
f.mc.6x5.test.165,phi.LWR.E1,477,465
f.mc.6x5.test.166,phi.LWR.E1,565,473
f.mc.6x5.test.167,phi.LWR.E1,814,614
f.mc.6x5.test.168,phi.LWR.E1,581,458
f.mc.6x5.test.169,phi.LWR.E1,737,731
f.mc.6x5.test.170,phi.LWR.E1,916,830
f.mc.6x5.test.171,phi.LWR.E1,467,362
f.mc.6x5.test.172,phi.LWR.E1,416,395
f.mc.6x5.test.173,phi.LWR.E1,616,502
f.mc.6x5.test.174,phi.LWR.E1,700,542
f.mc.6x5.test.175,phi.LWR.E1,763,667
f.mc.6x5.test.176,phi.LWR.E1,932,715
f.mc.6x5.test.177,phi.LWR.E1,1054,869
f.mc.6x5.test.178,phi.LWR.E1,1059,874
f.mc.6x5.test.179,phi.LWR.E1,461,382
f.mc.6x5.test.180,phi.LWR.E1,619,493
f.mc.6x5.test.181,phi.LWR.E1,456,448
f.mc.6x5.test.182,phi.LWR.E1,611,492
f.mc.6x5.test.183,phi.LWR.E1,703,625
f.mc.6x5.test.184,phi.LWR.E1,882,649
f.mc.6x5.test.185,phi.LWR.E1,896,805
f.mc.6x5.test.186,phi.LWR.E1,1049,883
f.mc.6x5.test.187,phi.LWR.E1,397,351
f.mc.6x5.test.188,phi.LWR.E1,514,441
f.mc.6x5.test.189,phi.LWR.E1,583,571
f.mc.6x5.test.190,phi.LWR.E1,887,671
f.mc.6x5.test.191,phi.LWR.E1,743,587
f.mc.6x5.test.192,phi.LWR.E1,855,741
f.mc.6x5.test.193,phi.LWR.E1,871,868
f.mc.6x5.test.194,phi.LWR.E1,517,419
f.mc.6x5.test.195,phi.LWR.E1,494,385
f.mc.6x5.test.196,phi.LWR.E1,559,494
f.mc.6x5.test.197,phi.LWR.E1,680,524
f.mc.6x5.test.198,phi.LWR.E1,866,731
f.mc.6x5.test.199,phi.LWR.E1,961,763
f.mc.6x5.test.200,phi.LWR.E1,989,831
f.mc.6x5.test.201,phi.LWR.E1,1122,828
f.mc.6x5.test.202,phi.LWR.E1,395,353
f.mc.6x5.test.203,phi.LWR.E1,554,461
f.mc.6x5.test.204,phi.LWR.E1,437,380
f.mc.6x5.test.205,phi.LWR.E1,598,545
f.mc.6x5.test.206,phi.LWR.E1,634,625
f.mc.6x5.test.207,phi.LWR.E1,949,793
f.mc.6x5.test.208,phi.LWR.E1,1028,784
f.mc.6x5.test.209,phi.LWR.E1,298,288
f.mc.6x5.test.210,phi.LWR.E1,412,402
f.mc.6x5.test.211,phi.LWR.E1,532,449
f.mc.6x5.test.212,phi.LWR.E1,626,547
f.mc.6x5.test.213,phi.LWR.E1,550,514
f.mc.6x5.test.214,phi.LWR.E1,751,665
f.mc.6x5.test.215,phi.LWR.E1,819,744
f.mc.6x5.test.216,phi.LWR.E1,902,798
f.mc.6x5.test.217,phi.LWR.E1,462,381
f.mc.6x5.test.218,phi.LWR.E1,657,506
f.mc.6x5.test.219,phi.LWR.E1,630,524
f.mc.6x5.test.220,phi.LWR.E1,753,631
f.mc.6x5.test.221,phi.LWR.E1,867,656
f.mc.6x5.test.222,phi.LWR.E1,1094,919
f.mc.6x5.test.223,phi.LWR.E1,682,679
f.mc.6x5.test.224,phi.LWR.E1,894,747
f.mc.6x5.test.225,phi.LWR.E1,371,298
f.mc.6x5.test.226,phi.LWR.E1,611,494
f.mc.6x5.test.227,phi.LWR.E1,543,441
f.mc.6x5.test.228,phi.LWR.E1,614,479
f.mc.6x5.test.229,phi.LWR.E1,713,594
f.mc.6x5.test.230,phi.LWR.E1,767,761
f.mc.6x5.test.231,phi.LWR.E1,1207,877
f.mc.6x5.test.232,phi.LWR.E1,272,230
f.mc.6x5.test.233,phi.LWR.E1,526,431
f.mc.6x5.test.234,phi.LWR.E1,535,527
f.mc.6x5.test.235,phi.LWR.E1,761,678
f.mc.6x5.test.236,phi.LWR.E1,625,559
f.mc.6x5.test.237,phi.LWR.E1,916,730
f.mc.6x5.test.238,phi.LWR.E1,803,793
f.mc.6x5.test.239,phi.LWR.E1,1142,815
f.mc.6x5.test.240,phi.LWR.E1,489,429
f.mc.6x5.test.241,phi.LWR.E1,511,431
f.mc.6x5.test.242,phi.LWR.E1,616,575
f.mc.6x5.test.243,phi.LWR.E1,793,652
f.mc.6x5.test.244,phi.LWR.E1,964,743
f.mc.6x5.test.245,phi.LWR.E1,649,521
f.mc.6x5.test.246,phi.LWR.E1,948,729
f.mc.6x5.test.247,phi.LWR.E1,305,294
f.mc.6x5.test.248,phi.LWR.E1,576,431
f.mc.6x5.test.249,phi.LWR.E1,548,464
f.mc.6x5.test.250,phi.LWR.E1,658,520
f.mc.6x5.test.251,phi.LWR.E1,572,570
f.mc.6x5.test.252,phi.LWR.E1,880,742
f.mc.6x5.test.253,phi.LWR.E1,873,702
f.mc.6x5.test.254,phi.LWR.E1,1029,832
f.mc.6x5.test.255,phi.LWR.E1,509,417
f.mc.6x5.test.256,phi.LWR.E1,390,350
f.mc.6x5.test.257,phi.LWR.E1,598,536
f.mc.6x5.test.258,phi.LWR.E1,666,559
f.mc.6x5.test.259,phi.LWR.E1,667,662
f.mc.6x5.test.260,phi.LWR.E1,839,689
f.mc.6x5.test.261,phi.LWR.E1,1051,777
f.mc.6x5.test.262,phi.LWR.E1,1170,798
f.mc.6x5.test.263,phi.LWR.E1,660,509
f.mc.6x5.test.264,phi.LWR.E1,584,475
f.mc.6x5.test.265,phi.LWR.E1,760,600
f.mc.6x5.test.266,phi.LWR.E1,680,601
f.mc.6x5.test.267,phi.LWR.E1,862,776
f.mc.6x5.test.268,phi.LWR.E1,853,715
f.mc.6x5.test.269,phi.LWR.E1,688,620
f.mc.6x5.test.270,phi.LWR.E1,368,329
f.mc.6x5.test.271,phi.LWR.E1,435,423
f.mc.6x5.test.272,phi.LWR.E1,685,581
f.mc.6x5.test.273,phi.LWR.E1,428,380
f.mc.6x5.test.274,phi.LWR.E1,686,559
f.mc.6x5.test.275,phi.LWR.E1,698,694
f.mc.6x5.test.276,phi.LWR.E1,1006,851
f.mc.6x5.test.277,phi.LWR.E1,877,743
f.mc.6x5.test.278,phi.LWR.E1,462,359
f.mc.6x5.test.279,phi.LWR.E1,574,513
f.mc.6x5.test.280,phi.LWR.E1,707,592
f.mc.6x5.test.281,phi.LWR.E1,822,698
f.mc.6x5.test.282,phi.LWR.E1,727,660
f.mc.6x5.test.283,phi.LWR.E1,864,782
f.mc.6x5.test.284,phi.LWR.E1,1017,842
f.mc.6x5.test.285,phi.LWR.E1,511,413
f.mc.6x5.test.286,phi.LWR.E1,430,391
f.mc.6x5.test.287,phi.LWR.E1,451,359
f.mc.6x5.test.288,phi.LWR.E1,479,476
f.mc.6x5.test.289,phi.LWR.E1,763,599
f.mc.6x5.test.290,phi.LWR.E1,779,709
f.mc.6x5.test.291,phi.LWR.E1,815,657
f.mc.6x5.test.292,phi.LWR.E1,1002,818
f.mc.6x5.test.293,phi.LWR.E1,434,375
f.mc.6x5.test.294,phi.LWR.E1,471,424
f.mc.6x5.test.295,phi.LWR.E1,710,530
f.mc.6x5.test.296,phi.LWR.E1,611,548
f.mc.6x5.test.297,phi.LWR.E1,744,662
f.mc.6x5.test.298,phi.LWR.E1,804,649
f.mc.6x5.test.299,phi.LWR.E1,920,809
f.mc.6x5.test.300,phi.LWR.E1,837,826
f.mc.6x5.test.301,phi.LWR.E1,405,327
f.mc.6x5.test.302,phi.LWR.E1,584,441
f.mc.6x5.test.303,phi.LWR.E1,615,565
f.mc.6x5.test.304,phi.LWR.E1,864,724
f.mc.6x5.test.305,phi.LWR.E1,892,681
f.mc.6x5.test.306,phi.LWR.E1,1015,760
f.mc.6x5.test.307,phi.LWR.E1,1101,827
f.mc.6x5.test.308,phi.LWR.E1,418,373
f.mc.6x5.test.309,phi.LWR.E1,429,345
f.mc.6x5.test.310,phi.LWR.E1,534,463
f.mc.6x5.test.311,phi.LWR.E1,504,457
f.mc.6x5.test.312,phi.LWR.E1,795,713
f.mc.6x5.test.313,phi.LWR.E1,813,717
f.mc.6x5.test.314,phi.LWR.E1,885,777
f.mc.6x5.test.315,phi.LWR.E1,888,680
f.mc.6x5.test.316,phi.LWR.E1,479,419
f.mc.6x5.test.317,phi.LWR.E1,581,496
f.mc.6x5.test.318,phi.LWR.E1,546,469
f.mc.6x5.test.319,phi.LWR.E1,601,484
f.mc.6x5.test.320,phi.LWR.E1,702,691
