Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.1,phi.LWR.E1,769,562
j.rnd_p1mdoubled.6x5.test.2,phi.LWR.E1,1139,776
j.rnd_p1mdoubled.6x5.test.3,phi.LWR.E1,1057,545
j.rnd_p1mdoubled.6x5.test.4,phi.LWR.E1,866,598
j.rnd_p1mdoubled.6x5.test.5,phi.LWR.E1,1198,965
j.rnd_p1mdoubled.6x5.test.6,phi.LWR.E1,939,714
j.rnd_p1mdoubled.6x5.test.7,phi.LWR.E1,565,473
j.rnd_p1mdoubled.6x5.test.8,phi.LWR.E1,1269,942
j.rnd_p1mdoubled.6x5.test.9,phi.LWR.E1,973,750
j.rnd_p1mdoubled.6x5.test.10,phi.LWR.E1,912,845
j.rnd_p1mdoubled.6x5.test.11,phi.LWR.E1,1146,831
j.rnd_p1mdoubled.6x5.test.12,phi.LWR.E1,788,641
j.rnd_p1mdoubled.6x5.test.13,phi.LWR.E1,849,600
j.rnd_p1mdoubled.6x5.test.14,phi.LWR.E1,614,506
j.rnd_p1mdoubled.6x5.test.15,phi.LWR.E1,1182,948
j.rnd_p1mdoubled.6x5.test.16,phi.LWR.E1,855,738
j.rnd_p1mdoubled.6x5.test.17,phi.LWR.E1,870,727
j.rnd_p1mdoubled.6x5.test.18,phi.LWR.E1,943,602
j.rnd_p1mdoubled.6x5.test.19,phi.LWR.E1,817,593
j.rnd_p1mdoubled.6x5.test.20,phi.LWR.E1,766,537
j.rnd_p1mdoubled.6x5.test.21,phi.LWR.E1,1153,880
j.rnd_p1mdoubled.6x5.test.22,phi.LWR.E1,762,572
j.rnd_p1mdoubled.6x5.test.23,phi.LWR.E1,1011,797
j.rnd_p1mdoubled.6x5.test.24,phi.LWR.E1,991,717
j.rnd_p1mdoubled.6x5.test.25,phi.LWR.E1,985,733
j.rnd_p1mdoubled.6x5.test.26,phi.LWR.E1,858,683
