Name,CDR,Makespan,BestFoundMakespan
fsp.orlib.test.1,phi.LWR.E1,13300,9637
fsp.orlib.test.2,phi.LWR.E1,13322,9972
fsp.orlib.test.3,phi.LWR.E1,13287,10472
fsp.orlib.test.4,phi.LWR.E1,14621,10398
fsp.orlib.test.5,phi.LWR.E1,14530,10737
fsp.orlib.test.6,phi.LWR.E1,12728,10203
fsp.orlib.test.7,phi.LWR.E1,11161,8012
fsp.orlib.test.8,phi.LWR.E1,11264,10181
fsp.orlib.test.9,phi.LWR.E1,745,624
fsp.orlib.test.10,phi.LWR.E1,219,175
fsp.orlib.test.11,phi.LWR.E1,2083,1670
fsp.orlib.test.12,phi.LWR.E1,1965,1527
fsp.orlib.test.13,phi.LWR.E1,2044,1738
fsp.orlib.test.14,phi.LWR.E1,2531,2255
fsp.orlib.test.15,phi.LWR.E1,2481,2064
fsp.orlib.test.16,phi.LWR.E1,2393,1970
fsp.orlib.test.17,phi.LWR.E1,3178,2576
fsp.orlib.test.18,phi.LWR.E1,2988,2432
fsp.orlib.test.19,phi.LWR.E1,3047,2541
fsp.orlib.test.20,phi.LWR.E1,3512,2944
fsp.orlib.test.21,phi.LWR.E1,3427,2852
fsp.orlib.test.22,phi.LWR.E1,3587,2904
fsp.orlib.test.23,phi.LWR.E1,4054,3349
fsp.orlib.test.24,phi.LWR.E1,4036,3303
fsp.orlib.test.25,phi.LWR.E1,3991,3210
fsp.orlib.test.26,phi.LWR.E1,5104,4306
fsp.orlib.test.27,phi.LWR.E1,5047,4318
fsp.orlib.test.28,phi.LWR.E1,5133,4352
fsp.orlib.test.29,phi.LWR.E1,8193,7097
fsp.orlib.test.30,phi.LWR.E1,8152,7083
fsp.orlib.test.31,phi.LWR.E1,8059,7150
