Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,9363
fsp.orlib.test.2,F16.M1,10287
fsp.orlib.test.3,F16.M1,10495
fsp.orlib.test.4,F16.M1,10275
fsp.orlib.test.5,F16.M1,10032
fsp.orlib.test.6,F16.M1,12134
fsp.orlib.test.7,F16.M1,9649
fsp.orlib.test.8,F16.M1,9925
fsp.orlib.test.9,F16.M1,588
fsp.orlib.test.10,F16.M1,177
fsp.orlib.test.11,F16.M1,1635
fsp.orlib.test.12,F16.M1,1434
fsp.orlib.test.13,F16.M1,1509
fsp.orlib.test.14,F16.M1,2138
fsp.orlib.test.15,F16.M1,2015
fsp.orlib.test.16,F16.M1,1887
fsp.orlib.test.17,F16.M1,2611
fsp.orlib.test.18,F16.M1,2662
fsp.orlib.test.19,F16.M1,2467
fsp.orlib.test.20,F16.M1,2728
fsp.orlib.test.21,F16.M1,2745
fsp.orlib.test.22,F16.M1,2631
fsp.orlib.test.23,F16.M1,3599
fsp.orlib.test.24,F16.M1,3255
fsp.orlib.test.25,F16.M1,3361
fsp.orlib.test.26,F16.M1,4062
fsp.orlib.test.27,F16.M1,4304
fsp.orlib.test.28,F16.M1,4140
fsp.orlib.test.29,F16.M1,6940
fsp.orlib.test.30,F16.M1,6982
fsp.orlib.test.31,F16.M1,6757
