Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1498
jsp.orlib.test.2,F16.M1,1218
jsp.orlib.test.3,F16.M1,894
jsp.orlib.test.4,F16.M1,935
jsp.orlib.test.5,F16.M1,1030
jsp.orlib.test.6,F16.M1,75
jsp.orlib.test.7,F16.M1,1355
jsp.orlib.test.8,F16.M1,1574
jsp.orlib.test.9,F16.M1,723
jsp.orlib.test.10,F16.M1,870
jsp.orlib.test.11,F16.M1,800
jsp.orlib.test.12,F16.M1,775
jsp.orlib.test.13,F16.M1,676
jsp.orlib.test.14,F16.M1,1050
jsp.orlib.test.15,F16.M1,965
jsp.orlib.test.16,F16.M1,1197
jsp.orlib.test.17,F16.M1,1012
jsp.orlib.test.18,F16.M1,1110
jsp.orlib.test.19,F16.M1,1393
jsp.orlib.test.20,F16.M1,1186
jsp.orlib.test.21,F16.M1,1311
jsp.orlib.test.22,F16.M1,1259
jsp.orlib.test.23,F16.M1,1386
jsp.orlib.test.24,F16.M1,1129
jsp.orlib.test.25,F16.M1,1050
jsp.orlib.test.26,F16.M1,1198
jsp.orlib.test.27,F16.M1,1098
jsp.orlib.test.28,F16.M1,1094
jsp.orlib.test.29,F16.M1,1509
jsp.orlib.test.30,F16.M1,1240
jsp.orlib.test.31,F16.M1,1532
jsp.orlib.test.32,F16.M1,1431
jsp.orlib.test.33,F16.M1,1329
jsp.orlib.test.34,F16.M1,1621
jsp.orlib.test.35,F16.M1,1585
jsp.orlib.test.36,F16.M1,1605
jsp.orlib.test.37,F16.M1,1658
jsp.orlib.test.38,F16.M1,1678
jsp.orlib.test.39,F16.M1,2142
jsp.orlib.test.40,F16.M1,2385
jsp.orlib.test.41,F16.M1,2137
jsp.orlib.test.42,F16.M1,2007
jsp.orlib.test.43,F16.M1,2068
jsp.orlib.test.44,F16.M1,1817
jsp.orlib.test.45,F16.M1,1695
jsp.orlib.test.46,F16.M1,1621
jsp.orlib.test.47,F16.M1,1573
jsp.orlib.test.48,F16.M1,1640
jsp.orlib.test.49,F16.M1,1356
jsp.orlib.test.50,F16.M1,1133
jsp.orlib.test.51,F16.M1,1336
jsp.orlib.test.52,F16.M1,1403
jsp.orlib.test.53,F16.M1,1170
jsp.orlib.test.54,F16.M1,1418
jsp.orlib.test.55,F16.M1,505
jsp.orlib.test.56,F16.M1,1217
jsp.orlib.test.57,F16.M1,1272
jsp.orlib.test.58,F16.M1,1303
jsp.orlib.test.59,F16.M1,2091
jsp.orlib.test.60,F16.M1,1964
jsp.orlib.test.61,F16.M1,1943
jsp.orlib.test.62,F16.M1,2114
jsp.orlib.test.63,F16.M1,2035
jsp.orlib.test.64,F16.M1,2444
jsp.orlib.test.65,F16.M1,2300
jsp.orlib.test.66,F16.M1,2528
jsp.orlib.test.67,F16.M1,2517
jsp.orlib.test.68,F16.M1,2456
jsp.orlib.test.69,F16.M1,4179
jsp.orlib.test.70,F16.M1,4334
jsp.orlib.test.71,F16.M1,4396
jsp.orlib.test.72,F16.M1,3996
jsp.orlib.test.73,F16.M1,4090
jsp.orlib.test.74,F16.M1,3078
jsp.orlib.test.75,F16.M1,3019
jsp.orlib.test.76,F16.M1,3166
jsp.orlib.test.77,F16.M1,3401
jsp.orlib.test.78,F16.M1,3072
jsp.orlib.test.79,F16.M1,1294
jsp.orlib.test.80,F16.M1,1262
jsp.orlib.test.81,F16.M1,1224
jsp.orlib.test.82,F16.M1,1413
