Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.1,phi.LPT.E-1,982,982
j.rnd.10x10.test.2,phi.LPT.E-1,1100,1100
j.rnd.10x10.test.3,phi.LPT.E-1,1059,1059
j.rnd.10x10.test.4,phi.LPT.E-1,980,980
j.rnd.10x10.test.5,phi.LPT.E-1,1243,1243
j.rnd.10x10.test.6,phi.LPT.E-1,1092,1092
j.rnd.10x10.test.7,phi.LPT.E-1,964,964
j.rnd.10x10.test.8,phi.LPT.E-1,1046,1046
j.rnd.10x10.test.9,phi.LPT.E-1,1219,1219
j.rnd.10x10.test.10,phi.LPT.E-1,1085,1085
j.rnd.10x10.test.11,phi.LPT.E-1,1068,1068
j.rnd.10x10.test.12,phi.LPT.E-1,1144,1144
j.rnd.10x10.test.13,phi.LPT.E-1,1026,1026
j.rnd.10x10.test.14,phi.LPT.E-1,974,974
j.rnd.10x10.test.15,phi.LPT.E-1,1078,1078
j.rnd.10x10.test.16,phi.LPT.E-1,920,920
j.rnd.10x10.test.17,phi.LPT.E-1,842,842
j.rnd.10x10.test.18,phi.LPT.E-1,1055,1055
j.rnd.10x10.test.19,phi.LPT.E-1,930,930
j.rnd.10x10.test.20,phi.LPT.E-1,881,881
j.rnd.10x10.test.21,phi.LPT.E-1,1046,1046
j.rnd.10x10.test.22,phi.LPT.E-1,1041,1041
j.rnd.10x10.test.23,phi.LPT.E-1,957,957
j.rnd.10x10.test.24,phi.LPT.E-1,1122,1122
j.rnd.10x10.test.25,phi.LPT.E-1,1075,1075
j.rnd.10x10.test.26,phi.LPT.E-1,1103,1103
j.rnd.10x10.test.27,phi.LPT.E-1,1036,1036
j.rnd.10x10.test.28,phi.LPT.E-1,1128,1128
j.rnd.10x10.test.29,phi.LPT.E-1,1056,1056
j.rnd.10x10.test.30,phi.LPT.E-1,1220,1220
j.rnd.10x10.test.31,phi.LPT.E-1,1015,1015
j.rnd.10x10.test.32,phi.LPT.E-1,1034,1034
j.rnd.10x10.test.33,phi.LPT.E-1,1193,1193
j.rnd.10x10.test.34,phi.LPT.E-1,1126,1126
j.rnd.10x10.test.35,phi.LPT.E-1,1046,1046
j.rnd.10x10.test.36,phi.LPT.E-1,1011,1011
j.rnd.10x10.test.37,phi.LPT.E-1,998,998
j.rnd.10x10.test.38,phi.LPT.E-1,937,937
j.rnd.10x10.test.39,phi.LPT.E-1,1027,1027
j.rnd.10x10.test.40,phi.LPT.E-1,1084,1084
j.rnd.10x10.test.41,phi.LPT.E-1,919,919
j.rnd.10x10.test.42,phi.LPT.E-1,1127,1127
j.rnd.10x10.test.43,phi.LPT.E-1,1142,1142
j.rnd.10x10.test.44,phi.LPT.E-1,868,868
j.rnd.10x10.test.45,phi.LPT.E-1,1081,1081
j.rnd.10x10.test.46,phi.LPT.E-1,1272,1272
j.rnd.10x10.test.47,phi.LPT.E-1,1079,1079
j.rnd.10x10.test.48,phi.LPT.E-1,1078,1078
j.rnd.10x10.test.49,phi.LPT.E-1,985,985
j.rnd.10x10.test.50,phi.LPT.E-1,1113,1113
j.rnd.10x10.test.51,phi.LPT.E-1,1128,1128
j.rnd.10x10.test.52,phi.LPT.E-1,950,950
j.rnd.10x10.test.53,phi.LPT.E-1,942,942
j.rnd.10x10.test.54,phi.LPT.E-1,1078,1078
j.rnd.10x10.test.55,phi.LPT.E-1,1063,1063
j.rnd.10x10.test.56,phi.LPT.E-1,1095,1095
j.rnd.10x10.test.57,phi.LPT.E-1,1082,1082
j.rnd.10x10.test.58,phi.LPT.E-1,1011,1011
j.rnd.10x10.test.59,phi.LPT.E-1,883,883
j.rnd.10x10.test.60,phi.LPT.E-1,1032,1032
j.rnd.10x10.test.61,phi.LPT.E-1,1121,1121
j.rnd.10x10.test.62,phi.LPT.E-1,1200,1200
j.rnd.10x10.test.63,phi.LPT.E-1,1124,1124
j.rnd.10x10.test.64,phi.LPT.E-1,971,971
j.rnd.10x10.test.65,phi.LPT.E-1,1039,1039
j.rnd.10x10.test.66,phi.LPT.E-1,1177,1177
j.rnd.10x10.test.67,phi.LPT.E-1,847,847
j.rnd.10x10.test.68,phi.LPT.E-1,1104,1104
j.rnd.10x10.test.69,phi.LPT.E-1,1148,1148
j.rnd.10x10.test.70,phi.LPT.E-1,1130,1130
j.rnd.10x10.test.71,phi.LPT.E-1,1045,1045
j.rnd.10x10.test.72,phi.LPT.E-1,1083,1083
j.rnd.10x10.test.73,phi.LPT.E-1,1163,1163
j.rnd.10x10.test.74,phi.LPT.E-1,1010,1010
j.rnd.10x10.test.75,phi.LPT.E-1,899,899
j.rnd.10x10.test.76,phi.LPT.E-1,934,934
j.rnd.10x10.test.77,phi.LPT.E-1,1081,1081
j.rnd.10x10.test.78,phi.LPT.E-1,988,988
j.rnd.10x10.test.79,phi.LPT.E-1,945,945
j.rnd.10x10.test.80,phi.LPT.E-1,1215,1215
j.rnd.10x10.test.81,phi.LPT.E-1,1142,1142
j.rnd.10x10.test.82,phi.LPT.E-1,945,945
j.rnd.10x10.test.83,phi.LPT.E-1,1081,1081
j.rnd.10x10.test.84,phi.LPT.E-1,1116,1116
j.rnd.10x10.test.85,phi.LPT.E-1,1114,1114
j.rnd.10x10.test.86,phi.LPT.E-1,991,981
j.rnd.10x10.test.87,phi.LPT.E-1,1036,1036
j.rnd.10x10.test.88,phi.LPT.E-1,1071,1071
j.rnd.10x10.test.89,phi.LPT.E-1,944,944
j.rnd.10x10.test.90,phi.LPT.E-1,1009,1009
j.rnd.10x10.test.91,phi.LPT.E-1,1003,1003
j.rnd.10x10.test.92,phi.LPT.E-1,1293,1293
j.rnd.10x10.test.93,phi.LPT.E-1,1022,1022
j.rnd.10x10.test.94,phi.LPT.E-1,1032,1032
j.rnd.10x10.test.95,phi.LPT.E-1,945,945
j.rnd.10x10.test.96,phi.LPT.E-1,1125,1125
j.rnd.10x10.test.97,phi.LPT.E-1,875,875
j.rnd.10x10.test.98,phi.LPT.E-1,1069,1069
j.rnd.10x10.test.99,phi.LPT.E-1,941,941
j.rnd.10x10.test.100,phi.LPT.E-1,977,977
j.rnd.10x10.test.101,phi.LPT.E-1,1001,1001
j.rnd.10x10.test.102,phi.LPT.E-1,1106,1106
j.rnd.10x10.test.103,phi.LPT.E-1,970,970
j.rnd.10x10.test.104,phi.LPT.E-1,1063,1063
j.rnd.10x10.test.105,phi.LPT.E-1,1119,1119
j.rnd.10x10.test.106,phi.LPT.E-1,1109,1109
j.rnd.10x10.test.107,phi.LPT.E-1,1002,1002
j.rnd.10x10.test.108,phi.LPT.E-1,1113,1113
j.rnd.10x10.test.109,phi.LPT.E-1,1138,1138
j.rnd.10x10.test.110,phi.LPT.E-1,980,980
j.rnd.10x10.test.111,phi.LPT.E-1,957,957
j.rnd.10x10.test.112,phi.LPT.E-1,1368,1368
j.rnd.10x10.test.113,phi.LPT.E-1,1030,1030
j.rnd.10x10.test.114,phi.LPT.E-1,1180,1180
j.rnd.10x10.test.115,phi.LPT.E-1,1137,1137
j.rnd.10x10.test.116,phi.LPT.E-1,1160,1160
j.rnd.10x10.test.117,phi.LPT.E-1,1118,1118
j.rnd.10x10.test.118,phi.LPT.E-1,1255,1255
j.rnd.10x10.test.119,phi.LPT.E-1,1028,1028
j.rnd.10x10.test.120,phi.LPT.E-1,1227,1227
j.rnd.10x10.test.121,phi.LPT.E-1,989,989
