Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.1,phi.LPT.E-1,552,552
j.rnd_p1mdoubled.6x5.test.2,phi.LPT.E-1,785,785
j.rnd_p1mdoubled.6x5.test.3,phi.LPT.E-1,747,747
j.rnd_p1mdoubled.6x5.test.4,phi.LPT.E-1,696,696
j.rnd_p1mdoubled.6x5.test.5,phi.LPT.E-1,857,857
j.rnd_p1mdoubled.6x5.test.6,phi.LPT.E-1,689,689
j.rnd_p1mdoubled.6x5.test.7,phi.LPT.E-1,470,470
j.rnd_p1mdoubled.6x5.test.8,phi.LPT.E-1,942,942
j.rnd_p1mdoubled.6x5.test.9,phi.LPT.E-1,750,750
j.rnd_p1mdoubled.6x5.test.10,phi.LPT.E-1,799,799
j.rnd_p1mdoubled.6x5.test.11,phi.LPT.E-1,831,831
j.rnd_p1mdoubled.6x5.test.12,phi.LPT.E-1,635,635
j.rnd_p1mdoubled.6x5.test.13,phi.LPT.E-1,599,599
j.rnd_p1mdoubled.6x5.test.14,phi.LPT.E-1,540,540
j.rnd_p1mdoubled.6x5.test.15,phi.LPT.E-1,900,900
j.rnd_p1mdoubled.6x5.test.16,phi.LPT.E-1,673,673
j.rnd_p1mdoubled.6x5.test.17,phi.LPT.E-1,741,741
j.rnd_p1mdoubled.6x5.test.18,phi.LPT.E-1,633,633
j.rnd_p1mdoubled.6x5.test.19,phi.LPT.E-1,573,573
j.rnd_p1mdoubled.6x5.test.20,phi.LPT.E-1,566,566
j.rnd_p1mdoubled.6x5.test.21,phi.LPT.E-1,952,952
j.rnd_p1mdoubled.6x5.test.22,phi.LPT.E-1,609,609
j.rnd_p1mdoubled.6x5.test.23,phi.LPT.E-1,738,738
j.rnd_p1mdoubled.6x5.test.24,phi.LPT.E-1,717,717
j.rnd_p1mdoubled.6x5.test.25,phi.LPT.E-1,761,761
j.rnd_p1mdoubled.6x5.test.26,phi.LPT.E-1,576,576
j.rnd_p1mdoubled.6x5.test.27,phi.LPT.E-1,848,848
j.rnd_p1mdoubled.6x5.test.28,phi.LPT.E-1,679,679
j.rnd_p1mdoubled.6x5.test.29,phi.LPT.E-1,805,805
