Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.1,phi.LPT.E-1,652,652
f.jc.6x5.test.2,phi.LPT.E-1,811,811
f.jc.6x5.test.3,phi.LPT.E-1,696,696
f.jc.6x5.test.4,phi.LPT.E-1,341,341
f.jc.6x5.test.5,phi.LPT.E-1,468,468
f.jc.6x5.test.6,phi.LPT.E-1,548,548
f.jc.6x5.test.7,phi.LPT.E-1,545,545
f.jc.6x5.test.8,phi.LPT.E-1,658,658
f.jc.6x5.test.9,phi.LPT.E-1,700,700
f.jc.6x5.test.10,phi.LPT.E-1,762,762
f.jc.6x5.test.11,phi.LPT.E-1,795,795
f.jc.6x5.test.12,phi.LPT.E-1,223,223
f.jc.6x5.test.13,phi.LPT.E-1,466,466
f.jc.6x5.test.14,phi.LPT.E-1,506,506
f.jc.6x5.test.15,phi.LPT.E-1,587,587
f.jc.6x5.test.16,phi.LPT.E-1,610,610
f.jc.6x5.test.17,phi.LPT.E-1,699,699
f.jc.6x5.test.18,phi.LPT.E-1,720,720
f.jc.6x5.test.19,phi.LPT.E-1,332,332
f.jc.6x5.test.20,phi.LPT.E-1,424,424
f.jc.6x5.test.21,phi.LPT.E-1,536,536
f.jc.6x5.test.22,phi.LPT.E-1,477,477
f.jc.6x5.test.23,phi.LPT.E-1,620,620
f.jc.6x5.test.24,phi.LPT.E-1,715,715
f.jc.6x5.test.25,phi.LPT.E-1,685,685
f.jc.6x5.test.26,phi.LPT.E-1,795,795
f.jc.6x5.test.27,phi.LPT.E-1,329,329
f.jc.6x5.test.28,phi.LPT.E-1,440,440
f.jc.6x5.test.29,phi.LPT.E-1,456,456
f.jc.6x5.test.30,phi.LPT.E-1,668,668
f.jc.6x5.test.31,phi.LPT.E-1,615,615
f.jc.6x5.test.32,phi.LPT.E-1,631,631
f.jc.6x5.test.33,phi.LPT.E-1,681,681
f.jc.6x5.test.34,phi.LPT.E-1,844,844
f.jc.6x5.test.35,phi.LPT.E-1,251,251
f.jc.6x5.test.36,phi.LPT.E-1,447,447
f.jc.6x5.test.37,phi.LPT.E-1,522,522
f.jc.6x5.test.38,phi.LPT.E-1,617,617
f.jc.6x5.test.39,phi.LPT.E-1,713,713
f.jc.6x5.test.40,phi.LPT.E-1,588,588
f.jc.6x5.test.41,phi.LPT.E-1,734,734
f.jc.6x5.test.42,phi.LPT.E-1,370,370
f.jc.6x5.test.43,phi.LPT.E-1,429,429
f.jc.6x5.test.44,phi.LPT.E-1,357,357
f.jc.6x5.test.45,phi.LPT.E-1,574,574
f.jc.6x5.test.46,phi.LPT.E-1,612,612
f.jc.6x5.test.47,phi.LPT.E-1,700,700
f.jc.6x5.test.48,phi.LPT.E-1,781,781
f.jc.6x5.test.49,phi.LPT.E-1,803,803
f.jc.6x5.test.50,phi.LPT.E-1,420,420
f.jc.6x5.test.51,phi.LPT.E-1,477,477
f.jc.6x5.test.52,phi.LPT.E-1,571,571
f.jc.6x5.test.53,phi.LPT.E-1,581,581
f.jc.6x5.test.54,phi.LPT.E-1,621,621
f.jc.6x5.test.55,phi.LPT.E-1,625,625
f.jc.6x5.test.56,phi.LPT.E-1,726,726
