Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.1,phi.LPT.E-1,556,556
j.rnd_pj1doubled.6x5.test.2,phi.LPT.E-1,743,743
j.rnd_pj1doubled.6x5.test.3,phi.LPT.E-1,679,679
j.rnd_pj1doubled.6x5.test.4,phi.LPT.E-1,659,659
j.rnd_pj1doubled.6x5.test.5,phi.LPT.E-1,883,883
j.rnd_pj1doubled.6x5.test.6,phi.LPT.E-1,674,674
j.rnd_pj1doubled.6x5.test.7,phi.LPT.E-1,610,610
j.rnd_pj1doubled.6x5.test.8,phi.LPT.E-1,717,717
j.rnd_pj1doubled.6x5.test.9,phi.LPT.E-1,621,621
j.rnd_pj1doubled.6x5.test.10,phi.LPT.E-1,669,669
j.rnd_pj1doubled.6x5.test.11,phi.LPT.E-1,656,656
j.rnd_pj1doubled.6x5.test.12,phi.LPT.E-1,623,623
j.rnd_pj1doubled.6x5.test.13,phi.LPT.E-1,651,651
j.rnd_pj1doubled.6x5.test.14,phi.LPT.E-1,469,469
j.rnd_pj1doubled.6x5.test.15,phi.LPT.E-1,656,656
j.rnd_pj1doubled.6x5.test.16,phi.LPT.E-1,544,544
j.rnd_pj1doubled.6x5.test.17,phi.LPT.E-1,532,532
j.rnd_pj1doubled.6x5.test.18,phi.LPT.E-1,561,561
j.rnd_pj1doubled.6x5.test.19,phi.LPT.E-1,835,835
j.rnd_pj1doubled.6x5.test.20,phi.LPT.E-1,480,480
j.rnd_pj1doubled.6x5.test.21,phi.LPT.E-1,656,656
j.rnd_pj1doubled.6x5.test.22,phi.LPT.E-1,787,787
j.rnd_pj1doubled.6x5.test.23,phi.LPT.E-1,615,615
j.rnd_pj1doubled.6x5.test.24,phi.LPT.E-1,596,596
j.rnd_pj1doubled.6x5.test.25,phi.LPT.E-1,688,688
j.rnd_pj1doubled.6x5.test.26,phi.LPT.E-1,817,817
j.rnd_pj1doubled.6x5.test.27,phi.LPT.E-1,850,850
j.rnd_pj1doubled.6x5.test.28,phi.LPT.E-1,667,667
j.rnd_pj1doubled.6x5.test.29,phi.LPT.E-1,665,665
j.rnd_pj1doubled.6x5.test.30,phi.LPT.E-1,1017,1017
j.rnd_pj1doubled.6x5.test.31,phi.LPT.E-1,579,579
j.rnd_pj1doubled.6x5.test.32,phi.LPT.E-1,602,602
j.rnd_pj1doubled.6x5.test.33,phi.LPT.E-1,629,629
j.rnd_pj1doubled.6x5.test.34,phi.LPT.E-1,687,687
j.rnd_pj1doubled.6x5.test.35,phi.LPT.E-1,479,479
j.rnd_pj1doubled.6x5.test.36,phi.LPT.E-1,695,695
j.rnd_pj1doubled.6x5.test.37,phi.LPT.E-1,541,541
j.rnd_pj1doubled.6x5.test.38,phi.LPT.E-1,694,694
j.rnd_pj1doubled.6x5.test.39,phi.LPT.E-1,749,749
j.rnd_pj1doubled.6x5.test.40,phi.LPT.E-1,585,585
j.rnd_pj1doubled.6x5.test.41,phi.LPT.E-1,564,564
j.rnd_pj1doubled.6x5.test.42,phi.LPT.E-1,508,508
j.rnd_pj1doubled.6x5.test.43,phi.LPT.E-1,560,560
j.rnd_pj1doubled.6x5.test.44,phi.LPT.E-1,588,588
j.rnd_pj1doubled.6x5.test.45,phi.LPT.E-1,534,534
j.rnd_pj1doubled.6x5.test.46,phi.LPT.E-1,893,893
j.rnd_pj1doubled.6x5.test.47,phi.LPT.E-1,840,840
j.rnd_pj1doubled.6x5.test.48,phi.LPT.E-1,608,608
j.rnd_pj1doubled.6x5.test.49,phi.LPT.E-1,782,782
j.rnd_pj1doubled.6x5.test.50,phi.LPT.E-1,738,738
j.rnd_pj1doubled.6x5.test.51,phi.LPT.E-1,704,704
j.rnd_pj1doubled.6x5.test.52,phi.LPT.E-1,829,829
j.rnd_pj1doubled.6x5.test.53,phi.LPT.E-1,579,579
j.rnd_pj1doubled.6x5.test.54,phi.LPT.E-1,564,564
j.rnd_pj1doubled.6x5.test.55,phi.LPT.E-1,849,849
j.rnd_pj1doubled.6x5.test.56,phi.LPT.E-1,612,612
j.rnd_pj1doubled.6x5.test.57,phi.LPT.E-1,534,534
j.rnd_pj1doubled.6x5.test.58,phi.LPT.E-1,832,832
j.rnd_pj1doubled.6x5.test.59,phi.LPT.E-1,590,590
j.rnd_pj1doubled.6x5.test.60,phi.LPT.E-1,761,761
j.rnd_pj1doubled.6x5.test.61,phi.LPT.E-1,674,674
j.rnd_pj1doubled.6x5.test.62,phi.LPT.E-1,754,754
j.rnd_pj1doubled.6x5.test.63,phi.LPT.E-1,983,983
j.rnd_pj1doubled.6x5.test.64,phi.LPT.E-1,534,534
j.rnd_pj1doubled.6x5.test.65,phi.LPT.E-1,729,729
j.rnd_pj1doubled.6x5.test.66,phi.LPT.E-1,588,588
j.rnd_pj1doubled.6x5.test.67,phi.LPT.E-1,536,536
j.rnd_pj1doubled.6x5.test.68,phi.LPT.E-1,735,735
j.rnd_pj1doubled.6x5.test.69,phi.LPT.E-1,655,655
j.rnd_pj1doubled.6x5.test.70,phi.LPT.E-1,601,601
j.rnd_pj1doubled.6x5.test.71,phi.LPT.E-1,708,708
j.rnd_pj1doubled.6x5.test.72,phi.LPT.E-1,614,614
j.rnd_pj1doubled.6x5.test.73,phi.LPT.E-1,619,619
j.rnd_pj1doubled.6x5.test.74,phi.LPT.E-1,657,657
j.rnd_pj1doubled.6x5.test.75,phi.LPT.E-1,595,595
j.rnd_pj1doubled.6x5.test.76,phi.LPT.E-1,539,539
j.rnd_pj1doubled.6x5.test.77,phi.LPT.E-1,651,651
j.rnd_pj1doubled.6x5.test.78,phi.LPT.E-1,521,521
j.rnd_pj1doubled.6x5.test.79,phi.LPT.E-1,781,781
j.rnd_pj1doubled.6x5.test.80,phi.LPT.E-1,698,698
j.rnd_pj1doubled.6x5.test.81,phi.LPT.E-1,549,549
j.rnd_pj1doubled.6x5.test.82,phi.LPT.E-1,760,760
j.rnd_pj1doubled.6x5.test.83,phi.LPT.E-1,851,851
j.rnd_pj1doubled.6x5.test.84,phi.LPT.E-1,937,937
j.rnd_pj1doubled.6x5.test.85,phi.LPT.E-1,594,594
j.rnd_pj1doubled.6x5.test.86,phi.LPT.E-1,766,766
j.rnd_pj1doubled.6x5.test.87,phi.LPT.E-1,563,563
j.rnd_pj1doubled.6x5.test.88,phi.LPT.E-1,576,576
j.rnd_pj1doubled.6x5.test.89,phi.LPT.E-1,665,665
j.rnd_pj1doubled.6x5.test.90,phi.LPT.E-1,553,553
j.rnd_pj1doubled.6x5.test.91,phi.LPT.E-1,619,619
j.rnd_pj1doubled.6x5.test.92,phi.LPT.E-1,658,658
j.rnd_pj1doubled.6x5.test.93,phi.LPT.E-1,583,583
j.rnd_pj1doubled.6x5.test.94,phi.LPT.E-1,904,904
j.rnd_pj1doubled.6x5.test.95,phi.LPT.E-1,598,598
j.rnd_pj1doubled.6x5.test.96,phi.LPT.E-1,672,672
j.rnd_pj1doubled.6x5.test.97,phi.LPT.E-1,513,513
j.rnd_pj1doubled.6x5.test.98,phi.LPT.E-1,617,617
j.rnd_pj1doubled.6x5.test.99,phi.LPT.E-1,631,631
j.rnd_pj1doubled.6x5.test.100,phi.LPT.E-1,591,591
j.rnd_pj1doubled.6x5.test.101,phi.LPT.E-1,750,750
j.rnd_pj1doubled.6x5.test.102,phi.LPT.E-1,679,679
j.rnd_pj1doubled.6x5.test.103,phi.LPT.E-1,716,716
