Name,CDR,Makespan,BestFoundMakespan
jsp.orlib.test.1,phi.LPT.E-1,1676,1676
jsp.orlib.test.2,phi.LPT.E-1,1363,1363
jsp.orlib.test.3,phi.LPT.E-1,912,912
jsp.orlib.test.4,phi.LPT.E-1,1000,991
jsp.orlib.test.5,phi.LPT.E-1,964,964
jsp.orlib.test.6,phi.LPT.E-1,70,67
jsp.orlib.test.7,phi.LPT.E-1,1251,1251
jsp.orlib.test.8,phi.LPT.E-1,1409,1409
jsp.orlib.test.9,phi.LPT.E-1,766,766
jsp.orlib.test.10,phi.LPT.E-1,827,827
jsp.orlib.test.11,phi.LPT.E-1,744,744
jsp.orlib.test.12,phi.LPT.E-1,814,814
jsp.orlib.test.13,phi.LPT.E-1,609,609
jsp.orlib.test.14,phi.LPT.E-1,1061,1061
jsp.orlib.test.15,phi.LPT.E-1,1094,1045
jsp.orlib.test.16,phi.LPT.E-1,1063,1063
jsp.orlib.test.17,phi.LPT.E-1,1177,1177
jsp.orlib.test.18,phi.LPT.E-1,1262,1262
jsp.orlib.test.19,phi.LPT.E-1,1404,1404
jsp.orlib.test.20,phi.LPT.E-1,1211,1211
jsp.orlib.test.21,phi.LPT.E-1,1345,1345
jsp.orlib.test.22,phi.LPT.E-1,1446,1446
jsp.orlib.test.23,phi.LPT.E-1,1519,1481
jsp.orlib.test.24,phi.LPT.E-1,1232,1232
jsp.orlib.test.25,phi.LPT.E-1,897,897
jsp.orlib.test.26,phi.LPT.E-1,1173,1173
jsp.orlib.test.27,phi.LPT.E-1,1131,1131
jsp.orlib.test.28,phi.LPT.E-1,1258,1258
jsp.orlib.test.29,phi.LPT.E-1,1507,1507
jsp.orlib.test.30,phi.LPT.E-1,1515,1515
jsp.orlib.test.31,phi.LPT.E-1,1438,1438
jsp.orlib.test.32,phi.LPT.E-1,1300,1300
jsp.orlib.test.33,phi.LPT.E-1,1392,1392
jsp.orlib.test.34,phi.LPT.E-1,1818,1818
jsp.orlib.test.35,phi.LPT.E-1,1763,1763
jsp.orlib.test.36,phi.LPT.E-1,1804,1804
jsp.orlib.test.37,phi.LPT.E-1,1756,1756
jsp.orlib.test.38,phi.LPT.E-1,1847,1847
jsp.orlib.test.39,phi.LPT.E-1,2347,2347
jsp.orlib.test.40,phi.LPT.E-1,2493,2493
jsp.orlib.test.41,phi.LPT.E-1,2160,2160
jsp.orlib.test.42,phi.LPT.E-1,2259,2259
jsp.orlib.test.43,phi.LPT.E-1,2378,2378
jsp.orlib.test.44,phi.LPT.E-1,1677,1677
jsp.orlib.test.45,phi.LPT.E-1,1861,1861
jsp.orlib.test.46,phi.LPT.E-1,1751,1751
jsp.orlib.test.47,phi.LPT.E-1,1715,1715
jsp.orlib.test.48,phi.LPT.E-1,1591,1591
jsp.orlib.test.49,phi.LPT.E-1,1318,1318
jsp.orlib.test.50,phi.LPT.E-1,1113,1113
jsp.orlib.test.51,phi.LPT.E-1,1324,1324
jsp.orlib.test.52,phi.LPT.E-1,1346,1346
jsp.orlib.test.53,phi.LPT.E-1,1086,1086
jsp.orlib.test.54,phi.LPT.E-1,1358,1358
jsp.orlib.test.55,phi.LPT.E-1,517,517
jsp.orlib.test.56,phi.LPT.E-1,1051,1051
jsp.orlib.test.57,phi.LPT.E-1,1344,1326
jsp.orlib.test.58,phi.LPT.E-1,1091,1091
jsp.orlib.test.59,phi.LPT.E-1,1939,1939
jsp.orlib.test.60,phi.LPT.E-1,1921,1921
jsp.orlib.test.61,phi.LPT.E-1,1988,1988
jsp.orlib.test.62,phi.LPT.E-1,1998,1998
jsp.orlib.test.63,phi.LPT.E-1,1977,1977
jsp.orlib.test.64,phi.LPT.E-1,2502,2502
jsp.orlib.test.65,phi.LPT.E-1,2253,2253
jsp.orlib.test.66,phi.LPT.E-1,2491,2491
jsp.orlib.test.67,phi.LPT.E-1,2303,2303
jsp.orlib.test.68,phi.LPT.E-1,2376,2376
jsp.orlib.test.69,phi.LPT.E-1,4073,3872
jsp.orlib.test.70,phi.LPT.E-1,3807,3807
jsp.orlib.test.71,phi.LPT.E-1,4019,3938
jsp.orlib.test.72,phi.LPT.E-1,3919,3791
jsp.orlib.test.73,phi.LPT.E-1,3789,3783
jsp.orlib.test.74,phi.LPT.E-1,3296,3296
jsp.orlib.test.75,phi.LPT.E-1,3504,3504
jsp.orlib.test.76,phi.LPT.E-1,3322,3287
jsp.orlib.test.77,phi.LPT.E-1,3361,3343
jsp.orlib.test.78,phi.LPT.E-1,3227,3175
jsp.orlib.test.79,phi.LPT.E-1,1280,1280
jsp.orlib.test.80,phi.LPT.E-1,1323,1323
jsp.orlib.test.81,phi.LPT.E-1,1276,1276
jsp.orlib.test.82,phi.LPT.E-1,1431,1431
