Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.1,phi.LPT.E-1,1040,1040
f.rnd.10x10.test.2,phi.LPT.E-1,1415,1415
f.rnd.10x10.test.3,phi.LPT.E-1,1226,1226
f.rnd.10x10.test.4,phi.LPT.E-1,1038,1038
f.rnd.10x10.test.5,phi.LPT.E-1,1236,1236
f.rnd.10x10.test.6,phi.LPT.E-1,1235,1235
f.rnd.10x10.test.7,phi.LPT.E-1,994,994
f.rnd.10x10.test.8,phi.LPT.E-1,1226,1226
f.rnd.10x10.test.9,phi.LPT.E-1,1230,1230
f.rnd.10x10.test.10,phi.LPT.E-1,1162,1162
f.rnd.10x10.test.11,phi.LPT.E-1,1219,1219
f.rnd.10x10.test.12,phi.LPT.E-1,1092,1092
f.rnd.10x10.test.13,phi.LPT.E-1,1221,1221
f.rnd.10x10.test.14,phi.LPT.E-1,1128,1128
f.rnd.10x10.test.15,phi.LPT.E-1,1245,1245
f.rnd.10x10.test.16,phi.LPT.E-1,1075,1075
f.rnd.10x10.test.17,phi.LPT.E-1,1079,1079
f.rnd.10x10.test.18,phi.LPT.E-1,1208,1208
f.rnd.10x10.test.19,phi.LPT.E-1,1102,1102
f.rnd.10x10.test.20,phi.LPT.E-1,990,990
f.rnd.10x10.test.21,phi.LPT.E-1,1211,1211
f.rnd.10x10.test.22,phi.LPT.E-1,1132,1132
f.rnd.10x10.test.23,phi.LPT.E-1,1101,1101
f.rnd.10x10.test.24,phi.LPT.E-1,1160,1160
f.rnd.10x10.test.25,phi.LPT.E-1,1149,1149
f.rnd.10x10.test.26,phi.LPT.E-1,1158,1158
f.rnd.10x10.test.27,phi.LPT.E-1,1197,1197
f.rnd.10x10.test.28,phi.LPT.E-1,1213,1213
f.rnd.10x10.test.29,phi.LPT.E-1,1193,1193
f.rnd.10x10.test.30,phi.LPT.E-1,1300,1300
f.rnd.10x10.test.31,phi.LPT.E-1,1287,1287
f.rnd.10x10.test.32,phi.LPT.E-1,1241,1241
f.rnd.10x10.test.33,phi.LPT.E-1,1287,1287
f.rnd.10x10.test.34,phi.LPT.E-1,1289,1289
f.rnd.10x10.test.35,phi.LPT.E-1,1089,1089
f.rnd.10x10.test.36,phi.LPT.E-1,1175,1175
f.rnd.10x10.test.37,phi.LPT.E-1,1045,1045
f.rnd.10x10.test.38,phi.LPT.E-1,1110,1110
f.rnd.10x10.test.39,phi.LPT.E-1,1192,1192
f.rnd.10x10.test.40,phi.LPT.E-1,1277,1277
f.rnd.10x10.test.41,phi.LPT.E-1,1071,1071
f.rnd.10x10.test.42,phi.LPT.E-1,1030,1030
f.rnd.10x10.test.43,phi.LPT.E-1,1279,1279
f.rnd.10x10.test.44,phi.LPT.E-1,1135,1135
f.rnd.10x10.test.45,phi.LPT.E-1,1310,1310
f.rnd.10x10.test.46,phi.LPT.E-1,1269,1269
f.rnd.10x10.test.47,phi.LPT.E-1,1283,1283
f.rnd.10x10.test.48,phi.LPT.E-1,1185,1165
f.rnd.10x10.test.49,phi.LPT.E-1,1204,1204
f.rnd.10x10.test.50,phi.LPT.E-1,1225,1225
f.rnd.10x10.test.51,phi.LPT.E-1,1249,1249
f.rnd.10x10.test.52,phi.LPT.E-1,1233,1233
f.rnd.10x10.test.53,phi.LPT.E-1,1075,1075
f.rnd.10x10.test.54,phi.LPT.E-1,1197,1195
f.rnd.10x10.test.55,phi.LPT.E-1,1233,1233
f.rnd.10x10.test.56,phi.LPT.E-1,1108,1108
f.rnd.10x10.test.57,phi.LPT.E-1,1179,1179
f.rnd.10x10.test.58,phi.LPT.E-1,1366,1366
f.rnd.10x10.test.59,phi.LPT.E-1,1086,1086
f.rnd.10x10.test.60,phi.LPT.E-1,1260,1260
f.rnd.10x10.test.61,phi.LPT.E-1,1181,1181
f.rnd.10x10.test.62,phi.LPT.E-1,1370,1370
f.rnd.10x10.test.63,phi.LPT.E-1,1236,1236
f.rnd.10x10.test.64,phi.LPT.E-1,1207,1207
f.rnd.10x10.test.65,phi.LPT.E-1,1199,1199
f.rnd.10x10.test.66,phi.LPT.E-1,1279,1279
f.rnd.10x10.test.67,phi.LPT.E-1,1058,1058
f.rnd.10x10.test.68,phi.LPT.E-1,1167,1167
f.rnd.10x10.test.69,phi.LPT.E-1,1207,1207
f.rnd.10x10.test.70,phi.LPT.E-1,1199,1199
f.rnd.10x10.test.71,phi.LPT.E-1,1185,1185
f.rnd.10x10.test.72,phi.LPT.E-1,1067,1067
f.rnd.10x10.test.73,phi.LPT.E-1,1299,1299
f.rnd.10x10.test.74,phi.LPT.E-1,1122,1122
f.rnd.10x10.test.75,phi.LPT.E-1,1175,1175
f.rnd.10x10.test.76,phi.LPT.E-1,1087,1087
f.rnd.10x10.test.77,phi.LPT.E-1,1209,1203
f.rnd.10x10.test.78,phi.LPT.E-1,1280,1280
f.rnd.10x10.test.79,phi.LPT.E-1,1074,1074
f.rnd.10x10.test.80,phi.LPT.E-1,1234,1234
f.rnd.10x10.test.81,phi.LPT.E-1,1250,1250
f.rnd.10x10.test.82,phi.LPT.E-1,1247,1247
f.rnd.10x10.test.83,phi.LPT.E-1,1369,1369
f.rnd.10x10.test.84,phi.LPT.E-1,1253,1253
f.rnd.10x10.test.85,phi.LPT.E-1,1201,1201
f.rnd.10x10.test.86,phi.LPT.E-1,1151,1151
f.rnd.10x10.test.87,phi.LPT.E-1,1171,1171
f.rnd.10x10.test.88,phi.LPT.E-1,1295,1295
f.rnd.10x10.test.89,phi.LPT.E-1,1177,1177
f.rnd.10x10.test.90,phi.LPT.E-1,1198,1198
f.rnd.10x10.test.91,phi.LPT.E-1,1070,1070
f.rnd.10x10.test.92,phi.LPT.E-1,1328,1328
f.rnd.10x10.test.93,phi.LPT.E-1,1189,1189
f.rnd.10x10.test.94,phi.LPT.E-1,1275,1275
f.rnd.10x10.test.95,phi.LPT.E-1,1135,1135
f.rnd.10x10.test.96,phi.LPT.E-1,1128,1128
f.rnd.10x10.test.97,phi.LPT.E-1,1064,1064
f.rnd.10x10.test.98,phi.LPT.E-1,1185,1185
f.rnd.10x10.test.99,phi.LPT.E-1,1155,1155
f.rnd.10x10.test.100,phi.LPT.E-1,1286,1286
f.rnd.10x10.test.101,phi.LPT.E-1,1157,1157
f.rnd.10x10.test.102,phi.LPT.E-1,1225,1225
f.rnd.10x10.test.103,phi.LPT.E-1,1175,1175
f.rnd.10x10.test.104,phi.LPT.E-1,1166,1166
f.rnd.10x10.test.105,phi.LPT.E-1,1203,1203
f.rnd.10x10.test.106,phi.LPT.E-1,1230,1230
f.rnd.10x10.test.107,phi.LPT.E-1,1087,1087
f.rnd.10x10.test.108,phi.LPT.E-1,1275,1275
f.rnd.10x10.test.109,phi.LPT.E-1,1285,1285
f.rnd.10x10.test.110,phi.LPT.E-1,1252,1252
f.rnd.10x10.test.111,phi.LPT.E-1,1194,1194
f.rnd.10x10.test.112,phi.LPT.E-1,1298,1298
f.rnd.10x10.test.113,phi.LPT.E-1,1177,1177
f.rnd.10x10.test.114,phi.LPT.E-1,1213,1170
f.rnd.10x10.test.115,phi.LPT.E-1,1279,1279
f.rnd.10x10.test.116,phi.LPT.E-1,1284,1284
f.rnd.10x10.test.117,phi.LPT.E-1,1235,1235
f.rnd.10x10.test.118,phi.LPT.E-1,1233,1233
f.rnd.10x10.test.119,phi.LPT.E-1,1120,1120
f.rnd.10x10.test.120,phi.LPT.E-1,1177,1177
f.rnd.10x10.test.121,phi.LPT.E-1,1278,1278
f.rnd.10x10.test.122,phi.LPT.E-1,1239,1239
f.rnd.10x10.test.123,phi.LPT.E-1,1150,1150
f.rnd.10x10.test.124,phi.LPT.E-1,1245,1245
f.rnd.10x10.test.125,phi.LPT.E-1,1097,1097
f.rnd.10x10.test.126,phi.LPT.E-1,1174,1174
f.rnd.10x10.test.127,phi.LPT.E-1,1169,1169
f.rnd.10x10.test.128,phi.LPT.E-1,1258,1258
f.rnd.10x10.test.129,phi.LPT.E-1,1149,1149
f.rnd.10x10.test.130,phi.LPT.E-1,1225,1225
f.rnd.10x10.test.131,phi.LPT.E-1,1204,1204
f.rnd.10x10.test.132,phi.LPT.E-1,1085,1085
f.rnd.10x10.test.133,phi.LPT.E-1,1309,1309
f.rnd.10x10.test.134,phi.LPT.E-1,1182,1182
f.rnd.10x10.test.135,phi.LPT.E-1,1185,1185
f.rnd.10x10.test.136,phi.LPT.E-1,1217,1217
f.rnd.10x10.test.137,phi.LPT.E-1,1303,1303
f.rnd.10x10.test.138,phi.LPT.E-1,1142,1142
f.rnd.10x10.test.139,phi.LPT.E-1,1241,1241
f.rnd.10x10.test.140,phi.LPT.E-1,1157,1157
f.rnd.10x10.test.141,phi.LPT.E-1,1140,1140
f.rnd.10x10.test.142,phi.LPT.E-1,1098,1098
f.rnd.10x10.test.143,phi.LPT.E-1,1216,1216
f.rnd.10x10.test.144,phi.LPT.E-1,1067,1067
f.rnd.10x10.test.145,phi.LPT.E-1,1181,1181
f.rnd.10x10.test.146,phi.LPT.E-1,1273,1273
f.rnd.10x10.test.147,phi.LPT.E-1,1147,1147
f.rnd.10x10.test.148,phi.LPT.E-1,1286,1286
f.rnd.10x10.test.149,phi.LPT.E-1,1291,1291
f.rnd.10x10.test.150,phi.LPT.E-1,1208,1208
f.rnd.10x10.test.151,phi.LPT.E-1,1163,1163
f.rnd.10x10.test.152,phi.LPT.E-1,1153,1153
f.rnd.10x10.test.153,phi.LPT.E-1,1212,1212
f.rnd.10x10.test.154,phi.LPT.E-1,1145,1145
f.rnd.10x10.test.155,phi.LPT.E-1,1130,1130
f.rnd.10x10.test.156,phi.LPT.E-1,1052,1052
f.rnd.10x10.test.157,phi.LPT.E-1,1130,1130
f.rnd.10x10.test.158,phi.LPT.E-1,1109,1109
f.rnd.10x10.test.159,phi.LPT.E-1,1301,1301
f.rnd.10x10.test.160,phi.LPT.E-1,1170,1170
f.rnd.10x10.test.161,phi.LPT.E-1,1334,1334
f.rnd.10x10.test.162,phi.LPT.E-1,1328,1328
f.rnd.10x10.test.163,phi.LPT.E-1,1128,1128
f.rnd.10x10.test.164,phi.LPT.E-1,1039,1039
f.rnd.10x10.test.165,phi.LPT.E-1,1216,1216
f.rnd.10x10.test.166,phi.LPT.E-1,1130,1130
f.rnd.10x10.test.167,phi.LPT.E-1,1112,1112
f.rnd.10x10.test.168,phi.LPT.E-1,1116,1116
f.rnd.10x10.test.169,phi.LPT.E-1,1199,1199
f.rnd.10x10.test.170,phi.LPT.E-1,1230,1230
f.rnd.10x10.test.171,phi.LPT.E-1,1206,1206
