Name,CDR,Makespan,BestFoundMakespan
fsp.orlib.test.1,phi.LPT.E-1,8108,8108
fsp.orlib.test.2,phi.LPT.E-1,8447,8447
fsp.orlib.test.3,phi.LPT.E-1,8567,8567
fsp.orlib.test.4,phi.LPT.E-1,9246,9246
fsp.orlib.test.5,phi.LPT.E-1,8138,8138
fsp.orlib.test.6,phi.LPT.E-1,9815,9815
fsp.orlib.test.7,phi.LPT.E-1,7248,7248
fsp.orlib.test.8,phi.LPT.E-1,8896,8896
fsp.orlib.test.9,phi.LPT.E-1,487,484
fsp.orlib.test.10,phi.LPT.E-1,156,156
fsp.orlib.test.11,phi.LPT.E-1,1494,1494
fsp.orlib.test.12,phi.LPT.E-1,1277,1277
fsp.orlib.test.13,phi.LPT.E-1,1560,1560
fsp.orlib.test.14,phi.LPT.E-1,1778,1778
fsp.orlib.test.15,phi.LPT.E-1,1779,1779
fsp.orlib.test.16,phi.LPT.E-1,1791,1791
fsp.orlib.test.17,phi.LPT.E-1,2147,2147
fsp.orlib.test.18,phi.LPT.E-1,2306,2306
fsp.orlib.test.19,phi.LPT.E-1,2253,2253
fsp.orlib.test.20,phi.LPT.E-1,2587,2587
fsp.orlib.test.21,phi.LPT.E-1,2384,2382
fsp.orlib.test.22,phi.LPT.E-1,2385,2385
fsp.orlib.test.23,phi.LPT.E-1,2872,2872
fsp.orlib.test.24,phi.LPT.E-1,2914,2914
fsp.orlib.test.25,phi.LPT.E-1,2812,2812
fsp.orlib.test.26,phi.LPT.E-1,3550,3550
fsp.orlib.test.27,phi.LPT.E-1,3628,3628
fsp.orlib.test.28,phi.LPT.E-1,3679,3679
fsp.orlib.test.29,phi.LPT.E-1,5944,5944
fsp.orlib.test.30,phi.LPT.E-1,6017,6017
fsp.orlib.test.31,phi.LPT.E-1,6009,6004
