Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.1,phi.LPT.E-1,547,547
j.rnd.6x5.test.2,phi.LPT.E-1,633,633
j.rnd.6x5.test.3,phi.LPT.E-1,523,523
j.rnd.6x5.test.4,phi.LPT.E-1,562,562
j.rnd.6x5.test.5,phi.LPT.E-1,587,587
j.rnd.6x5.test.6,phi.LPT.E-1,534,534
j.rnd.6x5.test.7,phi.LPT.E-1,463,463
j.rnd.6x5.test.8,phi.LPT.E-1,546,546
j.rnd.6x5.test.9,phi.LPT.E-1,402,402
j.rnd.6x5.test.10,phi.LPT.E-1,473,473
j.rnd.6x5.test.11,phi.LPT.E-1,543,543
j.rnd.6x5.test.12,phi.LPT.E-1,436,436
j.rnd.6x5.test.13,phi.LPT.E-1,465,465
j.rnd.6x5.test.14,phi.LPT.E-1,456,456
j.rnd.6x5.test.15,phi.LPT.E-1,523,523
j.rnd.6x5.test.16,phi.LPT.E-1,480,480
j.rnd.6x5.test.17,phi.LPT.E-1,516,516
j.rnd.6x5.test.18,phi.LPT.E-1,525,525
j.rnd.6x5.test.19,phi.LPT.E-1,490,490
j.rnd.6x5.test.20,phi.LPT.E-1,466,466
j.rnd.6x5.test.21,phi.LPT.E-1,566,566
j.rnd.6x5.test.22,phi.LPT.E-1,461,461
j.rnd.6x5.test.23,phi.LPT.E-1,588,588
j.rnd.6x5.test.24,phi.LPT.E-1,460,460
j.rnd.6x5.test.25,phi.LPT.E-1,735,735
j.rnd.6x5.test.26,phi.LPT.E-1,506,506
j.rnd.6x5.test.27,phi.LPT.E-1,480,480
j.rnd.6x5.test.28,phi.LPT.E-1,521,521
j.rnd.6x5.test.29,phi.LPT.E-1,577,577
j.rnd.6x5.test.30,phi.LPT.E-1,543,543
j.rnd.6x5.test.31,phi.LPT.E-1,484,484
j.rnd.6x5.test.32,phi.LPT.E-1,558,558
j.rnd.6x5.test.33,phi.LPT.E-1,476,476
j.rnd.6x5.test.34,phi.LPT.E-1,554,554
j.rnd.6x5.test.35,phi.LPT.E-1,443,443
j.rnd.6x5.test.36,phi.LPT.E-1,455,455
j.rnd.6x5.test.37,phi.LPT.E-1,562,562
j.rnd.6x5.test.38,phi.LPT.E-1,523,523
j.rnd.6x5.test.39,phi.LPT.E-1,525,525
j.rnd.6x5.test.40,phi.LPT.E-1,457,457
j.rnd.6x5.test.41,phi.LPT.E-1,520,520
j.rnd.6x5.test.42,phi.LPT.E-1,442,442
j.rnd.6x5.test.43,phi.LPT.E-1,445,445
j.rnd.6x5.test.44,phi.LPT.E-1,472,472
j.rnd.6x5.test.45,phi.LPT.E-1,466,466
j.rnd.6x5.test.46,phi.LPT.E-1,600,600
j.rnd.6x5.test.47,phi.LPT.E-1,629,629
j.rnd.6x5.test.48,phi.LPT.E-1,526,526
j.rnd.6x5.test.49,phi.LPT.E-1,484,484
j.rnd.6x5.test.50,phi.LPT.E-1,536,536
j.rnd.6x5.test.51,phi.LPT.E-1,466,466
j.rnd.6x5.test.52,phi.LPT.E-1,571,571
j.rnd.6x5.test.53,phi.LPT.E-1,424,424
j.rnd.6x5.test.54,phi.LPT.E-1,481,481
j.rnd.6x5.test.55,phi.LPT.E-1,512,512
j.rnd.6x5.test.56,phi.LPT.E-1,567,567
j.rnd.6x5.test.57,phi.LPT.E-1,573,573
j.rnd.6x5.test.58,phi.LPT.E-1,667,667
j.rnd.6x5.test.59,phi.LPT.E-1,443,443
j.rnd.6x5.test.60,phi.LPT.E-1,528,528
j.rnd.6x5.test.61,phi.LPT.E-1,528,528
j.rnd.6x5.test.62,phi.LPT.E-1,551,551
j.rnd.6x5.test.63,phi.LPT.E-1,711,711
j.rnd.6x5.test.64,phi.LPT.E-1,504,504
j.rnd.6x5.test.65,phi.LPT.E-1,519,519
j.rnd.6x5.test.66,phi.LPT.E-1,465,465
j.rnd.6x5.test.67,phi.LPT.E-1,459,459
j.rnd.6x5.test.68,phi.LPT.E-1,467,467
j.rnd.6x5.test.69,phi.LPT.E-1,474,474
j.rnd.6x5.test.70,phi.LPT.E-1,585,585
j.rnd.6x5.test.71,phi.LPT.E-1,683,683
j.rnd.6x5.test.72,phi.LPT.E-1,493,493
j.rnd.6x5.test.73,phi.LPT.E-1,554,554
j.rnd.6x5.test.74,phi.LPT.E-1,467,467
j.rnd.6x5.test.75,phi.LPT.E-1,487,487
j.rnd.6x5.test.76,phi.LPT.E-1,447,447
j.rnd.6x5.test.77,phi.LPT.E-1,508,508
j.rnd.6x5.test.78,phi.LPT.E-1,442,442
j.rnd.6x5.test.79,phi.LPT.E-1,448,448
j.rnd.6x5.test.80,phi.LPT.E-1,568,568
j.rnd.6x5.test.81,phi.LPT.E-1,493,493
j.rnd.6x5.test.82,phi.LPT.E-1,535,535
