Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.1,phi.LPT.E-1,688,688
f.mc.6x5.test.2,phi.LPT.E-1,812,812
f.mc.6x5.test.3,phi.LPT.E-1,701,701
f.mc.6x5.test.4,phi.LPT.E-1,371,371
f.mc.6x5.test.5,phi.LPT.E-1,480,480
f.mc.6x5.test.6,phi.LPT.E-1,568,568
f.mc.6x5.test.7,phi.LPT.E-1,576,576
f.mc.6x5.test.8,phi.LPT.E-1,671,671
f.mc.6x5.test.9,phi.LPT.E-1,730,730
f.mc.6x5.test.10,phi.LPT.E-1,810,810
f.mc.6x5.test.11,phi.LPT.E-1,763,763
f.mc.6x5.test.12,phi.LPT.E-1,206,206
f.mc.6x5.test.13,phi.LPT.E-1,503,503
f.mc.6x5.test.14,phi.LPT.E-1,445,445
f.mc.6x5.test.15,phi.LPT.E-1,606,606
f.mc.6x5.test.16,phi.LPT.E-1,622,622
f.mc.6x5.test.17,phi.LPT.E-1,666,666
f.mc.6x5.test.18,phi.LPT.E-1,724,724
f.mc.6x5.test.19,phi.LPT.E-1,360,360
f.mc.6x5.test.20,phi.LPT.E-1,357,357
f.mc.6x5.test.21,phi.LPT.E-1,546,546
f.mc.6x5.test.22,phi.LPT.E-1,502,502
f.mc.6x5.test.23,phi.LPT.E-1,652,652
f.mc.6x5.test.24,phi.LPT.E-1,736,736
f.mc.6x5.test.25,phi.LPT.E-1,713,713
f.mc.6x5.test.26,phi.LPT.E-1,842,842
f.mc.6x5.test.27,phi.LPT.E-1,337,337
f.mc.6x5.test.28,phi.LPT.E-1,466,466
f.mc.6x5.test.29,phi.LPT.E-1,479,479
f.mc.6x5.test.30,phi.LPT.E-1,671,671
f.mc.6x5.test.31,phi.LPT.E-1,632,632
f.mc.6x5.test.32,phi.LPT.E-1,655,655
f.mc.6x5.test.33,phi.LPT.E-1,629,629
f.mc.6x5.test.34,phi.LPT.E-1,863,863
f.mc.6x5.test.35,phi.LPT.E-1,275,275
f.mc.6x5.test.36,phi.LPT.E-1,444,444
f.mc.6x5.test.37,phi.LPT.E-1,544,544
f.mc.6x5.test.38,phi.LPT.E-1,652,652
f.mc.6x5.test.39,phi.LPT.E-1,708,708
f.mc.6x5.test.40,phi.LPT.E-1,548,548
f.mc.6x5.test.41,phi.LPT.E-1,762,762
f.mc.6x5.test.42,phi.LPT.E-1,346,346
