Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.1,phi.LPT.E-1,633,633
f.rnd.6x5.test.2,phi.LPT.E-1,695,695
f.rnd.6x5.test.3,phi.LPT.E-1,620,620
f.rnd.6x5.test.4,phi.LPT.E-1,634,634
f.rnd.6x5.test.5,phi.LPT.E-1,748,748
f.rnd.6x5.test.6,phi.LPT.E-1,677,677
f.rnd.6x5.test.7,phi.LPT.E-1,545,545
f.rnd.6x5.test.8,phi.LPT.E-1,626,626
f.rnd.6x5.test.9,phi.LPT.E-1,513,513
f.rnd.6x5.test.10,phi.LPT.E-1,552,552
f.rnd.6x5.test.11,phi.LPT.E-1,613,613
f.rnd.6x5.test.12,phi.LPT.E-1,481,481
f.rnd.6x5.test.13,phi.LPT.E-1,542,542
f.rnd.6x5.test.14,phi.LPT.E-1,464,464
f.rnd.6x5.test.15,phi.LPT.E-1,598,598
f.rnd.6x5.test.16,phi.LPT.E-1,541,541
f.rnd.6x5.test.17,phi.LPT.E-1,479,479
f.rnd.6x5.test.18,phi.LPT.E-1,568,568
f.rnd.6x5.test.19,phi.LPT.E-1,590,590
f.rnd.6x5.test.20,phi.LPT.E-1,520,520
f.rnd.6x5.test.21,phi.LPT.E-1,560,560
f.rnd.6x5.test.22,phi.LPT.E-1,560,560
f.rnd.6x5.test.23,phi.LPT.E-1,687,687
f.rnd.6x5.test.24,phi.LPT.E-1,589,589
f.rnd.6x5.test.25,phi.LPT.E-1,598,598
f.rnd.6x5.test.26,phi.LPT.E-1,607,607
f.rnd.6x5.test.27,phi.LPT.E-1,647,647
f.rnd.6x5.test.28,phi.LPT.E-1,623,623
f.rnd.6x5.test.29,phi.LPT.E-1,543,543
f.rnd.6x5.test.30,phi.LPT.E-1,709,709
f.rnd.6x5.test.31,phi.LPT.E-1,589,589
f.rnd.6x5.test.32,phi.LPT.E-1,528,528
f.rnd.6x5.test.33,phi.LPT.E-1,646,646
f.rnd.6x5.test.34,phi.LPT.E-1,645,645
f.rnd.6x5.test.35,phi.LPT.E-1,495,495
f.rnd.6x5.test.36,phi.LPT.E-1,517,517
f.rnd.6x5.test.37,phi.LPT.E-1,581,581
f.rnd.6x5.test.38,phi.LPT.E-1,588,588
f.rnd.6x5.test.39,phi.LPT.E-1,614,614
f.rnd.6x5.test.40,phi.LPT.E-1,588,588
f.rnd.6x5.test.41,phi.LPT.E-1,568,568
f.rnd.6x5.test.42,phi.LPT.E-1,635,635
f.rnd.6x5.test.43,phi.LPT.E-1,557,557
f.rnd.6x5.test.44,phi.LPT.E-1,526,526
f.rnd.6x5.test.45,phi.LPT.E-1,562,562
f.rnd.6x5.test.46,phi.LPT.E-1,599,599
f.rnd.6x5.test.47,phi.LPT.E-1,673,673
f.rnd.6x5.test.48,phi.LPT.E-1,584,584
f.rnd.6x5.test.49,phi.LPT.E-1,523,523
f.rnd.6x5.test.50,phi.LPT.E-1,685,685
f.rnd.6x5.test.51,phi.LPT.E-1,598,598
f.rnd.6x5.test.52,phi.LPT.E-1,632,632
f.rnd.6x5.test.53,phi.LPT.E-1,501,501
f.rnd.6x5.test.54,phi.LPT.E-1,636,636
f.rnd.6x5.test.55,phi.LPT.E-1,518,518
f.rnd.6x5.test.56,phi.LPT.E-1,657,657
f.rnd.6x5.test.57,phi.LPT.E-1,485,485
f.rnd.6x5.test.58,phi.LPT.E-1,675,675
f.rnd.6x5.test.59,phi.LPT.E-1,568,568
f.rnd.6x5.test.60,phi.LPT.E-1,556,556
f.rnd.6x5.test.61,phi.LPT.E-1,542,542
f.rnd.6x5.test.62,phi.LPT.E-1,603,603
f.rnd.6x5.test.63,phi.LPT.E-1,679,679
f.rnd.6x5.test.64,phi.LPT.E-1,577,577
f.rnd.6x5.test.65,phi.LPT.E-1,581,581
f.rnd.6x5.test.66,phi.LPT.E-1,526,526
f.rnd.6x5.test.67,phi.LPT.E-1,548,548
f.rnd.6x5.test.68,phi.LPT.E-1,602,602
f.rnd.6x5.test.69,phi.LPT.E-1,674,674
f.rnd.6x5.test.70,phi.LPT.E-1,626,626
f.rnd.6x5.test.71,phi.LPT.E-1,663,663
f.rnd.6x5.test.72,phi.LPT.E-1,520,520
f.rnd.6x5.test.73,phi.LPT.E-1,560,560
f.rnd.6x5.test.74,phi.LPT.E-1,560,560
f.rnd.6x5.test.75,phi.LPT.E-1,623,623
f.rnd.6x5.test.76,phi.LPT.E-1,538,538
f.rnd.6x5.test.77,phi.LPT.E-1,588,588
f.rnd.6x5.test.78,phi.LPT.E-1,564,564
f.rnd.6x5.test.79,phi.LPT.E-1,603,603
f.rnd.6x5.test.80,phi.LPT.E-1,591,591
f.rnd.6x5.test.81,phi.LPT.E-1,572,572
