Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1439
jsp.orlib.test.2,F16.M1,1200
jsp.orlib.test.3,F16.M1,877
jsp.orlib.test.4,F16.M1,910
jsp.orlib.test.5,F16.M1,955
jsp.orlib.test.6,F16.M1,61
jsp.orlib.test.7,F16.M1,1254
jsp.orlib.test.8,F16.M1,1806
jsp.orlib.test.9,F16.M1,843
jsp.orlib.test.10,F16.M1,813
jsp.orlib.test.11,F16.M1,846
jsp.orlib.test.12,F16.M1,707
jsp.orlib.test.13,F16.M1,796
jsp.orlib.test.14,F16.M1,1211
jsp.orlib.test.15,F16.M1,1220
jsp.orlib.test.16,F16.M1,1156
jsp.orlib.test.17,F16.M1,1179
jsp.orlib.test.18,F16.M1,1201
jsp.orlib.test.19,F16.M1,1508
jsp.orlib.test.20,F16.M1,1246
jsp.orlib.test.21,F16.M1,1406
jsp.orlib.test.22,F16.M1,1504
jsp.orlib.test.23,F16.M1,1529
jsp.orlib.test.24,F16.M1,1027
jsp.orlib.test.25,F16.M1,952
jsp.orlib.test.26,F16.M1,1056
jsp.orlib.test.27,F16.M1,1024
jsp.orlib.test.28,F16.M1,1059
jsp.orlib.test.29,F16.M1,1516
jsp.orlib.test.30,F16.M1,1281
jsp.orlib.test.31,F16.M1,1479
jsp.orlib.test.32,F16.M1,1367
jsp.orlib.test.33,F16.M1,1470
jsp.orlib.test.34,F16.M1,1751
jsp.orlib.test.35,F16.M1,1756
jsp.orlib.test.36,F16.M1,1581
jsp.orlib.test.37,F16.M1,1673
jsp.orlib.test.38,F16.M1,1746
jsp.orlib.test.39,F16.M1,2356
jsp.orlib.test.40,F16.M1,2748
jsp.orlib.test.41,F16.M1,2374
jsp.orlib.test.42,F16.M1,2537
jsp.orlib.test.43,F16.M1,2580
jsp.orlib.test.44,F16.M1,1566
jsp.orlib.test.45,F16.M1,1761
jsp.orlib.test.46,F16.M1,1541
jsp.orlib.test.47,F16.M1,1693
jsp.orlib.test.48,F16.M1,1561
jsp.orlib.test.49,F16.M1,1351
jsp.orlib.test.50,F16.M1,1304
jsp.orlib.test.51,F16.M1,1326
jsp.orlib.test.52,F16.M1,1202
jsp.orlib.test.53,F16.M1,1105
jsp.orlib.test.54,F16.M1,1324
jsp.orlib.test.55,F16.M1,547
jsp.orlib.test.56,F16.M1,1309
jsp.orlib.test.57,F16.M1,1121
jsp.orlib.test.58,F16.M1,1284
jsp.orlib.test.59,F16.M1,2132
jsp.orlib.test.60,F16.M1,2225
jsp.orlib.test.61,F16.M1,1909
jsp.orlib.test.62,F16.M1,2202
jsp.orlib.test.63,F16.M1,2165
jsp.orlib.test.64,F16.M1,2548
jsp.orlib.test.65,F16.M1,2419
jsp.orlib.test.66,F16.M1,2577
jsp.orlib.test.67,F16.M1,2484
jsp.orlib.test.68,F16.M1,2696
jsp.orlib.test.69,F16.M1,4519
jsp.orlib.test.70,F16.M1,4449
jsp.orlib.test.71,F16.M1,4615
jsp.orlib.test.72,F16.M1,4312
jsp.orlib.test.73,F16.M1,4127
jsp.orlib.test.74,F16.M1,3679
jsp.orlib.test.75,F16.M1,3740
jsp.orlib.test.76,F16.M1,3906
jsp.orlib.test.77,F16.M1,4205
jsp.orlib.test.78,F16.M1,3690
jsp.orlib.test.79,F16.M1,1082
jsp.orlib.test.80,F16.M1,1180
jsp.orlib.test.81,F16.M1,1172
jsp.orlib.test.82,F16.M1,1353
