Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,10464
fsp.orlib.test.2,F16.M1,10875
fsp.orlib.test.3,F16.M1,11175
fsp.orlib.test.4,F16.M1,9920
fsp.orlib.test.5,F16.M1,9327
fsp.orlib.test.6,F16.M1,10790
fsp.orlib.test.7,F16.M1,9177
fsp.orlib.test.8,F16.M1,10566
fsp.orlib.test.9,F16.M1,551
fsp.orlib.test.10,F16.M1,194
fsp.orlib.test.11,F16.M1,1834
fsp.orlib.test.12,F16.M1,1682
fsp.orlib.test.13,F16.M1,1857
fsp.orlib.test.14,F16.M1,2250
fsp.orlib.test.15,F16.M1,2184
fsp.orlib.test.16,F16.M1,2089
fsp.orlib.test.17,F16.M1,2661
fsp.orlib.test.18,F16.M1,2546
fsp.orlib.test.19,F16.M1,2827
fsp.orlib.test.20,F16.M1,3099
fsp.orlib.test.21,F16.M1,3020
fsp.orlib.test.22,F16.M1,2918
fsp.orlib.test.23,F16.M1,3621
fsp.orlib.test.24,F16.M1,3496
fsp.orlib.test.25,F16.M1,3290
fsp.orlib.test.26,F16.M1,4869
fsp.orlib.test.27,F16.M1,4738
fsp.orlib.test.28,F16.M1,4425
fsp.orlib.test.29,F16.M1,7755
fsp.orlib.test.30,F16.M1,7592
fsp.orlib.test.31,F16.M1,7465
