Name,CDR,Makespan
f.mxc.6x5.test.1,phi.macOps.E1,692
f.mxc.6x5.test.2,phi.macOps.E1,846
f.mxc.6x5.test.3,phi.macOps.E1,909
f.mxc.6x5.test.4,phi.macOps.E1,442
f.mxc.6x5.test.5,phi.macOps.E1,537
f.mxc.6x5.test.6,phi.macOps.E1,631
f.mxc.6x5.test.7,phi.macOps.E1,661
f.mxc.6x5.test.8,phi.macOps.E1,758
f.mxc.6x5.test.9,phi.macOps.E1,803
f.mxc.6x5.test.10,phi.macOps.E1,903
f.mxc.6x5.test.11,phi.macOps.E1,867
f.mxc.6x5.test.12,phi.macOps.E1,208
f.mxc.6x5.test.13,phi.macOps.E1,550
f.mxc.6x5.test.14,phi.macOps.E1,449
f.mxc.6x5.test.15,phi.macOps.E1,651
f.mxc.6x5.test.16,phi.macOps.E1,744
f.mxc.6x5.test.17,phi.macOps.E1,769
f.mxc.6x5.test.18,phi.macOps.E1,720
f.mxc.6x5.test.19,phi.macOps.E1,432
f.mxc.6x5.test.20,phi.macOps.E1,432
f.mxc.6x5.test.21,phi.macOps.E1,692
f.mxc.6x5.test.22,phi.macOps.E1,511
f.mxc.6x5.test.23,phi.macOps.E1,725
f.mxc.6x5.test.24,phi.macOps.E1,749
f.mxc.6x5.test.25,phi.macOps.E1,799
f.mxc.6x5.test.26,phi.macOps.E1,1014
f.mxc.6x5.test.27,phi.macOps.E1,373
f.mxc.6x5.test.28,phi.macOps.E1,588
f.mxc.6x5.test.29,phi.macOps.E1,583
f.mxc.6x5.test.30,phi.macOps.E1,801
f.mxc.6x5.test.31,phi.macOps.E1,749
f.mxc.6x5.test.32,phi.macOps.E1,782
f.mxc.6x5.test.33,phi.macOps.E1,708
f.mxc.6x5.test.34,phi.macOps.E1,1139
f.mxc.6x5.test.35,phi.macOps.E1,277
f.mxc.6x5.test.36,phi.macOps.E1,519
f.mxc.6x5.test.37,phi.macOps.E1,581
f.mxc.6x5.test.38,phi.macOps.E1,775
f.mxc.6x5.test.39,phi.macOps.E1,899
f.mxc.6x5.test.40,phi.macOps.E1,609
f.mxc.6x5.test.41,phi.macOps.E1,799
f.mxc.6x5.test.42,phi.macOps.E1,357
