Name,CDR,Makespan
j.rnd_pj1doubled.6x5.test.1,phi.macOps.E1,676
j.rnd_pj1doubled.6x5.test.2,phi.macOps.E1,764
j.rnd_pj1doubled.6x5.test.3,phi.macOps.E1,740
j.rnd_pj1doubled.6x5.test.4,phi.macOps.E1,699
j.rnd_pj1doubled.6x5.test.5,phi.macOps.E1,971
j.rnd_pj1doubled.6x5.test.6,phi.macOps.E1,785
j.rnd_pj1doubled.6x5.test.7,phi.macOps.E1,619
j.rnd_pj1doubled.6x5.test.8,phi.macOps.E1,782
j.rnd_pj1doubled.6x5.test.9,phi.macOps.E1,778
j.rnd_pj1doubled.6x5.test.10,phi.macOps.E1,591
j.rnd_pj1doubled.6x5.test.11,phi.macOps.E1,763
j.rnd_pj1doubled.6x5.test.12,phi.macOps.E1,828
j.rnd_pj1doubled.6x5.test.13,phi.macOps.E1,652
j.rnd_pj1doubled.6x5.test.14,phi.macOps.E1,583
j.rnd_pj1doubled.6x5.test.15,phi.macOps.E1,1010
j.rnd_pj1doubled.6x5.test.16,phi.macOps.E1,546
j.rnd_pj1doubled.6x5.test.17,phi.macOps.E1,556
j.rnd_pj1doubled.6x5.test.18,phi.macOps.E1,990
j.rnd_pj1doubled.6x5.test.19,phi.macOps.E1,923
j.rnd_pj1doubled.6x5.test.20,phi.macOps.E1,457
j.rnd_pj1doubled.6x5.test.21,phi.macOps.E1,715
j.rnd_pj1doubled.6x5.test.22,phi.macOps.E1,786
j.rnd_pj1doubled.6x5.test.23,phi.macOps.E1,692
j.rnd_pj1doubled.6x5.test.24,phi.macOps.E1,749
j.rnd_pj1doubled.6x5.test.25,phi.macOps.E1,673
j.rnd_pj1doubled.6x5.test.26,phi.macOps.E1,700
j.rnd_pj1doubled.6x5.test.27,phi.macOps.E1,750
j.rnd_pj1doubled.6x5.test.28,phi.macOps.E1,696
j.rnd_pj1doubled.6x5.test.29,phi.macOps.E1,603
j.rnd_pj1doubled.6x5.test.30,phi.macOps.E1,1036
j.rnd_pj1doubled.6x5.test.31,phi.macOps.E1,725
j.rnd_pj1doubled.6x5.test.32,phi.macOps.E1,726
j.rnd_pj1doubled.6x5.test.33,phi.macOps.E1,555
j.rnd_pj1doubled.6x5.test.34,phi.macOps.E1,974
j.rnd_pj1doubled.6x5.test.35,phi.macOps.E1,530
j.rnd_pj1doubled.6x5.test.36,phi.macOps.E1,752
j.rnd_pj1doubled.6x5.test.37,phi.macOps.E1,583
j.rnd_pj1doubled.6x5.test.38,phi.macOps.E1,781
j.rnd_pj1doubled.6x5.test.39,phi.macOps.E1,683
j.rnd_pj1doubled.6x5.test.40,phi.macOps.E1,634
j.rnd_pj1doubled.6x5.test.41,phi.macOps.E1,747
j.rnd_pj1doubled.6x5.test.42,phi.macOps.E1,625
j.rnd_pj1doubled.6x5.test.43,phi.macOps.E1,560
j.rnd_pj1doubled.6x5.test.44,phi.macOps.E1,489
j.rnd_pj1doubled.6x5.test.45,phi.macOps.E1,597
j.rnd_pj1doubled.6x5.test.46,phi.macOps.E1,902
j.rnd_pj1doubled.6x5.test.47,phi.macOps.E1,897
j.rnd_pj1doubled.6x5.test.48,phi.macOps.E1,647
j.rnd_pj1doubled.6x5.test.49,phi.macOps.E1,897
j.rnd_pj1doubled.6x5.test.50,phi.macOps.E1,915
j.rnd_pj1doubled.6x5.test.51,phi.macOps.E1,576
j.rnd_pj1doubled.6x5.test.52,phi.macOps.E1,704
j.rnd_pj1doubled.6x5.test.53,phi.macOps.E1,696
j.rnd_pj1doubled.6x5.test.54,phi.macOps.E1,667
j.rnd_pj1doubled.6x5.test.55,phi.macOps.E1,755
j.rnd_pj1doubled.6x5.test.56,phi.macOps.E1,757
j.rnd_pj1doubled.6x5.test.57,phi.macOps.E1,526
j.rnd_pj1doubled.6x5.test.58,phi.macOps.E1,918
j.rnd_pj1doubled.6x5.test.59,phi.macOps.E1,619
j.rnd_pj1doubled.6x5.test.60,phi.macOps.E1,737
j.rnd_pj1doubled.6x5.test.61,phi.macOps.E1,706
j.rnd_pj1doubled.6x5.test.62,phi.macOps.E1,795
j.rnd_pj1doubled.6x5.test.63,phi.macOps.E1,1083
j.rnd_pj1doubled.6x5.test.64,phi.macOps.E1,709
j.rnd_pj1doubled.6x5.test.65,phi.macOps.E1,804
j.rnd_pj1doubled.6x5.test.66,phi.macOps.E1,705
j.rnd_pj1doubled.6x5.test.67,phi.macOps.E1,599
