Name,CDR,Makespan
f.rnd.10x10.test.1,phi.macOps.E1,1434
f.rnd.10x10.test.2,phi.macOps.E1,1754
f.rnd.10x10.test.3,phi.macOps.E1,1524
f.rnd.10x10.test.4,phi.macOps.E1,1400
f.rnd.10x10.test.5,phi.macOps.E1,1662
f.rnd.10x10.test.6,phi.macOps.E1,1478
f.rnd.10x10.test.7,phi.macOps.E1,1322
f.rnd.10x10.test.8,phi.macOps.E1,1501
f.rnd.10x10.test.9,phi.macOps.E1,1584
f.rnd.10x10.test.10,phi.macOps.E1,1497
f.rnd.10x10.test.11,phi.macOps.E1,1427
f.rnd.10x10.test.12,phi.macOps.E1,1569
f.rnd.10x10.test.13,phi.macOps.E1,1583
f.rnd.10x10.test.14,phi.macOps.E1,1434
f.rnd.10x10.test.15,phi.macOps.E1,1596
f.rnd.10x10.test.16,phi.macOps.E1,1384
f.rnd.10x10.test.17,phi.macOps.E1,1441
f.rnd.10x10.test.18,phi.macOps.E1,1431
f.rnd.10x10.test.19,phi.macOps.E1,1291
f.rnd.10x10.test.20,phi.macOps.E1,1250
f.rnd.10x10.test.21,phi.macOps.E1,1444
f.rnd.10x10.test.22,phi.macOps.E1,1478
f.rnd.10x10.test.23,phi.macOps.E1,1416
f.rnd.10x10.test.24,phi.macOps.E1,1394
f.rnd.10x10.test.25,phi.macOps.E1,1332
f.rnd.10x10.test.26,phi.macOps.E1,1314
f.rnd.10x10.test.27,phi.macOps.E1,1310
f.rnd.10x10.test.28,phi.macOps.E1,1658
f.rnd.10x10.test.29,phi.macOps.E1,1389
f.rnd.10x10.test.30,phi.macOps.E1,1561
f.rnd.10x10.test.31,phi.macOps.E1,1397
f.rnd.10x10.test.32,phi.macOps.E1,1377
f.rnd.10x10.test.33,phi.macOps.E1,1361
f.rnd.10x10.test.34,phi.macOps.E1,1565
f.rnd.10x10.test.35,phi.macOps.E1,1464
f.rnd.10x10.test.36,phi.macOps.E1,1437
f.rnd.10x10.test.37,phi.macOps.E1,1513
f.rnd.10x10.test.38,phi.macOps.E1,1350
f.rnd.10x10.test.39,phi.macOps.E1,1462
f.rnd.10x10.test.40,phi.macOps.E1,1534
f.rnd.10x10.test.41,phi.macOps.E1,1421
f.rnd.10x10.test.42,phi.macOps.E1,1363
f.rnd.10x10.test.43,phi.macOps.E1,1526
f.rnd.10x10.test.44,phi.macOps.E1,1245
f.rnd.10x10.test.45,phi.macOps.E1,1555
f.rnd.10x10.test.46,phi.macOps.E1,1483
f.rnd.10x10.test.47,phi.macOps.E1,1591
f.rnd.10x10.test.48,phi.macOps.E1,1345
f.rnd.10x10.test.49,phi.macOps.E1,1384
f.rnd.10x10.test.50,phi.macOps.E1,1456
f.rnd.10x10.test.51,phi.macOps.E1,1506
f.rnd.10x10.test.52,phi.macOps.E1,1519
f.rnd.10x10.test.53,phi.macOps.E1,1312
f.rnd.10x10.test.54,phi.macOps.E1,1465
f.rnd.10x10.test.55,phi.macOps.E1,1505
f.rnd.10x10.test.56,phi.macOps.E1,1316
f.rnd.10x10.test.57,phi.macOps.E1,1407
f.rnd.10x10.test.58,phi.macOps.E1,1598
f.rnd.10x10.test.59,phi.macOps.E1,1291
f.rnd.10x10.test.60,phi.macOps.E1,1459
f.rnd.10x10.test.61,phi.macOps.E1,1385
f.rnd.10x10.test.62,phi.macOps.E1,1719
f.rnd.10x10.test.63,phi.macOps.E1,1503
f.rnd.10x10.test.64,phi.macOps.E1,1361
f.rnd.10x10.test.65,phi.macOps.E1,1433
f.rnd.10x10.test.66,phi.macOps.E1,1449
f.rnd.10x10.test.67,phi.macOps.E1,1333
f.rnd.10x10.test.68,phi.macOps.E1,1530
f.rnd.10x10.test.69,phi.macOps.E1,1487
f.rnd.10x10.test.70,phi.macOps.E1,1586
f.rnd.10x10.test.71,phi.macOps.E1,1544
f.rnd.10x10.test.72,phi.macOps.E1,1456
f.rnd.10x10.test.73,phi.macOps.E1,1455
f.rnd.10x10.test.74,phi.macOps.E1,1428
f.rnd.10x10.test.75,phi.macOps.E1,1355
f.rnd.10x10.test.76,phi.macOps.E1,1518
f.rnd.10x10.test.77,phi.macOps.E1,1587
f.rnd.10x10.test.78,phi.macOps.E1,1543
