Name,CDR,Makespan
f.jc.6x5.test.1,phi.macOps.E1,803
f.jc.6x5.test.2,phi.macOps.E1,1059
f.jc.6x5.test.3,phi.macOps.E1,824
f.jc.6x5.test.4,phi.macOps.E1,381
f.jc.6x5.test.5,phi.macOps.E1,606
f.jc.6x5.test.6,phi.macOps.E1,604
f.jc.6x5.test.7,phi.macOps.E1,643
f.jc.6x5.test.8,phi.macOps.E1,725
f.jc.6x5.test.9,phi.macOps.E1,861
f.jc.6x5.test.10,phi.macOps.E1,1069
f.jc.6x5.test.11,phi.macOps.E1,1031
f.jc.6x5.test.12,phi.macOps.E1,236
f.jc.6x5.test.13,phi.macOps.E1,599
f.jc.6x5.test.14,phi.macOps.E1,606
f.jc.6x5.test.15,phi.macOps.E1,644
f.jc.6x5.test.16,phi.macOps.E1,705
f.jc.6x5.test.17,phi.macOps.E1,892
f.jc.6x5.test.18,phi.macOps.E1,859
f.jc.6x5.test.19,phi.macOps.E1,359
f.jc.6x5.test.20,phi.macOps.E1,503
f.jc.6x5.test.21,phi.macOps.E1,585
f.jc.6x5.test.22,phi.macOps.E1,585
f.jc.6x5.test.23,phi.macOps.E1,725
f.jc.6x5.test.24,phi.macOps.E1,855
f.jc.6x5.test.25,phi.macOps.E1,746
f.jc.6x5.test.26,phi.macOps.E1,966
f.jc.6x5.test.27,phi.macOps.E1,369
f.jc.6x5.test.28,phi.macOps.E1,603
f.jc.6x5.test.29,phi.macOps.E1,527
f.jc.6x5.test.30,phi.macOps.E1,869
f.jc.6x5.test.31,phi.macOps.E1,749
f.jc.6x5.test.32,phi.macOps.E1,785
f.jc.6x5.test.33,phi.macOps.E1,836
f.jc.6x5.test.34,phi.macOps.E1,987
f.jc.6x5.test.35,phi.macOps.E1,290
f.jc.6x5.test.36,phi.macOps.E1,534
f.jc.6x5.test.37,phi.macOps.E1,569
f.jc.6x5.test.38,phi.macOps.E1,695
f.jc.6x5.test.39,phi.macOps.E1,993
f.jc.6x5.test.40,phi.macOps.E1,828
f.jc.6x5.test.41,phi.macOps.E1,969
f.jc.6x5.test.42,phi.macOps.E1,417
f.jc.6x5.test.43,phi.macOps.E1,531
f.jc.6x5.test.44,phi.macOps.E1,429
f.jc.6x5.test.45,phi.macOps.E1,682
f.jc.6x5.test.46,phi.macOps.E1,820
f.jc.6x5.test.47,phi.macOps.E1,914
f.jc.6x5.test.48,phi.macOps.E1,1027
f.jc.6x5.test.49,phi.macOps.E1,961
f.jc.6x5.test.50,phi.macOps.E1,516
f.jc.6x5.test.51,phi.macOps.E1,568
f.jc.6x5.test.52,phi.macOps.E1,690
f.jc.6x5.test.53,phi.macOps.E1,794
f.jc.6x5.test.54,phi.macOps.E1,815
f.jc.6x5.test.55,phi.macOps.E1,732
f.jc.6x5.test.56,phi.macOps.E1,858
f.jc.6x5.test.57,phi.macOps.E1,267
f.jc.6x5.test.58,phi.macOps.E1,493
f.jc.6x5.test.59,phi.macOps.E1,417
f.jc.6x5.test.60,phi.macOps.E1,536
f.jc.6x5.test.61,phi.macOps.E1,904
f.jc.6x5.test.62,phi.macOps.E1,751
f.jc.6x5.test.63,phi.macOps.E1,918
f.jc.6x5.test.64,phi.macOps.E1,1018
f.jc.6x5.test.65,phi.macOps.E1,389
f.jc.6x5.test.66,phi.macOps.E1,462
f.jc.6x5.test.67,phi.macOps.E1,683
f.jc.6x5.test.68,phi.macOps.E1,775
f.jc.6x5.test.69,phi.macOps.E1,802
f.jc.6x5.test.70,phi.macOps.E1,898
f.jc.6x5.test.71,phi.macOps.E1,899
f.jc.6x5.test.72,phi.macOps.E1,922
f.jc.6x5.test.73,phi.macOps.E1,541
f.jc.6x5.test.74,phi.macOps.E1,583
f.jc.6x5.test.75,phi.macOps.E1,611
f.jc.6x5.test.76,phi.macOps.E1,546
f.jc.6x5.test.77,phi.macOps.E1,652
f.jc.6x5.test.78,phi.macOps.E1,757
f.jc.6x5.test.79,phi.macOps.E1,1046
f.jc.6x5.test.80,phi.macOps.E1,468
f.jc.6x5.test.81,phi.macOps.E1,394
f.jc.6x5.test.82,phi.macOps.E1,464
f.jc.6x5.test.83,phi.macOps.E1,713
f.jc.6x5.test.84,phi.macOps.E1,684
f.jc.6x5.test.85,phi.macOps.E1,957
f.jc.6x5.test.86,phi.macOps.E1,789
f.jc.6x5.test.87,phi.macOps.E1,1059
f.jc.6x5.test.88,phi.macOps.E1,399
f.jc.6x5.test.89,phi.macOps.E1,537
f.jc.6x5.test.90,phi.macOps.E1,594
f.jc.6x5.test.91,phi.macOps.E1,760
f.jc.6x5.test.92,phi.macOps.E1,822
f.jc.6x5.test.93,phi.macOps.E1,811
f.jc.6x5.test.94,phi.macOps.E1,881
f.jc.6x5.test.95,phi.macOps.E1,511
f.jc.6x5.test.96,phi.macOps.E1,461
f.jc.6x5.test.97,phi.macOps.E1,429
f.jc.6x5.test.98,phi.macOps.E1,755
f.jc.6x5.test.99,phi.macOps.E1,705
f.jc.6x5.test.100,phi.macOps.E1,839
f.jc.6x5.test.101,phi.macOps.E1,876
f.jc.6x5.test.102,phi.macOps.E1,975
f.jc.6x5.test.103,phi.macOps.E1,490
f.jc.6x5.test.104,phi.macOps.E1,439
f.jc.6x5.test.105,phi.macOps.E1,521
f.jc.6x5.test.106,phi.macOps.E1,681
f.jc.6x5.test.107,phi.macOps.E1,731
f.jc.6x5.test.108,phi.macOps.E1,896
