Name,CDR,Makespan
j.rnd.10x10.test.1,phi.macOps.E1,1151
j.rnd.10x10.test.2,phi.macOps.E1,1153
j.rnd.10x10.test.3,phi.macOps.E1,1138
j.rnd.10x10.test.4,phi.macOps.E1,1147
j.rnd.10x10.test.5,phi.macOps.E1,1250
j.rnd.10x10.test.6,phi.macOps.E1,1332
j.rnd.10x10.test.7,phi.macOps.E1,1146
j.rnd.10x10.test.8,phi.macOps.E1,1142
j.rnd.10x10.test.9,phi.macOps.E1,1170
j.rnd.10x10.test.10,phi.macOps.E1,1116
j.rnd.10x10.test.11,phi.macOps.E1,1120
j.rnd.10x10.test.12,phi.macOps.E1,1071
j.rnd.10x10.test.13,phi.macOps.E1,1074
j.rnd.10x10.test.14,phi.macOps.E1,1237
j.rnd.10x10.test.15,phi.macOps.E1,1227
j.rnd.10x10.test.16,phi.macOps.E1,973
j.rnd.10x10.test.17,phi.macOps.E1,1008
j.rnd.10x10.test.18,phi.macOps.E1,1206
j.rnd.10x10.test.19,phi.macOps.E1,1086
j.rnd.10x10.test.20,phi.macOps.E1,1034
j.rnd.10x10.test.21,phi.macOps.E1,1154
j.rnd.10x10.test.22,phi.macOps.E1,984
j.rnd.10x10.test.23,phi.macOps.E1,1287
j.rnd.10x10.test.24,phi.macOps.E1,1179
j.rnd.10x10.test.25,phi.macOps.E1,1059
j.rnd.10x10.test.26,phi.macOps.E1,1054
j.rnd.10x10.test.27,phi.macOps.E1,1050
j.rnd.10x10.test.28,phi.macOps.E1,1265
j.rnd.10x10.test.29,phi.macOps.E1,1051
j.rnd.10x10.test.30,phi.macOps.E1,1275
j.rnd.10x10.test.31,phi.macOps.E1,1045
j.rnd.10x10.test.32,phi.macOps.E1,1266
j.rnd.10x10.test.33,phi.macOps.E1,1157
j.rnd.10x10.test.34,phi.macOps.E1,1187
j.rnd.10x10.test.35,phi.macOps.E1,983
j.rnd.10x10.test.36,phi.macOps.E1,1346
j.rnd.10x10.test.37,phi.macOps.E1,1186
j.rnd.10x10.test.38,phi.macOps.E1,1019
j.rnd.10x10.test.39,phi.macOps.E1,1166
j.rnd.10x10.test.40,phi.macOps.E1,1337
j.rnd.10x10.test.41,phi.macOps.E1,1080
j.rnd.10x10.test.42,phi.macOps.E1,1172
j.rnd.10x10.test.43,phi.macOps.E1,1219
j.rnd.10x10.test.44,phi.macOps.E1,985
j.rnd.10x10.test.45,phi.macOps.E1,1143
j.rnd.10x10.test.46,phi.macOps.E1,1341
j.rnd.10x10.test.47,phi.macOps.E1,1218
j.rnd.10x10.test.48,phi.macOps.E1,1347
j.rnd.10x10.test.49,phi.macOps.E1,1118
j.rnd.10x10.test.50,phi.macOps.E1,1146
j.rnd.10x10.test.51,phi.macOps.E1,1156
j.rnd.10x10.test.52,phi.macOps.E1,997
j.rnd.10x10.test.53,phi.macOps.E1,994
j.rnd.10x10.test.54,phi.macOps.E1,1111
j.rnd.10x10.test.55,phi.macOps.E1,1127
j.rnd.10x10.test.56,phi.macOps.E1,1163
j.rnd.10x10.test.57,phi.macOps.E1,1198
j.rnd.10x10.test.58,phi.macOps.E1,1284
j.rnd.10x10.test.59,phi.macOps.E1,1134
j.rnd.10x10.test.60,phi.macOps.E1,1132
j.rnd.10x10.test.61,phi.macOps.E1,1119
j.rnd.10x10.test.62,phi.macOps.E1,1284
j.rnd.10x10.test.63,phi.macOps.E1,1124
j.rnd.10x10.test.64,phi.macOps.E1,1059
j.rnd.10x10.test.65,phi.macOps.E1,976
j.rnd.10x10.test.66,phi.macOps.E1,1349
j.rnd.10x10.test.67,phi.macOps.E1,954
j.rnd.10x10.test.68,phi.macOps.E1,954
j.rnd.10x10.test.69,phi.macOps.E1,1259
j.rnd.10x10.test.70,phi.macOps.E1,1111
j.rnd.10x10.test.71,phi.macOps.E1,1231
j.rnd.10x10.test.72,phi.macOps.E1,1235
j.rnd.10x10.test.73,phi.macOps.E1,1112
j.rnd.10x10.test.74,phi.macOps.E1,1031
j.rnd.10x10.test.75,phi.macOps.E1,996
j.rnd.10x10.test.76,phi.macOps.E1,1093
j.rnd.10x10.test.77,phi.macOps.E1,1063
j.rnd.10x10.test.78,phi.macOps.E1,995
j.rnd.10x10.test.79,phi.macOps.E1,1111
j.rnd.10x10.test.80,phi.macOps.E1,1213
j.rnd.10x10.test.81,phi.macOps.E1,1377
j.rnd.10x10.test.82,phi.macOps.E1,1112
j.rnd.10x10.test.83,phi.macOps.E1,1252
j.rnd.10x10.test.84,phi.macOps.E1,1220
j.rnd.10x10.test.85,phi.macOps.E1,1244
j.rnd.10x10.test.86,phi.macOps.E1,1141
j.rnd.10x10.test.87,phi.macOps.E1,1314
j.rnd.10x10.test.88,phi.macOps.E1,1090
j.rnd.10x10.test.89,phi.macOps.E1,1149
j.rnd.10x10.test.90,phi.macOps.E1,1169
j.rnd.10x10.test.91,phi.macOps.E1,871
j.rnd.10x10.test.92,phi.macOps.E1,1311
j.rnd.10x10.test.93,phi.macOps.E1,1082
j.rnd.10x10.test.94,phi.macOps.E1,1141
