Name,CDR,Makespan
fsp.orlib.test.1,phi.macOps.E1,10664
fsp.orlib.test.2,phi.macOps.E1,10839
fsp.orlib.test.3,phi.macOps.E1,11924
fsp.orlib.test.4,phi.macOps.E1,12245
fsp.orlib.test.5,phi.macOps.E1,12739
fsp.orlib.test.6,phi.macOps.E1,11401
fsp.orlib.test.7,phi.macOps.E1,9665
fsp.orlib.test.8,phi.macOps.E1,11656
fsp.orlib.test.9,phi.macOps.E1,593
fsp.orlib.test.10,phi.macOps.E1,204
fsp.orlib.test.11,phi.macOps.E1,1812
fsp.orlib.test.12,phi.macOps.E1,1649
fsp.orlib.test.13,phi.macOps.E1,1677
fsp.orlib.test.14,phi.macOps.E1,2429
fsp.orlib.test.15,phi.macOps.E1,2287
fsp.orlib.test.16,phi.macOps.E1,2260
fsp.orlib.test.17,phi.macOps.E1,2877
fsp.orlib.test.18,phi.macOps.E1,2930
fsp.orlib.test.19,phi.macOps.E1,2901
fsp.orlib.test.20,phi.macOps.E1,3295
fsp.orlib.test.21,phi.macOps.E1,3010
fsp.orlib.test.22,phi.macOps.E1,3012
fsp.orlib.test.23,phi.macOps.E1,3765
fsp.orlib.test.24,phi.macOps.E1,3508
fsp.orlib.test.25,phi.macOps.E1,3555
fsp.orlib.test.26,phi.macOps.E1,4558
fsp.orlib.test.27,phi.macOps.E1,4771
fsp.orlib.test.28,phi.macOps.E1,4609
fsp.orlib.test.29,phi.macOps.E1,7454
fsp.orlib.test.30,phi.macOps.E1,7832
fsp.orlib.test.31,phi.macOps.E1,7892
