Name,CDR,Makespan
f.mxc.6x5.test.1,phi.makespan.E-1,700
f.mxc.6x5.test.2,phi.makespan.E-1,824
f.mxc.6x5.test.3,phi.makespan.E-1,708
f.mxc.6x5.test.4,phi.makespan.E-1,388
f.mxc.6x5.test.5,phi.makespan.E-1,488
f.mxc.6x5.test.6,phi.makespan.E-1,560
f.mxc.6x5.test.7,phi.makespan.E-1,577
f.mxc.6x5.test.8,phi.makespan.E-1,655
f.mxc.6x5.test.9,phi.makespan.E-1,740
f.mxc.6x5.test.10,phi.makespan.E-1,798
f.mxc.6x5.test.11,phi.makespan.E-1,763
f.mxc.6x5.test.12,phi.makespan.E-1,212
f.mxc.6x5.test.13,phi.makespan.E-1,516
f.mxc.6x5.test.14,phi.makespan.E-1,453
f.mxc.6x5.test.15,phi.makespan.E-1,606
f.mxc.6x5.test.16,phi.makespan.E-1,630
f.mxc.6x5.test.17,phi.makespan.E-1,662
f.mxc.6x5.test.18,phi.makespan.E-1,734
f.mxc.6x5.test.19,phi.makespan.E-1,362
f.mxc.6x5.test.20,phi.makespan.E-1,361
f.mxc.6x5.test.21,phi.makespan.E-1,538
f.mxc.6x5.test.22,phi.makespan.E-1,511
f.mxc.6x5.test.23,phi.makespan.E-1,662
f.mxc.6x5.test.24,phi.makespan.E-1,722
f.mxc.6x5.test.25,phi.makespan.E-1,706
f.mxc.6x5.test.26,phi.makespan.E-1,847
f.mxc.6x5.test.27,phi.makespan.E-1,331
f.mxc.6x5.test.28,phi.makespan.E-1,467
f.mxc.6x5.test.29,phi.makespan.E-1,487
f.mxc.6x5.test.30,phi.makespan.E-1,673
f.mxc.6x5.test.31,phi.makespan.E-1,631
f.mxc.6x5.test.32,phi.makespan.E-1,662
f.mxc.6x5.test.33,phi.makespan.E-1,630
f.mxc.6x5.test.34,phi.makespan.E-1,877
f.mxc.6x5.test.35,phi.makespan.E-1,284
f.mxc.6x5.test.36,phi.makespan.E-1,438
f.mxc.6x5.test.37,phi.makespan.E-1,532
f.mxc.6x5.test.38,phi.makespan.E-1,651
f.mxc.6x5.test.39,phi.makespan.E-1,716
f.mxc.6x5.test.40,phi.makespan.E-1,549
f.mxc.6x5.test.41,phi.makespan.E-1,765
f.mxc.6x5.test.42,phi.makespan.E-1,357
f.mxc.6x5.test.43,phi.makespan.E-1,431
f.mxc.6x5.test.44,phi.makespan.E-1,370
f.mxc.6x5.test.45,phi.makespan.E-1,495
f.mxc.6x5.test.46,phi.makespan.E-1,635
f.mxc.6x5.test.47,phi.makespan.E-1,707
f.mxc.6x5.test.48,phi.makespan.E-1,756
f.mxc.6x5.test.49,phi.makespan.E-1,803
f.mxc.6x5.test.50,phi.makespan.E-1,464
f.mxc.6x5.test.51,phi.makespan.E-1,506
f.mxc.6x5.test.52,phi.makespan.E-1,573
f.mxc.6x5.test.53,phi.makespan.E-1,610
f.mxc.6x5.test.54,phi.makespan.E-1,687
f.mxc.6x5.test.55,phi.makespan.E-1,626
f.mxc.6x5.test.56,phi.makespan.E-1,754
f.mxc.6x5.test.57,phi.makespan.E-1,301
f.mxc.6x5.test.58,phi.makespan.E-1,452
f.mxc.6x5.test.59,phi.makespan.E-1,406
f.mxc.6x5.test.60,phi.makespan.E-1,503
f.mxc.6x5.test.61,phi.makespan.E-1,643
f.mxc.6x5.test.62,phi.makespan.E-1,702
f.mxc.6x5.test.63,phi.makespan.E-1,766
f.mxc.6x5.test.64,phi.makespan.E-1,779
f.mxc.6x5.test.65,phi.makespan.E-1,373
f.mxc.6x5.test.66,phi.makespan.E-1,451
f.mxc.6x5.test.67,phi.makespan.E-1,496
f.mxc.6x5.test.68,phi.makespan.E-1,600
f.mxc.6x5.test.69,phi.makespan.E-1,620
f.mxc.6x5.test.70,phi.makespan.E-1,729
f.mxc.6x5.test.71,phi.makespan.E-1,835
f.mxc.6x5.test.72,phi.makespan.E-1,795
f.mxc.6x5.test.73,phi.makespan.E-1,409
f.mxc.6x5.test.74,phi.makespan.E-1,503
f.mxc.6x5.test.75,phi.makespan.E-1,545
f.mxc.6x5.test.76,phi.makespan.E-1,549
f.mxc.6x5.test.77,phi.makespan.E-1,592
f.mxc.6x5.test.78,phi.makespan.E-1,668
f.mxc.6x5.test.79,phi.makespan.E-1,805
f.mxc.6x5.test.80,phi.makespan.E-1,395
f.mxc.6x5.test.81,phi.makespan.E-1,387
f.mxc.6x5.test.82,phi.makespan.E-1,396
f.mxc.6x5.test.83,phi.makespan.E-1,588
f.mxc.6x5.test.84,phi.makespan.E-1,617
f.mxc.6x5.test.85,phi.makespan.E-1,786
f.mxc.6x5.test.86,phi.makespan.E-1,667
f.mxc.6x5.test.87,phi.makespan.E-1,872
f.mxc.6x5.test.88,phi.makespan.E-1,370
f.mxc.6x5.test.89,phi.makespan.E-1,473
f.mxc.6x5.test.90,phi.makespan.E-1,442
f.mxc.6x5.test.91,phi.makespan.E-1,628
f.mxc.6x5.test.92,phi.makespan.E-1,670
f.mxc.6x5.test.93,phi.makespan.E-1,732
f.mxc.6x5.test.94,phi.makespan.E-1,820
f.mxc.6x5.test.95,phi.makespan.E-1,396
f.mxc.6x5.test.96,phi.makespan.E-1,384
f.mxc.6x5.test.97,phi.makespan.E-1,384
f.mxc.6x5.test.98,phi.makespan.E-1,594
f.mxc.6x5.test.99,phi.makespan.E-1,633
f.mxc.6x5.test.100,phi.makespan.E-1,726
f.mxc.6x5.test.101,phi.makespan.E-1,633
f.mxc.6x5.test.102,phi.makespan.E-1,765
f.mxc.6x5.test.103,phi.makespan.E-1,446
f.mxc.6x5.test.104,phi.makespan.E-1,392
f.mxc.6x5.test.105,phi.makespan.E-1,446
f.mxc.6x5.test.106,phi.makespan.E-1,507
f.mxc.6x5.test.107,phi.makespan.E-1,598
f.mxc.6x5.test.108,phi.makespan.E-1,668
f.mxc.6x5.test.109,phi.makespan.E-1,826
f.mxc.6x5.test.110,phi.makespan.E-1,771
f.mxc.6x5.test.111,phi.makespan.E-1,439
f.mxc.6x5.test.112,phi.makespan.E-1,518
f.mxc.6x5.test.113,phi.makespan.E-1,582
f.mxc.6x5.test.114,phi.makespan.E-1,574
f.mxc.6x5.test.115,phi.makespan.E-1,740
f.mxc.6x5.test.116,phi.makespan.E-1,786
f.mxc.6x5.test.117,phi.makespan.E-1,697
f.mxc.6x5.test.118,phi.makespan.E-1,243
f.mxc.6x5.test.119,phi.makespan.E-1,299
f.mxc.6x5.test.120,phi.makespan.E-1,502
f.mxc.6x5.test.121,phi.makespan.E-1,559
f.mxc.6x5.test.122,phi.makespan.E-1,646
f.mxc.6x5.test.123,phi.makespan.E-1,518
f.mxc.6x5.test.124,phi.makespan.E-1,805
f.mxc.6x5.test.125,phi.makespan.E-1,788
f.mxc.6x5.test.126,phi.makespan.E-1,449
f.mxc.6x5.test.127,phi.makespan.E-1,301
f.mxc.6x5.test.128,phi.makespan.E-1,570
f.mxc.6x5.test.129,phi.makespan.E-1,539
f.mxc.6x5.test.130,phi.makespan.E-1,715
f.mxc.6x5.test.131,phi.makespan.E-1,603
f.mxc.6x5.test.132,phi.makespan.E-1,799
f.mxc.6x5.test.133,phi.makespan.E-1,451
f.mxc.6x5.test.134,phi.makespan.E-1,397
f.mxc.6x5.test.135,phi.makespan.E-1,566
f.mxc.6x5.test.136,phi.makespan.E-1,553
f.mxc.6x5.test.137,phi.makespan.E-1,663
f.mxc.6x5.test.138,phi.makespan.E-1,553
f.mxc.6x5.test.139,phi.makespan.E-1,728
f.mxc.6x5.test.140,phi.makespan.E-1,789
f.mxc.6x5.test.141,phi.makespan.E-1,366
f.mxc.6x5.test.142,phi.makespan.E-1,296
f.mxc.6x5.test.143,phi.makespan.E-1,513
f.mxc.6x5.test.144,phi.makespan.E-1,615
f.mxc.6x5.test.145,phi.makespan.E-1,660
f.mxc.6x5.test.146,phi.makespan.E-1,740
f.mxc.6x5.test.147,phi.makespan.E-1,643
f.mxc.6x5.test.148,phi.makespan.E-1,919
f.mxc.6x5.test.149,phi.makespan.E-1,336
f.mxc.6x5.test.150,phi.makespan.E-1,466
f.mxc.6x5.test.151,phi.makespan.E-1,415
f.mxc.6x5.test.152,phi.makespan.E-1,568
f.mxc.6x5.test.153,phi.makespan.E-1,678
f.mxc.6x5.test.154,phi.makespan.E-1,709
f.mxc.6x5.test.155,phi.makespan.E-1,733
f.mxc.6x5.test.156,phi.makespan.E-1,363
f.mxc.6x5.test.157,phi.makespan.E-1,523
f.mxc.6x5.test.158,phi.makespan.E-1,574
f.mxc.6x5.test.159,phi.makespan.E-1,596
f.mxc.6x5.test.160,phi.makespan.E-1,614
f.mxc.6x5.test.161,phi.makespan.E-1,698
f.mxc.6x5.test.162,phi.makespan.E-1,711
f.mxc.6x5.test.163,phi.makespan.E-1,769
f.mxc.6x5.test.164,phi.makespan.E-1,142
f.mxc.6x5.test.165,phi.makespan.E-1,479
f.mxc.6x5.test.166,phi.makespan.E-1,444
f.mxc.6x5.test.167,phi.makespan.E-1,619
f.mxc.6x5.test.168,phi.makespan.E-1,442
f.mxc.6x5.test.169,phi.makespan.E-1,745
f.mxc.6x5.test.170,phi.makespan.E-1,827
f.mxc.6x5.test.171,phi.makespan.E-1,366
