Name,CDR,Makespan
j.rnd.10x10.test.1,phi.makespan.E-1,990
j.rnd.10x10.test.2,phi.makespan.E-1,1447
j.rnd.10x10.test.3,phi.makespan.E-1,1050
j.rnd.10x10.test.4,phi.makespan.E-1,1134
j.rnd.10x10.test.5,phi.makespan.E-1,1314
j.rnd.10x10.test.6,phi.makespan.E-1,1106
j.rnd.10x10.test.7,phi.makespan.E-1,903
j.rnd.10x10.test.8,phi.makespan.E-1,1065
j.rnd.10x10.test.9,phi.makespan.E-1,1096
j.rnd.10x10.test.10,phi.makespan.E-1,1213
j.rnd.10x10.test.11,phi.makespan.E-1,982
j.rnd.10x10.test.12,phi.makespan.E-1,948
j.rnd.10x10.test.13,phi.makespan.E-1,1194
j.rnd.10x10.test.14,phi.makespan.E-1,961
j.rnd.10x10.test.15,phi.makespan.E-1,1203
j.rnd.10x10.test.16,phi.makespan.E-1,909
j.rnd.10x10.test.17,phi.makespan.E-1,1107
j.rnd.10x10.test.18,phi.makespan.E-1,925
j.rnd.10x10.test.19,phi.makespan.E-1,997
j.rnd.10x10.test.20,phi.makespan.E-1,959
j.rnd.10x10.test.21,phi.makespan.E-1,1022
j.rnd.10x10.test.22,phi.makespan.E-1,1049
j.rnd.10x10.test.23,phi.makespan.E-1,977
j.rnd.10x10.test.24,phi.makespan.E-1,1127
j.rnd.10x10.test.25,phi.makespan.E-1,1046
j.rnd.10x10.test.26,phi.makespan.E-1,945
j.rnd.10x10.test.27,phi.makespan.E-1,1194
j.rnd.10x10.test.28,phi.makespan.E-1,1154
j.rnd.10x10.test.29,phi.makespan.E-1,1089
j.rnd.10x10.test.30,phi.makespan.E-1,1264
j.rnd.10x10.test.31,phi.makespan.E-1,986
j.rnd.10x10.test.32,phi.makespan.E-1,979
j.rnd.10x10.test.33,phi.makespan.E-1,1327
j.rnd.10x10.test.34,phi.makespan.E-1,1031
j.rnd.10x10.test.35,phi.makespan.E-1,968
j.rnd.10x10.test.36,phi.makespan.E-1,1180
j.rnd.10x10.test.37,phi.makespan.E-1,943
j.rnd.10x10.test.38,phi.makespan.E-1,976
j.rnd.10x10.test.39,phi.makespan.E-1,1006
j.rnd.10x10.test.40,phi.makespan.E-1,1351
j.rnd.10x10.test.41,phi.makespan.E-1,873
j.rnd.10x10.test.42,phi.makespan.E-1,984
j.rnd.10x10.test.43,phi.makespan.E-1,1060
j.rnd.10x10.test.44,phi.makespan.E-1,917
j.rnd.10x10.test.45,phi.makespan.E-1,1044
j.rnd.10x10.test.46,phi.makespan.E-1,1233
j.rnd.10x10.test.47,phi.makespan.E-1,1204
j.rnd.10x10.test.48,phi.makespan.E-1,1109
j.rnd.10x10.test.49,phi.makespan.E-1,1148
j.rnd.10x10.test.50,phi.makespan.E-1,1166
j.rnd.10x10.test.51,phi.makespan.E-1,1268
j.rnd.10x10.test.52,phi.makespan.E-1,1051
j.rnd.10x10.test.53,phi.makespan.E-1,931
j.rnd.10x10.test.54,phi.makespan.E-1,1128
j.rnd.10x10.test.55,phi.makespan.E-1,1110
j.rnd.10x10.test.56,phi.makespan.E-1,1016
j.rnd.10x10.test.57,phi.makespan.E-1,1158
j.rnd.10x10.test.58,phi.makespan.E-1,1190
j.rnd.10x10.test.59,phi.makespan.E-1,866
j.rnd.10x10.test.60,phi.makespan.E-1,1012
j.rnd.10x10.test.61,phi.makespan.E-1,1273
j.rnd.10x10.test.62,phi.makespan.E-1,1230
j.rnd.10x10.test.63,phi.makespan.E-1,1057
j.rnd.10x10.test.64,phi.makespan.E-1,972
j.rnd.10x10.test.65,phi.makespan.E-1,1015
j.rnd.10x10.test.66,phi.makespan.E-1,1210
j.rnd.10x10.test.67,phi.makespan.E-1,916
j.rnd.10x10.test.68,phi.makespan.E-1,1126
j.rnd.10x10.test.69,phi.makespan.E-1,1152
j.rnd.10x10.test.70,phi.makespan.E-1,1092
j.rnd.10x10.test.71,phi.makespan.E-1,1028
j.rnd.10x10.test.72,phi.makespan.E-1,1093
j.rnd.10x10.test.73,phi.makespan.E-1,969
j.rnd.10x10.test.74,phi.makespan.E-1,989
j.rnd.10x10.test.75,phi.makespan.E-1,913
j.rnd.10x10.test.76,phi.makespan.E-1,953
j.rnd.10x10.test.77,phi.makespan.E-1,1009
j.rnd.10x10.test.78,phi.makespan.E-1,1186
j.rnd.10x10.test.79,phi.makespan.E-1,1098
j.rnd.10x10.test.80,phi.makespan.E-1,1088
j.rnd.10x10.test.81,phi.makespan.E-1,967
j.rnd.10x10.test.82,phi.makespan.E-1,953
j.rnd.10x10.test.83,phi.makespan.E-1,1161
j.rnd.10x10.test.84,phi.makespan.E-1,1201
j.rnd.10x10.test.85,phi.makespan.E-1,1077
j.rnd.10x10.test.86,phi.makespan.E-1,1011
j.rnd.10x10.test.87,phi.makespan.E-1,1035
j.rnd.10x10.test.88,phi.makespan.E-1,1118
j.rnd.10x10.test.89,phi.makespan.E-1,1038
j.rnd.10x10.test.90,phi.makespan.E-1,1004
j.rnd.10x10.test.91,phi.makespan.E-1,1003
j.rnd.10x10.test.92,phi.makespan.E-1,1486
j.rnd.10x10.test.93,phi.makespan.E-1,983
j.rnd.10x10.test.94,phi.makespan.E-1,1227
j.rnd.10x10.test.95,phi.makespan.E-1,1010
j.rnd.10x10.test.96,phi.makespan.E-1,1210
j.rnd.10x10.test.97,phi.makespan.E-1,934
j.rnd.10x10.test.98,phi.makespan.E-1,1067
j.rnd.10x10.test.99,phi.makespan.E-1,1084
j.rnd.10x10.test.100,phi.makespan.E-1,998
j.rnd.10x10.test.101,phi.makespan.E-1,971
j.rnd.10x10.test.102,phi.makespan.E-1,1054
j.rnd.10x10.test.103,phi.makespan.E-1,1025
j.rnd.10x10.test.104,phi.makespan.E-1,1269
j.rnd.10x10.test.105,phi.makespan.E-1,1103
j.rnd.10x10.test.106,phi.makespan.E-1,1126
j.rnd.10x10.test.107,phi.makespan.E-1,1066
j.rnd.10x10.test.108,phi.makespan.E-1,1123
j.rnd.10x10.test.109,phi.makespan.E-1,1366
j.rnd.10x10.test.110,phi.makespan.E-1,1096
j.rnd.10x10.test.111,phi.makespan.E-1,986
j.rnd.10x10.test.112,phi.makespan.E-1,1224
j.rnd.10x10.test.113,phi.makespan.E-1,1108
j.rnd.10x10.test.114,phi.makespan.E-1,1071
j.rnd.10x10.test.115,phi.makespan.E-1,1224
j.rnd.10x10.test.116,phi.makespan.E-1,1214
j.rnd.10x10.test.117,phi.makespan.E-1,1152
j.rnd.10x10.test.118,phi.makespan.E-1,1300
j.rnd.10x10.test.119,phi.makespan.E-1,1130
j.rnd.10x10.test.120,phi.makespan.E-1,1300
j.rnd.10x10.test.121,phi.makespan.E-1,940
j.rnd.10x10.test.122,phi.makespan.E-1,967
j.rnd.10x10.test.123,phi.makespan.E-1,1109
j.rnd.10x10.test.124,phi.makespan.E-1,1048
j.rnd.10x10.test.125,phi.makespan.E-1,991
j.rnd.10x10.test.126,phi.makespan.E-1,1118
j.rnd.10x10.test.127,phi.makespan.E-1,1112
j.rnd.10x10.test.128,phi.makespan.E-1,1071
j.rnd.10x10.test.129,phi.makespan.E-1,1102
j.rnd.10x10.test.130,phi.makespan.E-1,1186
j.rnd.10x10.test.131,phi.makespan.E-1,1141
j.rnd.10x10.test.132,phi.makespan.E-1,969
j.rnd.10x10.test.133,phi.makespan.E-1,1059
j.rnd.10x10.test.134,phi.makespan.E-1,1022
j.rnd.10x10.test.135,phi.makespan.E-1,889
j.rnd.10x10.test.136,phi.makespan.E-1,1114
j.rnd.10x10.test.137,phi.makespan.E-1,1124
j.rnd.10x10.test.138,phi.makespan.E-1,1005
j.rnd.10x10.test.139,phi.makespan.E-1,1106
j.rnd.10x10.test.140,phi.makespan.E-1,1057
j.rnd.10x10.test.141,phi.makespan.E-1,1104
j.rnd.10x10.test.142,phi.makespan.E-1,1114
j.rnd.10x10.test.143,phi.makespan.E-1,1201
j.rnd.10x10.test.144,phi.makespan.E-1,1106
j.rnd.10x10.test.145,phi.makespan.E-1,990
j.rnd.10x10.test.146,phi.makespan.E-1,1072
j.rnd.10x10.test.147,phi.makespan.E-1,1252
j.rnd.10x10.test.148,phi.makespan.E-1,1164
j.rnd.10x10.test.149,phi.makespan.E-1,1123
j.rnd.10x10.test.150,phi.makespan.E-1,1067
j.rnd.10x10.test.151,phi.makespan.E-1,1069
j.rnd.10x10.test.152,phi.makespan.E-1,1046
j.rnd.10x10.test.153,phi.makespan.E-1,982
j.rnd.10x10.test.154,phi.makespan.E-1,1060
j.rnd.10x10.test.155,phi.makespan.E-1,1010
j.rnd.10x10.test.156,phi.makespan.E-1,1014
j.rnd.10x10.test.157,phi.makespan.E-1,1225
j.rnd.10x10.test.158,phi.makespan.E-1,1007
j.rnd.10x10.test.159,phi.makespan.E-1,1186
j.rnd.10x10.test.160,phi.makespan.E-1,1051
j.rnd.10x10.test.161,phi.makespan.E-1,1072
j.rnd.10x10.test.162,phi.makespan.E-1,1187
j.rnd.10x10.test.163,phi.makespan.E-1,951
j.rnd.10x10.test.164,phi.makespan.E-1,878
j.rnd.10x10.test.165,phi.makespan.E-1,1049
j.rnd.10x10.test.166,phi.makespan.E-1,960
j.rnd.10x10.test.167,phi.makespan.E-1,1011
j.rnd.10x10.test.168,phi.makespan.E-1,1019
j.rnd.10x10.test.169,phi.makespan.E-1,1104
j.rnd.10x10.test.170,phi.makespan.E-1,1115
j.rnd.10x10.test.171,phi.makespan.E-1,1173
j.rnd.10x10.test.172,phi.makespan.E-1,1226
j.rnd.10x10.test.173,phi.makespan.E-1,915
j.rnd.10x10.test.174,phi.makespan.E-1,1065
j.rnd.10x10.test.175,phi.makespan.E-1,1034
j.rnd.10x10.test.176,phi.makespan.E-1,1026
j.rnd.10x10.test.177,phi.makespan.E-1,1231
j.rnd.10x10.test.178,phi.makespan.E-1,1075
j.rnd.10x10.test.179,phi.makespan.E-1,1021
j.rnd.10x10.test.180,phi.makespan.E-1,1298
j.rnd.10x10.test.181,phi.makespan.E-1,977
j.rnd.10x10.test.182,phi.makespan.E-1,1128
j.rnd.10x10.test.183,phi.makespan.E-1,1120
j.rnd.10x10.test.184,phi.makespan.E-1,1074
j.rnd.10x10.test.185,phi.makespan.E-1,1052
j.rnd.10x10.test.186,phi.makespan.E-1,958
j.rnd.10x10.test.187,phi.makespan.E-1,1234
j.rnd.10x10.test.188,phi.makespan.E-1,1083
j.rnd.10x10.test.189,phi.makespan.E-1,1116
j.rnd.10x10.test.190,phi.makespan.E-1,1006
j.rnd.10x10.test.191,phi.makespan.E-1,1233
j.rnd.10x10.test.192,phi.makespan.E-1,1196
j.rnd.10x10.test.193,phi.makespan.E-1,1230
j.rnd.10x10.test.194,phi.makespan.E-1,890
j.rnd.10x10.test.195,phi.makespan.E-1,1162
j.rnd.10x10.test.196,phi.makespan.E-1,1091
j.rnd.10x10.test.197,phi.makespan.E-1,1098
j.rnd.10x10.test.198,phi.makespan.E-1,985
j.rnd.10x10.test.199,phi.makespan.E-1,1222
j.rnd.10x10.test.200,phi.makespan.E-1,1180
j.rnd.10x10.test.201,phi.makespan.E-1,912
j.rnd.10x10.test.202,phi.makespan.E-1,975
j.rnd.10x10.test.203,phi.makespan.E-1,1045
j.rnd.10x10.test.204,phi.makespan.E-1,1168
j.rnd.10x10.test.205,phi.makespan.E-1,974
j.rnd.10x10.test.206,phi.makespan.E-1,995
j.rnd.10x10.test.207,phi.makespan.E-1,1076
j.rnd.10x10.test.208,phi.makespan.E-1,1074
j.rnd.10x10.test.209,phi.makespan.E-1,1036
j.rnd.10x10.test.210,phi.makespan.E-1,1198
j.rnd.10x10.test.211,phi.makespan.E-1,1076
j.rnd.10x10.test.212,phi.makespan.E-1,1051
j.rnd.10x10.test.213,phi.makespan.E-1,1256
j.rnd.10x10.test.214,phi.makespan.E-1,1328
j.rnd.10x10.test.215,phi.makespan.E-1,1079
j.rnd.10x10.test.216,phi.makespan.E-1,1046
j.rnd.10x10.test.217,phi.makespan.E-1,1289
j.rnd.10x10.test.218,phi.makespan.E-1,971
j.rnd.10x10.test.219,phi.makespan.E-1,1060
j.rnd.10x10.test.220,phi.makespan.E-1,918
j.rnd.10x10.test.221,phi.makespan.E-1,1088
j.rnd.10x10.test.222,phi.makespan.E-1,1016
j.rnd.10x10.test.223,phi.makespan.E-1,1045
j.rnd.10x10.test.224,phi.makespan.E-1,974
j.rnd.10x10.test.225,phi.makespan.E-1,1117
j.rnd.10x10.test.226,phi.makespan.E-1,1093
j.rnd.10x10.test.227,phi.makespan.E-1,887
j.rnd.10x10.test.228,phi.makespan.E-1,1161
j.rnd.10x10.test.229,phi.makespan.E-1,1130
j.rnd.10x10.test.230,phi.makespan.E-1,1038
j.rnd.10x10.test.231,phi.makespan.E-1,1237
j.rnd.10x10.test.232,phi.makespan.E-1,990
j.rnd.10x10.test.233,phi.makespan.E-1,1156
j.rnd.10x10.test.234,phi.makespan.E-1,1019
j.rnd.10x10.test.235,phi.makespan.E-1,940
j.rnd.10x10.test.236,phi.makespan.E-1,1167
j.rnd.10x10.test.237,phi.makespan.E-1,1106
j.rnd.10x10.test.238,phi.makespan.E-1,1121
j.rnd.10x10.test.239,phi.makespan.E-1,1264
j.rnd.10x10.test.240,phi.makespan.E-1,998
j.rnd.10x10.test.241,phi.makespan.E-1,988
j.rnd.10x10.test.242,phi.makespan.E-1,1230
j.rnd.10x10.test.243,phi.makespan.E-1,1271
j.rnd.10x10.test.244,phi.makespan.E-1,1160
j.rnd.10x10.test.245,phi.makespan.E-1,1072
j.rnd.10x10.test.246,phi.makespan.E-1,1112
j.rnd.10x10.test.247,phi.makespan.E-1,999
j.rnd.10x10.test.248,phi.makespan.E-1,1164
j.rnd.10x10.test.249,phi.makespan.E-1,1202
j.rnd.10x10.test.250,phi.makespan.E-1,1015
j.rnd.10x10.test.251,phi.makespan.E-1,845
j.rnd.10x10.test.252,phi.makespan.E-1,955
j.rnd.10x10.test.253,phi.makespan.E-1,960
j.rnd.10x10.test.254,phi.makespan.E-1,1356
j.rnd.10x10.test.255,phi.makespan.E-1,899
j.rnd.10x10.test.256,phi.makespan.E-1,1155
j.rnd.10x10.test.257,phi.makespan.E-1,1191
j.rnd.10x10.test.258,phi.makespan.E-1,1083
j.rnd.10x10.test.259,phi.makespan.E-1,1126
j.rnd.10x10.test.260,phi.makespan.E-1,1049
j.rnd.10x10.test.261,phi.makespan.E-1,1303
j.rnd.10x10.test.262,phi.makespan.E-1,1203
j.rnd.10x10.test.263,phi.makespan.E-1,1067
j.rnd.10x10.test.264,phi.makespan.E-1,984
j.rnd.10x10.test.265,phi.makespan.E-1,1233
j.rnd.10x10.test.266,phi.makespan.E-1,1083
j.rnd.10x10.test.267,phi.makespan.E-1,1186
j.rnd.10x10.test.268,phi.makespan.E-1,1187
j.rnd.10x10.test.269,phi.makespan.E-1,1033
j.rnd.10x10.test.270,phi.makespan.E-1,971
j.rnd.10x10.test.271,phi.makespan.E-1,1097
j.rnd.10x10.test.272,phi.makespan.E-1,858
j.rnd.10x10.test.273,phi.makespan.E-1,1081
j.rnd.10x10.test.274,phi.makespan.E-1,894
