Name,CDR,Makespan
fsp.orlib.test.1,phi.makespan.E-1,7942
fsp.orlib.test.2,phi.makespan.E-1,9070
fsp.orlib.test.3,phi.makespan.E-1,8486
fsp.orlib.test.4,phi.makespan.E-1,9192
fsp.orlib.test.5,phi.makespan.E-1,9104
fsp.orlib.test.6,phi.makespan.E-1,9754
fsp.orlib.test.7,phi.makespan.E-1,7575
fsp.orlib.test.8,phi.makespan.E-1,9056
fsp.orlib.test.9,phi.makespan.E-1,552
fsp.orlib.test.10,phi.makespan.E-1,159
fsp.orlib.test.11,phi.makespan.E-1,1660
fsp.orlib.test.12,phi.makespan.E-1,1476
fsp.orlib.test.13,phi.makespan.E-1,1505
fsp.orlib.test.14,phi.makespan.E-1,1892
fsp.orlib.test.15,phi.makespan.E-1,1852
fsp.orlib.test.16,phi.makespan.E-1,1796
fsp.orlib.test.17,phi.makespan.E-1,2346
fsp.orlib.test.18,phi.makespan.E-1,2283
fsp.orlib.test.19,phi.makespan.E-1,2392
fsp.orlib.test.20,phi.makespan.E-1,2598
fsp.orlib.test.21,phi.makespan.E-1,2462
fsp.orlib.test.22,phi.makespan.E-1,2663
fsp.orlib.test.23,phi.makespan.E-1,3199
fsp.orlib.test.24,phi.makespan.E-1,3136
fsp.orlib.test.25,phi.makespan.E-1,2873
fsp.orlib.test.26,phi.makespan.E-1,3980
fsp.orlib.test.27,phi.makespan.E-1,3863
fsp.orlib.test.28,phi.makespan.E-1,4062
fsp.orlib.test.29,phi.makespan.E-1,6390
fsp.orlib.test.30,phi.makespan.E-1,6548
fsp.orlib.test.31,phi.makespan.E-1,6425
