Name,CDR,Makespan
f.rnd.10x10.test.1,phi.makespan.E-1,1157
f.rnd.10x10.test.2,phi.makespan.E-1,1427
f.rnd.10x10.test.3,phi.makespan.E-1,1311
f.rnd.10x10.test.4,phi.makespan.E-1,1230
f.rnd.10x10.test.5,phi.makespan.E-1,1277
f.rnd.10x10.test.6,phi.makespan.E-1,1255
f.rnd.10x10.test.7,phi.makespan.E-1,1045
f.rnd.10x10.test.8,phi.makespan.E-1,1173
f.rnd.10x10.test.9,phi.makespan.E-1,1248
f.rnd.10x10.test.10,phi.makespan.E-1,1125
f.rnd.10x10.test.11,phi.makespan.E-1,1143
f.rnd.10x10.test.12,phi.makespan.E-1,1174
f.rnd.10x10.test.13,phi.makespan.E-1,1162
f.rnd.10x10.test.14,phi.makespan.E-1,1145
f.rnd.10x10.test.15,phi.makespan.E-1,1254
f.rnd.10x10.test.16,phi.makespan.E-1,1142
f.rnd.10x10.test.17,phi.makespan.E-1,1102
f.rnd.10x10.test.18,phi.makespan.E-1,1222
f.rnd.10x10.test.19,phi.makespan.E-1,1131
f.rnd.10x10.test.20,phi.makespan.E-1,1081
f.rnd.10x10.test.21,phi.makespan.E-1,1225
f.rnd.10x10.test.22,phi.makespan.E-1,1134
f.rnd.10x10.test.23,phi.makespan.E-1,1196
f.rnd.10x10.test.24,phi.makespan.E-1,1252
f.rnd.10x10.test.25,phi.makespan.E-1,1125
f.rnd.10x10.test.26,phi.makespan.E-1,1113
f.rnd.10x10.test.27,phi.makespan.E-1,1230
f.rnd.10x10.test.28,phi.makespan.E-1,1347
f.rnd.10x10.test.29,phi.makespan.E-1,1213
f.rnd.10x10.test.30,phi.makespan.E-1,1279
f.rnd.10x10.test.31,phi.makespan.E-1,1300
f.rnd.10x10.test.32,phi.makespan.E-1,1192
f.rnd.10x10.test.33,phi.makespan.E-1,1190
f.rnd.10x10.test.34,phi.makespan.E-1,1332
f.rnd.10x10.test.35,phi.makespan.E-1,1208
f.rnd.10x10.test.36,phi.makespan.E-1,1209
f.rnd.10x10.test.37,phi.makespan.E-1,1128
f.rnd.10x10.test.38,phi.makespan.E-1,1168
f.rnd.10x10.test.39,phi.makespan.E-1,1187
f.rnd.10x10.test.40,phi.makespan.E-1,1254
f.rnd.10x10.test.41,phi.makespan.E-1,1217
f.rnd.10x10.test.42,phi.makespan.E-1,1151
f.rnd.10x10.test.43,phi.makespan.E-1,1292
f.rnd.10x10.test.44,phi.makespan.E-1,1210
f.rnd.10x10.test.45,phi.makespan.E-1,1377
f.rnd.10x10.test.46,phi.makespan.E-1,1357
f.rnd.10x10.test.47,phi.makespan.E-1,1271
f.rnd.10x10.test.48,phi.makespan.E-1,1180
f.rnd.10x10.test.49,phi.makespan.E-1,1123
f.rnd.10x10.test.50,phi.makespan.E-1,1252
f.rnd.10x10.test.51,phi.makespan.E-1,1231
f.rnd.10x10.test.52,phi.makespan.E-1,1306
f.rnd.10x10.test.53,phi.makespan.E-1,1116
f.rnd.10x10.test.54,phi.makespan.E-1,1296
f.rnd.10x10.test.55,phi.makespan.E-1,1238
f.rnd.10x10.test.56,phi.makespan.E-1,1233
f.rnd.10x10.test.57,phi.makespan.E-1,1255
f.rnd.10x10.test.58,phi.makespan.E-1,1250
f.rnd.10x10.test.59,phi.makespan.E-1,1118
f.rnd.10x10.test.60,phi.makespan.E-1,1320
f.rnd.10x10.test.61,phi.makespan.E-1,1189
f.rnd.10x10.test.62,phi.makespan.E-1,1453
f.rnd.10x10.test.63,phi.makespan.E-1,1272
f.rnd.10x10.test.64,phi.makespan.E-1,1219
f.rnd.10x10.test.65,phi.makespan.E-1,1261
f.rnd.10x10.test.66,phi.makespan.E-1,1273
f.rnd.10x10.test.67,phi.makespan.E-1,1109
f.rnd.10x10.test.68,phi.makespan.E-1,1212
f.rnd.10x10.test.69,phi.makespan.E-1,1232
f.rnd.10x10.test.70,phi.makespan.E-1,1347
f.rnd.10x10.test.71,phi.makespan.E-1,1211
f.rnd.10x10.test.72,phi.makespan.E-1,1124
f.rnd.10x10.test.73,phi.makespan.E-1,1196
f.rnd.10x10.test.74,phi.makespan.E-1,1161
f.rnd.10x10.test.75,phi.makespan.E-1,1264
f.rnd.10x10.test.76,phi.makespan.E-1,1155
