Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1381
jsp.orlib.test.2,F16.M1,1061
jsp.orlib.test.3,F16.M1,736
jsp.orlib.test.4,F16.M1,800
jsp.orlib.test.5,F16.M1,831
jsp.orlib.test.6,F16.M1,60
jsp.orlib.test.7,F16.M1,1199
jsp.orlib.test.8,F16.M1,1389
jsp.orlib.test.9,F16.M1,683
jsp.orlib.test.10,F16.M1,672
jsp.orlib.test.11,F16.M1,740
jsp.orlib.test.12,F16.M1,611
jsp.orlib.test.13,F16.M1,553
jsp.orlib.test.14,F16.M1,1022
jsp.orlib.test.15,F16.M1,904
jsp.orlib.test.16,F16.M1,1079
jsp.orlib.test.17,F16.M1,913
jsp.orlib.test.18,F16.M1,974
jsp.orlib.test.19,F16.M1,1358
jsp.orlib.test.20,F16.M1,1039
jsp.orlib.test.21,F16.M1,1232
jsp.orlib.test.22,F16.M1,1255
jsp.orlib.test.23,F16.M1,1212
jsp.orlib.test.24,F16.M1,1033
jsp.orlib.test.25,F16.M1,853
jsp.orlib.test.26,F16.M1,933
jsp.orlib.test.27,F16.M1,956
jsp.orlib.test.28,F16.M1,887
jsp.orlib.test.29,F16.M1,1339
jsp.orlib.test.30,F16.M1,1086
jsp.orlib.test.31,F16.M1,1136
jsp.orlib.test.32,F16.M1,1071
jsp.orlib.test.33,F16.M1,1130
jsp.orlib.test.34,F16.M1,1467
jsp.orlib.test.35,F16.M1,1528
jsp.orlib.test.36,F16.M1,1268
jsp.orlib.test.37,F16.M1,1410
jsp.orlib.test.38,F16.M1,1384
jsp.orlib.test.39,F16.M1,1831
jsp.orlib.test.40,F16.M1,2189
jsp.orlib.test.41,F16.M1,1852
jsp.orlib.test.42,F16.M1,1821
jsp.orlib.test.43,F16.M1,2063
jsp.orlib.test.44,F16.M1,1368
jsp.orlib.test.45,F16.M1,1503
jsp.orlib.test.46,F16.M1,1384
jsp.orlib.test.47,F16.M1,1335
jsp.orlib.test.48,F16.M1,1458
jsp.orlib.test.49,F16.M1,1274
jsp.orlib.test.50,F16.M1,1070
jsp.orlib.test.51,F16.M1,1200
jsp.orlib.test.52,F16.M1,1206
jsp.orlib.test.53,F16.M1,1101
jsp.orlib.test.54,F16.M1,1264
jsp.orlib.test.55,F16.M1,465
jsp.orlib.test.56,F16.M1,1170
jsp.orlib.test.57,F16.M1,1150
jsp.orlib.test.58,F16.M1,1140
jsp.orlib.test.59,F16.M1,1805
jsp.orlib.test.60,F16.M1,1882
jsp.orlib.test.61,F16.M1,1748
jsp.orlib.test.62,F16.M1,1925
jsp.orlib.test.63,F16.M1,1761
jsp.orlib.test.64,F16.M1,2200
jsp.orlib.test.65,F16.M1,1966
jsp.orlib.test.66,F16.M1,2360
jsp.orlib.test.67,F16.M1,2121
jsp.orlib.test.68,F16.M1,2575
jsp.orlib.test.69,F16.M1,4506
jsp.orlib.test.70,F16.M1,4155
jsp.orlib.test.71,F16.M1,4172
jsp.orlib.test.72,F16.M1,3991
jsp.orlib.test.73,F16.M1,4102
jsp.orlib.test.74,F16.M1,2877
jsp.orlib.test.75,F16.M1,2751
jsp.orlib.test.76,F16.M1,2961
jsp.orlib.test.77,F16.M1,3007
jsp.orlib.test.78,F16.M1,2773
jsp.orlib.test.79,F16.M1,1018
jsp.orlib.test.80,F16.M1,1051
jsp.orlib.test.81,F16.M1,1065
jsp.orlib.test.82,F16.M1,1270
