Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,7862
fsp.orlib.test.2,F16.M1,8516
fsp.orlib.test.3,F16.M1,8557
fsp.orlib.test.4,F16.M1,8617
fsp.orlib.test.5,F16.M1,8276
fsp.orlib.test.6,F16.M1,9805
fsp.orlib.test.7,F16.M1,7367
fsp.orlib.test.8,F16.M1,9068
fsp.orlib.test.9,F16.M1,491
fsp.orlib.test.10,F16.M1,157
fsp.orlib.test.11,F16.M1,1407
fsp.orlib.test.12,F16.M1,1277
fsp.orlib.test.13,F16.M1,1327
fsp.orlib.test.14,F16.M1,1813
fsp.orlib.test.15,F16.M1,1735
fsp.orlib.test.16,F16.M1,1609
fsp.orlib.test.17,F16.M1,2253
fsp.orlib.test.18,F16.M1,2189
fsp.orlib.test.19,F16.M1,2277
fsp.orlib.test.20,F16.M1,2446
fsp.orlib.test.21,F16.M1,2430
fsp.orlib.test.22,F16.M1,2240
fsp.orlib.test.23,F16.M1,3061
fsp.orlib.test.24,F16.M1,2689
fsp.orlib.test.25,F16.M1,2708
fsp.orlib.test.26,F16.M1,3658
fsp.orlib.test.27,F16.M1,3773
fsp.orlib.test.28,F16.M1,3559
fsp.orlib.test.29,F16.M1,5730
fsp.orlib.test.30,F16.M1,5965
fsp.orlib.test.31,F16.M1,5767
