Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.1,F20.M1,692,692
f.mxc.6x5.test.2,F20.M1,815,807
f.mxc.6x5.test.3,F20.M1,711,708
f.mxc.6x5.test.4,F20.M1,388,381
f.mxc.6x5.test.5,F20.M1,475,475
f.mxc.6x5.test.6,F20.M1,561,555
f.mxc.6x5.test.7,F20.M1,579,577
f.mxc.6x5.test.8,F20.M1,657,647
f.mxc.6x5.test.9,F20.M1,741,737
f.mxc.6x5.test.10,F20.M1,796,795
f.mxc.6x5.test.11,F20.M1,769,763
f.mxc.6x5.test.12,F20.M1,203,198
f.mxc.6x5.test.13,F20.M1,492,489
f.mxc.6x5.test.14,F20.M1,444,444
f.mxc.6x5.test.15,F20.M1,601,590
f.mxc.6x5.test.16,F20.M1,649,630
f.mxc.6x5.test.17,F20.M1,662,659
f.mxc.6x5.test.18,F20.M1,717,717
f.mxc.6x5.test.19,F20.M1,363,354
f.mxc.6x5.test.20,F20.M1,371,361
f.mxc.6x5.test.21,F20.M1,551,534
f.mxc.6x5.test.22,F20.M1,498,498
f.mxc.6x5.test.23,F20.M1,656,656
f.mxc.6x5.test.24,F20.M1,718,714
f.mxc.6x5.test.25,F20.M1,736,706
f.mxc.6x5.test.26,F20.M1,831,831
f.mxc.6x5.test.27,F20.M1,341,331
f.mxc.6x5.test.28,F20.M1,476,467
f.mxc.6x5.test.29,F20.M1,530,487
f.mxc.6x5.test.30,F20.M1,677,674
f.mxc.6x5.test.31,F20.M1,649,631
f.mxc.6x5.test.32,F20.M1,668,655
f.mxc.6x5.test.33,F20.M1,643,630
f.mxc.6x5.test.34,F20.M1,877,861
f.mxc.6x5.test.35,F20.M1,266,266
f.mxc.6x5.test.36,F20.M1,441,436
f.mxc.6x5.test.37,F20.M1,526,526
f.mxc.6x5.test.38,F20.M1,648,644
f.mxc.6x5.test.39,F20.M1,731,716
f.mxc.6x5.test.40,F20.M1,549,549
f.mxc.6x5.test.41,F20.M1,757,755
f.mxc.6x5.test.42,F20.M1,346,346
f.mxc.6x5.test.43,F20.M1,434,431
f.mxc.6x5.test.44,F20.M1,387,368
f.mxc.6x5.test.45,F20.M1,504,493
f.mxc.6x5.test.46,F20.M1,619,619
f.mxc.6x5.test.47,F20.M1,711,707
f.mxc.6x5.test.48,F20.M1,752,752
f.mxc.6x5.test.49,F20.M1,854,803
f.mxc.6x5.test.50,F20.M1,459,455
f.mxc.6x5.test.51,F20.M1,512,506
f.mxc.6x5.test.52,F20.M1,577,573
f.mxc.6x5.test.53,F20.M1,608,608
f.mxc.6x5.test.54,F20.M1,665,665
f.mxc.6x5.test.55,F20.M1,606,606
f.mxc.6x5.test.56,F20.M1,748,743
f.mxc.6x5.test.57,F20.M1,302,299
f.mxc.6x5.test.58,F20.M1,430,430
f.mxc.6x5.test.59,F20.M1,393,393
f.mxc.6x5.test.60,F20.M1,489,489
f.mxc.6x5.test.61,F20.M1,640,632
f.mxc.6x5.test.62,F20.M1,708,701
f.mxc.6x5.test.63,F20.M1,761,760
f.mxc.6x5.test.64,F20.M1,790,779
f.mxc.6x5.test.65,F20.M1,363,361
f.mxc.6x5.test.66,F20.M1,455,449
f.mxc.6x5.test.67,F20.M1,486,482
f.mxc.6x5.test.68,F20.M1,602,600
f.mxc.6x5.test.69,F20.M1,621,620
f.mxc.6x5.test.70,F20.M1,730,725
f.mxc.6x5.test.71,F20.M1,844,835
f.mxc.6x5.test.72,F20.M1,795,795
f.mxc.6x5.test.73,F20.M1,415,409
f.mxc.6x5.test.74,F20.M1,514,503
f.mxc.6x5.test.75,F20.M1,530,530
f.mxc.6x5.test.76,F20.M1,553,548
f.mxc.6x5.test.77,F20.M1,586,586
f.mxc.6x5.test.78,F20.M1,663,662
f.mxc.6x5.test.79,F20.M1,796,796
f.mxc.6x5.test.80,F20.M1,394,394
f.mxc.6x5.test.81,F20.M1,382,382
f.mxc.6x5.test.82,F20.M1,393,393
f.mxc.6x5.test.83,F20.M1,584,583
f.mxc.6x5.test.84,F20.M1,620,617
f.mxc.6x5.test.85,F20.M1,784,782
f.mxc.6x5.test.86,F20.M1,685,667
f.mxc.6x5.test.87,F20.M1,872,859
f.mxc.6x5.test.88,F20.M1,370,369
f.mxc.6x5.test.89,F20.M1,480,473
f.mxc.6x5.test.90,F20.M1,458,442
f.mxc.6x5.test.91,F20.M1,608,608
f.mxc.6x5.test.92,F20.M1,677,670
f.mxc.6x5.test.93,F20.M1,738,732
f.mxc.6x5.test.94,F20.M1,820,819
f.mxc.6x5.test.95,F20.M1,406,396
f.mxc.6x5.test.96,F20.M1,389,374
f.mxc.6x5.test.97,F20.M1,386,384
f.mxc.6x5.test.98,F20.M1,583,580
f.mxc.6x5.test.99,F20.M1,619,619
f.mxc.6x5.test.100,F20.M1,725,720
f.mxc.6x5.test.101,F20.M1,635,633
f.mxc.6x5.test.102,F20.M1,758,755
f.mxc.6x5.test.103,F20.M1,434,431
f.mxc.6x5.test.104,F20.M1,370,370
f.mxc.6x5.test.105,F20.M1,447,446
f.mxc.6x5.test.106,F20.M1,507,500
f.mxc.6x5.test.107,F20.M1,612,596
f.mxc.6x5.test.108,F20.M1,649,649
f.mxc.6x5.test.109,F20.M1,817,812
f.mxc.6x5.test.110,F20.M1,777,771
f.mxc.6x5.test.111,F20.M1,437,430
f.mxc.6x5.test.112,F20.M1,521,515
f.mxc.6x5.test.113,F20.M1,576,576
f.mxc.6x5.test.114,F20.M1,607,574
f.mxc.6x5.test.115,F20.M1,745,734
f.mxc.6x5.test.116,F20.M1,792,786
f.mxc.6x5.test.117,F20.M1,692,685
f.mxc.6x5.test.118,F20.M1,243,242
f.mxc.6x5.test.119,F20.M1,285,284
f.mxc.6x5.test.120,F20.M1,486,486
f.mxc.6x5.test.121,F20.M1,570,559
f.mxc.6x5.test.122,F20.M1,634,630
f.mxc.6x5.test.123,F20.M1,519,510
f.mxc.6x5.test.124,F20.M1,794,793
f.mxc.6x5.test.125,F20.M1,783,781
f.mxc.6x5.test.126,F20.M1,455,445
f.mxc.6x5.test.127,F20.M1,336,299
f.mxc.6x5.test.128,F20.M1,564,562
f.mxc.6x5.test.129,F20.M1,539,531
f.mxc.6x5.test.130,F20.M1,705,705
f.mxc.6x5.test.131,F20.M1,615,603
f.mxc.6x5.test.132,F20.M1,783,783
f.mxc.6x5.test.133,F20.M1,457,433
f.mxc.6x5.test.134,F20.M1,399,397
f.mxc.6x5.test.135,F20.M1,567,561
f.mxc.6x5.test.136,F20.M1,554,553
f.mxc.6x5.test.137,F20.M1,673,663
f.mxc.6x5.test.138,F20.M1,552,552
f.mxc.6x5.test.139,F20.M1,734,728
f.mxc.6x5.test.140,F20.M1,770,770
f.mxc.6x5.test.141,F20.M1,355,355
f.mxc.6x5.test.142,F20.M1,297,295
f.mxc.6x5.test.143,F20.M1,517,505
f.mxc.6x5.test.144,F20.M1,602,602
f.mxc.6x5.test.145,F20.M1,663,660
f.mxc.6x5.test.146,F20.M1,724,720
f.mxc.6x5.test.147,F20.M1,668,643
f.mxc.6x5.test.148,F20.M1,907,907
f.mxc.6x5.test.149,F20.M1,312,312
f.mxc.6x5.test.150,F20.M1,455,448
f.mxc.6x5.test.151,F20.M1,428,415
f.mxc.6x5.test.152,F20.M1,565,560
f.mxc.6x5.test.153,F20.M1,682,678
f.mxc.6x5.test.154,F20.M1,708,708
f.mxc.6x5.test.155,F20.M1,751,733
f.mxc.6x5.test.156,F20.M1,377,363
f.mxc.6x5.test.157,F20.M1,518,515
f.mxc.6x5.test.158,F20.M1,583,574
f.mxc.6x5.test.159,F20.M1,616,596
f.mxc.6x5.test.160,F20.M1,607,605
f.mxc.6x5.test.161,F20.M1,686,685
f.mxc.6x5.test.162,F20.M1,710,710
f.mxc.6x5.test.163,F20.M1,771,754
f.mxc.6x5.test.164,F20.M1,155,142
f.mxc.6x5.test.165,F20.M1,458,458
f.mxc.6x5.test.166,F20.M1,449,443
f.mxc.6x5.test.167,F20.M1,649,613
f.mxc.6x5.test.168,F20.M1,449,442
f.mxc.6x5.test.169,F20.M1,732,732
f.mxc.6x5.test.170,F20.M1,829,825
f.mxc.6x5.test.171,F20.M1,382,363
f.mxc.6x5.test.172,F20.M1,388,388
f.mxc.6x5.test.173,F20.M1,508,504
f.mxc.6x5.test.174,F20.M1,556,542
f.mxc.6x5.test.175,F20.M1,643,643
f.mxc.6x5.test.176,F20.M1,727,713
f.mxc.6x5.test.177,F20.M1,794,790
f.mxc.6x5.test.178,F20.M1,840,838
f.mxc.6x5.test.179,F20.M1,388,361
f.mxc.6x5.test.180,F20.M1,486,476
f.mxc.6x5.test.181,F20.M1,440,440
f.mxc.6x5.test.182,F20.M1,489,487
f.mxc.6x5.test.183,F20.M1,609,605
f.mxc.6x5.test.184,F20.M1,645,645
f.mxc.6x5.test.185,F20.M1,798,798
f.mxc.6x5.test.186,F20.M1,792,792
f.mxc.6x5.test.187,F20.M1,347,345
f.mxc.6x5.test.188,F20.M1,447,447
f.mxc.6x5.test.189,F20.M1,571,571
f.mxc.6x5.test.190,F20.M1,671,667
f.mxc.6x5.test.191,F20.M1,580,580
f.mxc.6x5.test.192,F20.M1,742,736
f.mxc.6x5.test.193,F20.M1,869,869
f.mxc.6x5.test.194,F20.M1,419,415
f.mxc.6x5.test.195,F20.M1,367,359
f.mxc.6x5.test.196,F20.M1,487,484
f.mxc.6x5.test.197,F20.M1,530,522
f.mxc.6x5.test.198,F20.M1,673,662
f.mxc.6x5.test.199,F20.M1,760,754
f.mxc.6x5.test.200,F20.M1,766,766
f.mxc.6x5.test.201,F20.M1,838,820
f.mxc.6x5.test.202,F20.M1,349,349
f.mxc.6x5.test.203,F20.M1,457,440
f.mxc.6x5.test.204,F20.M1,388,373
f.mxc.6x5.test.205,F20.M1,548,546
f.mxc.6x5.test.206,F20.M1,625,625
f.mxc.6x5.test.207,F20.M1,804,795
f.mxc.6x5.test.208,F20.M1,829,794
f.mxc.6x5.test.209,F20.M1,278,276
f.mxc.6x5.test.210,F20.M1,395,395
f.mxc.6x5.test.211,F20.M1,449,442
f.mxc.6x5.test.212,F20.M1,547,527
f.mxc.6x5.test.213,F20.M1,505,504
f.mxc.6x5.test.214,F20.M1,668,668
f.mxc.6x5.test.215,F20.M1,682,678
f.mxc.6x5.test.216,F20.M1,787,784
f.mxc.6x5.test.217,F20.M1,397,383
f.mxc.6x5.test.218,F20.M1,523,520
f.mxc.6x5.test.219,F20.M1,505,490
f.mxc.6x5.test.220,F20.M1,657,628
f.mxc.6x5.test.221,F20.M1,676,639
f.mxc.6x5.test.222,F20.M1,848,847
f.mxc.6x5.test.223,F20.M1,667,667
f.mxc.6x5.test.224,F20.M1,769,760
f.mxc.6x5.test.225,F20.M1,299,297
f.mxc.6x5.test.226,F20.M1,490,486
f.mxc.6x5.test.227,F20.M1,428,426
f.mxc.6x5.test.228,F20.M1,480,477
f.mxc.6x5.test.229,F20.M1,620,598
f.mxc.6x5.test.230,F20.M1,753,753
f.mxc.6x5.test.231,F20.M1,892,887
f.mxc.6x5.test.232,F20.M1,229,226
f.mxc.6x5.test.233,F20.M1,439,438
f.mxc.6x5.test.234,F20.M1,527,527
f.mxc.6x5.test.235,F20.M1,646,646
f.mxc.6x5.test.236,F20.M1,534,527
f.mxc.6x5.test.237,F20.M1,755,728
f.mxc.6x5.test.238,F20.M1,788,788
f.mxc.6x5.test.239,F20.M1,814,813
f.mxc.6x5.test.240,F20.M1,424,413
f.mxc.6x5.test.241,F20.M1,435,413
f.mxc.6x5.test.242,F20.M1,560,557
f.mxc.6x5.test.243,F20.M1,618,618
f.mxc.6x5.test.244,F20.M1,775,742
f.mxc.6x5.test.245,F20.M1,495,491
f.mxc.6x5.test.246,F20.M1,753,735
f.mxc.6x5.test.247,F20.M1,296,296
f.mxc.6x5.test.248,F20.M1,432,432
f.mxc.6x5.test.249,F20.M1,457,457
f.mxc.6x5.test.250,F20.M1,522,517
f.mxc.6x5.test.251,F20.M1,566,566
f.mxc.6x5.test.252,F20.M1,742,731
f.mxc.6x5.test.253,F20.M1,697,685
f.mxc.6x5.test.254,F20.M1,822,822
f.mxc.6x5.test.255,F20.M1,427,424
f.mxc.6x5.test.256,F20.M1,350,349
f.mxc.6x5.test.257,F20.M1,532,530
f.mxc.6x5.test.258,F20.M1,564,552
f.mxc.6x5.test.259,F20.M1,671,653
f.mxc.6x5.test.260,F20.M1,642,640
f.mxc.6x5.test.261,F20.M1,839,773
f.mxc.6x5.test.262,F20.M1,821,803
f.mxc.6x5.test.263,F20.M1,522,518
f.mxc.6x5.test.264,F20.M1,479,465
f.mxc.6x5.test.265,F20.M1,585,583
f.mxc.6x5.test.266,F20.M1,607,599
f.mxc.6x5.test.267,F20.M1,705,701
f.mxc.6x5.test.268,F20.M1,706,703
f.mxc.6x5.test.269,F20.M1,615,610
f.mxc.6x5.test.270,F20.M1,324,319
f.mxc.6x5.test.271,F20.M1,415,415
f.mxc.6x5.test.272,F20.M1,552,542
f.mxc.6x5.test.273,F20.M1,382,382
f.mxc.6x5.test.274,F20.M1,567,553
f.mxc.6x5.test.275,F20.M1,688,688
f.mxc.6x5.test.276,F20.M1,777,771
f.mxc.6x5.test.277,F20.M1,657,655
f.mxc.6x5.test.278,F20.M1,361,357
f.mxc.6x5.test.279,F20.M1,500,498
f.mxc.6x5.test.280,F20.M1,548,548
f.mxc.6x5.test.281,F20.M1,649,643
f.mxc.6x5.test.282,F20.M1,668,657
f.mxc.6x5.test.283,F20.M1,780,780
f.mxc.6x5.test.284,F20.M1,776,768
f.mxc.6x5.test.285,F20.M1,433,397
f.mxc.6x5.test.286,F20.M1,373,368
f.mxc.6x5.test.287,F20.M1,370,364
f.mxc.6x5.test.288,F20.M1,476,476
f.mxc.6x5.test.289,F20.M1,553,552
f.mxc.6x5.test.290,F20.M1,713,712
f.mxc.6x5.test.291,F20.M1,661,645
f.mxc.6x5.test.292,F20.M1,805,799
f.mxc.6x5.test.293,F20.M1,366,362
f.mxc.6x5.test.294,F20.M1,427,422
f.mxc.6x5.test.295,F20.M1,542,522
f.mxc.6x5.test.296,F20.M1,545,544
f.mxc.6x5.test.297,F20.M1,651,651
f.mxc.6x5.test.298,F20.M1,645,630
f.mxc.6x5.test.299,F20.M1,806,801
f.mxc.6x5.test.300,F20.M1,823,823
f.mxc.6x5.test.301,F20.M1,310,296
f.mxc.6x5.test.302,F20.M1,459,429
f.mxc.6x5.test.303,F20.M1,558,557
f.mxc.6x5.test.304,F20.M1,666,661
f.mxc.6x5.test.305,F20.M1,687,681
f.mxc.6x5.test.306,F20.M1,753,747
f.mxc.6x5.test.307,F20.M1,852,826
f.mxc.6x5.test.308,F20.M1,373,373
f.mxc.6x5.test.309,F20.M1,344,341
f.mxc.6x5.test.310,F20.M1,439,439
f.mxc.6x5.test.311,F20.M1,467,463
f.mxc.6x5.test.312,F20.M1,651,649
f.mxc.6x5.test.313,F20.M1,700,694
f.mxc.6x5.test.314,F20.M1,759,757
f.mxc.6x5.test.315,F20.M1,713,684
f.mxc.6x5.test.316,F20.M1,412,410
f.mxc.6x5.test.317,F20.M1,455,445
f.mxc.6x5.test.318,F20.M1,491,473
f.mxc.6x5.test.319,F20.M1,486,486
f.mxc.6x5.test.320,F20.M1,691,691
f.mxc.6x5.test.321,F20.M1,701,697
f.mxc.6x5.test.322,F20.M1,800,800
f.mxc.6x5.test.323,F20.M1,306,300
f.mxc.6x5.test.324,F20.M1,461,461
f.mxc.6x5.test.325,F20.M1,489,489
f.mxc.6x5.test.326,F20.M1,575,549
f.mxc.6x5.test.327,F20.M1,711,707
f.mxc.6x5.test.328,F20.M1,740,732
f.mxc.6x5.test.329,F20.M1,849,846
f.mxc.6x5.test.330,F20.M1,722,718
f.mxc.6x5.test.331,F20.M1,352,342
f.mxc.6x5.test.332,F20.M1,268,265
f.mxc.6x5.test.333,F20.M1,447,445
f.mxc.6x5.test.334,F20.M1,484,483
f.mxc.6x5.test.335,F20.M1,593,572
f.mxc.6x5.test.336,F20.M1,698,692
f.mxc.6x5.test.337,F20.M1,726,726
f.mxc.6x5.test.338,F20.M1,773,772
f.mxc.6x5.test.339,F20.M1,322,314
f.mxc.6x5.test.340,F20.M1,520,519
f.mxc.6x5.test.341,F20.M1,492,492
f.mxc.6x5.test.342,F20.M1,655,644
f.mxc.6x5.test.343,F20.M1,587,578
f.mxc.6x5.test.344,F20.M1,789,780
f.mxc.6x5.test.345,F20.M1,846,829
f.mxc.6x5.test.346,F20.M1,347,333
f.mxc.6x5.test.347,F20.M1,417,393
f.mxc.6x5.test.348,F20.M1,494,494
f.mxc.6x5.test.349,F20.M1,612,610
f.mxc.6x5.test.350,F20.M1,665,635
f.mxc.6x5.test.351,F20.M1,698,691
f.mxc.6x5.test.352,F20.M1,614,605
f.mxc.6x5.test.353,F20.M1,864,863
f.mxc.6x5.test.354,F20.M1,386,377
f.mxc.6x5.test.355,F20.M1,422,421
f.mxc.6x5.test.356,F20.M1,334,328
f.mxc.6x5.test.357,F20.M1,635,625
f.mxc.6x5.test.358,F20.M1,620,617
f.mxc.6x5.test.359,F20.M1,811,791
f.mxc.6x5.test.360,F20.M1,643,627
f.mxc.6x5.test.361,F20.M1,354,354
f.mxc.6x5.test.362,F20.M1,346,346
f.mxc.6x5.test.363,F20.M1,468,468
f.mxc.6x5.test.364,F20.M1,547,544
f.mxc.6x5.test.365,F20.M1,620,620
f.mxc.6x5.test.366,F20.M1,723,718
f.mxc.6x5.test.367,F20.M1,747,720
f.mxc.6x5.test.368,F20.M1,888,876
f.mxc.6x5.test.369,F20.M1,395,389
f.mxc.6x5.test.370,F20.M1,503,496
f.mxc.6x5.test.371,F20.M1,529,521
f.mxc.6x5.test.372,F20.M1,588,575
f.mxc.6x5.test.373,F20.M1,619,619
f.mxc.6x5.test.374,F20.M1,717,717
f.mxc.6x5.test.375,F20.M1,807,797
f.mxc.6x5.test.376,F20.M1,747,746
f.mxc.6x5.test.377,F20.M1,435,421
f.mxc.6x5.test.378,F20.M1,403,403
f.mxc.6x5.test.379,F20.M1,521,517
f.mxc.6x5.test.380,F20.M1,501,487
f.mxc.6x5.test.381,F20.M1,666,656
f.mxc.6x5.test.382,F20.M1,666,666
f.mxc.6x5.test.383,F20.M1,757,756
f.mxc.6x5.test.384,F20.M1,261,248
f.mxc.6x5.test.385,F20.M1,434,418
f.mxc.6x5.test.386,F20.M1,512,509
f.mxc.6x5.test.387,F20.M1,577,577
f.mxc.6x5.test.388,F20.M1,653,643
f.mxc.6x5.test.389,F20.M1,720,712
f.mxc.6x5.test.390,F20.M1,827,826
f.mxc.6x5.test.391,F20.M1,874,860
f.mxc.6x5.test.392,F20.M1,425,416
f.mxc.6x5.test.393,F20.M1,261,248
f.mxc.6x5.test.394,F20.M1,525,525
f.mxc.6x5.test.395,F20.M1,533,530
f.mxc.6x5.test.396,F20.M1,561,556
f.mxc.6x5.test.397,F20.M1,491,478
f.mxc.6x5.test.398,F20.M1,782,782
f.mxc.6x5.test.399,F20.M1,393,389
f.mxc.6x5.test.400,F20.M1,463,444
f.mxc.6x5.test.401,F20.M1,461,454
f.mxc.6x5.test.402,F20.M1,569,559
f.mxc.6x5.test.403,F20.M1,622,617
f.mxc.6x5.test.404,F20.M1,710,708
f.mxc.6x5.test.405,F20.M1,688,684
f.mxc.6x5.test.406,F20.M1,791,791
f.mxc.6x5.test.407,F20.M1,362,360
f.mxc.6x5.test.408,F20.M1,367,364
f.mxc.6x5.test.409,F20.M1,546,534
f.mxc.6x5.test.410,F20.M1,553,553
f.mxc.6x5.test.411,F20.M1,646,641
f.mxc.6x5.test.412,F20.M1,745,734
f.mxc.6x5.test.413,F20.M1,816,805
f.mxc.6x5.test.414,F20.M1,881,880
f.mxc.6x5.test.415,F20.M1,351,351
