Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,8255
fsp.orlib.test.2,F16.M1,8619
fsp.orlib.test.3,F16.M1,8000
fsp.orlib.test.4,F16.M1,8611
fsp.orlib.test.5,F16.M1,8188
fsp.orlib.test.6,F16.M1,10482
fsp.orlib.test.7,F16.M1,7514
fsp.orlib.test.8,F16.M1,9254
fsp.orlib.test.9,F16.M1,579
fsp.orlib.test.10,F16.M1,158
fsp.orlib.test.11,F16.M1,1405
fsp.orlib.test.12,F16.M1,1249
fsp.orlib.test.13,F16.M1,1396
fsp.orlib.test.14,F16.M1,1789
fsp.orlib.test.15,F16.M1,1846
fsp.orlib.test.16,F16.M1,1698
fsp.orlib.test.17,F16.M1,2231
fsp.orlib.test.18,F16.M1,2287
fsp.orlib.test.19,F16.M1,2381
fsp.orlib.test.20,F16.M1,2509
fsp.orlib.test.21,F16.M1,2462
fsp.orlib.test.22,F16.M1,2389
fsp.orlib.test.23,F16.M1,3128
fsp.orlib.test.24,F16.M1,2783
fsp.orlib.test.25,F16.M1,2834
fsp.orlib.test.26,F16.M1,3697
fsp.orlib.test.27,F16.M1,3717
fsp.orlib.test.28,F16.M1,3823
fsp.orlib.test.29,F16.M1,6058
fsp.orlib.test.30,F16.M1,6340
fsp.orlib.test.31,F16.M1,6253
