Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1385
jsp.orlib.test.2,F16.M1,1071
jsp.orlib.test.3,F16.M1,781
jsp.orlib.test.4,F16.M1,791
jsp.orlib.test.5,F16.M1,834
jsp.orlib.test.6,F16.M1,59
jsp.orlib.test.7,F16.M1,1173
jsp.orlib.test.8,F16.M1,1526
jsp.orlib.test.9,F16.M1,714
jsp.orlib.test.10,F16.M1,695
jsp.orlib.test.11,F16.M1,757
jsp.orlib.test.12,F16.M1,626
jsp.orlib.test.13,F16.M1,557
jsp.orlib.test.14,F16.M1,1020
jsp.orlib.test.15,F16.M1,904
jsp.orlib.test.16,F16.M1,1076
jsp.orlib.test.17,F16.M1,910
jsp.orlib.test.18,F16.M1,963
jsp.orlib.test.19,F16.M1,1433
jsp.orlib.test.20,F16.M1,1039
jsp.orlib.test.21,F16.M1,1232
jsp.orlib.test.22,F16.M1,1255
jsp.orlib.test.23,F16.M1,1317
jsp.orlib.test.24,F16.M1,1067
jsp.orlib.test.25,F16.M1,853
jsp.orlib.test.26,F16.M1,974
jsp.orlib.test.27,F16.M1,987
jsp.orlib.test.28,F16.M1,968
jsp.orlib.test.29,F16.M1,1377
jsp.orlib.test.30,F16.M1,1164
jsp.orlib.test.31,F16.M1,1248
jsp.orlib.test.32,F16.M1,1134
jsp.orlib.test.33,F16.M1,1229
jsp.orlib.test.34,F16.M1,1444
jsp.orlib.test.35,F16.M1,1492
jsp.orlib.test.36,F16.M1,1383
jsp.orlib.test.37,F16.M1,1499
jsp.orlib.test.38,F16.M1,1473
jsp.orlib.test.39,F16.M1,1838
jsp.orlib.test.40,F16.M1,2267
jsp.orlib.test.41,F16.M1,1888
jsp.orlib.test.42,F16.M1,1869
jsp.orlib.test.43,F16.M1,2001
jsp.orlib.test.44,F16.M1,1482
jsp.orlib.test.45,F16.M1,1512
jsp.orlib.test.46,F16.M1,1381
jsp.orlib.test.47,F16.M1,1422
jsp.orlib.test.48,F16.M1,1506
jsp.orlib.test.49,F16.M1,1274
jsp.orlib.test.50,F16.M1,978
jsp.orlib.test.51,F16.M1,1237
jsp.orlib.test.52,F16.M1,1190
jsp.orlib.test.53,F16.M1,1168
jsp.orlib.test.54,F16.M1,1295
jsp.orlib.test.55,F16.M1,467
jsp.orlib.test.56,F16.M1,1150
jsp.orlib.test.57,F16.M1,1124
jsp.orlib.test.58,F16.M1,1184
jsp.orlib.test.59,F16.M1,2002
jsp.orlib.test.60,F16.M1,1973
jsp.orlib.test.61,F16.M1,1744
jsp.orlib.test.62,F16.M1,1955
jsp.orlib.test.63,F16.M1,1862
jsp.orlib.test.64,F16.M1,2305
jsp.orlib.test.65,F16.M1,2115
jsp.orlib.test.66,F16.M1,2468
jsp.orlib.test.67,F16.M1,2270
jsp.orlib.test.68,F16.M1,2525
jsp.orlib.test.69,F16.M1,4508
jsp.orlib.test.70,F16.M1,4584
jsp.orlib.test.71,F16.M1,4520
jsp.orlib.test.72,F16.M1,4085
jsp.orlib.test.73,F16.M1,4307
jsp.orlib.test.74,F16.M1,2948
jsp.orlib.test.75,F16.M1,2781
jsp.orlib.test.76,F16.M1,2978
jsp.orlib.test.77,F16.M1,3043
jsp.orlib.test.78,F16.M1,2790
jsp.orlib.test.79,F16.M1,1019
jsp.orlib.test.80,F16.M1,1069
jsp.orlib.test.81,F16.M1,1087
jsp.orlib.test.82,F16.M1,1306
