Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,8229
fsp.orlib.test.2,F16.M1,8340
fsp.orlib.test.3,F16.M1,9191
fsp.orlib.test.4,F16.M1,9104
fsp.orlib.test.5,F16.M1,10088
fsp.orlib.test.6,F16.M1,10853
fsp.orlib.test.7,F16.M1,8267
fsp.orlib.test.8,F16.M1,9600
fsp.orlib.test.9,F16.M1,509
fsp.orlib.test.10,F16.M1,174
fsp.orlib.test.11,F16.M1,1444
fsp.orlib.test.12,F16.M1,1421
fsp.orlib.test.13,F16.M1,1477
fsp.orlib.test.14,F16.M1,1831
fsp.orlib.test.15,F16.M1,1994
fsp.orlib.test.16,F16.M1,1864
fsp.orlib.test.17,F16.M1,2256
fsp.orlib.test.18,F16.M1,2273
fsp.orlib.test.19,F16.M1,2487
fsp.orlib.test.20,F16.M1,2535
fsp.orlib.test.21,F16.M1,2512
fsp.orlib.test.22,F16.M1,2502
fsp.orlib.test.23,F16.M1,3363
fsp.orlib.test.24,F16.M1,2912
fsp.orlib.test.25,F16.M1,2954
fsp.orlib.test.26,F16.M1,3701
fsp.orlib.test.27,F16.M1,3990
fsp.orlib.test.28,F16.M1,3795
fsp.orlib.test.29,F16.M1,6303
fsp.orlib.test.30,F16.M1,6109
fsp.orlib.test.31,F16.M1,6216
