Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1642
jsp.orlib.test.2,F16.M1,1433
jsp.orlib.test.3,F16.M1,1226
jsp.orlib.test.4,F16.M1,1048
jsp.orlib.test.5,F16.M1,1057
jsp.orlib.test.6,F16.M1,86
jsp.orlib.test.7,F16.M1,1421
jsp.orlib.test.8,F16.M1,1572
jsp.orlib.test.9,F16.M1,963
jsp.orlib.test.10,F16.M1,1014
jsp.orlib.test.11,F16.M1,858
jsp.orlib.test.12,F16.M1,929
jsp.orlib.test.13,F16.M1,1018
jsp.orlib.test.14,F16.M1,1399
jsp.orlib.test.15,F16.M1,1233
jsp.orlib.test.16,F16.M1,1244
jsp.orlib.test.17,F16.M1,1203
jsp.orlib.test.18,F16.M1,1520
jsp.orlib.test.19,F16.M1,1690
jsp.orlib.test.20,F16.M1,1303
jsp.orlib.test.21,F16.M1,1629
jsp.orlib.test.22,F16.M1,1869
jsp.orlib.test.23,F16.M1,1635
jsp.orlib.test.24,F16.M1,1427
jsp.orlib.test.25,F16.M1,1015
jsp.orlib.test.26,F16.M1,1258
jsp.orlib.test.27,F16.M1,1267
jsp.orlib.test.28,F16.M1,1393
jsp.orlib.test.29,F16.M1,1935
jsp.orlib.test.30,F16.M1,1517
jsp.orlib.test.31,F16.M1,1623
jsp.orlib.test.32,F16.M1,1550
jsp.orlib.test.33,F16.M1,1696
jsp.orlib.test.34,F16.M1,2085
jsp.orlib.test.35,F16.M1,2071
jsp.orlib.test.36,F16.M1,2095
jsp.orlib.test.37,F16.M1,1809
jsp.orlib.test.38,F16.M1,2023
jsp.orlib.test.39,F16.M1,2496
jsp.orlib.test.40,F16.M1,2894
jsp.orlib.test.41,F16.M1,2494
jsp.orlib.test.42,F16.M1,2445
jsp.orlib.test.43,F16.M1,2717
jsp.orlib.test.44,F16.M1,1924
jsp.orlib.test.45,F16.M1,2132
jsp.orlib.test.46,F16.M1,1755
jsp.orlib.test.47,F16.M1,1871
jsp.orlib.test.48,F16.M1,2023
jsp.orlib.test.49,F16.M1,1538
jsp.orlib.test.50,F16.M1,1386
jsp.orlib.test.51,F16.M1,1486
jsp.orlib.test.52,F16.M1,1581
jsp.orlib.test.53,F16.M1,1270
jsp.orlib.test.54,F16.M1,1371
jsp.orlib.test.55,F16.M1,513
jsp.orlib.test.56,F16.M1,1267
jsp.orlib.test.57,F16.M1,1356
jsp.orlib.test.58,F16.M1,1359
jsp.orlib.test.59,F16.M1,1967
jsp.orlib.test.60,F16.M1,2074
jsp.orlib.test.61,F16.M1,2122
jsp.orlib.test.62,F16.M1,2228
jsp.orlib.test.63,F16.M1,2119
jsp.orlib.test.64,F16.M1,2732
jsp.orlib.test.65,F16.M1,2611
jsp.orlib.test.66,F16.M1,2715
jsp.orlib.test.67,F16.M1,2578
jsp.orlib.test.68,F16.M1,2609
jsp.orlib.test.69,F16.M1,4541
jsp.orlib.test.70,F16.M1,4181
jsp.orlib.test.71,F16.M1,4599
jsp.orlib.test.72,F16.M1,4327
jsp.orlib.test.73,F16.M1,4125
jsp.orlib.test.74,F16.M1,3835
jsp.orlib.test.75,F16.M1,3672
jsp.orlib.test.76,F16.M1,3955
jsp.orlib.test.77,F16.M1,3988
jsp.orlib.test.78,F16.M1,3744
jsp.orlib.test.79,F16.M1,1512
jsp.orlib.test.80,F16.M1,1422
jsp.orlib.test.81,F16.M1,1433
jsp.orlib.test.82,F16.M1,1756
