Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,10242
fsp.orlib.test.2,F16.M1,9090
fsp.orlib.test.3,F16.M1,10157
fsp.orlib.test.4,F16.M1,11192
fsp.orlib.test.5,F16.M1,9974
fsp.orlib.test.6,F16.M1,10886
fsp.orlib.test.7,F16.M1,8290
fsp.orlib.test.8,F16.M1,10617
fsp.orlib.test.9,F16.M1,550
fsp.orlib.test.10,F16.M1,176
fsp.orlib.test.11,F16.M1,1927
fsp.orlib.test.12,F16.M1,1603
fsp.orlib.test.13,F16.M1,1646
fsp.orlib.test.14,F16.M1,2131
fsp.orlib.test.15,F16.M1,2084
fsp.orlib.test.16,F16.M1,2203
fsp.orlib.test.17,F16.M1,2606
fsp.orlib.test.18,F16.M1,2792
fsp.orlib.test.19,F16.M1,2736
fsp.orlib.test.20,F16.M1,3055
fsp.orlib.test.21,F16.M1,2922
fsp.orlib.test.22,F16.M1,3058
fsp.orlib.test.23,F16.M1,3517
fsp.orlib.test.24,F16.M1,3416
fsp.orlib.test.25,F16.M1,3270
fsp.orlib.test.26,F16.M1,4577
fsp.orlib.test.27,F16.M1,4634
fsp.orlib.test.28,F16.M1,4370
fsp.orlib.test.29,F16.M1,7394
fsp.orlib.test.30,F16.M1,7208
fsp.orlib.test.31,F16.M1,7219
