Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1669
jsp.orlib.test.2,F16.M1,1433
jsp.orlib.test.3,F16.M1,1037
jsp.orlib.test.4,F16.M1,1144
jsp.orlib.test.5,F16.M1,1028
jsp.orlib.test.6,F16.M1,73
jsp.orlib.test.7,F16.M1,1341
jsp.orlib.test.8,F16.M1,1525
jsp.orlib.test.9,F16.M1,963
jsp.orlib.test.10,F16.M1,1014
jsp.orlib.test.11,F16.M1,858
jsp.orlib.test.12,F16.M1,890
jsp.orlib.test.13,F16.M1,834
jsp.orlib.test.14,F16.M1,1313
jsp.orlib.test.15,F16.M1,1233
jsp.orlib.test.16,F16.M1,1376
jsp.orlib.test.17,F16.M1,1145
jsp.orlib.test.18,F16.M1,1406
jsp.orlib.test.19,F16.M1,1690
jsp.orlib.test.20,F16.M1,1303
jsp.orlib.test.21,F16.M1,1666
jsp.orlib.test.22,F16.M1,1869
jsp.orlib.test.23,F16.M1,1635
jsp.orlib.test.24,F16.M1,1427
jsp.orlib.test.25,F16.M1,1015
jsp.orlib.test.26,F16.M1,1258
jsp.orlib.test.27,F16.M1,1205
jsp.orlib.test.28,F16.M1,1393
jsp.orlib.test.29,F16.M1,1936
jsp.orlib.test.30,F16.M1,1496
jsp.orlib.test.31,F16.M1,1634
jsp.orlib.test.32,F16.M1,1550
jsp.orlib.test.33,F16.M1,1877
jsp.orlib.test.34,F16.M1,2015
jsp.orlib.test.35,F16.M1,1930
jsp.orlib.test.36,F16.M1,1962
jsp.orlib.test.37,F16.M1,1871
jsp.orlib.test.38,F16.M1,2093
jsp.orlib.test.39,F16.M1,2568
jsp.orlib.test.40,F16.M1,2882
jsp.orlib.test.41,F16.M1,2671
jsp.orlib.test.42,F16.M1,2626
jsp.orlib.test.43,F16.M1,2697
jsp.orlib.test.44,F16.M1,1924
jsp.orlib.test.45,F16.M1,2132
jsp.orlib.test.46,F16.M1,1705
jsp.orlib.test.47,F16.M1,1798
jsp.orlib.test.48,F16.M1,1945
jsp.orlib.test.49,F16.M1,1525
jsp.orlib.test.50,F16.M1,1386
jsp.orlib.test.51,F16.M1,1529
jsp.orlib.test.52,F16.M1,1581
jsp.orlib.test.53,F16.M1,1270
jsp.orlib.test.54,F16.M1,1371
jsp.orlib.test.55,F16.M1,518
jsp.orlib.test.56,F16.M1,1134
jsp.orlib.test.57,F16.M1,1533
jsp.orlib.test.58,F16.M1,1359
jsp.orlib.test.59,F16.M1,1967
jsp.orlib.test.60,F16.M1,2126
jsp.orlib.test.61,F16.M1,2101
jsp.orlib.test.62,F16.M1,2288
jsp.orlib.test.63,F16.M1,2255
jsp.orlib.test.64,F16.M1,2710
jsp.orlib.test.65,F16.M1,2907
jsp.orlib.test.66,F16.M1,2638
jsp.orlib.test.67,F16.M1,2650
jsp.orlib.test.68,F16.M1,2795
jsp.orlib.test.69,F16.M1,4632
jsp.orlib.test.70,F16.M1,4284
jsp.orlib.test.71,F16.M1,4556
jsp.orlib.test.72,F16.M1,4217
jsp.orlib.test.73,F16.M1,3988
jsp.orlib.test.74,F16.M1,3951
jsp.orlib.test.75,F16.M1,3828
jsp.orlib.test.76,F16.M1,4137
jsp.orlib.test.77,F16.M1,4012
jsp.orlib.test.78,F16.M1,3890
jsp.orlib.test.79,F16.M1,1504
jsp.orlib.test.80,F16.M1,1487
jsp.orlib.test.81,F16.M1,1446
jsp.orlib.test.82,F16.M1,1502
