Name,CDR,Makespan
f.rnd.10x10.test.1,phi.wait.E-1,1332
f.rnd.10x10.test.2,phi.wait.E-1,1388
f.rnd.10x10.test.3,phi.wait.E-1,1448
f.rnd.10x10.test.4,phi.wait.E-1,1266
f.rnd.10x10.test.5,phi.wait.E-1,1176
f.rnd.10x10.test.6,phi.wait.E-1,1442
f.rnd.10x10.test.7,phi.wait.E-1,1232
f.rnd.10x10.test.8,phi.wait.E-1,1266
f.rnd.10x10.test.9,phi.wait.E-1,1252
f.rnd.10x10.test.10,phi.wait.E-1,1163
f.rnd.10x10.test.11,phi.wait.E-1,1298
f.rnd.10x10.test.12,phi.wait.E-1,1270
f.rnd.10x10.test.13,phi.wait.E-1,1275
f.rnd.10x10.test.14,phi.wait.E-1,1223
f.rnd.10x10.test.15,phi.wait.E-1,1287
f.rnd.10x10.test.16,phi.wait.E-1,1245
f.rnd.10x10.test.17,phi.wait.E-1,1324
f.rnd.10x10.test.18,phi.wait.E-1,1267
f.rnd.10x10.test.19,phi.wait.E-1,1156
f.rnd.10x10.test.20,phi.wait.E-1,1267
f.rnd.10x10.test.21,phi.wait.E-1,1273
f.rnd.10x10.test.22,phi.wait.E-1,1203
f.rnd.10x10.test.23,phi.wait.E-1,1329
f.rnd.10x10.test.24,phi.wait.E-1,1221
f.rnd.10x10.test.25,phi.wait.E-1,1202
f.rnd.10x10.test.26,phi.wait.E-1,1217
f.rnd.10x10.test.27,phi.wait.E-1,1150
f.rnd.10x10.test.28,phi.wait.E-1,1477
f.rnd.10x10.test.29,phi.wait.E-1,1225
f.rnd.10x10.test.30,phi.wait.E-1,1366
f.rnd.10x10.test.31,phi.wait.E-1,1316
f.rnd.10x10.test.32,phi.wait.E-1,1320
f.rnd.10x10.test.33,phi.wait.E-1,1190
f.rnd.10x10.test.34,phi.wait.E-1,1388
f.rnd.10x10.test.35,phi.wait.E-1,1155
f.rnd.10x10.test.36,phi.wait.E-1,1281
f.rnd.10x10.test.37,phi.wait.E-1,1189
f.rnd.10x10.test.38,phi.wait.E-1,1190
f.rnd.10x10.test.39,phi.wait.E-1,1304
f.rnd.10x10.test.40,phi.wait.E-1,1467
f.rnd.10x10.test.41,phi.wait.E-1,1125
f.rnd.10x10.test.42,phi.wait.E-1,1120
f.rnd.10x10.test.43,phi.wait.E-1,1379
f.rnd.10x10.test.44,phi.wait.E-1,1186
f.rnd.10x10.test.45,phi.wait.E-1,1233
f.rnd.10x10.test.46,phi.wait.E-1,1317
f.rnd.10x10.test.47,phi.wait.E-1,1415
f.rnd.10x10.test.48,phi.wait.E-1,1367
f.rnd.10x10.test.49,phi.wait.E-1,1297
f.rnd.10x10.test.50,phi.wait.E-1,1255
f.rnd.10x10.test.51,phi.wait.E-1,1270
f.rnd.10x10.test.52,phi.wait.E-1,1275
f.rnd.10x10.test.53,phi.wait.E-1,1183
f.rnd.10x10.test.54,phi.wait.E-1,1318
f.rnd.10x10.test.55,phi.wait.E-1,1240
f.rnd.10x10.test.56,phi.wait.E-1,1233
f.rnd.10x10.test.57,phi.wait.E-1,1227
f.rnd.10x10.test.58,phi.wait.E-1,1380
f.rnd.10x10.test.59,phi.wait.E-1,1082
f.rnd.10x10.test.60,phi.wait.E-1,1213
f.rnd.10x10.test.61,phi.wait.E-1,1178
f.rnd.10x10.test.62,phi.wait.E-1,1444
f.rnd.10x10.test.63,phi.wait.E-1,1298
f.rnd.10x10.test.64,phi.wait.E-1,1289
f.rnd.10x10.test.65,phi.wait.E-1,1322
f.rnd.10x10.test.66,phi.wait.E-1,1282
f.rnd.10x10.test.67,phi.wait.E-1,1121
f.rnd.10x10.test.68,phi.wait.E-1,1388
f.rnd.10x10.test.69,phi.wait.E-1,1366
f.rnd.10x10.test.70,phi.wait.E-1,1344
f.rnd.10x10.test.71,phi.wait.E-1,1256
f.rnd.10x10.test.72,phi.wait.E-1,1315
f.rnd.10x10.test.73,phi.wait.E-1,1267
f.rnd.10x10.test.74,phi.wait.E-1,1294
f.rnd.10x10.test.75,phi.wait.E-1,1193
f.rnd.10x10.test.76,phi.wait.E-1,1168
f.rnd.10x10.test.77,phi.wait.E-1,1272
f.rnd.10x10.test.78,phi.wait.E-1,1304
f.rnd.10x10.test.79,phi.wait.E-1,1270
f.rnd.10x10.test.80,phi.wait.E-1,1287
f.rnd.10x10.test.81,phi.wait.E-1,1262
f.rnd.10x10.test.82,phi.wait.E-1,1327
f.rnd.10x10.test.83,phi.wait.E-1,1317
f.rnd.10x10.test.84,phi.wait.E-1,1212
f.rnd.10x10.test.85,phi.wait.E-1,1216
f.rnd.10x10.test.86,phi.wait.E-1,1282
f.rnd.10x10.test.87,phi.wait.E-1,1300
f.rnd.10x10.test.88,phi.wait.E-1,1279
f.rnd.10x10.test.89,phi.wait.E-1,1331
f.rnd.10x10.test.90,phi.wait.E-1,1287
f.rnd.10x10.test.91,phi.wait.E-1,1245
f.rnd.10x10.test.92,phi.wait.E-1,1405
f.rnd.10x10.test.93,phi.wait.E-1,1268
f.rnd.10x10.test.94,phi.wait.E-1,1413
f.rnd.10x10.test.95,phi.wait.E-1,1210
f.rnd.10x10.test.96,phi.wait.E-1,1296
f.rnd.10x10.test.97,phi.wait.E-1,1179
f.rnd.10x10.test.98,phi.wait.E-1,1424
f.rnd.10x10.test.99,phi.wait.E-1,1170
f.rnd.10x10.test.100,phi.wait.E-1,1268
f.rnd.10x10.test.101,phi.wait.E-1,1320
f.rnd.10x10.test.102,phi.wait.E-1,1203
f.rnd.10x10.test.103,phi.wait.E-1,1045
f.rnd.10x10.test.104,phi.wait.E-1,1304
f.rnd.10x10.test.105,phi.wait.E-1,1331
f.rnd.10x10.test.106,phi.wait.E-1,1318
f.rnd.10x10.test.107,phi.wait.E-1,1216
f.rnd.10x10.test.108,phi.wait.E-1,1278
f.rnd.10x10.test.109,phi.wait.E-1,1308
f.rnd.10x10.test.110,phi.wait.E-1,1327
f.rnd.10x10.test.111,phi.wait.E-1,1203
f.rnd.10x10.test.112,phi.wait.E-1,1401
f.rnd.10x10.test.113,phi.wait.E-1,1115
f.rnd.10x10.test.114,phi.wait.E-1,1430
f.rnd.10x10.test.115,phi.wait.E-1,1374
f.rnd.10x10.test.116,phi.wait.E-1,1336
f.rnd.10x10.test.117,phi.wait.E-1,1264
f.rnd.10x10.test.118,phi.wait.E-1,1277
f.rnd.10x10.test.119,phi.wait.E-1,1222
f.rnd.10x10.test.120,phi.wait.E-1,1430
f.rnd.10x10.test.121,phi.wait.E-1,1246
f.rnd.10x10.test.122,phi.wait.E-1,1319
f.rnd.10x10.test.123,phi.wait.E-1,1375
f.rnd.10x10.test.124,phi.wait.E-1,1211
f.rnd.10x10.test.125,phi.wait.E-1,1243
f.rnd.10x10.test.126,phi.wait.E-1,1234
f.rnd.10x10.test.127,phi.wait.E-1,1344
f.rnd.10x10.test.128,phi.wait.E-1,1290
f.rnd.10x10.test.129,phi.wait.E-1,1309
f.rnd.10x10.test.130,phi.wait.E-1,1333
f.rnd.10x10.test.131,phi.wait.E-1,1301
f.rnd.10x10.test.132,phi.wait.E-1,1207
f.rnd.10x10.test.133,phi.wait.E-1,1300
f.rnd.10x10.test.134,phi.wait.E-1,1283
f.rnd.10x10.test.135,phi.wait.E-1,1294
f.rnd.10x10.test.136,phi.wait.E-1,1284
f.rnd.10x10.test.137,phi.wait.E-1,1337
f.rnd.10x10.test.138,phi.wait.E-1,1295
f.rnd.10x10.test.139,phi.wait.E-1,1307
f.rnd.10x10.test.140,phi.wait.E-1,1171
f.rnd.10x10.test.141,phi.wait.E-1,1271
f.rnd.10x10.test.142,phi.wait.E-1,1362
f.rnd.10x10.test.143,phi.wait.E-1,1249
f.rnd.10x10.test.144,phi.wait.E-1,1254
f.rnd.10x10.test.145,phi.wait.E-1,1243
f.rnd.10x10.test.146,phi.wait.E-1,1386
f.rnd.10x10.test.147,phi.wait.E-1,1281
f.rnd.10x10.test.148,phi.wait.E-1,1413
f.rnd.10x10.test.149,phi.wait.E-1,1265
f.rnd.10x10.test.150,phi.wait.E-1,1280
f.rnd.10x10.test.151,phi.wait.E-1,1199
f.rnd.10x10.test.152,phi.wait.E-1,1294
f.rnd.10x10.test.153,phi.wait.E-1,1280
f.rnd.10x10.test.154,phi.wait.E-1,1164
f.rnd.10x10.test.155,phi.wait.E-1,1248
f.rnd.10x10.test.156,phi.wait.E-1,1152
f.rnd.10x10.test.157,phi.wait.E-1,1144
f.rnd.10x10.test.158,phi.wait.E-1,1330
f.rnd.10x10.test.159,phi.wait.E-1,1422
f.rnd.10x10.test.160,phi.wait.E-1,1341
