Name,CDR,Makespan
j.rnd.6x5.test.1,phi.wait.E-1,613
j.rnd.6x5.test.2,phi.wait.E-1,827
j.rnd.6x5.test.3,phi.wait.E-1,754
j.rnd.6x5.test.4,phi.wait.E-1,689
j.rnd.6x5.test.5,phi.wait.E-1,788
j.rnd.6x5.test.6,phi.wait.E-1,706
j.rnd.6x5.test.7,phi.wait.E-1,529
j.rnd.6x5.test.8,phi.wait.E-1,661
j.rnd.6x5.test.9,phi.wait.E-1,547
j.rnd.6x5.test.10,phi.wait.E-1,571
j.rnd.6x5.test.11,phi.wait.E-1,709
j.rnd.6x5.test.12,phi.wait.E-1,532
j.rnd.6x5.test.13,phi.wait.E-1,672
j.rnd.6x5.test.14,phi.wait.E-1,588
j.rnd.6x5.test.15,phi.wait.E-1,728
j.rnd.6x5.test.16,phi.wait.E-1,536
j.rnd.6x5.test.17,phi.wait.E-1,585
j.rnd.6x5.test.18,phi.wait.E-1,695
j.rnd.6x5.test.19,phi.wait.E-1,638
j.rnd.6x5.test.20,phi.wait.E-1,553
j.rnd.6x5.test.21,phi.wait.E-1,615
j.rnd.6x5.test.22,phi.wait.E-1,550
j.rnd.6x5.test.23,phi.wait.E-1,602
j.rnd.6x5.test.24,phi.wait.E-1,647
j.rnd.6x5.test.25,phi.wait.E-1,711
j.rnd.6x5.test.26,phi.wait.E-1,585
j.rnd.6x5.test.27,phi.wait.E-1,563
j.rnd.6x5.test.28,phi.wait.E-1,708
j.rnd.6x5.test.29,phi.wait.E-1,612
j.rnd.6x5.test.30,phi.wait.E-1,698
j.rnd.6x5.test.31,phi.wait.E-1,658
j.rnd.6x5.test.32,phi.wait.E-1,688
j.rnd.6x5.test.33,phi.wait.E-1,529
j.rnd.6x5.test.34,phi.wait.E-1,642
j.rnd.6x5.test.35,phi.wait.E-1,448
j.rnd.6x5.test.36,phi.wait.E-1,617
j.rnd.6x5.test.37,phi.wait.E-1,579
j.rnd.6x5.test.38,phi.wait.E-1,617
j.rnd.6x5.test.39,phi.wait.E-1,757
j.rnd.6x5.test.40,phi.wait.E-1,482
j.rnd.6x5.test.41,phi.wait.E-1,537
j.rnd.6x5.test.42,phi.wait.E-1,525
