Name,CDR,Makespan
j.rnd_pj1doubled.6x5.test.1,phi.wait.E-1,889
j.rnd_pj1doubled.6x5.test.2,phi.wait.E-1,1002
j.rnd_pj1doubled.6x5.test.3,phi.wait.E-1,971
j.rnd_pj1doubled.6x5.test.4,phi.wait.E-1,791
j.rnd_pj1doubled.6x5.test.5,phi.wait.E-1,944
j.rnd_pj1doubled.6x5.test.6,phi.wait.E-1,713
j.rnd_pj1doubled.6x5.test.7,phi.wait.E-1,661
j.rnd_pj1doubled.6x5.test.8,phi.wait.E-1,1027
j.rnd_pj1doubled.6x5.test.9,phi.wait.E-1,826
j.rnd_pj1doubled.6x5.test.10,phi.wait.E-1,658
j.rnd_pj1doubled.6x5.test.11,phi.wait.E-1,895
j.rnd_pj1doubled.6x5.test.12,phi.wait.E-1,885
j.rnd_pj1doubled.6x5.test.13,phi.wait.E-1,655
j.rnd_pj1doubled.6x5.test.14,phi.wait.E-1,531
j.rnd_pj1doubled.6x5.test.15,phi.wait.E-1,958
j.rnd_pj1doubled.6x5.test.16,phi.wait.E-1,689
j.rnd_pj1doubled.6x5.test.17,phi.wait.E-1,760
j.rnd_pj1doubled.6x5.test.18,phi.wait.E-1,695
j.rnd_pj1doubled.6x5.test.19,phi.wait.E-1,766
j.rnd_pj1doubled.6x5.test.20,phi.wait.E-1,565
j.rnd_pj1doubled.6x5.test.21,phi.wait.E-1,752
j.rnd_pj1doubled.6x5.test.22,phi.wait.E-1,822
j.rnd_pj1doubled.6x5.test.23,phi.wait.E-1,777
j.rnd_pj1doubled.6x5.test.24,phi.wait.E-1,904
j.rnd_pj1doubled.6x5.test.25,phi.wait.E-1,806
j.rnd_pj1doubled.6x5.test.26,phi.wait.E-1,625
j.rnd_pj1doubled.6x5.test.27,phi.wait.E-1,1059
j.rnd_pj1doubled.6x5.test.28,phi.wait.E-1,837
j.rnd_pj1doubled.6x5.test.29,phi.wait.E-1,893
j.rnd_pj1doubled.6x5.test.30,phi.wait.E-1,1076
j.rnd_pj1doubled.6x5.test.31,phi.wait.E-1,701
j.rnd_pj1doubled.6x5.test.32,phi.wait.E-1,712
j.rnd_pj1doubled.6x5.test.33,phi.wait.E-1,685
j.rnd_pj1doubled.6x5.test.34,phi.wait.E-1,840
j.rnd_pj1doubled.6x5.test.35,phi.wait.E-1,617
j.rnd_pj1doubled.6x5.test.36,phi.wait.E-1,640
j.rnd_pj1doubled.6x5.test.37,phi.wait.E-1,602
j.rnd_pj1doubled.6x5.test.38,phi.wait.E-1,946
j.rnd_pj1doubled.6x5.test.39,phi.wait.E-1,776
j.rnd_pj1doubled.6x5.test.40,phi.wait.E-1,836
j.rnd_pj1doubled.6x5.test.41,phi.wait.E-1,773
j.rnd_pj1doubled.6x5.test.42,phi.wait.E-1,605
j.rnd_pj1doubled.6x5.test.43,phi.wait.E-1,786
j.rnd_pj1doubled.6x5.test.44,phi.wait.E-1,606
j.rnd_pj1doubled.6x5.test.45,phi.wait.E-1,738
j.rnd_pj1doubled.6x5.test.46,phi.wait.E-1,894
j.rnd_pj1doubled.6x5.test.47,phi.wait.E-1,839
