Name,CDR,Makespan
j.rnd.10x10.test.1,phi.wait.E-1,1245
j.rnd.10x10.test.2,phi.wait.E-1,1462
j.rnd.10x10.test.3,phi.wait.E-1,1267
j.rnd.10x10.test.4,phi.wait.E-1,1265
j.rnd.10x10.test.5,phi.wait.E-1,1330
j.rnd.10x10.test.6,phi.wait.E-1,1265
j.rnd.10x10.test.7,phi.wait.E-1,1025
j.rnd.10x10.test.8,phi.wait.E-1,1446
j.rnd.10x10.test.9,phi.wait.E-1,1434
j.rnd.10x10.test.10,phi.wait.E-1,1251
j.rnd.10x10.test.11,phi.wait.E-1,1251
j.rnd.10x10.test.12,phi.wait.E-1,1196
j.rnd.10x10.test.13,phi.wait.E-1,1171
j.rnd.10x10.test.14,phi.wait.E-1,1065
j.rnd.10x10.test.15,phi.wait.E-1,1243
j.rnd.10x10.test.16,phi.wait.E-1,1116
j.rnd.10x10.test.17,phi.wait.E-1,1178
j.rnd.10x10.test.18,phi.wait.E-1,1141
j.rnd.10x10.test.19,phi.wait.E-1,1243
j.rnd.10x10.test.20,phi.wait.E-1,1103
j.rnd.10x10.test.21,phi.wait.E-1,1282
j.rnd.10x10.test.22,phi.wait.E-1,1283
j.rnd.10x10.test.23,phi.wait.E-1,1245
j.rnd.10x10.test.24,phi.wait.E-1,1210
j.rnd.10x10.test.25,phi.wait.E-1,1211
j.rnd.10x10.test.26,phi.wait.E-1,1062
j.rnd.10x10.test.27,phi.wait.E-1,1164
j.rnd.10x10.test.28,phi.wait.E-1,1442
j.rnd.10x10.test.29,phi.wait.E-1,1406
j.rnd.10x10.test.30,phi.wait.E-1,1498
j.rnd.10x10.test.31,phi.wait.E-1,1191
j.rnd.10x10.test.32,phi.wait.E-1,1391
j.rnd.10x10.test.33,phi.wait.E-1,1275
j.rnd.10x10.test.34,phi.wait.E-1,1234
j.rnd.10x10.test.35,phi.wait.E-1,1243
j.rnd.10x10.test.36,phi.wait.E-1,1534
j.rnd.10x10.test.37,phi.wait.E-1,1333
j.rnd.10x10.test.38,phi.wait.E-1,1146
j.rnd.10x10.test.39,phi.wait.E-1,1156
j.rnd.10x10.test.40,phi.wait.E-1,1527
j.rnd.10x10.test.41,phi.wait.E-1,1095
j.rnd.10x10.test.42,phi.wait.E-1,1224
j.rnd.10x10.test.43,phi.wait.E-1,1331
j.rnd.10x10.test.44,phi.wait.E-1,1097
j.rnd.10x10.test.45,phi.wait.E-1,1687
j.rnd.10x10.test.46,phi.wait.E-1,1443
j.rnd.10x10.test.47,phi.wait.E-1,1210
j.rnd.10x10.test.48,phi.wait.E-1,1432
j.rnd.10x10.test.49,phi.wait.E-1,1367
j.rnd.10x10.test.50,phi.wait.E-1,1633
j.rnd.10x10.test.51,phi.wait.E-1,1435
j.rnd.10x10.test.52,phi.wait.E-1,1214
j.rnd.10x10.test.53,phi.wait.E-1,1309
j.rnd.10x10.test.54,phi.wait.E-1,1295
j.rnd.10x10.test.55,phi.wait.E-1,1137
j.rnd.10x10.test.56,phi.wait.E-1,1350
j.rnd.10x10.test.57,phi.wait.E-1,1441
j.rnd.10x10.test.58,phi.wait.E-1,1449
j.rnd.10x10.test.59,phi.wait.E-1,1049
j.rnd.10x10.test.60,phi.wait.E-1,1159
j.rnd.10x10.test.61,phi.wait.E-1,1365
j.rnd.10x10.test.62,phi.wait.E-1,1492
j.rnd.10x10.test.63,phi.wait.E-1,1275
j.rnd.10x10.test.64,phi.wait.E-1,1268
j.rnd.10x10.test.65,phi.wait.E-1,1222
j.rnd.10x10.test.66,phi.wait.E-1,1220
j.rnd.10x10.test.67,phi.wait.E-1,1219
j.rnd.10x10.test.68,phi.wait.E-1,1330
j.rnd.10x10.test.69,phi.wait.E-1,1426
j.rnd.10x10.test.70,phi.wait.E-1,1198
j.rnd.10x10.test.71,phi.wait.E-1,1554
j.rnd.10x10.test.72,phi.wait.E-1,1291
j.rnd.10x10.test.73,phi.wait.E-1,1370
j.rnd.10x10.test.74,phi.wait.E-1,1291
j.rnd.10x10.test.75,phi.wait.E-1,1321
j.rnd.10x10.test.76,phi.wait.E-1,1081
j.rnd.10x10.test.77,phi.wait.E-1,1256
j.rnd.10x10.test.78,phi.wait.E-1,1236
j.rnd.10x10.test.79,phi.wait.E-1,1095
j.rnd.10x10.test.80,phi.wait.E-1,1345
j.rnd.10x10.test.81,phi.wait.E-1,1254
j.rnd.10x10.test.82,phi.wait.E-1,1193
j.rnd.10x10.test.83,phi.wait.E-1,1377
j.rnd.10x10.test.84,phi.wait.E-1,1283
j.rnd.10x10.test.85,phi.wait.E-1,1352
j.rnd.10x10.test.86,phi.wait.E-1,1243
j.rnd.10x10.test.87,phi.wait.E-1,1405
j.rnd.10x10.test.88,phi.wait.E-1,1258
j.rnd.10x10.test.89,phi.wait.E-1,1300
j.rnd.10x10.test.90,phi.wait.E-1,1232
j.rnd.10x10.test.91,phi.wait.E-1,1163
j.rnd.10x10.test.92,phi.wait.E-1,1502
j.rnd.10x10.test.93,phi.wait.E-1,1169
j.rnd.10x10.test.94,phi.wait.E-1,1056
j.rnd.10x10.test.95,phi.wait.E-1,1165
j.rnd.10x10.test.96,phi.wait.E-1,1266
j.rnd.10x10.test.97,phi.wait.E-1,1184
j.rnd.10x10.test.98,phi.wait.E-1,1317
j.rnd.10x10.test.99,phi.wait.E-1,1287
j.rnd.10x10.test.100,phi.wait.E-1,1400
j.rnd.10x10.test.101,phi.wait.E-1,1290
j.rnd.10x10.test.102,phi.wait.E-1,1286
j.rnd.10x10.test.103,phi.wait.E-1,1189
j.rnd.10x10.test.104,phi.wait.E-1,1504
j.rnd.10x10.test.105,phi.wait.E-1,1648
j.rnd.10x10.test.106,phi.wait.E-1,1417
j.rnd.10x10.test.107,phi.wait.E-1,1170
j.rnd.10x10.test.108,phi.wait.E-1,1264
j.rnd.10x10.test.109,phi.wait.E-1,1525
j.rnd.10x10.test.110,phi.wait.E-1,1098
j.rnd.10x10.test.111,phi.wait.E-1,1230
j.rnd.10x10.test.112,phi.wait.E-1,1559
j.rnd.10x10.test.113,phi.wait.E-1,1455
j.rnd.10x10.test.114,phi.wait.E-1,1547
j.rnd.10x10.test.115,phi.wait.E-1,1233
j.rnd.10x10.test.116,phi.wait.E-1,1430
j.rnd.10x10.test.117,phi.wait.E-1,1381
j.rnd.10x10.test.118,phi.wait.E-1,1520
j.rnd.10x10.test.119,phi.wait.E-1,1233
j.rnd.10x10.test.120,phi.wait.E-1,1414
j.rnd.10x10.test.121,phi.wait.E-1,1188
j.rnd.10x10.test.122,phi.wait.E-1,1177
j.rnd.10x10.test.123,phi.wait.E-1,1402
j.rnd.10x10.test.124,phi.wait.E-1,1259
j.rnd.10x10.test.125,phi.wait.E-1,1237
j.rnd.10x10.test.126,phi.wait.E-1,1077
j.rnd.10x10.test.127,phi.wait.E-1,1240
j.rnd.10x10.test.128,phi.wait.E-1,1421
j.rnd.10x10.test.129,phi.wait.E-1,1327
j.rnd.10x10.test.130,phi.wait.E-1,1573
j.rnd.10x10.test.131,phi.wait.E-1,1424
j.rnd.10x10.test.132,phi.wait.E-1,1194
j.rnd.10x10.test.133,phi.wait.E-1,1149
j.rnd.10x10.test.134,phi.wait.E-1,1388
j.rnd.10x10.test.135,phi.wait.E-1,1245
j.rnd.10x10.test.136,phi.wait.E-1,1408
j.rnd.10x10.test.137,phi.wait.E-1,1213
j.rnd.10x10.test.138,phi.wait.E-1,1200
j.rnd.10x10.test.139,phi.wait.E-1,1515
j.rnd.10x10.test.140,phi.wait.E-1,1246
j.rnd.10x10.test.141,phi.wait.E-1,1260
j.rnd.10x10.test.142,phi.wait.E-1,1259
j.rnd.10x10.test.143,phi.wait.E-1,1248
j.rnd.10x10.test.144,phi.wait.E-1,1075
j.rnd.10x10.test.145,phi.wait.E-1,1277
j.rnd.10x10.test.146,phi.wait.E-1,1309
j.rnd.10x10.test.147,phi.wait.E-1,1276
j.rnd.10x10.test.148,phi.wait.E-1,1510
j.rnd.10x10.test.149,phi.wait.E-1,1437
j.rnd.10x10.test.150,phi.wait.E-1,1397
j.rnd.10x10.test.151,phi.wait.E-1,1232
