Name,CDR,Makespan
f.mxc.6x5.test.1,phi.wait.E-1,700
f.mxc.6x5.test.2,phi.wait.E-1,818
f.mxc.6x5.test.3,phi.wait.E-1,723
f.mxc.6x5.test.4,phi.wait.E-1,388
f.mxc.6x5.test.5,phi.wait.E-1,478
f.mxc.6x5.test.6,phi.wait.E-1,566
f.mxc.6x5.test.7,phi.wait.E-1,571
f.mxc.6x5.test.8,phi.wait.E-1,655
f.mxc.6x5.test.9,phi.wait.E-1,738
f.mxc.6x5.test.10,phi.wait.E-1,810
f.mxc.6x5.test.11,phi.wait.E-1,780
f.mxc.6x5.test.12,phi.wait.E-1,202
f.mxc.6x5.test.13,phi.wait.E-1,495
f.mxc.6x5.test.14,phi.wait.E-1,444
f.mxc.6x5.test.15,phi.wait.E-1,600
f.mxc.6x5.test.16,phi.wait.E-1,633
f.mxc.6x5.test.17,phi.wait.E-1,669
f.mxc.6x5.test.18,phi.wait.E-1,724
f.mxc.6x5.test.19,phi.wait.E-1,358
f.mxc.6x5.test.20,phi.wait.E-1,364
f.mxc.6x5.test.21,phi.wait.E-1,540
f.mxc.6x5.test.22,phi.wait.E-1,503
f.mxc.6x5.test.23,phi.wait.E-1,664
f.mxc.6x5.test.24,phi.wait.E-1,714
f.mxc.6x5.test.25,phi.wait.E-1,714
f.mxc.6x5.test.26,phi.wait.E-1,847
f.mxc.6x5.test.27,phi.wait.E-1,352
f.mxc.6x5.test.28,phi.wait.E-1,468
f.mxc.6x5.test.29,phi.wait.E-1,487
f.mxc.6x5.test.30,phi.wait.E-1,688
f.mxc.6x5.test.31,phi.wait.E-1,656
f.mxc.6x5.test.32,phi.wait.E-1,660
f.mxc.6x5.test.33,phi.wait.E-1,651
f.mxc.6x5.test.34,phi.wait.E-1,867
f.mxc.6x5.test.35,phi.wait.E-1,284
f.mxc.6x5.test.36,phi.wait.E-1,444
f.mxc.6x5.test.37,phi.wait.E-1,532
f.mxc.6x5.test.38,phi.wait.E-1,651
f.mxc.6x5.test.39,phi.wait.E-1,727
f.mxc.6x5.test.40,phi.wait.E-1,550
f.mxc.6x5.test.41,phi.wait.E-1,756
f.mxc.6x5.test.42,phi.wait.E-1,357
f.mxc.6x5.test.43,phi.wait.E-1,430
f.mxc.6x5.test.44,phi.wait.E-1,378
f.mxc.6x5.test.45,phi.wait.E-1,497
f.mxc.6x5.test.46,phi.wait.E-1,625
f.mxc.6x5.test.47,phi.wait.E-1,710
f.mxc.6x5.test.48,phi.wait.E-1,752
f.mxc.6x5.test.49,phi.wait.E-1,810
f.mxc.6x5.test.50,phi.wait.E-1,462
f.mxc.6x5.test.51,phi.wait.E-1,510
f.mxc.6x5.test.52,phi.wait.E-1,583
f.mxc.6x5.test.53,phi.wait.E-1,612
f.mxc.6x5.test.54,phi.wait.E-1,668
f.mxc.6x5.test.55,phi.wait.E-1,626
f.mxc.6x5.test.56,phi.wait.E-1,754
f.mxc.6x5.test.57,phi.wait.E-1,297
f.mxc.6x5.test.58,phi.wait.E-1,452
f.mxc.6x5.test.59,phi.wait.E-1,397
f.mxc.6x5.test.60,phi.wait.E-1,490
f.mxc.6x5.test.61,phi.wait.E-1,637
f.mxc.6x5.test.62,phi.wait.E-1,702
f.mxc.6x5.test.63,phi.wait.E-1,760
f.mxc.6x5.test.64,phi.wait.E-1,786
f.mxc.6x5.test.65,phi.wait.E-1,370
f.mxc.6x5.test.66,phi.wait.E-1,453
f.mxc.6x5.test.67,phi.wait.E-1,496
f.mxc.6x5.test.68,phi.wait.E-1,600
f.mxc.6x5.test.69,phi.wait.E-1,632
f.mxc.6x5.test.70,phi.wait.E-1,730
f.mxc.6x5.test.71,phi.wait.E-1,837
f.mxc.6x5.test.72,phi.wait.E-1,795
f.mxc.6x5.test.73,phi.wait.E-1,414
f.mxc.6x5.test.74,phi.wait.E-1,509
f.mxc.6x5.test.75,phi.wait.E-1,538
f.mxc.6x5.test.76,phi.wait.E-1,555
f.mxc.6x5.test.77,phi.wait.E-1,587
f.mxc.6x5.test.78,phi.wait.E-1,666
f.mxc.6x5.test.79,phi.wait.E-1,796
f.mxc.6x5.test.80,phi.wait.E-1,395
f.mxc.6x5.test.81,phi.wait.E-1,381
f.mxc.6x5.test.82,phi.wait.E-1,394
f.mxc.6x5.test.83,phi.wait.E-1,585
f.mxc.6x5.test.84,phi.wait.E-1,626
f.mxc.6x5.test.85,phi.wait.E-1,785
f.mxc.6x5.test.86,phi.wait.E-1,669
f.mxc.6x5.test.87,phi.wait.E-1,866
f.mxc.6x5.test.88,phi.wait.E-1,371
f.mxc.6x5.test.89,phi.wait.E-1,485
f.mxc.6x5.test.90,phi.wait.E-1,448
f.mxc.6x5.test.91,phi.wait.E-1,618
f.mxc.6x5.test.92,phi.wait.E-1,689
f.mxc.6x5.test.93,phi.wait.E-1,750
f.mxc.6x5.test.94,phi.wait.E-1,821
f.mxc.6x5.test.95,phi.wait.E-1,406
f.mxc.6x5.test.96,phi.wait.E-1,377
f.mxc.6x5.test.97,phi.wait.E-1,392
f.mxc.6x5.test.98,phi.wait.E-1,587
f.mxc.6x5.test.99,phi.wait.E-1,619
f.mxc.6x5.test.100,phi.wait.E-1,727
f.mxc.6x5.test.101,phi.wait.E-1,635
f.mxc.6x5.test.102,phi.wait.E-1,760
f.mxc.6x5.test.103,phi.wait.E-1,438
f.mxc.6x5.test.104,phi.wait.E-1,395
f.mxc.6x5.test.105,phi.wait.E-1,452
f.mxc.6x5.test.106,phi.wait.E-1,502
f.mxc.6x5.test.107,phi.wait.E-1,594
f.mxc.6x5.test.108,phi.wait.E-1,662
f.mxc.6x5.test.109,phi.wait.E-1,819
f.mxc.6x5.test.110,phi.wait.E-1,777
f.mxc.6x5.test.111,phi.wait.E-1,443
f.mxc.6x5.test.112,phi.wait.E-1,516
f.mxc.6x5.test.113,phi.wait.E-1,579
f.mxc.6x5.test.114,phi.wait.E-1,588
f.mxc.6x5.test.115,phi.wait.E-1,740
f.mxc.6x5.test.116,phi.wait.E-1,794
f.mxc.6x5.test.117,phi.wait.E-1,687
f.mxc.6x5.test.118,phi.wait.E-1,242
f.mxc.6x5.test.119,phi.wait.E-1,288
f.mxc.6x5.test.120,phi.wait.E-1,502
f.mxc.6x5.test.121,phi.wait.E-1,554
f.mxc.6x5.test.122,phi.wait.E-1,647
f.mxc.6x5.test.123,phi.wait.E-1,526
f.mxc.6x5.test.124,phi.wait.E-1,806
f.mxc.6x5.test.125,phi.wait.E-1,789
f.mxc.6x5.test.126,phi.wait.E-1,446
f.mxc.6x5.test.127,phi.wait.E-1,305
f.mxc.6x5.test.128,phi.wait.E-1,562
f.mxc.6x5.test.129,phi.wait.E-1,536
f.mxc.6x5.test.130,phi.wait.E-1,719
f.mxc.6x5.test.131,phi.wait.E-1,622
f.mxc.6x5.test.132,phi.wait.E-1,788
f.mxc.6x5.test.133,phi.wait.E-1,446
f.mxc.6x5.test.134,phi.wait.E-1,403
f.mxc.6x5.test.135,phi.wait.E-1,566
f.mxc.6x5.test.136,phi.wait.E-1,554
f.mxc.6x5.test.137,phi.wait.E-1,682
f.mxc.6x5.test.138,phi.wait.E-1,557
f.mxc.6x5.test.139,phi.wait.E-1,742
f.mxc.6x5.test.140,phi.wait.E-1,789
f.mxc.6x5.test.141,phi.wait.E-1,363
f.mxc.6x5.test.142,phi.wait.E-1,295
f.mxc.6x5.test.143,phi.wait.E-1,506
f.mxc.6x5.test.144,phi.wait.E-1,617
f.mxc.6x5.test.145,phi.wait.E-1,664
f.mxc.6x5.test.146,phi.wait.E-1,720
f.mxc.6x5.test.147,phi.wait.E-1,641
f.mxc.6x5.test.148,phi.wait.E-1,924
f.mxc.6x5.test.149,phi.wait.E-1,316
f.mxc.6x5.test.150,phi.wait.E-1,468
f.mxc.6x5.test.151,phi.wait.E-1,425
f.mxc.6x5.test.152,phi.wait.E-1,570
f.mxc.6x5.test.153,phi.wait.E-1,681
f.mxc.6x5.test.154,phi.wait.E-1,718
f.mxc.6x5.test.155,phi.wait.E-1,739
f.mxc.6x5.test.156,phi.wait.E-1,366
f.mxc.6x5.test.157,phi.wait.E-1,518
f.mxc.6x5.test.158,phi.wait.E-1,573
f.mxc.6x5.test.159,phi.wait.E-1,604
f.mxc.6x5.test.160,phi.wait.E-1,609
f.mxc.6x5.test.161,phi.wait.E-1,694
f.mxc.6x5.test.162,phi.wait.E-1,722
f.mxc.6x5.test.163,phi.wait.E-1,755
f.mxc.6x5.test.164,phi.wait.E-1,147
f.mxc.6x5.test.165,phi.wait.E-1,467
f.mxc.6x5.test.166,phi.wait.E-1,444
f.mxc.6x5.test.167,phi.wait.E-1,627
f.mxc.6x5.test.168,phi.wait.E-1,450
f.mxc.6x5.test.169,phi.wait.E-1,741
f.mxc.6x5.test.170,phi.wait.E-1,825
f.mxc.6x5.test.171,phi.wait.E-1,366
f.mxc.6x5.test.172,phi.wait.E-1,394
f.mxc.6x5.test.173,phi.wait.E-1,505
f.mxc.6x5.test.174,phi.wait.E-1,546
f.mxc.6x5.test.175,phi.wait.E-1,655
f.mxc.6x5.test.176,phi.wait.E-1,719
f.mxc.6x5.test.177,phi.wait.E-1,802
f.mxc.6x5.test.178,phi.wait.E-1,849
f.mxc.6x5.test.179,phi.wait.E-1,379
f.mxc.6x5.test.180,phi.wait.E-1,476
f.mxc.6x5.test.181,phi.wait.E-1,445
f.mxc.6x5.test.182,phi.wait.E-1,489
